,Time,Weighted_Price,Total_Size,Order_Number
314,443.114,104.0,1.0,1.0
315,443.641,100.0,3.0,1.0
316,444.075,100.0,2.0,1.0
317,445.904,104.0,2.0,1.0
318,446.648,102.0,1.0,1.0
319,447.981,104.0,3.0,1.0
320,453.592,113.0,3.0,1.0
321,454.584,112.5,2.0,2.0
322,456.258,115.0,5.0,1.0
323,456.692,112.0,1.0,1.0
324,457.157,110.66666666666667,3.0,2.0
325,458.056,109.5,2.0,2.0
326,459.079,106.0,3.0,1.0
327,459.699,105.33333333333333,3.0,2.0
328,462.024,110.0,1.0,1.0
329,462.83,110.0,2.0,2.0
330,463.419,110.0,3.0,1.0
331,464.566,110.0,5.0,2.0
332,464.969,109.0,3.0,1.0
333,470.89,116.0,1.0,1.0
334,471.82,116.0,5.0,1.0
335,473.122,112.0,1.0,1.0
336,473.494,112.0,2.0,1.0
337,475.106,110.0,1.0,1.0
338,475.261,110.0,2.0,1.0
339,477.152,110.0,4.0,1.0
340,477.4,111.0,2.0,1.0
341,478.702,110.0,1.0,1.0
342,479.539,110.0,5.0,1.0
343,480.066,110.6,5.0,2.0
344,481.616,109.0,1.0,1.0
345,482.763,114.0,1.0,1.0
346,484.933,110.0,3.0,1.0
347,485.181,110.0,2.0,1.0
348,499.348,116.0,1.0,1.0
349,499.751,113.0,4.0,1.0
350,500.433,111.6,5.0,3.0
351,501.487,110.0,1.0,1.0
352,505.703,112.0,5.0,1.0
353,506.509,112.0,4.0,1.0
354,508.462,112.0,2.0,1.0
355,510.229,112.0,5.0,1.0
356,512.027,112.0,3.0,1.0
357,512.399,116.0,1.0,1.0
358,513.081,112.0,3.0,1.0
359,513.515,112.0,3.0,1.0
360,513.763,112.0,1.0,1.0
361,514.414,111.0,1.0,1.0
362,514.972,110.0,2.0,1.0
363,515.096,110.0,3.0,1.0
364,515.127,110.0,1.0,1.0
365,515.189,110.0,3.0,1.0
366,518.475,110.0,2.0,2.0
367,521.575,113.0,5.0,1.0
368,526.814,114.0,1.0,1.0
369,531.03,112.0,3.0,1.0
370,531.929,112.0,4.0,1.0
371,532.921,112.0,2.0,1.0
372,537.137,112.0,4.0,3.0
373,537.571,111.0,3.0,1.0
374,539.71,112.0,1.0,1.0
375,540.516,110.0,1.0,1.0
376,541.322,110.0,2.0,1.0
377,541.539,112.0,3.0,1.0
378,541.942,110.0,3.0,1.0
379,542.097,110.0,2.0,1.0
380,542.407,110.0,3.0,1.0
381,543.523,110.0,1.0,1.0
382,547.739,115.0,3.0,2.0
383,548.142,113.0,5.0,1.0
384,548.545,113.0,2.0,1.0
385,551.831,113.0,4.0,1.0
386,553.97,112.0,3.0,2.0
387,554.683,110.0,2.0,2.0
388,556.543,110.0,2.0,1.0
389,557.287,111.0,4.0,1.0
390,557.318,112.0,3.0,1.0
391,563.022,112.0,4.0,2.0
392,563.518,113.0,2.0,1.0
393,572.787,113.0,4.0,1.0
394,574.306,113.0,2.0,1.0
395,574.399,113.0,1.0,1.0
396,575.112,112.5,2.0,2.0
397,579.204,115.2,5.0,2.0
398,579.297,110.0,3.0,1.0
399,579.359,110.0,1.0,1.0
400,579.669,108.8,5.0,4.0
401,579.793,108.0,2.0,1.0
402,581.312,108.8,5.0,2.0
403,581.622,106.66666666666667,3.0,2.0
404,582.118,105.33333333333333,3.0,2.0
405,583.823,112.0,1.0,1.0
406,584.133,109.0,2.0,1.0
407,585.001,109.0,2.0,1.0
408,586.117,105.0,2.0,1.0
409,586.303,106.0,3.0,1.0
410,586.396,108.0,2.0,1.0
411,588.008,108.0,3.0,1.0
412,590.209,113.0,1.0,1.0
413,590.24,109.0,5.0,2.0
414,592.069,106.5,4.0,2.0
415,594.828,112.0,4.0,1.0
416,597.742,112.0,5.0,1.0
417,598.362,110.5,4.0,2.0
418,599.726,110.0,1.0,1.0
419,601.617,112.0,3.0,1.0
420,601.865,110.0,2.0,1.0
421,604.035,111.0,2.0,1.0
422,605.089,110.0,1.0,1.0
423,606.949,113.0,1.0,1.0
424,607.321,113.0,2.0,1.0
425,608.344,110.0,2.0,1.0
426,608.437,110.0,1.0,1.0
427,608.716,110.0,3.0,2.0
428,609.119,110.0,2.0,1.0
429,611.072,110.0,1.0,1.0
430,615.102,110.0,2.0,1.0
431,618.171,110.33333333333333,3.0,2.0
432,619.039,110.0,3.0,1.0
433,623.007,115.2,5.0,2.0
434,625.27,110.0,4.0,1.0
435,627.471,113.0,1.0,1.0
436,627.502,113.0,4.0,1.0
437,631.656,113.0,1.0,1.0
438,633.919,112.33333333333333,3.0,2.0
439,634.26,112.0,5.0,3.0
440,634.818,112.0,1.0,1.0
441,635.872,110.0,5.0,1.0
442,636.461,110.0,3.0,1.0
443,636.492,110.0,5.0,3.0
444,637.36,108.6,5.0,4.0
445,642.599,112.66666666666667,3.0,2.0
446,643.095,109.0,3.0,1.0
447,644.087,113.0,1.0,1.0
448,644.769,108.5,2.0,2.0
449,645.327,108.0,1.0,1.0
450,646.536,107.33333333333333,3.0,2.0
451,650.659,114.0,3.0,1.0
452,654.751,110.75,4.0,2.0
453,657.696,110.4,5.0,2.0
454,662.935,112.0,4.0,1.0
455,663.059,112.0,1.0,1.0
456,664.299,110.0,3.0,1.0
457,664.702,110.0,3.0,2.0
458,666.159,110.0,2.0,1.0
459,667.461,109.0,5.0,1.0
460,667.492,108.0,5.0,2.0
461,667.709,111.0,3.0,1.0
462,668.546,112.0,2.0,1.0
463,670.189,106.0,1.0,1.0
464,672.018,105.0,2.0,1.0
465,673.351,98.5,4.0,2.0
466,674.25,102.0,2.0,1.0
467,674.963,113.0,3.0,1.0
468,675.49,97.0,3.0,1.0
469,676.296,97.0,2.0,1.0
470,678.435,99.0,4.0,2.0
471,681.69,100.75,8.0,3.0
472,684.294,110.25,4.0,2.0
473,684.418,110.0,1.0,1.0
474,688.014,110.0,1.0,1.0
475,689.347,108.4,5.0,2.0
476,691.672,110.5,4.0,2.0
477,693.935,116.0,1.0,1.0
478,694.152,114.8,5.0,2.0
479,694.617,113.0,2.0,1.0
480,696.446,112.0,1.0,1.0
481,697.221,110.0,5.0,1.0
482,697.345,110.0,1.0,1.0
483,697.903,109.0,3.0,1.0
484,698.523,108.0,1.0,1.0
485,698.616,108.0,4.0,1.0
486,698.709,110.8,5.0,2.0
487,703.576,108.4,5.0,3.0
488,704.785,105.0,5.0,1.0
489,706.025,106.0,1.0,1.0
490,708.691,104.0,4.0,2.0
491,709.187,103.0,3.0,1.0
492,711.946,107.2,5.0,2.0
493,715.759,113.0,3.0,1.0
494,716.441,110.0,1.0,1.0
495,717.185,108.4,5.0,2.0
496,719.2,116.0,3.0,1.0
497,720.006,116.0,1.0,1.0
498,721.494,110.0,2.0,1.0
499,721.835,110.0,1.0,1.0
500,722.176,110.0,1.0,1.0
501,722.672,110.0,5.0,1.0
502,723.013,110.0,1.0,1.0
503,725.028,112.8,5.0,2.0
504,727.043,116.0,1.0,1.0
505,731.414,116.0,2.0,1.0
506,731.848,116.0,4.0,1.0
507,732.313,116.0,3.0,1.0
508,735.134,116.0,2.0,1.0
509,739.536,113.0,4.0,1.0
510,741.489,113.0,3.0,1.0
511,743.318,111.25,4.0,2.0
512,743.938,110.33333333333333,3.0,2.0
513,745.302,110.0,1.0,1.0
514,746.635,110.0,1.0,1.0
515,747.069,111.0,3.0,1.0
516,747.162,110.0,1.0,1.0
517,747.286,110.0,1.0,1.0
518,747.968,110.0,2.0,1.0
519,750.665,116.0,2.0,1.0
520,752.959,116.0,5.0,1.0
521,757.299,116.0,4.0,1.0
522,761.236,116.0,2.0,1.0
523,761.763,113.0,1.0,1.0
524,761.856,112.0,2.0,1.0
525,762.383,111.0,4.0,1.0
526,762.445,110.0,2.0,2.0
527,762.724,111.0,1.0,1.0
528,762.879,111.0,1.0,1.0
529,763.22,110.0,1.0,1.0
530,764.15,109.0,3.0,1.0
531,764.553,108.4,5.0,3.0
532,765.08,107.0,2.0,1.0
533,767.498,109.0,2.0,1.0
534,767.684,107.33333333333333,3.0,2.0
535,768.211,109.0,2.0,1.0
536,770.753,111.0,2.0,1.0
537,771.993,111.0,5.0,1.0
538,772.303,110.0,3.0,1.0
539,776.178,116.0,4.0,1.0
540,776.736,116.0,1.0,1.0
541,777.263,116.0,4.0,1.0
542,777.48,113.0,5.0,1.0
543,779.774,113.0,1.0,1.0
544,780.735,113.0,2.0,1.0
545,781.696,112.5,4.0,2.0
546,782.285,110.25,4.0,2.0
547,785.137,113.0,2.0,1.0
548,787.462,111.0,2.0,1.0
549,789.88,112.0,3.0,1.0
550,793.445,112.0,1.0,1.0
551,798.002,114.0,2.0,1.0
552,798.157,112.0,5.0,2.0
553,799.707,112.0,1.0,1.0
554,800.885,110.0,2.0,1.0
555,801.567,110.0,1.0,1.0
556,801.908,110.0,4.0,1.0
557,802.931,110.0,1.0,1.0
558,803.272,110.0,5.0,2.0
559,803.954,109.0,1.0,1.0
560,804.791,109.0,4.0,1.0
561,804.884,109.0,3.0,1.0
562,805.473,111.0,2.0,1.0
563,806.403,110.0,2.0,1.0
564,809.193,116.0,4.0,1.0
565,811.704,116.0,2.0,1.0
566,813.285,114.66666666666667,3.0,2.0
567,813.502,112.0,4.0,1.0
568,814.463,112.0,3.0,1.0
569,817.47,112.0,5.0,2.0
570,820.043,112.0,2.0,1.0
571,820.074,112.0,1.0,1.0
572,820.446,112.0,1.0,1.0
573,820.756,112.0,3.0,2.0
574,822.399,110.0,2.0,1.0
575,823.453,109.0,1.0,1.0
576,825.871,114.0,2.0,2.0
577,827.979,112.0,1.0,1.0
578,830.273,112.0,5.0,1.0
579,831.203,112.0,1.0,1.0
580,833.311,112.0,2.0,1.0
581,833.435,112.0,1.0,1.0
582,835.481,112.0,2.0,1.0
583,836.69,110.0,5.0,1.0
584,836.845,110.0,4.0,1.0
585,838.302,109.0,1.0,1.0
586,839.759,110.0,3.0,1.0
587,842.456,112.0,2.0,1.0
588,845.494,112.0,1.0,1.0
589,846.083,111.0,2.0,2.0
590,846.827,110.0,1.0,1.0
591,847.23,111.75,4.0,2.0
592,848.687,110.0,2.0,2.0
593,849.617,109.4,5.0,3.0
594,854.019,116.0,1.0,1.0
595,855.817,112.0,4.0,1.0
596,855.848,112.0,1.0,1.0
597,858.638,112.0,4.0,1.0
598,859.165,111.5,4.0,2.0
599,861.397,110.0,4.0,1.0
600,863.133,110.0,2.0,1.0
601,863.753,110.0,1.0,1.0
602,865.706,110.0,4.0,1.0
603,867.318,112.4,5.0,2.0
604,871.286,112.8,5.0,2.0
605,872.123,110.0,5.0,2.0
606,872.898,108.0,1.0,1.0
607,874.448,108.6,5.0,3.0
608,875.068,106.0,2.0,1.0
609,876.804,105.4,5.0,2.0
610,877.951,112.0,1.0,1.0
611,878.137,112.0,1.0,1.0
612,879.656,112.0,2.0,1.0
613,882.849,112.0,1.0,1.0
614,884.151,109.4,5.0,2.0
615,884.554,110.0,4.0,1.0
616,891.467,114.0,2.0,2.0
617,891.529,112.0,3.0,1.0
618,896.861,112.0,4.0,2.0
619,896.985,112.0,2.0,1.0
620,897.946,112.0,4.0,1.0
621,898.163,110.0,2.0,1.0
622,899.031,110.0,3.0,1.0
623,900.023,110.0,2.0,1.0
624,902.534,110.0,1.0,1.0
625,902.844,112.0,1.0,1.0
626,908.331,112.0,2.0,1.0
627,910.966,112.0,2.0,1.0
628,917.135,113.33333333333333,3.0,2.0
629,918.437,112.0,1.0,1.0
630,919.615,112.0,5.0,3.0
631,919.925,110.0,2.0,1.0
632,922.839,110.0,4.0,1.0
633,922.87,110.0,4.0,1.0
634,923.025,110.0,1.0,1.0
635,923.614,110.0,2.0,2.0
636,924.017,109.8,5.0,2.0
637,924.823,108.25,4.0,2.0
638,926.404,108.0,4.0,1.0
639,927.799,109.0,3.0,1.0
640,930.589,110.0,2.0,2.0
641,932.325,110.0,1.0,1.0
642,933.038,109.0,4.0,1.0
643,933.751,108.0,4.0,1.0
644,933.999,108.0,4.0,2.0
645,934.216,106.0,1.0,1.0
646,934.495,110.0,1.0,1.0
647,934.65,110.0,1.0,1.0
648,935.704,110.0,2.0,1.0
649,940.664,111.0,2.0,2.0
650,942.4,110.0,1.0,1.0
651,943.02,110.0,3.0,3.0
652,944.074,105.33333333333333,3.0,2.0
653,947.05,102.0,1.0,1.0
654,948.197,116.0,2.0,1.0
655,952.289,112.0,3.0,1.0
656,954.087,111.0,4.0,1.0
657,955.296,112.0,1.0,1.0
658,955.544,111.2,5.0,2.0
659,956.04,110.0,2.0,1.0
660,960.008,110.0,2.0,1.0
661,962.333,109.75,4.0,3.0
662,965.464,111.0,4.0,2.0
663,967.386,112.0,2.0,1.0
664,968.626,112.0,2.0,1.0
665,968.781,112.0,2.0,1.0
666,969.029,112.0,2.0,1.0
667,969.525,110.0,2.0,1.0
668,969.556,110.0,5.0,1.0
669,970.579,110.0,4.0,1.0
670,971.261,109.0,2.0,1.0
671,974.95,109.0,1.0,1.0
672,978.298,116.0,3.0,1.0
673,981.243,116.0,1.0,1.0
674,981.677,116.0,3.0,1.0
675,982.111,116.0,2.0,1.0
676,982.545,116.0,2.0,1.0
677,985.831,116.0,1.0,1.0
678,985.893,114.66666666666667,3.0,2.0
679,985.924,110.0,4.0,2.0
680,992.651,111.0,2.0,1.0
681,994.077,114.66666666666667,3.0,2.0
682,995.875,111.2,5.0,2.0
683,996.402,110.0,5.0,1.0
684,1000.99,112.0,3.0,1.0
685,1003.098,110.0,3.0,1.0
686,1005.516,110.0,5.0,1.0
687,1005.547,110.0,1.0,1.0
688,1005.609,110.0,3.0,1.0
689,1006.043,113.0,1.0,1.0
690,1006.632,116.0,4.0,1.0
691,1008.74,116.0,1.0,1.0
692,1008.833,114.0,2.0,2.0
693,1009.422,110.0,1.0,1.0
694,1009.98,109.25,4.0,3.0
695,1011.437,109.6,5.0,2.0
696,1011.561,108.0,4.0,1.0
697,1018.939,112.0,1.0,1.0
698,1019.249,112.0,1.0,1.0
699,1019.28,112.0,4.0,1.0
700,1019.869,111.0,3.0,1.0
701,1026.627,112.0,5.0,2.0
702,1029.138,111.5,4.0,2.0
703,1029.479,110.0,2.0,2.0
704,1029.82,108.5,4.0,3.0
705,1030.006,108.0,3.0,1.0
706,1030.564,108.0,3.0,1.0
707,1030.595,106.4,5.0,2.0
708,1041.321,116.0,2.0,1.0
709,1041.445,116.0,3.0,1.0
710,1042.313,116.0,2.0,1.0
711,1043.119,113.0,2.0,1.0
712,1043.615,112.0,3.0,1.0
713,1045.32,112.0,1.0,1.0
714,1046.436,111.0,4.0,1.0
715,1046.901,111.0,1.0,1.0
716,1047.118,110.0,4.0,2.0
717,1047.738,111.5,2.0,2.0
718,1052.543,113.0,2.0,2.0
719,1055.364,109.8,5.0,3.0
720,1056.604,112.0,1.0,1.0
721,1056.666,112.0,1.0,1.0
722,1059.239,108.66666666666667,3.0,2.0
723,1061.781,114.0,4.0,1.0
724,1063.207,110.8,5.0,2.0
725,1064.044,116.0,3.0,1.0
726,1064.137,116.0,1.0,1.0
727,1065.377,110.0,1.0,1.0
728,1068.105,110.0,3.0,1.0
729,1068.136,108.5,2.0,2.0
730,1068.57,108.0,3.0,2.0
731,1068.632,111.5,2.0,2.0
732,1069.841,108.0,1.0,1.0
733,1075.111,110.0,3.0,1.0
734,1076.971,110.0,2.0,1.0
735,1078.056,110.0,3.0,1.0
736,1081.776,109.5,4.0,2.0
737,1089.278,112.2,5.0,2.0
738,1089.495,112.0,3.0,1.0
739,1089.96,111.0,4.0,2.0
740,1090.301,110.0,2.0,1.0
741,1091.789,107.5,4.0,4.0
742,1092.967,105.0,1.0,1.0
743,1093.463,101.0,3.0,1.0
744,1094.858,102.0,1.0,1.0
745,1095.323,97.0,2.0,1.0
746,1099.322,97.0,1.0,1.0
747,1100.252,97.0,1.0,1.0
748,1101.771,99.6,5.0,2.0
749,1102.856,102.0,1.0,1.0
750,1103.104,102.83333333333333,6.0,2.0
751,1104.22,100.0,1.0,1.0
752,1104.282,102.5,2.0,2.0
753,1105.119,100.0,3.0,1.0
754,1105.491,105.0,1.0,1.0
755,1107.537,113.0,4.0,1.0
756,1111.412,113.0,4.0,1.0
757,1113.644,109.8,5.0,2.0
758,1114.481,106.0,1.0,1.0
759,1115.535,103.0,1.0,1.0
760,1115.659,103.0,2.0,1.0
761,1116.496,101.5,2.0,2.0
762,1116.961,107.0,4.0,1.0
763,1117.767,107.0,5.0,1.0
