,Time,Weighted_Price,Total_Size,Order_Number
280,409.169,109.0,4.0,1.0
281,410.285,106.0,1.0,1.0
282,412.796,101.0,1.0,1.0
283,415.245,103.0909090909091,11.0,3.0
284,416.02,108.0,9.0,3.0
285,419.895,113.0,1.0,1.0
286,419.957,112.6,5.0,2.0
287,420.36,112.0,5.0,1.0
288,422.375,114.4,5.0,3.0
289,424.638,116.0,4.0,2.0
290,424.793,116.0,1.0,1.0
291,425.103,112.4,5.0,2.0
292,425.196,111.0,1.0,1.0
293,426.343,106.0,2.0,1.0
294,427.862,106.0,2.0,1.0
295,428.854,106.0,1.0,1.0
296,430.187,106.66666666666667,3.0,2.0
297,430.807,108.0,3.0,1.0
298,432.202,105.0,4.0,1.0
299,435.302,102.0,2.0,2.0
300,437.41,107.0,1.0,1.0
301,438.092,107.0,2.0,1.0
302,440.045,109.0,4.0,1.0
303,441.409,115.0,3.0,1.0
304,441.719,114.0,4.0,1.0
305,442.153,114.8,5.0,2.0
306,444.943,113.0,2.0,1.0
307,445.47,112.0,5.0,3.0
308,448.291,114.6,5.0,2.0
309,452.848,115.5,4.0,2.0
310,454.181,114.0,1.0,1.0
311,456.289,119.0,5.0,1.0
312,458.428,119.0,3.0,1.0
313,460.474,115.66666666666667,3.0,2.0
314,464.969,116.0,5.0,2.0
315,469.216,114.0,1.0,1.0
316,469.495,114.0,2.0,1.0
317,469.588,113.0,5.0,1.0
318,470.363,112.0,2.0,1.0
319,470.89,111.0,2.0,1.0
320,471.045,112.0,2.0,1.0
321,471.572,111.0,4.0,2.0
322,471.913,111.0,2.0,1.0
323,472.223,111.0,1.0,1.0
324,472.533,108.0,4.0,1.0
325,474.641,113.0,1.0,1.0
326,475.788,112.0,2.0,2.0
327,477.028,110.4,5.0,2.0
328,477.276,116.0,1.0,1.0
329,480.252,116.0,2.0,1.0
330,481.926,119.0,2.0,1.0
331,482.67,119.0,4.0,1.0
332,485.212,119.0,4.0,1.0
333,487.382,119.0,2.0,1.0
334,487.692,119.0,2.0,1.0
335,487.94,116.0,4.0,2.0
336,489.397,116.0,5.0,2.0
337,489.738,114.0,1.0,1.0
338,493.582,115.6,5.0,2.0
339,496.651,114.0,1.0,1.0
340,499.627,114.0,1.0,1.0
341,500.154,114.0,5.0,1.0
342,501.394,114.4,5.0,2.0
343,502.789,119.0,2.0,1.0
344,503.254,119.0,2.0,2.0
345,514.786,119.0,2.0,1.0
346,515.158,119.0,3.0,2.0
347,515.53,119.0,3.0,1.0
348,517.049,118.25,4.0,2.0
349,517.855,116.0,3.0,2.0
350,518.041,116.0,2.0,1.0
351,519.312,114.0,3.0,1.0
352,519.498,114.0,5.0,1.0
353,519.529,114.0,3.0,1.0
354,520.273,114.0,2.0,1.0
355,523.652,114.0,5.0,2.0
356,525.326,114.0,2.0,1.0
357,526.07,114.0,3.0,1.0
358,528.798,115.33333333333333,3.0,2.0
359,530.286,113.25,4.0,2.0
360,530.658,112.66666666666667,3.0,2.0
361,533.355,113.0,2.0,1.0
362,533.665,113.0,3.0,1.0
363,534.068,113.0,1.0,1.0
364,541.353,119.0,2.0,2.0
365,541.725,114.0,4.0,2.0
366,544.732,118.0,3.0,1.0
367,545.91,118.0,1.0,1.0
368,546.964,119.0,2.0,1.0
369,547.274,114.0,1.0,1.0
370,548.638,119.0,3.0,1.0
371,549.506,114.0,3.0,1.0
372,552.699,115.0,2.0,1.0
373,556.295,119.0,1.0,1.0
374,556.543,119.0,1.0,1.0
375,556.853,119.0,2.0,1.0
376,557.318,119.0,3.0,1.0
377,557.845,119.0,3.0,1.0
378,561.658,116.0,3.0,2.0
379,563.27,116.0,2.0,1.0
380,564.882,114.25,4.0,3.0
381,565.409,114.0,3.0,1.0
382,569.222,114.4,5.0,2.0
383,569.935,119.0,2.0,1.0
384,570.028,119.0,3.0,1.0
385,572.601,114.0,2.0,2.0
386,573.438,114.0,1.0,1.0
387,574.151,113.0,2.0,2.0
388,579.266,119.0,3.0,1.0
389,580.351,113.0,2.0,1.0
390,582.738,116.0,2.0,1.0
391,583.823,115.66666666666667,3.0,2.0
392,586.396,115.0,5.0,1.0
393,587.295,116.0,4.0,1.0
394,589.155,116.0,1.0,1.0
395,592.038,116.0,2.0,2.0
396,592.782,115.0,3.0,1.0
397,593.278,114.0,1.0,1.0
398,594.053,114.0,5.0,2.0
399,598.114,114.0,2.0,1.0
400,600.005,117.0,4.0,1.0
401,601.462,114.0,3.0,1.0
402,601.989,118.0,3.0,1.0
403,602.33,114.0,2.0,1.0
404,603.911,114.0,4.0,1.0
405,607.786,114.0,4.0,1.0
406,612.87,111.6,5.0,3.0
407,614.017,114.0,1.0,1.0
408,614.761,112.0,3.0,1.0
409,615.288,112.0,4.0,1.0
410,619.039,113.6,5.0,2.0
411,619.473,112.66666666666667,3.0,2.0
412,620.155,112.0,1.0,1.0
413,621.519,112.0,2.0,1.0
414,621.86,113.0,3.0,1.0
415,622.263,110.0,4.0,1.0
416,622.697,112.6,5.0,3.0
417,623.224,116.0,2.0,1.0
418,626.882,119.0,2.0,1.0
419,629.021,116.0,3.0,1.0
420,629.827,119.0,1.0,1.0
421,630.85,115.6,5.0,2.0
422,632.493,113.2,5.0,2.0
423,635.717,119.0,2.0,1.0
424,636.554,119.0,5.0,1.0
425,637.949,119.0,1.0,1.0
426,638.879,119.0,1.0,1.0
427,639.003,119.0,3.0,1.0
428,640.46,114.8,5.0,2.0
429,642.816,114.0,5.0,1.0
430,645.172,115.0,5.0,1.0
431,645.389,114.0,1.0,1.0
432,646.629,114.0,2.0,1.0
433,653.232,119.0,1.0,1.0
434,654.751,118.25,4.0,2.0
435,656.332,114.0,3.0,1.0
436,657.603,115.0,4.0,2.0
437,657.696,114.0,1.0,1.0
438,659.494,114.0,1.0,1.0
439,659.835,114.0,2.0,1.0
440,660.176,115.0,5.0,1.0
441,661.478,119.0,4.0,1.0
442,662.253,116.0,5.0,3.0
443,663.958,113.75,4.0,2.0
444,665.849,113.0,3.0,1.0
445,667.647,113.0,5.0,1.0
446,670.468,117.0,3.0,1.0
447,672.08,114.0,3.0,1.0
448,673.63,116.0,4.0,1.0
449,674.498,114.0,5.0,1.0
450,675.459,114.0,1.0,1.0
451,676.141,113.0,3.0,2.0
452,676.544,114.0,1.0,1.0
453,676.575,114.0,2.0,1.0
454,680.481,119.0,3.0,1.0
455,682.155,119.0,1.0,1.0
456,684.201,116.75,4.0,2.0
457,685.069,116.0,1.0,1.0
458,689.347,117.5,2.0,2.0
459,690.835,115.0,5.0,4.0
460,692.478,112.4,5.0,2.0
461,693.346,112.0,2.0,1.0
462,695.888,113.0,3.0,1.0
463,695.95,115.44444444444444,9.0,2.0
464,700.631,119.0,1.0,1.0
465,701.406,114.5,4.0,3.0
466,702.274,111.8,5.0,2.0
467,702.987,113.0,3.0,1.0
468,705.219,114.0,1.0,1.0
469,711.047,119.0,2.0,1.0
470,711.264,114.6,5.0,3.0
471,711.512,112.0,1.0,1.0
472,712.473,116.0,1.0,1.0
473,713.837,116.0,3.0,1.0
474,714.705,116.5,2.0,2.0
475,716.72,112.0,4.0,1.0
476,720.068,115.5,4.0,3.0
477,722.424,114.0,3.0,1.0
478,724.222,117.0,4.0,1.0
479,725.214,114.0,5.0,1.0
480,726.268,114.0,1.0,1.0
481,730.639,114.0,4.0,1.0
482,736.591,119.0,1.0,1.0
483,737.366,119.0,2.0,1.0
484,738.513,119.0,1.0,1.0
485,739.04,119.0,1.0,1.0
486,739.567,116.0,2.0,1.0
487,742.946,117.5,2.0,2.0
488,744.775,116.0,2.0,1.0
489,746.201,117.0,1.0,1.0
490,746.511,116.0,3.0,1.0
491,746.883,115.0,3.0,1.0
492,746.945,115.0,1.0,1.0
493,747.038,116.0,1.0,1.0
494,747.689,115.0,4.0,1.0
495,749.983,114.0,3.0,1.0
496,752.277,114.0,5.0,2.0
497,752.525,113.5,4.0,2.0
498,758.632,114.5,2.0,2.0
499,759.252,112.0,4.0,1.0
500,761.918,119.0,1.0,1.0
501,763.716,119.0,1.0,1.0
502,765.08,119.0,3.0,1.0
503,766.32,115.0,3.0,2.0
504,768.676,115.0,1.0,1.0
505,769.265,115.0,2.0,2.0
506,771.435,114.0,4.0,2.0
507,773.202,114.0,1.0,1.0
508,776.333,114.0,2.0,1.0
509,780.177,114.0,4.0,2.0
510,781.169,113.0,2.0,1.0
511,781.262,113.0,4.0,1.0
512,781.541,113.0,4.0,1.0
513,781.665,111.5,2.0,2.0
514,782.037,115.0,2.0,2.0
515,782.13,111.0,4.0,1.0
516,782.378,111.0,5.0,1.0
517,783.06,119.0,2.0,1.0
518,785.168,116.0,1.0,1.0
519,788.826,119.0,4.0,1.0
520,788.981,119.0,1.0,1.0
521,790.562,119.0,1.0,1.0
522,792.143,116.0,2.0,1.0
523,795.274,115.0,2.0,2.0
524,796.328,119.0,2.0,1.0
525,797.568,116.0,2.0,1.0
526,798.901,115.0,4.0,1.0
527,799.645,114.0,4.0,1.0
528,799.986,114.0,5.0,1.0
529,801.009,114.0,3.0,2.0
530,802.528,114.0,2.0,2.0
531,805.039,114.4,5.0,2.0
532,806.868,114.0,1.0,1.0
533,808.666,115.0,4.0,1.0
534,809.72,114.75,4.0,2.0
535,813.285,113.66666666666667,3.0,2.0
536,821.717,119.0,4.0,1.0
537,822.151,119.0,4.0,2.0
538,822.802,119.0,5.0,1.0
539,823.05,119.0,4.0,1.0
540,824.941,118.0,2.0,1.0
541,825.065,116.0,1.0,1.0
542,825.158,116.0,3.0,1.0
543,826.429,116.0,1.0,1.0
544,826.894,114.0,3.0,2.0
545,827.173,114.0,2.0,1.0
546,828.351,115.0,2.0,1.0
547,829.467,114.0,1.0,1.0
548,831.482,114.0,2.0,1.0
549,832.412,114.0,3.0,2.0
550,832.691,113.0,1.0,1.0
551,833.156,113.0,2.0,1.0
552,833.714,112.5,2.0,2.0
553,834.086,112.0,1.0,1.0
554,834.52,113.5,2.0,2.0
555,836.287,113.0,2.0,1.0
556,839.728,114.0,2.0,1.0
557,840.999,114.0,2.0,1.0
558,841.464,111.75,4.0,3.0
559,843.696,112.5,2.0,2.0
560,844.533,112.5,4.0,2.0
561,847.23,111.75,4.0,2.0
562,849.648,112.0,4.0,1.0
563,851.043,115.0,1.0,1.0
564,853.492,114.0,1.0,1.0
565,857.522,116.16666666666667,6.0,2.0
566,859.94,119.0,1.0,1.0
567,860.684,117.0,5.0,2.0
568,861.118,114.0,3.0,2.0
569,861.304,114.0,2.0,1.0
570,863.474,119.0,1.0,1.0
571,863.722,116.0,3.0,1.0
572,867.256,116.0,5.0,1.0
573,867.38,114.2,5.0,2.0
574,870.077,114.0,2.0,1.0
575,870.976,115.0,2.0,1.0
576,873.952,119.0,4.0,1.0
577,874.138,119.0,2.0,1.0
578,874.913,119.0,5.0,1.0
579,876.339,117.8,5.0,3.0
580,877.92,116.0,5.0,1.0
581,881.733,115.33333333333333,3.0,3.0
582,884.647,113.8,5.0,3.0
583,884.74,113.0,2.0,1.0
584,886.29,114.0,1.0,1.0
585,887.034,113.33333333333333,3.0,2.0
586,887.561,113.5,2.0,2.0
587,890.971,110.33333333333333,3.0,3.0
588,891.963,109.0,1.0,1.0
589,898.566,116.0,1.0,1.0
590,900.209,116.0,5.0,1.0
591,901.17,111.5,4.0,3.0
592,902.472,114.0,3.0,1.0
593,903.774,118.25,4.0,3.0
594,903.805,116.0,4.0,1.0
595,904.766,116.0,1.0,1.0
596,906.068,114.0,5.0,1.0
597,906.936,114.0,1.0,1.0
598,907.184,114.0,4.0,2.0
599,907.711,114.0,5.0,1.0
600,908.052,109.0,3.0,1.0
601,908.548,109.0,3.0,1.0
602,909.106,100.0,1.0,1.0
603,909.509,103.16666666666667,6.0,3.0
604,917.166,119.0,3.0,2.0
605,918.406,117.0,1.0,1.0
606,922.622,115.2,5.0,3.0
607,924.017,116.0,1.0,1.0
608,925.257,116.0,1.0,1.0
609,926.9,114.0,2.0,1.0
610,927.458,114.0,4.0,2.0
611,929.318,116.0,1.0,1.0
612,929.659,114.0,2.0,2.0
613,932.945,113.0,3.0,1.0
614,933.069,113.0,2.0,1.0
615,933.596,112.0,2.0,2.0
616,933.906,111.0,1.0,1.0
617,934.247,112.0,2.0,1.0
618,935.797,112.0,4.0,1.0
619,937.347,119.0,1.0,1.0
620,937.874,119.0,1.0,1.0
621,940.54,119.0,5.0,2.0
622,942.524,119.0,3.0,1.0
623,942.71,115.0,4.0,2.0
624,943.981,114.0,3.0,1.0
625,944.415,114.0,3.0,1.0
626,947.081,114.5,4.0,2.0
627,955.637,114.8,5.0,3.0
628,956.443,112.75,4.0,2.0
629,957.125,112.0,4.0,1.0
630,957.9,115.0,1.0,1.0
631,959.853,112.0,1.0,1.0
632,960.039,111.0,1.0,1.0
633,960.442,110.0,1.0,1.0
634,960.845,109.0,3.0,1.0
635,960.876,109.0,2.0,1.0
636,961.899,106.0,1.0,1.0
637,962.86,105.0,1.0,1.0
638,964.162,106.5,2.0,2.0
639,964.968,108.0,1.0,1.0
640,968.006,101.0,2.0,1.0
641,968.564,119.0,1.0,1.0
642,968.936,119.0,3.0,1.0
643,969.618,105.0,1.0,1.0
644,970.796,112.0,1.0,1.0
645,974.454,116.0,3.0,1.0
646,977.802,116.0,2.0,1.0
647,979.135,116.0,5.0,1.0
648,981.367,115.2,5.0,3.0
649,981.77,114.0,4.0,2.0
650,982.328,114.0,3.0,1.0
651,982.917,114.0,5.0,1.0
652,983.971,114.0,1.0,1.0
653,985.831,116.0,2.0,1.0
654,985.893,118.0,1.0,1.0
655,989.21,119.0,4.0,1.0
656,990.171,116.75,4.0,2.0
657,993.147,114.5,4.0,3.0
658,996.402,117.0,5.0,1.0
659,996.681,113.0,4.0,2.0
660,997.983,114.0,3.0,1.0
661,998.665,113.2,5.0,3.0
662,1002.571,119.0,2.0,1.0
663,1002.757,115.5,2.0,2.0
664,1010.166,114.0,1.0,1.0
665,1010.228,116.0,4.0,1.0
666,1012.057,116.0,1.0,1.0
667,1012.522,116.0,1.0,1.0
668,1014.444,114.0,3.0,1.0
669,1017.203,119.0,2.0,1.0
670,1017.606,119.0,1.0,1.0
671,1018.536,114.0,1.0,1.0
672,1018.567,114.0,4.0,2.0
673,1022.411,114.4,5.0,2.0
674,1022.535,113.33333333333333,3.0,3.0
675,1023.744,116.4,5.0,3.0
676,1026.689,116.0,1.0,1.0
677,1028.177,117.0,1.0,1.0
678,1028.518,110.33333333333333,3.0,2.0
679,1029.107,115.0,2.0,1.0
680,1029.572,112.5,2.0,2.0
681,1031.308,110.0,2.0,1.0
682,1032.641,114.0,3.0,1.0
683,1033.881,113.75,4.0,2.0
684,1035.648,114.0,2.0,1.0
685,1035.896,113.0,1.0,1.0
686,1036.578,113.0,1.0,1.0
687,1038.996,114.0,1.0,1.0
688,1039.43,113.0,1.0,1.0
689,1039.926,113.0,1.0,1.0
690,1040.05,113.0,3.0,1.0
691,1040.329,113.0,1.0,1.0
692,1040.794,112.0,4.0,1.0
693,1041.228,112.0,1.0,1.0
694,1041.569,112.0,3.0,1.0
695,1044.731,113.0,2.0,1.0
696,1048.079,114.0,1.0,1.0
697,1054.496,115.0,2.0,2.0
698,1056.573,119.0,2.0,1.0
699,1057.41,113.6,5.0,2.0
700,1057.813,113.0,2.0,1.0
701,1057.937,113.0,3.0,1.0
702,1059.611,112.0,2.0,1.0
703,1060.355,114.0,5.0,1.0
704,1061.533,114.0,2.0,1.0
705,1062.215,119.0,5.0,1.0
706,1064.168,116.75,4.0,2.0
707,1064.199,114.0,3.0,2.0
708,1064.23,114.0,3.0,1.0
709,1065.935,114.0,1.0,1.0
710,1070.213,119.0,3.0,1.0
711,1071.298,113.0,4.0,3.0
712,1074.646,116.0,1.0,1.0
713,1077.126,116.0,5.0,2.0
714,1079.327,113.0,4.0,2.0
715,1079.699,111.6,5.0,2.0
716,1084.721,118.0,5.0,2.0
717,1087.201,113.0,4.0,1.0
718,1087.728,112.0,2.0,2.0
719,1090.394,116.0,1.0,1.0
720,1091.386,112.0,1.0,1.0
721,1091.572,111.0,1.0,1.0
722,1092.502,112.0,1.0,1.0
723,1093.029,109.0,4.0,1.0
724,1093.184,110.0,2.0,1.0
725,1093.649,110.0,4.0,1.0
726,1094.486,110.0,2.0,1.0
727,1095.168,113.0,5.0,3.0
728,1097.121,108.5,4.0,2.0
729,1098.547,110.0,3.0,1.0
730,1100.779,111.0,1.0,1.0
731,1103.693,119.0,2.0,1.0
732,1104.189,118.0,3.0,2.0
733,1109.614,116.0,2.0,1.0
734,1114.202,115.0,2.0,2.0
735,1116.465,114.0,1.0,1.0
736,1116.713,114.0,5.0,1.0
737,1120.836,111.4,5.0,3.0
738,1121.084,109.66666666666667,3.0,2.0
739,1123.223,117.5,2.0,2.0
740,1123.533,116.0,3.0,1.0
741,1125.455,116.0,4.0,2.0
742,1126.106,114.0,2.0,1.0
743,1126.137,115.0,1.0,1.0
744,1128.803,114.0,2.0,1.0
745,1130.415,114.0,4.0,1.0
746,1130.57,114.0,3.0,1.0
747,1135.623,116.0,4.0,1.0
748,1136.088,116.0,5.0,1.0
749,1136.801,116.0,1.0,1.0
750,1136.832,114.0,4.0,1.0
751,1137.359,119.0,3.0,1.0
752,1137.545,114.0,4.0,1.0
753,1140.49,119.0,2.0,1.0
754,1146.442,116.0,2.0,1.0
755,1146.783,115.0,4.0,2.0
756,1148.333,114.0,2.0,1.0
757,1149.139,114.0,5.0,3.0
758,1152.642,116.0,2.0,1.0
759,1152.983,114.0,1.0,1.0
760,1153.169,114.0,1.0,1.0
761,1153.727,114.0,3.0,1.0
