,Time,Weighted_Price,Total_Size,Order_Number
83,130.665,113.0,1.0,1.0
84,131.254,113.0,2.0,1.0
85,133.858,116.5,4.0,2.0
86,135.16,114.0,1.0,1.0
87,137.64,117.0,8.0,3.0
88,138.663,118.0,4.0,1.0
89,138.973,118.0,4.0,1.0
90,140.616,120.0,2.0,1.0
91,145.638,118.0,2.0,1.0
92,148.738,117.6,5.0,2.0
93,150.009,116.0,1.0,1.0
94,150.722,116.0,3.0,1.0
95,151.342,115.0,1.0,1.0
96,152.861,113.0,1.0,1.0
97,153.047,117.0,1.0,1.0
98,156.054,113.0,2.0,2.0
99,156.116,113.0,2.0,1.0
100,157.077,113.33333333333333,3.0,2.0
101,157.79,114.25,4.0,3.0
102,160.084,117.0,1.0,1.0
103,160.642,117.0,2.0,1.0
104,161.045,117.0,5.0,1.0
105,161.479,116.0,3.0,1.0
106,165.292,116.0,2.0,1.0
107,165.571,118.0,5.0,1.0
108,166.78,120.0,3.0,1.0
109,167.307,118.0,1.0,1.0
110,171.926,118.0,2.0,1.0
111,177.754,118.0,1.0,1.0
112,178.715,116.0,2.0,1.0
113,178.777,116.0,1.0,1.0
114,178.808,115.0,2.0,1.0
115,179.056,115.0,1.0,1.0
116,179.459,115.0,5.0,2.0
117,180.73,115.0,1.0,1.0
118,181.164,116.0,1.0,1.0
119,182.28,113.6,5.0,3.0
120,185.008,113.0,1.0,1.0
121,186.248,113.0,2.0,1.0
122,188.046,114.0,1.0,1.0
123,189.162,114.0,1.0,1.0
124,190.216,117.0,1.0,1.0
125,190.464,115.0,4.0,1.0
126,190.991,117.0,5.0,1.0
127,192.634,117.0,3.0,1.0
128,194.091,116.0,4.0,1.0
129,195.052,116.0,4.0,1.0
130,198.431,119.0,4.0,2.0
131,198.524,118.0,1.0,1.0
132,201.159,116.0,1.0,1.0
133,201.531,115.0,2.0,1.0
134,202.306,115.0,1.0,1.0
135,203.949,115.0,3.0,1.0
136,204.941,115.0,3.0,2.0
137,208.909,115.0,2.0,1.0
138,209.932,116.1,10.0,3.0
139,210.583,113.8,5.0,2.0
140,210.893,112.66666666666667,3.0,2.0
141,211.575,116.6,5.0,3.0
142,213.838,112.0,3.0,1.0
143,214.086,112.0,2.0,1.0
144,214.52,113.0,3.0,1.0
145,216.876,116.5,4.0,2.0
146,217.589,118.0,3.0,1.0
147,220.689,116.0,2.0,1.0
148,221.34,112.0,2.0,2.0
149,230.485,120.0,1.0,1.0
150,231.415,118.0,1.0,1.0
151,232.407,116.0,1.0,1.0
152,232.469,115.0,4.0,1.0
153,233.678,115.0,4.0,1.0
154,234.391,115.0,5.0,1.0
155,235.321,113.0,5.0,1.0
156,237.894,114.0,2.0,1.0
157,239.661,112.5,2.0,2.0
158,241.087,114.0,6.0,2.0
159,241.18,112.0,4.0,1.0
160,241.614,109.2,5.0,2.0
161,246.078,116.0,4.0,3.0
162,246.326,118.0,2.0,1.0
163,248.558,113.0,1.0,1.0
164,249.178,108.0,3.0,2.0
165,250.945,103.0,1.0,1.0
166,251.999,102.5,2.0,2.0
167,252.34,103.0,1.0,1.0
168,252.588,103.0,5.0,2.0
169,254.789,102.0,2.0,1.0
170,256.959,101.0,1.0,1.0
171,256.99,101.0,1.0,1.0
172,257.052,105.66666666666667,3.0,2.0
173,259.222,107.5,4.0,2.0
174,259.687,108.66666666666667,3.0,2.0
175,260.927,109.0,1.0,1.0
176,261.919,108.0,3.0,1.0
177,265.174,117.0,2.0,1.0
178,265.546,116.0,1.0,1.0
179,265.608,116.0,3.0,1.0
180,267.871,120.0,1.0,1.0
181,270.289,120.0,2.0,1.0
182,274.846,118.0,3.0,1.0
183,275.28,116.0,2.0,1.0
184,275.838,115.0,2.0,1.0
185,279.124,116.0,1.0,1.0
186,281.759,118.0,5.0,1.0
187,284.053,118.0,4.0,1.0
188,285.076,116.0,1.0,1.0
189,285.386,115.0,1.0,1.0
190,285.417,115.0,1.0,1.0
191,286.998,115.0,3.0,2.0
192,290.78,115.0,2.0,1.0
193,290.904,113.0,4.0,1.0
194,291.369,113.0,1.0,1.0
195,291.803,113.0,3.0,1.0
196,291.989,113.0,1.0,1.0
197,292.423,113.0,1.0,1.0
198,292.547,112.0,3.0,1.0
199,293.198,111.0,1.0,1.0
200,293.539,114.0,3.0,2.0
201,296.949,112.0,2.0,2.0
202,304.978,117.0,3.0,1.0
203,305.412,117.0,1.0,1.0
204,306.497,119.0,3.0,1.0
205,306.714,116.33333333333333,3.0,2.0
206,306.807,120.0,1.0,1.0
207,307.055,116.0,5.0,1.0
208,310.031,115.0,2.0,1.0
209,311.023,118.0,1.0,1.0
210,316.231,118.0,2.0,1.0
211,320.881,118.0,3.0,2.0
212,321.222,117.5,2.0,2.0
213,321.718,117.0,3.0,1.0
214,323.02,118.0,5.0,1.0
215,328.538,120.0,2.0,1.0
216,329.034,118.0,5.0,1.0
217,329.158,118.0,1.0,1.0
218,329.251,118.0,3.0,1.0
219,330.026,118.0,2.0,1.0
220,331.824,117.0,1.0,1.0
221,332.227,117.0,5.0,1.0
222,333.777,116.0,2.0,1.0
223,335.513,118.0,3.0,1.0
224,337.187,115.66666666666667,3.0,2.0
225,340.101,115.0,3.0,1.0
226,341.155,115.0,2.0,1.0
227,342.364,118.0,3.0,2.0
228,342.457,115.0,1.0,1.0
229,343.945,120.0,5.0,1.0
230,345.681,117.25,4.0,3.0
231,346.673,115.0,5.0,2.0
232,350.641,114.5,4.0,3.0
233,354.516,113.0,1.0,1.0
234,355.26,118.0,1.0,1.0
235,357.275,112.0,2.0,1.0
236,358.019,112.0,2.0,2.0
237,359.135,112.2,5.0,3.0
238,360.251,118.0,1.0,1.0
239,360.499,118.0,3.0,1.0
240,360.809,118.0,1.0,1.0
241,361.77,117.0,3.0,1.0
242,362.049,118.0,4.0,1.0
243,365.769,116.5,4.0,3.0
244,366.854,113.0,3.0,1.0
245,368.249,112.0,1.0,1.0
246,368.435,112.0,2.0,1.0
247,368.466,111.33333333333333,3.0,2.0
248,369.52,109.25,4.0,2.0
249,370.202,112.0,2.0,1.0
250,371.752,117.0,5.0,2.0
251,372.031,117.0,4.0,1.0
252,374.573,120.0,2.0,1.0
253,376.712,120.0,1.0,1.0
254,381.765,120.0,4.0,1.0
255,382.881,120.0,1.0,1.0
256,383.718,115.5,2.0,2.0
257,385.02,111.0,1.0,1.0
258,385.175,111.0,2.0,1.0
259,386.694,113.0,2.0,1.0
260,386.88,113.0,1.0,1.0
261,387.097,114.0,4.0,1.0
262,387.779,111.0,1.0,1.0
263,389.949,110.0,1.0,1.0
264,390.104,111.0,1.0,1.0
265,390.662,103.0,1.0,1.0
266,392.212,114.0,1.0,1.0
267,392.274,114.0,3.0,1.0
268,392.832,118.0,1.0,1.0
269,396.707,118.0,4.0,1.0
270,400.83,118.0,2.0,1.0
271,401.171,118.0,1.0,1.0
272,401.791,116.66666666666667,3.0,2.0
273,402.659,116.0,4.0,2.0
274,406.007,116.0,1.0,1.0
275,406.317,112.5,4.0,2.0
276,407.278,113.0,2.0,1.0
277,409.324,118.0,1.0,1.0
278,414.966,118.0,4.0,1.0
279,416.392,119.0,2.0,2.0
280,418.934,117.2,5.0,3.0
281,419.957,115.0,2.0,1.0
282,420.329,117.0,2.0,1.0
283,422.096,117.0,1.0,1.0
284,422.592,113.0,1.0,1.0
285,423.243,113.5,4.0,2.0
286,423.739,113.0,1.0,1.0
287,423.77,113.0,1.0,1.0
288,423.863,115.0,1.0,1.0
289,423.987,112.6,5.0,3.0
290,424.018,115.0,2.0,1.0
291,428.575,112.5,4.0,2.0
292,432.45,112.33333333333333,3.0,2.0
293,434.465,112.0,4.0,1.0
294,434.93,117.0,1.0,1.0
295,435.271,117.0,1.0,1.0
296,435.705,118.0,2.0,1.0
297,437.317,112.0,1.0,1.0
298,437.472,111.0,3.0,1.0
299,437.782,113.0,1.0,1.0
300,441.285,118.0,3.0,1.0
301,443.889,117.5,4.0,2.0
302,445.253,116.0,5.0,1.0
303,449.5,118.0,2.0,2.0
304,450.864,116.0,2.0,2.0
305,451.298,116.0,1.0,1.0
306,451.794,117.0,2.0,1.0
307,452.662,116.0,1.0,1.0
308,454.894,119.0,3.0,1.0
309,459.668,117.66666666666667,3.0,2.0
310,461.063,117.0,1.0,1.0
311,461.466,117.0,2.0,1.0
312,463.667,113.25,4.0,3.0
313,465.744,119.0,1.0,1.0
314,465.961,119.0,5.0,1.0
315,469.278,118.0,3.0,1.0
316,470.363,118.0,2.0,1.0
317,471.138,118.0,2.0,2.0
318,472.843,118.0,4.0,1.0
319,473.339,118.0,1.0,1.0
320,475.044,118.0,3.0,1.0
321,476.129,114.2,5.0,2.0
322,477.896,116.0,1.0,1.0
323,478.609,115.0,5.0,1.0
324,481.461,118.25,4.0,3.0
325,481.957,116.0,3.0,1.0
326,482.825,112.5,2.0,2.0
327,483.197,120.0,1.0,1.0
328,488.219,116.0,3.0,1.0
329,488.498,116.0,1.0,1.0
330,488.591,114.8,5.0,2.0
331,491.195,113.0,3.0,1.0
332,497.519,118.0,5.0,2.0
333,498.263,118.0,5.0,1.0
334,500.03,118.0,5.0,2.0
335,500.309,118.0,2.0,1.0
336,500.712,117.0,2.0,1.0
337,500.805,117.0,1.0,1.0
338,501.518,116.0,1.0,1.0
339,502.231,117.0,4.0,1.0
340,502.758,115.0,2.0,1.0
341,503.595,115.375,8.0,2.0
342,503.719,113.0,3.0,1.0
343,504.649,113.0,1.0,1.0
344,508.71,119.0,4.0,2.0
345,510.508,118.0,1.0,1.0
346,511.19,114.5,2.0,2.0
347,512.337,112.0,2.0,1.0
348,514.042,113.66666666666667,3.0,2.0
349,515.84,115.0,3.0,1.0
350,517.266,114.0,1.0,1.0
351,517.855,111.6,5.0,3.0
352,521.885,110.0,5.0,1.0
353,522.133,110.0,5.0,1.0
354,523.311,110.25,4.0,2.0
355,524.644,120.0,2.0,1.0
356,527.434,120.0,1.0,1.0
357,528.023,120.0,2.0,1.0
358,528.054,110.8,5.0,3.0
359,530.534,118.0,4.0,1.0
360,532.208,118.0,1.0,1.0
361,534.564,118.0,2.0,1.0
362,538.563,118.0,1.0,1.0
363,540.237,117.0,3.0,1.0
364,540.95,117.0,4.0,1.0
365,542.438,115.0,1.0,1.0
366,542.81,115.0,3.0,2.0
367,546.282,115.0,4.0,1.0
368,547.026,113.0,2.0,1.0
369,547.367,113.0,2.0,1.0
370,547.584,114.0,1.0,1.0
371,547.646,113.0,1.0,1.0
372,548.669,113.0,3.0,2.0
373,548.731,113.0,1.0,1.0
374,548.762,115.25,4.0,2.0
375,548.855,113.0,5.0,1.0
376,549.413,116.0,1.0,1.0
377,555.117,116.6,5.0,3.0
378,556.264,113.5,4.0,3.0
379,556.295,113.0,2.0,1.0
380,560.232,116.0,2.0,1.0
381,563.27,119.0,4.0,1.0
382,564.324,118.0,2.0,1.0
383,564.82,117.0,3.0,1.0
384,565.13,116.0,4.0,1.0
385,565.75,116.0,1.0,1.0
386,566.308,114.0,2.0,1.0
387,569.408,114.5,2.0,2.0
388,569.749,114.0,1.0,1.0
389,572.384,116.5,4.0,2.0
390,572.601,115.0,4.0,1.0
391,578.336,118.0,1.0,1.0
392,581.095,120.0,1.0,1.0
393,583.203,119.0,4.0,2.0
394,584.567,118.0,1.0,1.0
395,584.846,117.0,3.0,1.0
396,585.683,118.0,2.0,1.0
397,586.272,117.0,2.0,1.0
398,586.458,117.0,5.0,1.0
399,586.644,117.0,2.0,1.0
400,587.791,115.0,2.0,1.0
401,588.194,114.0,1.0,1.0
402,589.062,114.0,3.0,1.0
403,589.837,113.0,1.0,1.0
404,590.054,113.0,3.0,1.0
405,590.55,113.0,1.0,1.0
406,594.766,120.0,3.0,1.0
407,595.944,120.0,1.0,1.0
408,599.602,118.0,3.0,2.0
409,602.423,117.0,1.0,1.0
410,602.578,117.0,1.0,1.0
411,602.795,118.0,1.0,1.0
412,602.826,116.0,5.0,3.0
413,606.05,116.0,3.0,1.0
414,606.794,118.0,2.0,1.0
415,608.127,118.0,2.0,1.0
416,609.615,118.0,2.0,1.0
417,616.528,118.0,4.0,1.0
418,618.233,117.6,5.0,3.0
419,618.326,114.6,5.0,3.0
420,618.76,113.2,5.0,2.0
421,623.72,118.0,5.0,1.0
422,624.433,118.0,1.0,1.0
423,624.867,116.0,2.0,2.0
424,626.045,114.5,4.0,2.0
425,626.665,114.0,3.0,1.0
426,627.564,114.0,4.0,1.0
427,627.874,114.0,3.0,1.0
428,629.331,113.0,3.0,2.0
429,629.579,112.5,4.0,2.0
430,630.323,111.0,3.0,1.0
431,634.415,120.0,5.0,1.0
432,636.058,119.5,4.0,2.0
433,636.306,118.0,1.0,1.0
434,638.631,116.0,5.0,1.0
435,638.848,116.0,1.0,1.0
436,644.304,117.25,4.0,2.0
437,644.738,117.0,4.0,1.0
438,644.769,117.0,3.0,1.0
439,645.265,115.25,4.0,2.0
440,649.698,116.0,5.0,1.0
441,651.248,115.0,2.0,2.0
442,652.209,110.66666666666667,3.0,2.0
443,652.55,115.66666666666667,3.0,2.0
444,654.596,114.0,1.0,1.0
445,654.627,113.0,2.0,1.0
446,654.968,112.0,2.0,1.0
447,660.269,115.6,5.0,4.0
448,660.92,107.0,3.0,1.0
449,662.315,119.0,1.0,1.0
450,664.64,120.0,3.0,1.0
451,668.453,119.0,2.0,2.0
452,672.731,115.0,3.0,1.0
453,675.397,116.0,4.0,1.0
454,675.924,116.0,1.0,1.0
455,676.079,117.0,3.0,1.0
456,677.753,117.0,4.0,2.0
457,678.621,118.0,5.0,1.0
458,679.272,118.0,1.0,1.0
459,679.52,117.2,5.0,2.0
460,681.907,116.0,2.0,2.0
461,682.031,115.0,1.0,1.0
462,682.961,115.0,1.0,1.0
463,684.48,115.0,3.0,1.0
464,685.162,115.0,2.0,1.0
465,687.425,116.25,4.0,2.0
466,692.323,118.0,3.0,1.0
467,692.664,117.0,2.0,2.0
468,693.718,116.0,2.0,1.0
469,693.904,115.0,2.0,1.0
470,694.462,115.0,1.0,1.0
471,695.64,115.0,2.0,1.0
472,696.353,113.0,1.0,1.0
473,697.314,114.0,1.0,1.0
474,701.623,118.0,3.0,1.0
475,701.685,117.66666666666667,3.0,2.0
476,702.956,117.0,5.0,1.0
477,704.382,115.0,2.0,1.0
478,707.358,113.4,5.0,3.0
479,712.287,118.0,2.0,1.0
480,713.992,115.0,1.0,1.0
481,715.387,116.0,2.0,1.0
482,716.565,114.2,5.0,2.0
483,717.495,113.0,2.0,1.0
484,720.533,118.0,3.0,1.0
485,720.812,113.0,3.0,1.0
486,721.308,113.0,5.0,2.0
487,721.494,111.8,5.0,3.0
488,721.742,110.5,2.0,2.0
489,722.3,106.0,2.0,1.0
490,722.486,107.0,1.0,1.0
491,723.013,106.0,2.0,1.0
492,723.788,105.33333333333333,3.0,2.0
493,725.09,107.0,2.0,1.0
494,725.245,109.7,10.0,3.0
495,726.764,118.0,1.0,1.0
496,727.942,118.0,1.0,1.0
497,728.004,118.0,1.0,1.0
498,728.097,117.5,4.0,2.0
499,731.6,118.0,5.0,1.0
500,733.987,118.0,2.0,1.0
501,735.351,115.0,3.0,2.0
502,737.149,114.0,1.0,1.0
503,737.707,113.0,5.0,1.0
504,738.265,113.0,5.0,1.0
505,738.606,113.0,4.0,1.0
506,742.946,114.2,5.0,3.0
507,748.061,116.66666666666667,3.0,2.0
508,752.215,115.5,2.0,2.0
509,752.618,115.0,1.0,1.0
510,752.897,115.0,1.0,1.0
511,755.563,113.0,4.0,1.0
512,756.369,113.0,5.0,2.0
513,756.989,113.0,5.0,1.0
514,758.074,110.0,2.0,1.0
515,758.57,104.0,3.0,1.0
516,758.601,105.0,2.0,1.0
517,758.725,105.0,2.0,1.0
518,758.849,111.0,1.0,1.0
519,759.345,117.0,3.0,1.0
520,763.065,118.0,1.0,1.0
521,764.15,118.0,3.0,2.0
522,764.181,118.0,2.0,1.0
523,765.576,117.5,4.0,2.0
524,766.754,115.0,4.0,1.0
525,768.831,120.0,4.0,1.0
526,770.474,116.0,1.0,1.0
527,770.753,116.0,3.0,1.0
528,771.621,116.0,1.0,1.0
529,773.543,115.0,3.0,2.0
530,774.969,113.4,5.0,2.0
531,778.348,120.0,4.0,1.0
532,781.417,118.0,1.0,1.0
533,782.471,117.33333333333333,3.0,2.0
534,782.812,113.0,5.0,1.0
535,787.648,118.0,1.0,1.0
536,787.71,117.0,1.0,1.0
537,788.95,113.0,3.0,1.0
538,789.074,112.0,3.0,1.0
539,789.539,110.75,4.0,2.0
540,790.128,112.66666666666667,6.0,2.0
541,790.221,110.0,2.0,1.0
542,790.5,108.0,3.0,1.0
543,793.445,118.0,5.0,1.0
544,799.8,118.0,4.0,1.0
545,800.389,115.75,4.0,2.0
546,800.699,112.33333333333333,3.0,2.0
547,801.784,120.0,1.0,1.0
548,803.055,120.0,2.0,1.0
549,803.303,120.0,3.0,1.0
550,805.597,117.0,1.0,1.0
551,805.938,115.6,5.0,3.0
552,807.457,115.0,1.0,1.0
553,807.643,115.0,5.0,1.0
554,809.72,112.25,4.0,2.0
555,811.735,115.0,1.0,1.0
556,814.122,112.0,2.0,1.0
557,814.897,112.0,1.0,1.0
558,817.718,112.0,1.0,1.0
559,817.78,111.5,2.0,2.0
560,818.369,116.33333333333333,3.0,2.0
561,818.617,116.0,1.0,1.0
562,820.57,112.0,2.0,1.0
563,820.632,113.0,1.0,1.0
564,822.74,118.0,2.0,1.0
565,828.723,118.0,5.0,1.0
566,829.746,118.0,1.0,1.0
567,833.652,117.0,2.0,2.0
568,834.985,116.0,5.0,1.0
569,836.101,120.0,3.0,1.0
570,836.287,120.0,3.0,1.0
571,837.496,120.0,2.0,1.0
572,841.03,116.75,4.0,2.0
573,841.712,116.0,3.0,1.0
574,842.456,115.33333333333333,3.0,2.0
575,844.905,118.0,1.0,1.0
576,845.928,113.0,5.0,2.0
577,847.23,114.0,3.0,1.0
578,847.509,112.0,5.0,1.0
579,847.819,114.0,1.0,1.0
580,848.129,112.0,1.0,1.0
581,848.222,112.0,1.0,1.0
582,849.431,110.33333333333333,3.0,2.0
583,850.733,112.0,2.0,1.0
584,855.352,115.0,2.0,1.0
585,855.476,115.0,1.0,1.0
586,855.817,115.0,2.0,1.0
587,859.103,116.5,2.0,2.0
588,861.242,116.0,2.0,2.0
589,862.482,117.0,5.0,2.0
590,862.947,115.0,2.0,2.0
591,866.636,116.0,5.0,1.0
592,867.535,116.0,4.0,1.0
593,867.659,118.0,3.0,1.0
594,868.868,117.66666666666667,3.0,2.0
595,870.976,118.0,1.0,1.0
596,872.185,118.0,1.0,1.0
597,873.363,116.0,1.0,1.0
598,874.944,116.0,2.0,1.0
599,875.843,115.0,2.0,1.0
600,876.06,113.66666666666667,3.0,2.0
601,879.532,115.0,3.0,1.0
602,882.167,115.0,1.0,1.0
603,882.508,118.0,1.0,1.0
604,883.252,117.0,3.0,1.0
605,883.996,115.0,1.0,1.0
606,884.988,113.0,1.0,1.0
607,885.05,115.0,2.0,1.0
608,886.6,113.0,1.0,1.0
609,886.848,113.0,1.0,1.0
610,887.809,113.0,2.0,1.0
611,888.274,113.0,5.0,1.0
612,888.553,115.0,2.0,1.0
613,890.351,114.0,2.0,2.0
614,891.033,113.5,4.0,2.0
615,892.304,113.0,1.0,1.0
616,896.954,117.0,1.0,1.0
617,898.845,116.5,4.0,2.0
618,903.34,118.0,2.0,1.0
619,905.82,120.0,2.0,1.0
620,906.285,118.0,1.0,1.0
621,911.369,112.66666666666667,3.0,3.0
622,911.927,111.0,5.0,1.0
623,912.299,117.0,3.0,1.0
624,912.485,111.0,4.0,1.0
625,912.826,119.0,4.0,2.0
626,913.167,111.0,3.0,1.0
627,914.748,118.0,1.0,1.0
628,915.244,112.75,4.0,2.0
629,915.554,111.0,1.0,1.0
630,916.856,116.0,3.0,1.0
631,917.817,112.0,1.0,1.0
632,919.119,111.0,3.0,1.0
633,921.32,115.0,3.0,1.0
634,928.419,116.0,1.0,1.0
635,929.783,115.75,4.0,2.0
636,930.217,113.0,4.0,4.0
637,931.178,116.0,2.0,1.0
638,933.72,111.0,2.0,1.0
639,933.937,111.0,2.0,1.0
640,934.309,112.33333333333333,6.0,2.0
641,936.696,117.0,4.0,1.0
642,937.13,114.5,4.0,3.0
643,941.005,118.0,1.0,1.0
644,944.136,121.0,5.0,1.0
645,947.949,116.0,1.0,1.0
646,948.228,115.5,4.0,2.0
647,948.972,117.0,2.0,1.0
648,949.716,113.0,4.0,1.0
649,950.398,110.0,3.0,3.0
650,952.103,107.0,1.0,1.0
651,953.219,111.0,1.0,1.0
652,955.265,110.66666666666667,3.0,2.0
653,956.164,111.0,2.0,1.0
654,962.24,118.0,1.0,1.0
655,962.364,116.75,4.0,2.0
656,963.604,117.33333333333333,3.0,2.0
657,969.99,115.0,5.0,2.0
658,972.036,114.0,4.0,1.0
659,973.214,113.5,2.0,2.0
660,973.803,115.0,2.0,1.0
661,974.981,116.0,1.0,1.0
662,975.012,113.0,2.0,1.0
663,977.089,113.0,4.0,2.0
664,977.895,117.0,5.0,1.0
665,977.926,113.66666666666667,3.0,2.0
666,979.941,110.33333333333333,3.0,3.0
667,980.313,104.0,2.0,1.0
668,981.088,119.0,1.0,1.0
669,982.607,116.5,4.0,2.0
670,983.63,114.0,1.0,1.0
671,984.56,113.0,1.0,1.0
672,985.211,111.0,1.0,1.0
673,986.606,111.0,1.0,1.0
674,988.063,113.0,2.0,1.0
675,989.458,113.0,3.0,2.0
676,992.589,114.0,3.0,1.0
677,993.333,112.6,5.0,3.0
678,994.449,120.0,1.0,1.0
679,994.604,112.0,1.0,1.0
680,994.821,111.0,2.0,1.0
681,995.565,107.0,1.0,1.0
682,997.27,108.0,3.0,1.0
683,1001.021,103.0,3.0,1.0
684,1002.602,107.0,4.0,3.0
685,1002.819,109.75,4.0,2.0
686,1003.563,117.0,1.0,1.0
687,1003.997,118.0,1.0,1.0
688,1005.33,118.0,2.0,1.0
689,1006.818,118.0,1.0,1.0
690,1008.895,118.0,4.0,1.0
691,1011.096,117.2,5.0,2.0
692,1017.11,120.0,2.0,1.0
693,1019.125,120.0,5.0,1.0
694,1019.187,120.0,4.0,1.0
695,1023.372,118.0,2.0,1.0
696,1026.007,118.0,1.0,1.0
697,1026.41,117.2,5.0,3.0
698,1028.27,116.0,1.0,1.0
699,1028.859,116.0,2.0,1.0
700,1029.262,117.0,4.0,1.0
701,1029.541,120.0,1.0,1.0
702,1029.851,115.0,1.0,1.0
703,1030.068,115.0,2.0,1.0
704,1030.192,115.0,4.0,1.0
705,1031.742,117.0,3.0,1.0
706,1033.478,116.33333333333333,3.0,2.0
707,1035.09,114.0,2.0,1.0
708,1043.181,118.0,3.0,1.0
709,1043.46,118.0,4.0,2.0
710,1046.498,116.0,1.0,1.0
711,1051.241,116.8,5.0,2.0
712,1052.171,118.0,3.0,1.0
713,1053.566,118.0,2.0,1.0
714,1053.597,116.0,1.0,1.0
715,1054.341,116.0,3.0,2.0
716,1054.434,118.0,1.0,1.0
717,1054.992,115.0,3.0,1.0
718,1055.395,113.0,5.0,2.0
719,1055.674,113.0,2.0,1.0
720,1056.077,113.0,1.0,1.0
721,1059.952,113.0,5.0,1.0
722,1060.758,112.8,5.0,2.0
723,1061.998,113.0,1.0,1.0
724,1064.323,113.0,1.0,1.0
725,1065.563,117.6,5.0,2.0
726,1065.594,117.0,1.0,1.0
727,1069.066,120.0,1.0,1.0
728,1070.585,120.0,4.0,1.0
729,1073.158,117.75,4.0,2.0
730,1075.948,115.6,5.0,3.0
731,1076.041,114.6,5.0,2.0
732,1076.692,113.0,1.0,1.0
733,1078.149,113.0,2.0,1.0
734,1083.605,113.0,3.0,1.0
735,1087.697,114.0,1.0,1.0
736,1087.79,113.0,1.0,1.0
737,1088.658,112.0,5.0,1.0
738,1088.968,111.0,1.0,1.0
739,1089.278,111.0,3.0,1.0
740,1089.464,110.0,1.0,1.0
741,1089.619,109.0,2.0,1.0
742,1089.867,109.0,1.0,1.0
743,1093.804,103.0,1.0,1.0
744,1093.99,104.0,1.0,1.0
745,1094.393,104.0,1.0,1.0
746,1094.858,110.0,1.0,1.0
747,1101.182,102.66666666666667,6.0,3.0
748,1101.926,103.0,2.0,1.0
749,1102.143,103.0,1.0,1.0
750,1102.732,103.0,1.0,1.0
751,1103.135,104.0,3.0,1.0
752,1103.507,105.0,1.0,1.0
753,1104.127,105.0,1.0,1.0
754,1104.189,108.28571428571429,7.0,2.0
755,1105.305,110.0,1.0,1.0
756,1105.429,109.0,1.0,1.0
757,1105.677,110.0,1.0,1.0
758,1106.886,119.33333333333333,3.0,2.0
759,1107.227,117.4,5.0,2.0
760,1107.382,108.0,3.0,1.0
761,1114.109,113.2,5.0,2.0
