,Time,Weighted_Price,Total_Size,Order_Number
340,511.221,121.33333333333333,3.0,2.0
341,512.647,121.0,5.0,1.0
342,513.298,121.0,1.0,1.0
343,513.329,121.0,4.0,2.0
344,513.701,121.0,5.0,1.0
345,515.065,118.0,4.0,1.0
346,516.026,119.0,1.0,1.0
347,516.212,120.0,2.0,1.0
348,518.444,124.5,2.0,2.0
349,519.064,124.0,2.0,1.0
350,520.645,124.0,3.0,1.0
351,521.482,124.0,5.0,1.0
352,521.668,124.0,1.0,1.0
353,525.574,122.66666666666667,3.0,2.0
354,527.403,122.0,1.0,1.0
355,532.363,121.2,5.0,2.0
356,535.184,121.0,2.0,1.0
357,536.765,117.2,5.0,3.0
358,539.183,115.0,2.0,2.0
359,539.648,114.5,2.0,2.0
360,541.601,125.0,3.0,1.0
361,542.686,123.5,2.0,2.0
362,543.492,124.0,4.0,1.0
363,544.081,121.2,5.0,3.0
364,545.569,121.0,4.0,2.0
365,546.065,121.0,2.0,1.0
366,547.057,117.0,3.0,1.0
367,547.119,118.0,1.0,1.0
368,548.328,117.0,4.0,2.0
369,553.784,115.0,1.0,1.0
370,555.334,113.0,5.0,1.0
371,557.38,117.0,2.0,1.0
372,559.798,121.5,4.0,3.0
373,560.449,121.0,5.0,2.0
374,560.79,119.0,3.0,2.0
375,562.03,119.0,2.0,1.0
376,562.061,118.0,1.0,1.0
377,562.092,118.0,2.0,1.0
378,563.115,118.0,2.0,1.0
379,564.727,120.0,4.0,1.0
380,569.005,121.0,3.0,1.0
381,569.501,124.0,2.0,1.0
382,570.772,124.0,1.0,1.0
383,571.268,118.0,2.0,1.0
384,573.221,116.5,4.0,2.0
385,574.151,115.0,1.0,1.0
386,576.569,114.0,3.0,3.0
387,576.6,112.0,2.0,1.0
388,577.623,120.28571428571429,7.0,2.0
389,582.087,115.0,1.0,1.0
390,582.304,114.0,5.0,1.0
391,582.366,114.0,1.0,1.0
392,585.28,116.0,2.0,1.0
393,586.768,121.0,1.0,1.0
394,589.0,118.0,3.0,1.0
395,593.185,117.0,1.0,1.0
396,593.96,115.0,4.0,2.0
397,593.991,114.0,3.0,2.0
398,595.014,112.0,3.0,1.0
399,595.51,112.83333333333333,6.0,3.0
400,596.688,110.0,1.0,1.0
401,597.835,121.0,5.0,2.0
402,600.191,124.33333333333333,3.0,2.0
403,602.144,124.0,5.0,1.0
404,603.818,122.66666666666667,3.0,2.0
405,604.345,122.0,3.0,1.0
406,607.135,121.5,2.0,2.0
407,611.227,121.0,5.0,1.0
408,611.692,121.0,4.0,1.0
409,612.25,121.0,2.0,1.0
410,614.947,122.0,3.0,3.0
411,615.443,119.0,3.0,2.0
412,616.249,117.0,2.0,1.0
413,617.892,117.0,3.0,1.0
414,620.403,117.0,2.0,1.0
415,621.147,117.0,1.0,1.0
416,622.232,125.0,1.0,1.0
417,624.123,125.0,5.0,1.0
418,625.301,122.0,4.0,2.0
419,629.486,122.0,4.0,2.0
420,631.191,118.0,1.0,1.0
421,631.594,118.0,1.0,1.0
422,634.322,116.0,3.0,3.0
423,636.12,124.0,1.0,1.0
424,641.204,124.0,2.0,1.0
425,642.785,124.0,2.0,1.0
426,642.847,124.0,3.0,1.0
427,643.281,122.0,4.0,1.0
428,643.374,122.0,2.0,1.0
429,643.994,121.0,1.0,1.0
430,644.8,121.0,4.0,1.0
431,645.575,116.0,2.0,1.0
432,646.195,117.0,1.0,1.0
433,647.714,117.0,1.0,1.0
434,647.931,118.0,1.0,1.0
435,648.179,117.0,4.0,1.0
436,648.892,118.0,3.0,1.0
437,650.194,116.0,5.0,1.0
438,650.225,116.0,1.0,1.0
439,651.961,114.0,1.0,1.0
440,654.937,120.0,3.0,1.0
441,658.905,122.0,3.0,2.0
442,662.315,120.0,5.0,1.0
443,662.656,116.0,5.0,3.0
444,663.834,114.0,3.0,1.0
445,666.345,121.0,1.0,1.0
446,666.562,120.0,1.0,1.0
447,667.771,115.0,2.0,2.0
448,670.778,119.0,2.0,1.0
449,671.088,118.0,1.0,1.0
450,672.886,115.0,2.0,1.0
451,677.97,117.0,3.0,3.0
452,678.559,116.0,1.0,1.0
453,679.954,116.0,1.0,1.0
454,680.109,115.4,5.0,2.0
455,681.721,114.0,3.0,1.0
456,682.186,115.0,5.0,1.0
457,682.527,115.0,2.0,1.0
458,682.93,114.0,1.0,1.0
459,684.449,112.0,5.0,2.0
460,684.511,112.0,5.0,1.0
461,685.348,104.0,3.0,1.0
462,687.208,113.0,1.0,1.0
463,690.99,116.0,4.0,1.0
464,694.028,111.0,1.0,1.0
465,695.888,120.0,2.0,1.0
466,696.508,118.5,4.0,3.0
467,696.973,117.0,1.0,1.0
468,697.438,107.0,1.0,1.0
469,697.624,107.0,2.0,1.0
470,698.523,123.0,2.0,1.0
471,699.825,123.0,2.0,1.0
472,701.437,122.5,4.0,2.0
473,702.739,119.0,5.0,3.0
474,704.785,124.0,2.0,1.0
475,705.808,114.5,4.0,2.0
476,705.963,114.0,1.0,1.0
477,707.203,114.0,5.0,1.0
478,707.947,114.0,4.0,1.0
479,707.978,114.0,3.0,1.0
480,715.945,123.0,2.0,1.0
481,716.813,121.8,5.0,2.0
482,720.099,121.0,5.0,1.0
483,722.548,121.0,3.0,1.0
484,723.54,120.0,1.0,1.0
485,723.943,120.0,2.0,1.0
486,724.005,120.0,2.0,1.0
487,726.144,120.25,4.0,2.0
488,726.857,121.0,2.0,1.0
489,726.981,121.0,3.0,1.0
490,729.244,121.0,4.0,1.0
491,730.546,121.0,4.0,1.0
492,731.383,120.4,5.0,3.0
493,732.933,124.0,2.0,1.0
494,733.832,124.0,5.0,1.0
495,734.793,118.75,4.0,3.0
496,737.862,116.0,1.0,1.0
497,739.04,116.0,3.0,1.0
498,739.319,116.0,1.0,1.0
499,742.667,116.0,2.0,1.0
500,748.588,116.0,2.0,1.0
501,749.89,116.0,3.0,1.0
502,750.479,123.0,2.0,1.0
503,752.153,123.0,4.0,1.0
504,752.525,116.0,1.0,1.0
505,756.369,116.0,2.0,2.0
506,756.555,116.0,1.0,1.0
507,756.772,116.0,2.0,1.0
508,758.787,117.0,5.0,2.0
509,759.221,117.0,5.0,1.0
510,759.593,123.0,2.0,1.0
511,760.368,116.75,4.0,3.0
512,762.662,120.0,2.0,1.0
513,764.057,120.0,1.0,1.0
514,766.661,124.0,3.0,1.0
515,770.908,122.2,5.0,2.0
516,772.52,120.0,3.0,1.0
517,775.806,121.0,4.0,1.0
518,777.356,121.0,4.0,1.0
519,778.627,121.0,2.0,1.0
520,779.991,121.0,3.0,1.0
521,780.58,119.2,5.0,3.0
522,782.285,119.33333333333333,3.0,2.0
523,783.68,118.0,1.0,1.0
524,788.578,117.0,1.0,1.0
525,788.857,116.0,1.0,1.0
526,789.074,117.0,3.0,1.0
527,790.097,121.33333333333333,3.0,2.0
528,790.159,116.0,2.0,1.0
529,790.686,116.0,3.0,2.0
530,790.779,116.0,1.0,1.0
531,791.523,116.0,2.0,1.0
532,792.36,116.0,1.0,1.0
533,793.538,116.0,4.0,1.0
534,800.885,122.33333333333333,3.0,2.0
535,804.357,121.0,2.0,1.0
536,804.884,121.0,5.0,1.0
537,804.977,120.25,4.0,2.0
538,808.077,124.0,3.0,1.0
539,808.821,124.0,2.0,1.0
540,813.688,121.0,2.0,1.0
541,813.967,120.0,4.0,1.0
542,814.091,120.0,2.0,1.0
543,815.176,117.33333333333333,3.0,2.0
544,815.331,117.0,3.0,1.0
545,818.121,116.0,4.0,2.0
546,820.322,116.0,4.0,1.0
547,822.616,118.0,4.0,1.0
548,823.98,118.0,4.0,1.0
549,824.197,114.0,5.0,1.0
550,824.569,113.66666666666667,3.0,2.0
551,824.6,119.0,1.0,1.0
552,825.933,119.0,1.0,1.0
553,827.669,119.0,4.0,2.0
554,829.467,118.0,4.0,1.0
555,830.056,120.0,3.0,1.0
556,830.211,118.0,2.0,1.0
557,831.668,122.33333333333333,3.0,2.0
558,835.295,121.0,3.0,1.0
559,839.542,119.2,5.0,2.0
560,840.379,119.0,2.0,1.0
561,840.565,118.66666666666667,3.0,2.0
562,842.766,121.0,3.0,1.0
563,843.045,121.0,5.0,1.0
564,844.223,119.4,5.0,2.0
565,844.285,118.0,5.0,1.0
566,844.719,117.0,4.0,2.0
567,845.897,116.0,1.0,1.0
568,850.826,116.0,1.0,1.0
569,852.655,117.0,3.0,3.0
570,853.151,116.0,3.0,1.0
571,853.492,114.4,5.0,2.0
572,853.74,120.0,3.0,1.0
573,853.771,120.0,1.0,1.0
574,855.848,115.0,1.0,1.0
575,856.561,114.0,2.0,1.0
576,857.119,113.0,1.0,1.0
577,857.708,112.0,2.0,1.0
578,858.576,110.0,3.0,1.0
579,863.319,110.0,1.0,1.0
580,865.148,111.5,6.0,3.0
581,867.845,107.0,1.0,1.0
582,868.775,109.33333333333333,3.0,3.0
583,869.736,111.0,1.0,1.0
584,873.425,105.0,1.0,1.0
585,873.549,105.0,2.0,1.0
586,874.603,105.0,1.0,1.0
587,875.13,108.7,10.0,4.0
588,876.339,108.0,2.0,1.0
589,876.773,108.0,1.0,1.0
590,877.61,110.875,8.0,5.0
591,880.865,114.0,1.0,1.0
592,881.268,114.0,3.0,1.0
593,887.933,125.0,5.0,1.0
594,888.212,125.0,5.0,1.0
595,888.429,125.0,3.0,1.0
596,891.715,125.0,5.0,1.0
597,893.885,123.0,3.0,3.0
598,895.621,121.8,5.0,2.0
599,895.962,121.0,1.0,1.0
600,901.759,124.0,5.0,1.0
601,902.751,124.0,2.0,1.0
602,903.247,122.0,1.0,1.0
603,903.34,122.0,2.0,1.0
604,903.774,122.0,2.0,1.0
605,905.262,122.0,3.0,1.0
606,906.223,121.0,5.0,2.0
607,907.277,121.0,1.0,1.0
608,907.897,119.0,1.0,1.0
609,908.765,118.0,5.0,3.0
610,909.292,117.0,5.0,2.0
611,909.385,120.66666666666667,3.0,2.0
612,911.524,122.8,5.0,2.0
613,916.763,124.0,4.0,2.0
614,918.747,121.5,4.0,3.0
615,922.994,121.0,5.0,1.0
616,923.428,119.0,1.0,1.0
617,924.668,121.0,1.0,1.0
618,926.249,124.0,3.0,1.0
619,927.272,122.66666666666667,3.0,2.0
620,927.675,125.0,3.0,1.0
621,928.729,118.66666666666667,3.0,3.0
622,931.457,118.0,2.0,1.0
623,937.998,122.0,2.0,1.0
624,943.454,122.0,1.0,1.0
625,945.748,121.8,5.0,3.0
626,946.368,121.0,2.0,1.0
627,946.461,121.0,3.0,1.0
628,949.189,121.66666666666667,3.0,2.0
629,949.53,119.0,1.0,1.0
630,949.685,120.0,1.0,1.0
631,950.057,120.0,3.0,1.0
632,955.73,121.0,1.0,1.0
633,956.35,117.66666666666667,3.0,2.0
634,957.435,117.0,2.0,1.0
635,960.287,118.66666666666667,3.0,2.0
636,962.55,117.0,3.0,1.0
637,963.697,117.0,1.0,1.0
638,963.821,116.33333333333333,3.0,2.0
639,964.162,115.0,5.0,1.0
640,965.123,118.0,3.0,1.0
641,965.557,116.2,5.0,2.0
642,966.766,125.0,1.0,1.0
643,969.959,115.0,4.0,2.0
644,970.517,115.0,2.0,1.0
645,970.827,115.0,2.0,1.0
646,971.788,114.0,1.0,1.0
647,972.222,115.0,1.0,1.0
648,972.284,115.0,1.0,1.0
649,972.408,114.0,1.0,1.0
650,972.625,113.0,4.0,1.0
651,973.617,108.0,1.0,1.0
652,974.609,113.0,3.0,1.0
653,976.655,116.0,1.0,1.0
654,977.244,117.0,1.0,1.0
655,980.282,122.0,4.0,1.0
656,986.451,124.0,1.0,1.0
657,988.559,119.0,3.0,1.0
658,992.093,119.0,2.0,1.0
659,992.186,118.33333333333333,3.0,2.0
660,994.635,118.0,4.0,1.0
661,995.937,117.0,3.0,2.0
662,996.092,117.0,1.0,1.0
663,996.247,118.0,3.0,1.0
664,996.867,125.0,2.0,1.0
665,998.045,123.0,4.0,2.0
666,1002.881,122.0,2.0,1.0
667,1002.943,119.66666666666667,3.0,2.0
668,1003.439,122.0,1.0,1.0
669,1003.935,122.0,2.0,1.0
670,1004.524,121.33333333333333,3.0,3.0
671,1007.376,121.0,4.0,1.0
672,1007.717,125.0,2.0,1.0
673,1009.267,122.0,2.0,1.0
674,1010.352,122.0,1.0,1.0
675,1012.274,124.0,2.0,1.0
676,1013.235,123.0,3.0,2.0
677,1013.39,121.0,4.0,1.0
678,1019.59,119.0,5.0,1.0
679,1019.745,118.5,4.0,2.0
680,1021.729,117.0,1.0,1.0
681,1024.209,118.0,3.0,1.0
682,1024.457,118.0,1.0,1.0
683,1024.798,117.0,4.0,2.0
684,1025.604,115.0,3.0,1.0
685,1025.79,118.0,5.0,1.0
686,1027.278,115.0,5.0,2.0
687,1029.107,115.0,2.0,1.0
688,1030.719,114.75,4.0,2.0
689,1032.951,116.0,2.0,1.0
690,1033.974,115.0,2.0,1.0
691,1034.935,122.0,5.0,1.0
692,1035.679,122.0,3.0,1.0
693,1037.26,122.0,4.0,1.0
694,1039.461,122.0,3.0,1.0
695,1040.67,125.0,3.0,1.0
696,1046.622,124.0,1.0,1.0
697,1048.792,121.5,2.0,2.0
698,1048.885,119.0,1.0,1.0
699,1051.985,120.0,2.0,1.0
700,1052.202,121.0,4.0,1.0
701,1052.667,124.0,2.0,1.0
702,1054.124,123.25,4.0,2.0
703,1057.813,121.0,3.0,2.0
704,1057.875,121.0,2.0,1.0
705,1058.743,122.0,3.0,1.0
706,1059.828,121.0,2.0,1.0
707,1060.665,125.0,3.0,1.0
708,1061.657,125.0,1.0,1.0
709,1063.331,119.6,5.0,3.0
710,1063.424,119.0,3.0,1.0
711,1064.106,117.66666666666667,3.0,3.0
712,1064.199,115.0,4.0,2.0
713,1065.191,115.5,4.0,3.0
714,1067.237,114.0,2.0,1.0
715,1070.275,114.0,1.0,1.0
716,1070.957,108.0,4.0,1.0
717,1071.174,113.0,1.0,1.0
718,1071.453,113.0,2.0,1.0
719,1074.243,115.0,2.0,1.0
720,1074.305,115.0,3.0,1.0
721,1074.708,115.0,4.0,1.0
722,1079.885,125.0,1.0,1.0
723,1087.046,122.0,2.0,1.0
724,1089.743,122.0,4.0,2.0
725,1090.332,121.0,2.0,1.0
726,1091.355,119.4,5.0,4.0
727,1091.727,117.0,3.0,2.0
728,1092.688,118.0,3.0,1.0
729,1093.029,119.0,3.0,1.0
730,1093.308,118.0,2.0,1.0
731,1098.02,117.0,1.0,1.0
732,1098.361,118.0,1.0,1.0
733,1099.446,119.66666666666667,3.0,2.0
734,1103.569,122.0,5.0,1.0
735,1103.662,121.0,4.0,2.0
736,1104.158,118.0,4.0,3.0
737,1109.056,118.0,1.0,1.0
738,1111.04,121.66666666666667,3.0,2.0
739,1115.07,119.0,2.0,1.0
740,1116.93,125.0,1.0,1.0
741,1116.992,118.6,5.0,2.0
742,1119.596,125.0,4.0,1.0
743,1120.929,125.0,1.0,1.0
744,1122.231,122.6,5.0,2.0
745,1124.246,121.5,4.0,2.0
746,1125.455,117.0,3.0,1.0
747,1126.199,119.0,3.0,1.0
748,1126.633,117.0,1.0,1.0
749,1127.036,117.0,2.0,1.0
750,1127.439,119.0,4.0,1.0
751,1130.694,118.0,2.0,1.0
752,1131.965,117.0,3.0,1.0
753,1133.143,116.0,1.0,1.0
754,1134.538,123.0,2.0,1.0
755,1134.569,123.0,1.0,1.0
756,1137.607,119.4,5.0,2.0
757,1138.971,115.0,2.0,1.0
758,1144.737,125.0,2.0,1.0
