,Time,Weighted_Price,Total_Size,Order_Number
67,109.709,112.0,2.0,1.0
68,111.321,115.0,1.0,1.0
69,112.592,110.0,3.0,1.0
70,114.204,114.0,2.0,1.0
71,114.359,114.0,5.0,1.0
72,116.436,114.0,1.0,1.0
73,117.552,110.0,2.0,2.0
74,118.916,108.0,3.0,1.0
75,118.978,108.0,4.0,1.0
76,119.102,108.0,4.0,1.0
77,119.598,108.0,5.0,1.0
78,120.125,108.0,2.0,1.0
79,121.055,109.0,1.0,1.0
80,122.853,111.0,2.0,1.0
81,123.349,111.0,1.0,1.0
82,123.659,109.0,3.0,1.0
83,124.496,109.0,2.0,1.0
84,126.511,109.0,3.0,1.0
85,129.704,110.0,1.0,1.0
86,134.261,109.0,2.0,1.0
87,136.989,111.0,1.0,1.0
88,137.144,109.0,5.0,1.0
89,137.64,111.0,2.0,1.0
90,138.88,110.0,4.0,1.0
91,139.283,111.0,1.0,1.0
92,139.407,111.0,1.0,1.0
93,140.058,110.4,5.0,2.0
94,141.143,113.33333333333333,3.0,2.0
95,143.313,113.6,5.0,2.0
96,144.77,107.0,1.0,1.0
97,144.925,107.0,2.0,1.0
98,151.28,114.0,1.0,1.0
99,152.241,115.25,4.0,2.0
100,154.411,112.0,1.0,1.0
101,154.752,109.0,2.0,2.0
102,154.969,108.0,3.0,2.0
103,155.961,108.0,3.0,1.0
104,157.046,110.0,3.0,1.0
105,160.239,112.0,1.0,1.0
106,161.975,110.0,2.0,1.0
107,162.254,109.0,3.0,1.0
108,162.533,110.0,1.0,1.0
109,163.494,109.0,3.0,1.0
110,164.455,111.0,2.0,1.0
111,166.439,108.0,4.0,1.0
112,167.927,115.0,4.0,1.0
113,168.888,115.0,1.0,1.0
114,170.376,116.0,2.0,2.0
115,171.306,113.0,3.0,2.0
116,173.104,109.0,2.0,1.0
117,173.383,110.0,1.0,1.0
118,174.003,108.0,2.0,1.0
119,174.995,107.0,5.0,3.0
120,176.948,107.0,1.0,1.0
121,177.63,108.0,1.0,1.0
122,180.699,111.0,2.0,1.0
123,181.97,111.0,4.0,1.0
124,184.574,113.5,2.0,2.0
125,186.31,108.33333333333333,3.0,2.0
126,187.86,108.2,5.0,2.0
127,188.325,115.0,5.0,1.0
128,190.185,114.0,2.0,1.0
129,192.045,108.0,2.0,1.0
130,192.417,108.0,2.0,1.0
131,193.967,107.0,1.0,1.0
132,194.618,108.0,1.0,1.0
133,194.773,108.0,1.0,1.0
134,195.3,113.0,2.0,1.0
135,195.424,113.0,2.0,1.0
136,196.633,114.33333333333333,3.0,2.0
137,198.586,113.0,1.0,1.0
138,201.407,112.0,2.0,1.0
139,201.934,112.0,3.0,1.0
140,202.275,110.0,4.0,2.0
141,202.585,108.0,5.0,1.0
142,205.251,108.0,4.0,1.0
143,205.902,109.0,3.0,1.0
144,205.933,111.0,5.0,1.0
145,211.637,110.0,3.0,1.0
146,213.373,111.0,3.0,2.0
147,215.76,111.0,3.0,1.0
148,216.318,111.0,1.0,1.0
149,222.084,117.0,4.0,1.0
150,222.487,117.0,1.0,1.0
151,222.797,117.0,3.0,1.0
152,222.859,117.0,2.0,1.0
153,223.076,117.0,1.0,1.0
154,223.665,116.0,2.0,1.0
155,223.758,116.0,1.0,1.0
156,229.493,116.0,3.0,1.0
157,230.485,115.33333333333333,3.0,3.0
158,231.167,112.0,5.0,2.0
159,232.841,110.0,3.0,1.0
160,234.298,110.0,3.0,1.0
161,235.197,110.0,1.0,1.0
162,235.383,111.2,5.0,3.0
163,235.507,108.66666666666667,3.0,2.0
164,238.793,109.0,1.0,1.0
165,240.839,107.0,1.0,1.0
166,242.141,108.0,4.0,1.0
167,242.792,108.0,3.0,1.0
168,245.644,107.0,2.0,1.0
169,250.077,108.75,4.0,3.0
170,250.511,107.5,2.0,2.0
171,251.379,110.0,1.0,1.0
172,251.41,107.0,1.0,1.0
173,252.898,105.0,1.0,1.0
174,254.789,104.0,1.0,1.0
175,258.044,106.0,3.0,1.0
176,259.935,108.0,1.0,1.0
177,260.989,108.0,3.0,1.0
178,261.33,106.66666666666667,3.0,2.0
179,263.779,108.0,3.0,1.0
180,263.965,105.75,4.0,3.0
181,265.608,108.33333333333333,6.0,2.0
182,266.786,102.8,5.0,2.0
183,270.816,103.0,1.0,1.0
184,270.847,103.0,1.0,1.0
185,271.312,102.0,3.0,1.0
186,272.614,104.0,3.0,1.0
187,274.505,104.6,10.0,4.0
188,274.784,107.0,1.0,1.0
189,279.837,107.0,3.0,3.0
190,280.085,107.0,1.0,1.0
191,282.007,102.0,1.0,1.0
192,282.162,103.0,1.0,1.0
193,282.41,103.0,1.0,1.0
194,283.867,105.0,1.0,1.0
195,284.58,106.0,2.0,1.0
196,284.859,105.0,2.0,1.0
197,284.89,105.83333333333333,6.0,3.0
198,286.347,102.0,1.0,1.0
199,288.021,109.0,3.0,1.0
200,292.547,115.0,2.0,1.0
201,293.725,115.0,3.0,1.0
202,294.5,116.0,2.0,1.0
203,295.678,115.0,1.0,1.0
204,300.266,113.0,1.0,1.0
205,300.948,110.6,5.0,2.0
206,301.382,105.5,4.0,3.0
207,303.087,105.0,2.0,1.0
208,304.265,109.5,4.0,2.0
209,305.97,110.0,1.0,1.0
210,307.644,110.0,4.0,2.0
211,308.605,109.0,4.0,2.0
212,312.201,115.0,1.0,1.0
213,312.232,110.8,5.0,2.0
214,315.301,108.2,5.0,2.0
215,315.394,108.0,4.0,2.0
216,315.735,108.0,4.0,2.0
217,316.665,108.0,2.0,1.0
218,318.308,107.0,4.0,1.0
219,318.401,109.0,1.0,1.0
220,319.889,107.0,2.0,1.0
221,320.447,102.0,1.0,1.0
222,325.593,116.0,5.0,1.0
223,326.12,113.0,1.0,1.0
224,326.337,113.0,3.0,1.0
225,326.461,109.0,1.0,1.0
226,328.848,112.0,4.0,2.0
227,329.685,113.0,1.0,1.0
228,329.809,110.6,5.0,2.0
229,330.522,108.8,5.0,3.0
230,333.994,107.0,4.0,1.0
231,337.311,107.5,4.0,2.0
232,339.45,108.4,5.0,4.0
233,342.147,110.0,2.0,1.0
234,344.782,115.0,2.0,1.0
235,346.27,114.6,5.0,2.0
236,347.231,110.0,5.0,1.0
237,347.975,110.0,1.0,1.0
238,348.75,111.0,1.0,1.0
239,349.37,110.0,2.0,1.0
240,350.548,107.0,4.0,2.0
241,350.61,107.0,1.0,1.0
242,351.478,108.0,4.0,1.0
243,352.098,109.6,5.0,2.0
244,353.772,109.0,2.0,1.0
245,354.268,109.0,2.0,1.0
246,354.702,110.0,1.0,1.0
247,356.066,109.0,1.0,1.0
248,356.903,108.0,5.0,1.0
249,358.484,112.0,5.0,1.0
250,360.809,114.0,2.0,1.0
251,361.274,107.5,4.0,2.0
252,369.644,115.0,1.0,1.0
253,369.737,112.0,5.0,2.0
254,370.574,110.66666666666667,3.0,2.0
255,370.915,109.0,4.0,2.0
256,373.24,109.0,2.0,1.0
257,374.139,108.0,4.0,1.0
258,374.945,106.0,3.0,1.0
259,375.906,104.2,5.0,2.0
260,376.061,107.0,4.0,1.0
261,377.053,107.0,3.0,1.0
262,379.874,103.0,1.0,1.0
263,380.246,107.0,1.0,1.0
264,381.207,108.5,2.0,2.0
265,382.292,107.0,2.0,1.0
266,385.702,107.0,1.0,1.0
267,387.81,112.0,4.0,1.0
268,388.988,109.2,5.0,2.0
269,393.545,108.66666666666667,3.0,2.0
270,393.917,108.0,3.0,2.0
271,395.064,109.0,5.0,2.0
272,395.343,114.0,1.0,1.0
273,397.792,108.75,4.0,2.0
274,400.52,110.0,1.0,1.0
275,400.551,108.0,1.0,1.0
276,400.923,108.0,2.0,1.0
277,402.938,114.33333333333333,3.0,2.0
278,403.589,113.0,1.0,1.0
279,404.984,113.5,4.0,2.0
280,408.301,110.0,3.0,2.0
281,410.068,108.5,2.0,2.0
282,412.207,108.0,1.0,1.0
283,412.548,108.0,2.0,1.0
284,414.222,110.0,3.0,1.0
285,414.687,107.75,4.0,2.0
286,415.989,107.2,5.0,2.0
287,416.392,107.0,2.0,2.0
288,417.601,106.0,5.0,2.0
289,418.283,105.0,1.0,1.0
290,418.376,106.66666666666667,3.0,2.0
291,419.895,110.0,3.0,1.0
292,422.003,113.0,1.0,1.0
293,422.53,111.0,3.0,2.0
294,430.218,114.5,2.0,2.0
295,430.404,112.0,5.0,1.0
296,432.016,110.0,2.0,1.0
297,432.295,109.0,4.0,1.0
298,432.419,108.33333333333333,3.0,2.0
299,433.256,108.0,2.0,1.0
300,433.287,107.0,2.0,1.0
301,433.969,107.0,5.0,1.0
302,434.155,107.0,5.0,2.0
303,435.333,108.0,1.0,1.0
304,436.108,108.0,3.0,1.0
305,437.844,115.0,1.0,1.0
306,442.122,116.0,1.0,1.0
307,443.269,113.4,5.0,3.0
308,444.075,110.8,5.0,2.0
309,447.888,109.0,1.0,1.0
310,449.159,109.0,3.0,1.0
311,449.376,108.25,4.0,2.0
312,450.647,108.0,5.0,2.0
313,452.569,110.0,2.0,1.0
314,453.158,109.0,2.0,1.0
315,453.561,108.0,2.0,1.0
316,453.871,108.0,1.0,1.0
317,453.933,109.0,1.0,1.0
318,454.181,107.0,2.0,1.0
319,454.367,109.0,1.0,1.0
320,455.08,107.0,1.0,1.0
321,455.235,108.0,2.0,1.0
322,456.723,107.0,3.0,1.0
323,456.878,112.0,1.0,1.0
324,458.242,103.75,4.0,2.0
325,459.73,110.0,2.0,1.0
326,464.442,98.0,1.0,1.0
327,464.814,99.0,2.0,1.0
328,465.961,103.0,1.0,1.0
329,466.984,103.0,1.0,1.0
330,467.232,103.0,4.0,2.0
331,469.278,104.2,5.0,2.0
332,471.448,106.0,4.0,1.0
333,473.153,107.66666666666667,3.0,2.0
334,474.207,112.66666666666667,3.0,2.0
335,476.656,115.0,3.0,1.0
336,476.997,112.0,4.0,1.0
337,479.725,109.0,4.0,2.0
338,480.159,109.0,3.0,1.0
339,480.469,108.0,2.0,1.0
340,480.593,108.0,5.0,1.0
341,481.368,107.0,3.0,1.0
342,482.515,109.0,1.0,1.0
343,482.639,110.0,1.0,1.0
344,482.918,108.5,4.0,2.0
345,483.538,107.33333333333333,3.0,2.0
346,486.018,110.0,4.0,1.0
347,486.235,111.0,3.0,1.0
348,492.714,115.0,1.0,1.0
349,493.055,113.33333333333333,3.0,2.0
350,493.117,109.66666666666667,3.0,2.0
351,497.364,111.0,4.0,1.0
352,500.526,114.0,5.0,1.0
353,500.557,114.0,4.0,1.0
354,500.588,114.0,4.0,1.0
355,500.96,115.0,3.0,1.0
356,501.704,112.8,5.0,2.0
357,504.928,111.33333333333333,3.0,3.0
358,507.687,110.75,4.0,2.0
359,509.485,110.0,2.0,1.0
360,510.167,109.0,2.0,1.0
361,511.438,110.0,4.0,1.0
362,512.275,109.0,3.0,1.0
363,517.111,113.0,1.0,1.0
364,518.041,113.0,3.0,1.0
365,518.692,110.6,5.0,3.0
366,519.405,109.0,2.0,1.0
367,522.815,113.0,2.0,1.0
368,524.706,115.0,2.0,1.0
369,524.861,108.6,5.0,3.0
370,526.101,113.0,1.0,1.0
371,526.845,116.0,3.0,1.0
372,527.713,117.0,4.0,1.0
373,528.116,117.0,1.0,1.0
374,528.302,115.5,4.0,2.0
375,533.665,115.0,5.0,1.0
376,535.587,115.0,1.0,1.0
377,536.238,112.0,3.0,1.0
378,536.455,113.0,1.0,1.0
379,537.571,112.0,1.0,1.0
380,537.726,109.0,3.0,1.0
381,539.4,109.0,1.0,1.0
382,540.33,109.0,5.0,1.0
383,541.26,108.8,5.0,3.0
384,541.911,113.0,1.0,1.0
385,543.306,111.0,4.0,2.0
386,544.391,107.5,2.0,2.0
387,544.422,107.0,2.0,1.0
388,545.879,105.0,1.0,1.0
389,545.972,105.0,1.0,1.0
390,546.53,106.0,2.0,1.0
391,548.359,105.5,4.0,2.0
392,549.227,107.0,1.0,1.0
393,551.583,101.66666666666667,3.0,2.0
394,551.614,104.0,1.0,1.0
395,556.047,98.75,4.0,2.0
396,559.519,99.0,1.0,1.0
397,560.139,104.0,1.0,1.0
398,560.79,104.0,4.0,1.0
399,562.247,104.0,3.0,1.0
400,562.712,105.0,8.0,3.0
401,564.541,104.0,2.0,1.0
402,566.091,107.0,1.0,1.0
403,567.052,109.0,3.0,1.0
404,570.09,117.0,1.0,1.0
405,572.508,116.66666666666667,3.0,2.0
406,574.926,115.0,5.0,1.0
407,575.608,115.0,5.0,1.0
408,575.701,115.0,3.0,1.0
409,577.592,115.0,2.0,1.0
410,577.685,115.0,3.0,1.0
411,578.956,112.0,1.0,1.0
412,579.111,112.0,1.0,1.0
413,580.785,113.0,1.0,1.0
414,581.653,109.0,4.0,1.0
415,582.118,109.0,2.0,1.0
416,582.676,109.0,1.0,1.0
417,582.893,107.25,4.0,2.0
418,584.722,108.66666666666667,3.0,2.0
419,586.241,115.0,2.0,1.0
420,587.326,115.0,1.0,1.0
421,592.441,113.66666666666667,3.0,2.0
422,593.03,110.0,4.0,3.0
423,593.836,110.0,2.0,1.0
424,593.867,110.0,4.0,1.0
425,594.58,110.0,3.0,1.0
426,595.231,109.0,1.0,1.0
427,595.789,109.0,4.0,1.0
428,597.029,108.0,1.0,1.0
429,597.339,107.75,4.0,2.0
430,598.703,108.0,1.0,1.0
431,603.601,113.2,5.0,2.0
432,604.469,112.0,1.0,1.0
433,605.833,112.4,5.0,2.0
434,607.352,112.0,1.0,1.0
435,608.747,108.2,5.0,4.0
436,611.134,115.0,2.0,1.0
437,611.971,99.0,2.0,1.0
438,613.118,105.0,2.0,1.0
439,613.459,105.0,1.0,1.0
440,613.986,105.0,4.0,2.0
441,614.358,109.0,2.0,1.0
442,620.682,114.0,3.0,2.0
443,621.643,108.33333333333333,3.0,2.0
444,622.356,108.0,4.0,1.0
445,624.464,108.8,5.0,2.0
446,629.052,113.0,5.0,1.0
447,629.393,113.0,1.0,1.0
448,629.641,112.0,4.0,1.0
449,630.137,112.0,2.0,1.0
450,630.447,112.0,1.0,1.0
451,630.633,112.0,3.0,1.0
452,632.772,112.5,2.0,2.0
453,634.663,111.0,1.0,1.0
454,639.592,112.0,5.0,1.0
455,641.204,110.0,1.0,1.0
456,643.095,115.0,1.0,1.0
457,648.83,116.0,3.0,1.0
458,650.566,109.66666666666667,3.0,2.0
459,651.589,115.0,1.0,1.0
460,653.046,109.33333333333333,3.0,2.0
461,656.425,109.2,5.0,3.0
462,658.068,109.0,3.0,1.0
463,658.161,107.33333333333333,3.0,2.0
464,658.719,107.4,5.0,2.0
465,661.075,113.0,1.0,1.0
466,661.106,113.0,1.0,1.0
467,661.943,111.0,1.0,1.0
468,662.005,111.0,1.0,1.0
469,662.191,111.0,2.0,1.0
470,662.718,108.0,4.0,1.0
471,664.237,110.0,2.0,1.0
472,664.268,110.0,1.0,1.0
473,664.33,108.0,3.0,1.0
474,666.097,107.75,4.0,2.0
475,667.461,107.0,1.0,1.0
476,667.74,108.0,1.0,1.0
477,667.771,107.0,4.0,1.0
478,667.957,106.6,5.0,2.0
479,668.608,106.0,1.0,1.0
480,669.228,106.0,1.0,1.0
481,671.088,102.0,1.0,1.0
482,671.863,102.4,5.0,4.0
483,673.289,115.0,1.0,1.0
484,675.149,109.0,3.0,1.0
485,675.397,110.0,1.0,1.0
486,676.141,112.0,4.0,1.0
487,682.248,117.0,2.0,1.0
488,683.209,116.33333333333333,3.0,2.0
489,688.107,110.66666666666667,3.0,3.0
490,689.068,108.0,4.0,1.0
491,689.44,110.0,2.0,1.0
492,693.408,110.0,3.0,1.0
493,694.617,108.33333333333333,3.0,2.0
494,696.198,108.0,1.0,1.0
495,696.353,107.0,1.0,1.0
496,698.151,111.0,1.0,1.0
497,698.275,108.0,4.0,2.0
498,699.546,111.0,5.0,1.0
499,702.305,113.0,2.0,1.0
500,702.801,109.0,2.0,1.0
501,703.235,108.0,1.0,1.0
502,703.545,110.0,6.0,2.0
503,704.134,107.66666666666667,3.0,2.0
504,705.746,115.0,5.0,1.0
505,705.901,109.4,5.0,2.0
506,715.48,112.0,5.0,1.0
507,716.007,112.0,3.0,1.0
508,717.96,109.0,5.0,1.0
509,718.022,108.4,5.0,2.0
510,719.386,108.0,4.0,2.0
511,720.533,115.0,2.0,1.0
512,721.401,115.0,3.0,1.0
513,724.811,117.0,1.0,1.0
514,728.066,113.0,5.0,2.0
515,730.329,109.0,3.0,2.0
516,730.546,108.0,4.0,1.0
517,730.577,107.5,4.0,3.0
518,731.786,107.0,1.0,1.0
519,731.972,108.0,2.0,1.0
520,733.026,108.0,2.0,1.0
521,733.057,108.0,5.0,2.0
522,734.328,109.0,5.0,1.0
523,737.397,110.0,5.0,1.0
524,738.73,108.2,5.0,2.0
525,738.885,107.2,5.0,3.0
526,740.187,111.0,2.0,1.0
527,746.728,116.0,5.0,1.0
528,751.192,115.0,2.0,1.0
529,751.657,114.0,3.0,2.0
530,753.238,112.0,1.0,1.0
531,753.486,112.0,2.0,1.0
532,754.137,109.0,1.0,1.0
533,754.168,109.0,1.0,1.0
534,754.726,109.0,2.0,1.0
535,754.912,109.0,5.0,2.0
536,755.439,109.0,3.0,1.0
537,755.966,109.0,5.0,2.0
538,756.369,108.2,5.0,2.0
539,756.989,108.0,1.0,1.0
540,759.438,109.0,3.0,1.0
541,762.724,110.0,4.0,1.0
542,763.84,111.0,4.0,2.0
543,764.367,107.5,4.0,3.0
544,767.746,116.0,1.0,1.0
545,769.048,115.8,5.0,2.0
546,770.629,107.0,1.0,1.0
547,773.512,109.0,3.0,1.0
548,774.287,107.0,1.0,1.0
549,775.372,108.0,4.0,1.0
550,777.046,107.8,5.0,2.0
551,781.479,114.0,2.0,1.0
552,789.694,115.25,4.0,2.0
553,790.066,116.0,1.0,1.0
554,790.159,115.0,1.0,1.0
555,790.314,113.0,1.0,1.0
556,790.872,113.0,4.0,1.0
557,792.174,110.0,1.0,1.0
558,792.701,110.0,1.0,1.0
559,793.786,110.0,1.0,1.0
560,794.282,109.0,1.0,1.0
561,796.018,109.0,3.0,1.0
562,796.266,108.0,1.0,1.0
563,796.483,108.0,1.0,1.0
564,797.041,108.0,1.0,1.0
565,798.839,108.0,1.0,1.0
566,800.296,108.0,4.0,1.0
567,802.125,110.66666666666667,3.0,2.0
568,804.047,109.0,3.0,1.0
569,804.853,109.0,1.0,1.0
570,807.984,110.0,4.0,1.0
571,810.185,110.25,4.0,3.0
572,813.533,115.0,4.0,1.0
573,813.688,111.0,5.0,3.0
574,817.315,110.5,4.0,2.0
575,819.33,110.0,5.0,1.0
576,819.888,112.0,3.0,1.0
577,820.384,110.0,2.0,1.0
578,820.446,110.0,5.0,1.0
579,820.725,110.0,1.0,1.0
580,822.399,111.0,1.0,1.0
581,822.895,108.33333333333333,3.0,2.0
582,824.011,107.2,5.0,3.0
583,824.383,106.2,5.0,2.0
584,826.956,115.0,1.0,1.0
585,827.948,109.0,3.0,1.0
586,829.436,109.0,2.0,1.0
587,830.738,108.2,5.0,2.0
588,831.141,109.0,2.0,1.0
589,832.505,107.0,2.0,1.0
590,833.931,114.0,3.0,1.0
591,838.023,111.5,2.0,2.0
592,838.054,108.66666666666667,3.0,2.0
593,842.394,109.25,4.0,3.0
594,844.719,115.0,3.0,1.0
595,844.905,115.0,1.0,1.0
596,845.184,115.0,2.0,1.0
597,845.401,115.0,1.0,1.0
598,846.858,115.0,2.0,1.0
599,846.92,110.2,5.0,4.0
600,847.292,107.0,2.0,1.0
601,849.586,106.8,5.0,4.0
602,850.051,108.0,1.0,1.0
603,850.113,110.0,3.0,1.0
604,851.229,107.0,2.0,1.0
605,852.903,103.72727272727273,11.0,4.0
606,859.289,109.0,5.0,3.0
607,860.095,107.0,1.0,1.0
608,860.715,107.0,5.0,2.0
609,863.226,110.0,3.0,1.0
610,869.116,115.0,5.0,1.0
611,869.271,115.0,1.0,1.0
612,871.379,116.0,2.0,1.0
613,872.991,112.0,3.0,1.0
614,875.781,112.0,1.0,1.0
615,876.029,114.0,5.0,1.0
616,878.199,113.0,2.0,1.0
617,878.819,112.33333333333333,3.0,2.0
618,879.966,112.0,5.0,1.0
619,882.508,111.0,2.0,1.0
620,884.492,111.0,5.0,1.0
621,885.391,111.0,1.0,1.0
622,886.011,111.0,1.0,1.0
623,886.073,109.25,4.0,2.0
624,887.871,109.0,2.0,1.0
625,888.646,109.0,1.0,1.0
626,888.739,109.0,1.0,1.0
627,890.661,109.0,1.0,1.0
628,895.373,111.0,4.0,1.0
629,897.233,115.0,2.0,1.0
630,899.434,116.2,5.0,2.0
631,899.527,112.0,3.0,3.0
632,900.674,110.33333333333333,3.0,2.0
633,908.548,110.0,3.0,1.0
634,908.61,110.0,1.0,1.0
635,909.571,109.0,5.0,1.0
636,910.346,108.0,4.0,2.0
637,910.625,109.0,2.0,1.0
638,911.214,109.0,2.0,1.0
639,911.834,108.0,2.0,1.0
640,912.64,109.0,1.0,1.0
641,915.585,109.4,5.0,2.0
642,915.957,111.0,3.0,1.0
643,916.112,112.0,1.0,1.0
644,916.143,112.0,2.0,1.0
645,917.786,115.0,3.0,1.0
646,919.15,112.0,3.0,1.0
647,920.297,109.0,2.0,1.0
648,920.576,109.0,2.0,1.0
649,922.095,109.0,1.0,1.0
650,922.188,107.0,2.0,2.0
651,924.978,109.0,1.0,1.0
652,925.691,109.0,1.0,1.0
653,926.311,109.0,1.0,1.0
654,928.512,112.0,2.0,1.0
655,928.791,112.0,1.0,1.0
656,930.31,110.5,4.0,2.0
657,930.682,110.0,1.0,1.0
658,931.147,109.0,2.0,1.0
659,931.271,108.0,2.0,2.0
660,933.162,107.0,2.0,1.0
661,935.704,104.66666666666667,3.0,2.0
662,935.735,105.0,1.0,1.0
663,936.758,108.0,2.0,1.0
664,937.471,109.0,2.0,1.0
665,938.184,109.0,2.0,1.0
666,938.339,109.0,5.0,1.0
667,942.648,97.0,2.0,1.0
668,944.043,112.0,2.0,1.0
669,947.112,115.0,2.0,1.0
670,948.042,110.0,3.0,2.0
671,948.166,108.6,5.0,2.0
672,949.995,108.0,3.0,1.0
673,953.839,107.0,4.0,2.0
674,954.8,107.0,3.0,1.0
675,955.42,109.0,5.0,2.0
676,957.528,116.0,2.0,1.0
677,960.535,117.0,1.0,1.0
678,960.845,116.0,1.0,1.0
679,962.271,113.0,1.0,1.0
680,963.697,110.0,3.0,1.0
681,963.852,110.0,1.0,1.0
682,964.999,108.0,3.0,2.0
683,966.053,108.0,4.0,2.0
684,966.487,109.0,1.0,1.0
685,968.905,108.0,2.0,1.0
686,969.587,107.8,5.0,2.0
687,971.416,110.0,2.0,1.0
688,971.54,107.0,3.0,1.0
689,972.005,107.0,4.0,2.0
690,974.206,110.0,2.0,2.0
691,976.469,108.0,3.0,1.0
692,978.577,111.0,2.0,1.0
693,980.406,114.0,2.0,1.0
694,981.429,112.0,3.0,2.0
695,981.956,107.2,5.0,3.0
696,982.08,109.0,3.0,1.0
697,984.219,115.0,1.0,1.0
698,984.343,110.0,1.0,1.0
699,986.885,110.0,5.0,1.0
700,987.536,110.0,1.0,1.0
701,987.66,110.0,1.0,1.0
702,989.024,109.0,3.0,1.0
703,992.31,108.33333333333333,3.0,2.0
704,993.116,108.0,2.0,1.0
705,994.139,110.0,1.0,1.0
706,996.991,116.0,1.0,1.0
707,999.533,116.66666666666667,3.0,2.0
708,1001.734,116.0,1.0,1.0
709,1002.137,115.0,1.0,1.0
710,1005.764,117.0,2.0,1.0
711,1005.919,117.0,2.0,1.0
712,1008.554,117.0,2.0,1.0
713,1009.298,117.0,2.0,1.0
714,1011.53,117.0,3.0,1.0
715,1013.173,117.0,5.0,1.0
716,1013.483,117.0,3.0,1.0
717,1013.979,114.6,5.0,2.0
718,1017.668,109.75,4.0,3.0
719,1018.505,108.0,3.0,1.0
720,1019.497,108.0,2.0,2.0
721,1020.148,111.0,3.0,1.0
722,1022.256,111.5,2.0,2.0
723,1022.969,108.0,2.0,1.0
724,1025.418,112.0,1.0,1.0
725,1032.92,114.0,5.0,1.0
726,1033.199,115.0,1.0,1.0
727,1034.284,113.0,1.0,1.0
728,1035.152,110.0,1.0,1.0
729,1036.02,111.0,2.0,1.0
730,1036.175,112.0,1.0,1.0
731,1036.671,110.0,1.0,1.0
732,1036.826,110.0,1.0,1.0
733,1037.322,111.0,3.0,1.0
734,1037.787,110.8,5.0,2.0
735,1038.097,109.66666666666667,3.0,2.0
736,1039.12,110.33333333333333,3.0,2.0
737,1041.352,114.0,1.0,1.0
738,1042.716,113.0,3.0,1.0
739,1044.359,111.0,2.0,2.0
740,1045.072,108.25,4.0,3.0
741,1049.598,115.5,2.0,2.0
742,1050.807,108.0,4.0,3.0
743,1053.07,115.0,1.0,1.0
744,1055.457,112.0,3.0,1.0
745,1055.519,108.0,4.0,1.0
746,1056.666,108.0,2.0,1.0
747,1058.03,108.0,2.0,1.0
748,1058.464,109.0,1.0,1.0
749,1060.045,113.0,1.0,1.0
750,1062.339,114.66666666666667,3.0,2.0
751,1063.362,112.0,3.0,1.0
752,1063.765,108.0,3.0,2.0
753,1065.625,109.0,2.0,1.0
754,1067.237,109.0,2.0,1.0
755,1070.306,110.0,5.0,1.0
756,1070.864,109.6,5.0,2.0
757,1071.794,110.0,1.0,1.0
758,1074.987,108.4,5.0,2.0
759,1075.824,109.0,1.0,1.0
760,1076.568,110.4,5.0,3.0
