,Time,Weighted_Price,Total_Size,Order_Number
89,140.368,106.0,2.0,1.0
90,140.554,106.0,3.0,1.0
91,140.678,108.33333333333333,3.0,2.0
92,141.98,105.0,5.0,1.0
93,142.228,107.0,1.0,1.0
94,142.6,105.0,2.0,1.0
95,150.815,113.0,4.0,1.0
96,150.97,113.0,1.0,1.0
97,151.807,113.0,3.0,1.0
98,153.512,112.75,4.0,2.0
99,155.744,112.0,1.0,1.0
100,158.41,112.0,2.0,1.0
101,160.611,112.0,3.0,1.0
102,160.704,112.0,2.0,1.0
103,161.045,109.5,4.0,2.0
104,164.982,110.0,2.0,1.0
105,165.323,109.0,3.0,2.0
106,165.354,109.0,1.0,1.0
107,165.881,108.0,5.0,3.0
108,168.733,109.0,1.0,1.0
109,168.826,109.0,1.0,1.0
110,169.012,109.0,1.0,1.0
111,169.136,107.0,5.0,1.0
112,169.849,107.6,5.0,2.0
113,170.872,108.33333333333333,3.0,2.0
114,172.298,109.0,2.0,1.0
115,174.809,107.0,1.0,1.0
116,176.452,104.0,3.0,2.0
117,177.165,103.0,2.0,1.0
118,179.211,105.0,1.0,1.0
119,180.451,103.25,4.0,3.0
120,183.427,107.0,2.0,1.0
121,184.791,106.75,4.0,3.0
122,186.217,104.0,4.0,1.0
123,189.162,104.0,1.0,1.0
124,190.185,106.0,1.0,1.0
125,190.216,105.0,1.0,1.0
126,194.494,109.0,2.0,1.0
127,196.385,110.0,4.0,1.0
128,196.85,109.25,4.0,2.0
129,201.81,112.0,1.0,1.0
130,201.872,112.0,1.0,1.0
131,201.965,112.0,1.0,1.0
132,204.755,110.0,1.0,1.0
133,205.034,110.0,2.0,1.0
134,206.026,109.0,4.0,1.0
135,206.522,109.0,1.0,1.0
136,211.265,111.0,1.0,1.0
137,212.288,109.0,3.0,1.0
138,215.171,109.0,1.0,1.0
139,216.721,109.0,3.0,1.0
140,216.876,109.0,1.0,1.0
141,217.341,109.0,4.0,2.0
142,218.984,108.0,1.0,1.0
143,219.015,107.2,5.0,3.0
144,219.232,109.0,1.0,1.0
145,219.635,107.0,1.0,1.0
146,220.441,104.0,4.0,1.0
147,221.123,104.0,1.0,1.0
148,221.712,106.0,1.0,1.0
149,221.898,104.0,5.0,2.0
150,225.091,112.0,1.0,1.0
151,226.083,111.75,4.0,2.0
152,228.191,108.2,5.0,3.0
153,233.74,109.0,5.0,2.0
154,234.515,109.0,3.0,1.0
155,236.344,110.0,1.0,1.0
156,237.305,107.0,4.0,3.0
157,238.235,103.25,4.0,2.0
158,238.638,103.0,3.0,1.0
159,239.599,102.0,1.0,1.0
160,241.211,98.0,5.0,1.0
161,241.428,99.5,2.0,2.0
162,242.761,99.5,4.0,2.0
163,243.567,101.0,2.0,1.0
164,245.954,98.0,1.0,1.0
165,247.163,100.83333333333333,6.0,3.0
166,251.379,96.33333333333333,3.0,2.0
167,251.72,98.0,3.0,2.0
168,251.999,100.0,1.0,1.0
169,254.603,110.0,2.0,1.0
170,257.982,107.0,3.0,2.0
171,258.075,104.0,3.0,1.0
172,259.16,98.0,1.0,1.0
173,259.904,96.2,5.0,2.0
174,264.43,104.5,4.0,2.0
175,265.825,108.8,5.0,2.0
176,266.197,108.0,2.0,1.0
177,266.631,109.0,1.0,1.0
178,267.437,110.0,2.0,1.0
179,269.266,108.0,2.0,1.0
180,269.7,108.0,1.0,1.0
181,269.824,105.8,5.0,3.0
182,275.125,104.0,3.0,2.0
183,276.117,109.0,1.0,1.0
184,278.287,102.0,3.0,1.0
185,281.511,98.0,5.0,3.0
186,284.673,96.0,3.0,1.0
187,286.657,97.0,2.0,1.0
188,287.06,97.0,1.0,1.0
189,287.525,99.0,3.0,1.0
190,287.618,100.0,2.0,1.0
191,288.703,101.0,1.0,1.0
192,288.796,101.0,2.0,1.0
193,288.92,100.0,3.0,1.0
194,289.757,102.0,4.0,1.0
195,290.842,104.0,1.0,1.0
196,291.927,98.0,4.0,1.0
197,292.299,109.0,4.0,1.0
198,292.33,109.0,3.0,1.0
199,296.794,111.0,1.0,1.0
200,298.561,109.0,2.0,1.0
201,298.871,109.0,5.0,1.0
202,306.869,112.0,1.0,1.0
203,309.194,112.0,4.0,1.0
204,313.844,110.66666666666667,3.0,2.0
205,316.2,109.0,1.0,1.0
206,316.262,109.0,2.0,1.0
207,316.944,109.0,3.0,1.0
208,317.099,109.0,4.0,1.0
209,318.246,109.0,3.0,1.0
210,319.238,108.4,5.0,4.0
211,319.796,107.33333333333333,3.0,2.0
212,319.889,104.0,2.0,1.0
213,322.834,113.0,3.0,1.0
214,323.702,113.0,1.0,1.0
215,324.136,110.0,4.0,1.0
216,324.601,110.0,3.0,1.0
217,326.585,104.0,5.0,1.0
218,326.678,108.0,2.0,1.0
219,327.236,104.0,2.0,2.0
220,327.98,104.0,4.0,1.0
221,329.561,103.25,4.0,2.0
222,330.553,106.5,2.0,2.0
223,336.35,108.0,2.0,2.0
224,341.992,113.0,3.0,1.0
225,342.674,113.0,1.0,1.0
226,343.356,109.6,5.0,2.0
227,344.472,109.0,1.0,1.0
228,344.596,109.0,3.0,1.0
229,344.875,109.0,1.0,1.0
230,346.642,108.4,5.0,2.0
231,347.324,108.0,1.0,1.0
232,350.052,109.2,5.0,2.0
233,351.354,108.0,4.0,1.0
234,354.268,109.0,1.0,1.0
235,355.105,109.0,2.0,1.0
236,356.128,109.0,2.0,2.0
237,356.5,108.0,5.0,1.0
238,359.228,110.0,2.0,1.0
239,359.29,110.0,2.0,1.0
240,359.414,110.0,2.0,1.0
241,360.654,110.0,1.0,1.0
242,361.398,104.8,5.0,2.0
243,366.358,107.75,4.0,3.0
244,367.567,104.0,2.0,2.0
245,369.334,106.5,2.0,2.0
246,369.458,104.0,3.0,1.0
247,370.202,104.0,3.0,1.0
248,370.481,104.0,3.0,1.0
249,376.278,112.0,1.0,1.0
250,376.743,110.0,4.0,1.0
251,377.053,110.0,1.0,1.0
252,379.099,108.0,1.0,1.0
253,379.192,108.0,2.0,1.0
254,379.75,106.5,2.0,2.0
255,379.998,109.0,1.0,1.0
256,381.269,106.5,2.0,2.0
257,381.424,104.0,3.0,1.0
258,382.106,104.0,1.0,1.0
259,390.383,113.0,1.0,1.0
260,392.026,113.0,5.0,1.0
261,393.359,110.0,1.0,1.0
262,394.103,110.0,3.0,1.0
263,394.382,109.0,2.0,1.0
264,395.157,109.0,1.0,1.0
265,396.645,105.0,3.0,1.0
266,396.707,105.0,1.0,1.0
267,399.125,111.0,3.0,1.0
268,399.528,111.0,2.0,1.0
269,401.543,108.0,2.0,1.0
270,402.845,108.0,1.0,1.0
271,404.147,110.0,2.0,1.0
272,406.255,111.0,2.0,1.0
273,409.479,111.0,4.0,1.0
274,410.44,112.0,1.0,1.0
275,410.626,111.0,2.0,1.0
276,411.215,110.0,1.0,1.0
277,411.773,110.0,4.0,2.0
278,413.447,109.0,4.0,1.0
279,413.633,109.0,3.0,1.0
280,414.284,107.5,2.0,2.0
281,414.997,110.0,3.0,1.0
282,418.531,110.0,1.0,1.0
283,418.686,107.25,4.0,3.0
284,421.352,109.0,2.0,1.0
285,426.436,113.0,4.0,1.0
286,426.498,110.0,2.0,1.0
287,427.211,108.0,2.0,1.0
288,428.42,108.0,3.0,2.0
289,429.784,110.0,1.0,1.0
290,430.683,108.66666666666667,3.0,2.0
291,431.489,111.0,4.0,1.0
292,434.124,110.66666666666667,3.0,2.0
293,434.744,106.0,5.0,3.0
294,436.852,105.0,1.0,1.0
295,437.844,104.0,5.0,1.0
296,438.898,103.25,4.0,2.0
297,441.781,107.0,2.0,1.0
298,444.447,113.0,3.0,1.0
299,448.012,113.0,1.0,1.0
300,449.655,113.0,1.0,1.0
301,450.709,112.0,2.0,1.0
302,451.546,110.66666666666667,3.0,2.0
303,451.577,108.8,5.0,3.0
304,453.003,108.0,1.0,1.0
305,453.685,108.0,1.0,1.0
306,454.336,105.0,3.0,3.0
307,454.739,103.0,2.0,1.0
308,458.025,105.0,2.0,1.0
309,458.8,104.0,1.0,1.0
310,459.141,97.0,2.0,1.0
311,459.916,107.0,1.0,1.0
312,463.326,112.0,2.0,1.0
313,463.388,113.0,4.0,1.0
314,463.791,112.0,3.0,1.0
315,467.077,111.0,1.0,1.0
316,467.201,110.0,2.0,1.0
317,472.13,110.33333333333333,3.0,2.0
318,475.199,110.0,5.0,2.0
319,475.912,108.5,4.0,2.0
320,476.47,108.0,4.0,1.0
321,477.834,107.75,4.0,2.0
322,479.105,107.0,1.0,1.0
323,480.407,104.0,4.0,2.0
324,480.934,105.0,1.0,1.0
325,481.182,104.0,1.0,1.0
326,481.43,104.0,3.0,1.0
327,483.786,106.0,2.0,1.0
328,486.297,107.6,5.0,2.0
329,488.684,107.75,4.0,2.0
330,488.715,107.0,2.0,1.0
331,488.994,106.0,2.0,1.0
332,490.234,109.0,1.0,1.0
333,491.102,109.0,1.0,1.0
334,493.706,109.75,4.0,3.0
335,494.698,109.0,2.0,1.0
336,495.721,104.0,3.0,2.0
337,497.736,104.0,1.0,1.0
338,497.984,104.0,2.0,1.0
339,500.929,105.5,4.0,2.0
340,502.324,105.0,3.0,1.0
341,502.572,101.66666666666667,3.0,2.0
342,506.943,99.0,2.0,1.0
343,507.067,98.0,1.0,1.0
344,507.501,98.0,2.0,1.0
345,507.563,99.66666666666667,6.0,2.0
346,507.749,98.0,4.0,1.0
347,507.78,101.0,1.0,1.0
348,513.701,113.0,2.0,1.0
349,514.755,112.33333333333333,3.0,2.0
350,517.266,107.2,5.0,3.0
351,519.715,108.0,1.0,1.0
352,520.273,105.5,2.0,2.0
353,521.575,101.0,3.0,1.0
354,521.699,103.66666666666667,3.0,2.0
355,522.319,104.0,1.0,1.0
356,522.722,102.5,4.0,2.0
357,523.032,105.0,2.0,1.0
358,523.745,96.0,1.0,1.0
359,525.853,112.0,4.0,1.0
360,527.341,111.4,5.0,2.0
361,531.34,113.0,1.0,1.0
362,531.929,110.0,1.0,1.0
363,533.665,110.0,5.0,1.0
364,535.277,110.0,3.0,1.0
365,537.54,109.0,1.0,1.0
366,538.966,108.33333333333333,3.0,2.0
367,541.539,106.0,1.0,1.0
368,541.911,104.0,2.0,2.0
369,541.942,104.0,3.0,1.0
370,542.283,104.0,1.0,1.0
371,542.469,103.0,1.0,1.0
372,542.717,101.0,2.0,1.0
373,542.841,103.0,6.0,2.0
374,544.36,104.0,2.0,1.0
375,545.755,101.0,1.0,1.0
376,547.026,99.0,1.0,1.0
377,547.181,96.0,1.0,1.0
378,548.204,95.66666666666667,3.0,2.0
379,549.568,101.44444444444444,9.0,4.0
380,551.521,105.0,2.0,1.0
381,552.234,104.0,4.0,1.0
382,552.978,106.0,3.0,1.0
383,553.257,106.33333333333333,3.0,2.0
384,560.48,113.0,5.0,1.0
385,562.061,113.0,3.0,1.0
386,564.045,111.8,5.0,2.0
387,567.052,111.0,4.0,1.0
388,571.051,110.0,5.0,1.0
389,571.702,110.0,3.0,1.0
390,573.159,110.0,1.0,1.0
391,573.593,108.0,3.0,2.0
392,574.213,107.4,5.0,2.0
393,574.43,105.0,3.0,2.0
394,575.732,102.25,4.0,2.0
395,576.445,106.66666666666667,6.0,2.0
396,576.538,102.0,1.0,1.0
397,577.282,102.0,4.0,1.0
398,580.568,113.0,2.0,1.0
399,581.498,113.0,1.0,1.0
400,582.986,111.5,2.0,2.0
401,584.629,110.0,5.0,3.0
402,585.559,109.0,5.0,1.0
403,587.357,109.0,4.0,1.0
404,591.108,109.4,5.0,2.0
405,592.875,107.4,5.0,2.0
406,594.425,109.0,2.0,2.0
407,595.448,107.0,1.0,1.0
408,596.781,108.0,4.0,1.0
409,598.672,109.2,5.0,3.0
410,601.679,111.0,2.0,1.0
411,601.896,105.0,5.0,3.0
412,603.291,104.0,2.0,1.0
413,603.446,105.0,1.0,1.0
414,603.663,104.75,4.0,3.0
415,603.694,103.0,1.0,1.0
416,604.128,102.0,2.0,1.0
417,605.461,110.0,1.0,1.0
418,609.677,113.0,1.0,1.0
419,609.801,112.0,1.0,1.0
420,610.824,112.0,3.0,1.0
421,611.444,111.2,5.0,2.0
422,613.056,110.0,3.0,1.0
423,613.304,110.0,2.0,1.0
424,614.854,107.2,5.0,3.0
425,619.597,105.0,3.0,1.0
426,621.426,103.0,2.0,1.0
427,621.953,103.0,3.0,1.0
428,622.17,104.0,3.0,1.0
429,629.207,113.0,1.0,1.0
430,631.005,113.0,2.0,1.0
431,631.78,112.0,2.0,1.0
432,632.896,112.0,1.0,1.0
433,633.237,111.5,4.0,2.0
434,633.33,110.0,3.0,1.0
435,638.476,110.0,5.0,2.0
436,641.08,110.0,3.0,1.0
437,641.731,110.0,1.0,1.0
438,641.948,110.0,1.0,1.0
439,642.32,110.0,3.0,1.0
440,644.428,109.66666666666667,3.0,2.0
441,646.226,109.0,4.0,1.0
442,646.474,108.0,1.0,1.0
443,646.846,108.0,1.0,1.0
444,646.97,107.0,2.0,1.0
445,649.295,108.0,3.0,3.0
446,651.403,112.0,2.0,1.0
447,653.325,110.66666666666667,3.0,2.0
448,654.658,110.0,3.0,1.0
449,656.394,110.0,2.0,1.0
450,657.572,110.0,4.0,2.0
451,657.696,110.0,1.0,1.0
452,657.727,108.0,1.0,1.0
453,661.23,108.0,3.0,1.0
454,663.09,107.2,5.0,2.0
455,664.02,109.0,3.0,1.0
456,664.33,109.0,2.0,1.0
457,666.314,107.66666666666667,3.0,2.0
458,666.779,110.0,2.0,1.0
459,670.406,108.6,5.0,3.0
460,670.654,104.66666666666667,3.0,2.0
461,674.684,104.25,4.0,2.0
462,674.715,102.0,1.0,1.0
463,677.939,107.0,4.0,1.0
464,682.93,113.0,2.0,1.0
465,685.627,113.0,1.0,1.0
466,685.72,113.0,3.0,1.0
467,686.185,112.0,4.0,1.0
468,686.619,112.0,2.0,1.0
469,686.712,112.0,5.0,1.0
470,687.611,113.0,2.0,1.0
471,687.952,112.0,1.0,1.0
472,689.595,110.0,3.0,1.0
473,691.083,110.0,4.0,2.0
474,694.772,110.0,5.0,1.0
475,698.399,110.0,1.0,1.0
476,699.081,110.0,1.0,1.0
477,700.011,110.0,1.0,1.0
478,700.879,110.0,1.0,1.0
479,701.344,108.8,5.0,2.0
480,701.561,107.8,5.0,3.0
481,702.181,107.0,1.0,1.0
482,705.56,110.0,4.0,1.0
483,705.715,107.0,4.0,1.0
484,706.304,110.0,2.0,1.0
485,706.8,107.0,1.0,1.0
486,708.04,105.0,3.0,3.0
487,714.984,112.0,4.0,1.0
488,717.185,110.0,5.0,3.0
489,719.727,110.0,3.0,1.0
490,720.347,109.0,1.0,1.0
491,720.44,109.0,2.0,1.0
492,721.122,109.0,1.0,1.0
493,721.649,109.0,1.0,1.0
494,722.021,108.0,4.0,1.0
495,725.121,109.0,1.0,1.0
496,725.865,109.0,4.0,1.0
497,730.949,108.0,1.0,1.0
498,731.383,107.25,4.0,2.0
499,731.848,109.0,5.0,1.0
500,731.941,106.66666666666667,3.0,2.0
501,732.902,104.33333333333333,3.0,2.0
502,738.513,104.5,4.0,2.0
503,740.714,110.0,3.0,1.0
504,742.45,108.4,5.0,2.0
505,742.853,107.6,5.0,2.0
506,743.938,104.5,4.0,2.0
507,744.682,105.0,2.0,1.0
508,744.713,104.0,1.0,1.0
509,744.992,103.0,5.0,1.0
510,745.209,102.33333333333333,3.0,2.0
511,747.565,95.0,4.0,1.0
512,748.526,95.25,4.0,2.0
513,749.456,96.0,2.0,1.0
514,749.859,95.0,1.0,1.0
515,752.06,95.0,1.0,1.0
516,752.711,95.16666666666667,6.0,3.0
517,754.509,97.66666666666667,6.0,2.0
518,759.376,106.0,2.0,1.0
519,760.244,107.0,3.0,1.0
520,762.042,110.0,5.0,1.0
521,762.104,110.0,1.0,1.0
522,762.197,110.0,2.0,1.0
523,766.01,111.6,5.0,2.0
524,768.025,110.0,3.0,2.0
525,768.521,109.0,2.0,1.0
526,769.358,109.0,1.0,1.0
527,772.024,109.25,4.0,2.0
528,775.155,107.0,1.0,1.0
529,779.619,108.5,2.0,2.0
530,780.053,108.0,5.0,1.0
531,780.084,108.0,4.0,1.0
532,780.394,108.0,4.0,1.0
533,780.704,109.0,1.0,1.0
534,780.89,108.0,1.0,1.0
535,781.448,107.0,1.0,1.0
536,783.246,108.5,2.0,2.0
537,785.571,108.25,4.0,4.0
538,785.819,105.0,1.0,1.0
539,786.005,104.0,2.0,1.0
540,786.067,103.0,1.0,1.0
541,786.129,103.0,4.0,1.0
542,786.16,103.0,3.0,1.0
543,786.284,103.0,3.0,1.0
544,789.167,111.0,4.0,1.0
545,790.903,108.5,2.0,2.0
546,792.639,110.0,1.0,1.0
547,797.475,110.0,2.0,1.0
548,800.544,111.0,1.0,1.0
549,800.761,110.0,2.0,1.0
550,801.877,108.0,3.0,1.0
551,802.59,108.0,2.0,1.0
552,802.9,108.0,1.0,1.0
553,802.962,108.0,2.0,1.0
554,803.489,109.0,3.0,2.0
555,804.946,107.0,4.0,1.0
556,806.31,107.0,1.0,1.0
557,808.573,108.6,5.0,2.0
558,808.79,107.0,1.0,1.0
559,815.424,107.33333333333333,3.0,2.0
560,816.54,106.0,2.0,1.0
561,817.036,106.0,2.0,1.0
562,817.16,106.0,5.0,1.0
563,817.191,106.0,2.0,1.0
564,817.315,105.0,2.0,1.0
565,817.656,105.0,1.0,1.0
566,818.586,109.0,4.0,1.0
567,818.617,109.0,2.0,1.0
568,822.461,112.0,4.0,1.0
569,826.429,109.6,5.0,2.0
570,827.7,107.8,5.0,2.0
571,827.793,107.0,4.0,1.0
572,828.289,104.8,5.0,2.0
573,830.583,104.6,5.0,2.0
574,830.769,108.0,3.0,2.0
575,832.66,102.0,2.0,1.0
576,832.97,102.0,2.0,1.0
577,833.125,104.0,4.0,2.0
578,834.303,106.0,2.0,1.0
579,835.884,102.0,1.0,1.0
580,835.946,103.0,1.0,1.0
581,837.62,97.0,1.0,1.0
582,838.736,98.0,2.0,1.0
583,839.883,98.5,2.0,2.0
584,842.177,108.75,4.0,3.0
585,848.036,112.0,1.0,1.0
586,849.059,107.0,3.0,1.0
587,849.648,105.5,2.0,2.0
588,850.919,104.0,1.0,1.0
589,853.399,110.0,4.0,1.0
590,855.352,113.0,3.0,1.0
591,855.755,112.0,3.0,2.0
592,857.243,109.25,4.0,2.0
593,858.948,108.75,4.0,2.0
594,861.18,110.0,1.0,1.0
595,861.428,106.4,5.0,2.0
596,862.327,105.0,3.0,1.0
597,862.916,104.0,1.0,1.0
598,863.226,103.0,3.0,1.0
599,865.117,106.4,5.0,2.0
600,865.768,104.0,2.0,2.0
601,866.171,106.0,1.0,1.0
602,866.543,105.0,2.0,1.0
603,867.783,106.0,3.0,1.0
604,868.186,106.0,2.0,1.0
605,869.612,105.0,1.0,1.0
606,875.905,111.0,4.0,1.0
607,878.106,109.0,2.0,1.0
608,880.307,110.0,2.0,1.0
609,880.834,109.0,1.0,1.0
610,880.927,109.0,1.0,1.0
611,880.989,109.0,1.0,1.0
612,882.632,108.0,3.0,1.0
613,883.035,107.0,2.0,1.0
614,884.616,106.25,4.0,2.0
615,885.608,109.0,1.0,1.0
616,885.763,109.0,1.0,1.0
617,887.592,108.0,2.0,1.0
618,888.677,107.0,5.0,1.0
619,892.366,110.0,2.0,1.0
620,894.784,109.2,5.0,3.0
621,895.094,105.0,2.0,1.0
622,896.613,108.0,1.0,1.0
623,898.566,107.0,4.0,1.0
624,900.674,107.0,1.0,1.0
625,901.108,110.0,2.0,1.0
626,901.232,110.0,2.0,1.0
627,902.565,107.0,2.0,1.0
628,903.526,106.0,3.0,1.0
629,903.836,106.0,1.0,1.0
630,905.231,106.0,1.0,1.0
631,906.564,107.0,4.0,1.0
632,906.874,107.0,5.0,1.0
633,911.307,110.0,5.0,1.0
634,913.136,110.0,1.0,1.0
635,915.802,110.0,2.0,1.0
636,917.321,110.0,4.0,1.0
637,917.383,110.0,5.0,1.0
638,918.375,110.0,5.0,1.0
639,918.406,110.0,2.0,1.0
640,918.592,110.0,2.0,1.0
641,920.731,110.0,2.0,1.0
642,924.358,112.0,2.0,1.0
643,924.544,110.0,1.0,1.0
644,928.605,113.0,1.0,1.0
645,929.845,113.0,1.0,1.0
646,931.24,112.0,3.0,1.0
647,931.333,111.5,4.0,2.0
648,931.953,110.0,2.0,1.0
649,932.077,110.0,3.0,1.0
650,932.201,110.0,2.0,1.0
651,933.038,108.4,5.0,2.0
652,933.565,108.0,2.0,1.0
653,935.27,107.0,3.0,1.0
654,936.231,108.25,4.0,2.0
655,939.858,106.66666666666667,3.0,2.0
656,944.57,110.0,1.0,1.0
657,950.305,112.0,3.0,1.0
658,951.173,110.0,3.0,1.0
659,951.917,110.0,4.0,1.0
660,952.165,110.0,1.0,1.0
661,952.847,109.0,3.0,1.0
662,953.498,108.0,1.0,1.0
663,953.622,106.6,5.0,3.0
664,954.986,107.0,1.0,1.0
665,955.327,105.5,2.0,2.0
666,956.846,106.0,1.0,1.0
667,957.249,106.0,1.0,1.0
668,958.334,110.8,5.0,2.0
669,960.225,110.0,5.0,1.0
670,963.418,108.6,5.0,4.0
671,965.123,105.8,5.0,2.0
672,971.881,112.0,2.0,1.0
673,973.152,112.0,1.0,1.0
674,975.911,113.0,3.0,1.0
675,976.593,113.0,1.0,1.0
676,977.926,113.0,1.0,1.0
677,979.91,113.0,2.0,1.0
678,980.375,113.0,5.0,1.0
679,980.778,113.0,3.0,1.0
680,981.832,113.0,1.0,1.0
681,982.359,112.0,2.0,1.0
682,983.103,112.0,2.0,1.0
683,983.785,110.0,1.0,1.0
684,983.847,110.0,2.0,1.0
685,984.002,110.0,1.0,1.0
686,984.188,111.0,2.0,1.0
687,984.653,110.0,1.0,1.0
688,985.397,109.0,1.0,1.0
689,985.521,109.0,1.0,1.0
690,985.707,108.0,5.0,1.0
691,986.544,105.6,5.0,3.0
692,987.846,108.0,3.0,1.0
693,988.776,103.25,4.0,2.0
694,988.931,102.33333333333333,3.0,2.0
695,989.303,109.0,2.0,1.0
696,992.992,110.0,3.0,1.0
697,995.131,110.0,2.0,1.0
698,995.658,110.0,1.0,1.0
699,999.316,110.25,4.0,2.0
700,1006.787,110.0,4.0,1.0
701,1007.686,110.0,4.0,1.0
702,1008.244,109.0,1.0,1.0
703,1008.74,109.0,2.0,1.0
704,1009.36,109.0,1.0,1.0
705,1009.422,109.0,2.0,1.0
706,1013.576,112.0,3.0,1.0
707,1015.715,112.0,2.0,1.0
708,1016.49,107.5,2.0,2.0
709,1018.474,108.4,5.0,2.0
710,1019.094,106.8,5.0,2.0
711,1019.59,108.0,5.0,1.0
712,1023.496,109.0,4.0,1.0
713,1027.65,110.0,5.0,1.0
714,1030.161,110.0,1.0,1.0
715,1030.967,109.0,5.0,1.0
716,1031.99,110.0,1.0,1.0
717,1036.95,113.0,2.0,1.0
718,1038.376,108.66666666666667,3.0,2.0
719,1040.05,108.0,1.0,1.0
720,1041.383,108.0,3.0,1.0
721,1041.941,108.0,1.0,1.0
722,1042.034,108.0,5.0,1.0
723,1042.344,108.0,1.0,1.0
724,1042.592,108.0,2.0,1.0
725,1042.654,108.0,1.0,1.0
726,1043.367,110.0,1.0,1.0
727,1044.018,110.0,3.0,1.0
728,1047.428,110.75,4.0,2.0
729,1052.388,109.5,2.0,2.0
730,1054.496,108.4,5.0,2.0
731,1055.116,107.5,4.0,2.0
732,1055.55,107.0,4.0,1.0
733,1055.922,107.0,1.0,1.0
734,1056.48,107.0,1.0,1.0
735,1057.007,107.0,2.0,1.0
736,1057.038,107.0,2.0,1.0
737,1057.844,107.0,4.0,1.0
738,1057.875,107.0,2.0,1.0
739,1058.185,107.0,3.0,2.0
740,1058.898,105.2,5.0,3.0
741,1064.912,113.0,2.0,1.0
742,1065.749,113.0,2.0,1.0
743,1069.407,112.0,3.0,2.0
744,1069.872,110.5,2.0,2.0
745,1071.298,112.0,2.0,1.0
746,1073.902,113.0,5.0,1.0
747,1075.824,110.0,3.0,1.0
748,1076.134,109.25,4.0,3.0
749,1080.226,108.0,1.0,1.0
750,1080.629,110.0,1.0,1.0
751,1081.745,106.6,5.0,2.0
752,1082.21,105.0,1.0,1.0
753,1082.334,105.0,3.0,2.0
754,1083.698,105.0,1.0,1.0
755,1084.256,105.66666666666667,3.0,2.0
756,1084.907,103.25,4.0,2.0
757,1085.186,102.0,1.0,1.0
758,1086.736,102.0,2.0,1.0
759,1086.829,103.0,1.0,1.0
760,1088.596,109.0,3.0,1.0
761,1094.61,113.0,1.0,1.0
762,1096.16,112.5,4.0,2.0
