,Time,Weighted_Price,Total_Size,Order_Number
144,220.813,104.2,5.0,2.0
145,223.882,108.75,4.0,3.0
146,225.99,109.66666666666667,3.0,2.0
147,228.687,102.4,5.0,2.0
148,229.214,102.0,1.0,1.0
149,230.702,98.0,2.0,1.0
150,231.911,98.0,2.0,1.0
151,232.097,98.66666666666667,3.0,2.0
152,233.957,96.0,1.0,1.0
153,234.112,96.0,1.0,1.0
154,234.825,98.0,6.0,2.0
155,238.297,102.0,2.0,1.0
156,241.924,106.0,4.0,1.0
157,242.017,104.33333333333333,3.0,2.0
158,246.574,110.0,1.0,1.0
159,247.163,109.66666666666667,3.0,2.0
160,249.178,113.0,5.0,1.0
161,249.984,111.4,5.0,3.0
162,250.728,108.0,2.0,1.0
163,251.379,108.0,1.0,1.0
164,251.751,110.0,4.0,1.0
165,252.278,110.0,2.0,1.0
166,252.464,110.0,1.0,1.0
167,253.425,108.0,4.0,1.0
168,253.487,108.0,3.0,1.0
169,254.789,108.0,2.0,1.0
170,257.3,106.0,1.0,1.0
171,260.152,106.0,3.0,1.0
172,263.593,111.0,3.0,1.0
173,268.956,112.0,3.0,1.0
174,269.917,110.66666666666667,3.0,3.0
175,271.591,109.0,3.0,1.0
176,272.521,108.4,5.0,3.0
177,277.14,110.0,1.0,1.0
178,277.264,107.5,4.0,3.0
179,281.201,108.0,2.0,1.0
180,281.418,106.0,1.0,1.0
181,281.697,106.0,5.0,1.0
182,281.728,106.0,3.0,1.0
183,281.852,107.0,1.0,1.0
184,283.123,107.33333333333333,3.0,2.0
185,283.34,106.0,1.0,1.0
186,287.122,110.0,4.0,1.0
187,289.261,109.0,5.0,2.0
188,293.601,106.0,1.0,1.0
189,293.942,106.0,1.0,1.0
190,296.577,104.0,3.0,2.0
191,297.724,103.33333333333333,3.0,2.0
192,297.848,103.0,4.0,2.0
193,298.313,102.8,5.0,2.0
194,299.367,103.0,1.0,1.0
195,299.491,104.0,1.0,1.0
196,300.204,112.0,3.0,1.0
197,300.514,105.0,5.0,3.0
198,302.839,103.0,2.0,1.0
199,304.048,100.0,1.0,1.0
200,305.66,94.0,1.0,1.0
201,305.908,94.0,4.0,2.0
202,306.032,95.8,5.0,2.0
203,306.435,100.0,2.0,1.0
204,308.109,100.66666666666667,3.0,2.0
205,308.357,101.0,1.0,1.0
206,309.38,101.0,1.0,1.0
207,310.837,103.0,3.0,1.0
208,319.703,113.0,2.0,1.0
209,319.765,112.0,4.0,1.0
210,321.687,112.0,1.0,1.0
211,322.121,112.0,4.0,1.0
212,323.888,111.0,1.0,1.0
213,324.942,111.0,1.0,1.0
214,326.399,111.0,5.0,1.0
215,329.065,109.0,5.0,3.0
216,333.839,113.0,1.0,1.0
217,337.125,113.0,4.0,1.0
218,339.977,113.0,3.0,1.0
219,340.938,113.0,2.0,1.0
220,342.147,112.0,3.0,1.0
221,342.519,112.0,1.0,1.0
222,344.72,112.66666666666667,3.0,2.0
223,349.06,111.2,5.0,4.0
224,349.99,110.0,2.0,1.0
225,351.633,108.66666666666667,3.0,2.0
226,352.501,108.0,2.0,1.0
227,352.532,108.0,3.0,2.0
228,354.051,106.0,2.0,1.0
229,354.764,109.0,1.0,1.0
230,356.748,107.0,2.0,1.0
231,357.182,108.0,1.0,1.0
232,357.213,107.0,2.0,1.0
233,357.771,107.0,2.0,1.0
234,360.871,112.0,3.0,1.0
235,361.553,111.5,4.0,2.0
236,370.76,111.0,3.0,1.0
237,371.876,110.33333333333333,3.0,2.0
238,372.682,108.75,4.0,2.0
239,374.883,111.0,3.0,1.0
240,377.332,111.0,2.0,1.0
241,380.091,112.0,4.0,1.0
242,381.734,112.75,4.0,2.0
243,383.036,112.0,5.0,1.0
244,385.33,112.0,1.0,1.0
245,385.795,112.0,1.0,1.0
246,386.384,112.0,1.0,1.0
247,388.399,111.0,3.0,1.0
248,389.608,110.0,1.0,1.0
249,390.228,110.0,4.0,1.0
250,390.6,109.0,4.0,1.0
251,390.972,109.0,3.0,1.0
252,391.003,108.2,5.0,2.0
253,394.196,111.0,1.0,1.0
254,397.544,111.0,2.0,1.0
255,398.474,112.0,3.0,2.0
256,399.435,110.0,4.0,2.0
257,400.706,108.33333333333333,3.0,2.0
258,403.403,112.0,2.0,1.0
259,405.449,111.5,4.0,2.0
260,405.511,109.0,1.0,1.0
261,406.286,108.0,1.0,1.0
262,406.937,108.0,2.0,1.0
263,409.324,108.0,1.0,1.0
264,413.354,108.0,2.0,1.0
265,413.571,109.0,3.0,1.0
266,414.16,108.0,5.0,1.0
267,414.377,109.0,2.0,1.0
268,414.408,108.0,3.0,1.0
269,416.206,106.5,4.0,3.0
270,421.445,110.75,4.0,3.0
271,423.305,111.0,4.0,1.0
272,428.885,111.0,4.0,1.0
273,429.164,110.0,2.0,1.0
274,429.536,110.0,1.0,1.0
275,429.784,109.0,2.0,1.0
276,430.962,106.0,3.0,1.0
277,431.024,106.0,2.0,1.0
278,431.055,107.0,1.0,1.0
279,431.334,107.0,3.0,1.0
280,434.713,106.0,2.0,1.0
281,434.93,107.0,2.0,1.0
282,435.364,110.0,1.0,1.0
283,438.185,110.0,2.0,1.0
284,438.402,110.0,1.0,1.0
285,439.394,108.0,1.0,1.0
286,439.425,108.0,3.0,1.0
287,442.277,108.0,1.0,1.0
288,443.207,108.8,5.0,3.0
289,444.416,105.5,2.0,2.0
290,449.841,114.0,1.0,1.0
291,450.213,112.0,2.0,1.0
292,452.042,109.33333333333333,3.0,2.0
293,452.755,108.0,2.0,1.0
294,456.165,110.0,1.0,1.0
295,460.567,113.0,2.0,1.0
296,460.846,113.0,2.0,1.0
297,461.528,113.0,1.0,1.0
298,462.179,112.0,1.0,1.0
299,465.124,112.0,2.0,1.0
300,465.589,112.0,2.0,1.0
301,465.93,111.0,1.0,1.0
302,467.511,108.0,5.0,3.0
303,467.914,110.0,3.0,1.0
304,470.363,106.0,1.0,1.0
305,472.161,105.0,1.0,1.0
306,472.502,101.0,4.0,2.0
307,474.61,107.0,1.0,1.0
308,477.183,112.0,2.0,1.0
309,477.927,112.0,2.0,1.0
310,479.353,112.0,3.0,1.0
311,480.066,112.0,1.0,1.0
312,481.771,112.0,1.0,1.0
313,482.391,112.0,5.0,1.0
314,482.794,112.0,3.0,1.0
315,490.017,112.0,1.0,1.0
316,490.916,110.0,1.0,1.0
317,494.233,109.0,2.0,2.0
318,494.543,108.0,2.0,2.0
319,496.372,108.0,4.0,2.0
320,498.263,107.0,4.0,1.0
321,498.48,108.0,2.0,1.0
322,498.852,108.0,1.0,1.0
323,499.286,108.66666666666667,6.0,2.0
324,500.247,108.0,5.0,1.0
325,501.301,107.0,4.0,1.0
326,502.448,111.0,1.0,1.0
327,503.533,110.0,3.0,1.0
328,503.781,109.0,4.0,2.0
329,508.307,112.0,5.0,2.0
330,508.865,112.25,4.0,2.0
331,509.671,112.0,2.0,1.0
332,514.073,112.0,1.0,1.0
333,516.15,111.5,2.0,2.0
334,518.909,110.5,2.0,2.0
335,519.777,110.0,2.0,1.0
336,520.118,110.0,1.0,1.0
337,520.149,110.0,3.0,1.0
338,520.366,108.0,1.0,1.0
339,522.071,108.0,1.0,1.0
340,522.443,109.0,4.0,1.0
341,523.528,108.0,1.0,1.0
342,526.225,108.0,4.0,2.0
343,526.628,108.0,1.0,1.0
344,526.659,106.66666666666667,3.0,2.0
345,529.883,106.0,2.0,1.0
346,530.41,111.0,4.0,1.0
347,533.293,109.0,3.0,1.0
348,534.533,111.0,1.0,1.0
349,535.99,111.0,3.0,1.0
350,536.052,107.0,2.0,2.0
351,542.5,113.0,1.0,1.0
352,543.895,113.0,2.0,1.0
353,544.949,112.0,1.0,1.0
354,547.119,112.0,4.0,1.0
355,547.615,112.0,5.0,1.0
356,548.514,112.0,4.0,1.0
357,550.994,111.4,5.0,4.0
358,553.009,110.0,1.0,1.0
359,553.071,108.0,2.0,1.0
360,555.086,108.0,1.0,1.0
361,558.434,109.0,2.0,1.0
362,561.224,112.0,2.0,2.0
363,562.867,111.0,1.0,1.0
364,562.96,111.0,1.0,1.0
365,563.146,109.5,2.0,2.0
366,563.611,108.0,5.0,3.0
367,565.192,108.0,2.0,1.0
368,567.734,107.4,5.0,3.0
369,573.965,106.0,2.0,1.0
370,575.267,112.0,1.0,1.0
371,581.715,110.5,4.0,2.0
372,582.428,107.0,4.0,2.0
373,583.234,106.0,3.0,1.0
374,585.28,112.0,5.0,1.0
375,587.698,106.0,4.0,1.0
376,588.473,106.0,1.0,1.0
377,588.69,107.0,1.0,1.0
378,588.907,106.0,1.0,1.0
379,589.217,110.0,2.0,1.0
380,593.402,111.0,1.0,1.0
381,594.89,111.0,1.0,1.0
382,598.703,111.33333333333333,3.0,2.0
383,599.323,111.0,2.0,1.0
384,601.369,111.0,2.0,1.0
385,601.896,110.0,2.0,1.0
386,601.927,110.0,1.0,1.0
387,602.113,111.66666666666667,3.0,2.0
388,603.725,110.0,2.0,1.0
389,603.756,111.0,2.0,1.0
390,603.973,108.0,3.0,1.0
391,608.778,113.0,3.0,1.0
392,611.227,110.66666666666667,3.0,2.0
393,613.025,108.66666666666667,3.0,2.0
394,614.823,110.0,2.0,1.0
395,615.102,108.0,1.0,1.0
396,615.288,108.0,3.0,1.0
397,615.381,108.0,2.0,2.0
398,615.877,109.0,5.0,1.0
399,617.024,111.0,1.0,1.0
400,617.303,111.0,4.0,1.0
401,619.504,112.0,3.0,1.0
402,621.767,111.0,3.0,1.0
403,622.945,109.5,4.0,2.0
404,623.379,110.0,1.0,1.0
405,624.433,106.0,3.0,1.0
406,624.526,111.0,2.0,1.0
407,624.681,106.0,3.0,2.0
408,627.254,104.5,2.0,2.0
409,628.401,103.0,1.0,1.0
410,630.385,103.0,5.0,2.0
411,634.818,111.0,3.0,1.0
412,635.624,109.0,4.0,2.0
413,639.623,106.0,1.0,1.0
414,639.685,107.0,2.0,1.0
415,641.824,110.0,2.0,1.0
416,651.124,113.0,1.0,1.0
417,651.403,113.0,1.0,1.0
418,652.116,112.0,2.0,1.0
419,652.24,112.0,2.0,1.0
420,652.736,111.0,2.0,1.0
421,655.929,110.0,1.0,1.0
422,656.797,107.0,2.0,2.0
423,657.138,103.0,3.0,1.0
424,657.293,102.0,1.0,1.0
425,657.913,98.0,4.0,1.0
426,660.92,96.0,4.0,1.0
427,661.447,99.0,5.0,3.0
428,662.625,109.0,1.0,1.0
429,663.617,109.0,2.0,1.0
430,667.027,111.0,3.0,1.0
431,668.639,109.0,3.0,1.0
432,671.243,110.0,5.0,3.0
433,672.824,108.0,3.0,2.0
434,674.932,106.0,2.0,1.0
435,675.056,107.0,5.0,1.0
436,675.893,108.0,3.0,1.0
437,676.451,108.0,1.0,1.0
438,677.412,107.0,1.0,1.0
439,678.993,106.0,1.0,1.0
440,680.109,106.0,5.0,1.0
441,681.907,106.0,4.0,1.0
442,682.186,106.25,4.0,2.0
443,688.448,112.0,3.0,1.0
444,691.796,112.0,3.0,2.0
445,692.478,111.0,1.0,1.0
446,693.222,110.0,2.0,1.0
447,693.873,110.0,1.0,1.0
448,694.369,108.0,1.0,1.0
449,694.71,108.0,2.0,2.0
450,694.803,108.0,1.0,1.0
451,695.299,108.0,1.0,1.0
452,697.717,106.0,3.0,1.0
453,700.228,106.0,1.0,1.0
454,701.158,103.0,1.0,1.0
455,701.251,103.0,3.0,1.0
456,701.933,101.0,3.0,1.0
457,702.15,101.5,2.0,2.0
458,704.227,96.0,1.0,1.0
459,709.652,94.0,1.0,1.0
460,711.419,94.66666666666667,3.0,2.0
461,712.504,96.5,4.0,2.0
462,713.062,97.0,5.0,3.0
463,713.248,99.57142857142857,7.0,3.0
464,714.116,98.0,1.0,1.0
465,714.736,101.0,2.0,2.0
466,716.007,106.0,1.0,1.0
467,716.596,98.0,4.0,1.0
468,721.122,111.25,4.0,2.0
469,721.525,111.0,3.0,1.0
470,721.68,109.0,1.0,1.0
471,723.199,111.0,2.0,1.0
472,723.447,110.5,2.0,2.0
473,723.974,110.0,1.0,1.0
474,724.036,110.0,2.0,1.0
475,727.198,111.0,2.0,1.0
476,728.283,112.0,4.0,1.0
477,732.282,112.0,2.0,1.0
478,733.677,111.33333333333333,3.0,2.0
479,738.73,110.0,5.0,3.0
480,740.28,108.0,1.0,1.0
481,742.419,109.0,2.0,1.0
482,742.76,109.0,2.0,1.0
483,744.744,112.0,2.0,1.0
484,745.302,108.0,3.0,1.0
485,745.612,108.0,1.0,1.0
486,746.635,106.0,2.0,1.0
487,746.883,106.0,1.0,1.0
488,749.27,109.0,3.0,1.0
489,749.518,110.0,1.0,1.0
490,749.921,110.0,1.0,1.0
491,754.509,113.0,4.0,1.0
492,758.663,113.0,1.0,1.0
493,759.035,112.0,1.0,1.0
494,759.407,112.0,3.0,2.0
495,760.864,110.0,1.0,1.0
496,760.895,108.25,4.0,2.0
497,761.484,105.25,4.0,2.0
498,762.848,109.5,4.0,3.0
499,763.158,108.0,4.0,1.0
500,764.584,109.0,3.0,1.0
501,765.452,108.0,1.0,1.0
502,767.095,106.0,1.0,1.0
503,767.808,108.0,1.0,1.0
504,768.924,106.0,1.0,1.0
505,769.358,103.0,3.0,1.0
506,770.071,103.0,3.0,1.0
507,770.412,96.0,1.0,1.0
508,772.458,103.0,3.0,1.0
509,777.232,113.0,3.0,1.0
510,779.092,111.0,5.0,3.0
511,783.122,111.0,1.0,1.0
512,783.432,111.0,1.0,1.0
513,783.959,111.0,2.0,1.0
514,784.207,111.0,2.0,1.0
515,784.796,110.33333333333333,3.0,2.0
516,786.625,110.0,5.0,1.0
517,787.648,110.0,3.0,1.0
518,788.237,108.0,1.0,1.0
519,788.485,108.0,2.0,1.0
520,795.429,112.0,2.0,1.0
521,795.77,111.0,1.0,1.0
522,797.32,108.0,1.0,1.0
523,798.002,107.0,1.0,1.0
524,798.281,107.0,1.0,1.0
525,798.56,112.0,3.0,1.0
526,799.552,112.0,2.0,1.0
527,800.358,107.0,1.0,1.0
528,804.078,110.0,4.0,1.0
529,805.721,108.0,1.0,1.0
530,809.224,111.5,4.0,2.0
531,813.192,109.0,4.0,4.0
532,814.649,106.0,3.0,2.0
533,815.145,106.0,4.0,1.0
534,816.974,106.0,2.0,1.0
535,817.191,103.0,4.0,1.0
536,818.152,104.0,2.0,1.0
537,818.245,103.0,3.0,2.0
538,819.609,96.71428571428571,7.0,2.0
539,821.004,99.66666666666667,3.0,2.0
540,822.554,110.0,1.0,1.0
541,824.724,111.0,4.0,2.0
542,825.158,105.0,4.0,3.0
543,827.297,98.0,2.0,1.0
544,830.025,95.0,1.0,1.0
545,830.273,95.6,5.0,2.0
546,832.35,99.0,4.0,2.0
547,832.598,94.0,1.0,1.0
548,841.557,113.0,3.0,1.0
549,842.673,112.0,2.0,2.0
550,843.262,108.0,2.0,1.0
551,843.293,110.0,2.0,1.0
552,843.572,109.0,1.0,1.0
553,844.254,108.0,2.0,2.0
554,844.936,111.6,5.0,2.0
555,844.967,108.0,4.0,2.0
556,847.199,107.0,2.0,1.0
557,847.261,106.5,2.0,2.0
558,849.214,111.0,1.0,1.0
559,849.555,111.0,2.0,1.0
560,850.392,111.0,1.0,1.0
561,852.593,107.0,1.0,1.0
562,852.903,106.0,1.0,1.0
563,854.019,106.0,2.0,2.0
564,855.445,105.0,1.0,1.0
565,857.801,106.0,3.0,1.0
566,863.939,112.0,4.0,2.0
567,864.125,112.0,1.0,1.0
568,864.993,109.0,1.0,1.0
569,865.086,110.0,1.0,1.0
570,865.706,108.0,1.0,1.0
571,866.264,109.0,3.0,1.0
572,868.868,110.0,1.0,1.0
573,869.86,108.0,1.0,1.0
574,870.635,108.0,5.0,2.0
575,873.022,106.0,2.0,1.0
576,876.649,107.0,4.0,1.0
577,878.137,104.25,4.0,3.0
578,878.726,105.0,4.0,1.0
579,878.881,104.4,5.0,2.0
580,879.873,104.0,1.0,1.0
581,879.966,104.0,3.0,1.0
582,881.33,106.8,5.0,4.0
583,881.361,103.0,3.0,1.0
584,881.795,104.0,5.0,1.0
585,884.523,103.0,5.0,4.0
586,886.91,103.33333333333333,3.0,2.0
587,888.677,108.0,1.0,1.0
588,889.111,108.0,4.0,1.0
589,889.142,108.0,5.0,1.0
590,894.009,108.0,5.0,2.0
591,897.605,108.4,5.0,2.0
592,899.31,109.0,3.0,2.0
593,903.836,113.0,1.0,1.0
594,904.425,112.0,4.0,2.0
595,905.417,112.0,2.0,1.0
596,906.75,107.0,2.0,2.0
597,907.184,106.0,4.0,1.0
598,907.215,104.0,3.0,3.0
599,907.463,103.0,4.0,1.0
600,909.013,103.0,1.0,1.0
601,909.602,100.5,4.0,2.0
602,912.268,97.66666666666667,6.0,2.0
603,917.445,113.0,1.0,1.0
604,919.956,113.0,5.0,1.0
605,921.041,113.0,1.0,1.0
606,923.149,112.0,4.0,1.0
607,924.823,112.0,4.0,1.0
608,926.311,112.0,5.0,2.0
609,928.233,110.4,5.0,3.0
610,930.682,108.0,3.0,1.0
611,933.162,106.66666666666667,3.0,2.0
612,935.115,106.0,2.0,1.0
613,936.014,106.4,5.0,2.0
614,936.479,114.0,5.0,1.0
615,936.882,112.0,3.0,1.0
616,938.68,106.0,3.0,2.0
617,939.92,109.0,1.0,1.0
618,940.571,107.0,2.0,1.0
619,940.819,107.0,2.0,1.0
620,942.028,106.0,2.0,1.0
621,942.307,107.0,2.0,1.0
622,942.648,107.0,1.0,1.0
623,943.95,106.0,1.0,1.0
624,944.167,112.0,2.0,1.0
625,944.198,112.0,3.0,1.0
626,945.965,112.33333333333333,3.0,2.0
627,946.151,112.0,1.0,1.0
628,948.383,107.5,2.0,2.0
629,952.258,106.0,4.0,1.0
630,952.444,106.0,2.0,1.0
631,954.552,109.0,2.0,1.0
632,955.606,109.0,3.0,1.0
633,963.294,113.0,1.0,1.0
634,965.03,113.0,4.0,1.0
635,966.518,113.0,2.0,1.0
636,972.532,113.0,2.0,1.0
637,972.78,112.0,3.0,1.0
638,973.059,113.0,1.0,1.0
639,973.772,110.25,4.0,2.0
640,974.082,111.0,4.0,2.0
641,975.601,110.0,3.0,1.0
642,976.128,109.66666666666667,3.0,2.0
643,977.833,110.0,3.0,1.0
644,981.646,113.0,3.0,1.0
645,983.196,111.0,3.0,1.0
646,985.49,111.0,1.0,1.0
647,986.544,111.0,1.0,1.0
648,987.536,109.8,5.0,2.0
649,987.629,108.2,5.0,3.0
650,988.714,112.0,4.0,1.0
651,991.039,112.0,3.0,1.0
652,993.643,112.0,4.0,1.0
653,994.17,112.0,2.0,1.0
654,994.604,112.0,1.0,1.0
655,995.565,111.0,1.0,1.0
656,996.154,110.0,2.0,1.0
657,997.425,108.0,1.0,1.0
658,1001.3,108.0,4.0,3.0
659,1003.346,112.0,2.0,1.0
660,1004.059,112.0,2.0,1.0
661,1005.113,112.0,1.0,1.0
662,1007.066,112.0,1.0,1.0
663,1007.438,107.5,4.0,3.0
664,1009.081,106.0,5.0,1.0
665,1009.236,104.5,4.0,2.0
666,1009.391,107.0,2.0,1.0
667,1009.732,106.0,1.0,1.0
668,1009.918,108.0,3.0,2.0
669,1018.784,112.33333333333333,3.0,2.0
670,1022.783,111.0,5.0,3.0
671,1025.418,108.0,1.0,1.0
672,1026.627,108.0,5.0,3.0
673,1026.751,106.0,1.0,1.0
674,1027.247,103.0,3.0,1.0
675,1027.836,103.0,1.0,1.0
676,1029.2,107.0,1.0,1.0
677,1029.479,103.0,1.0,1.0
678,1030.006,103.0,3.0,1.0
679,1030.626,105.0,1.0,1.0
680,1030.75,105.0,1.0,1.0
681,1031.091,104.0,2.0,1.0
682,1036.888,111.2,5.0,2.0
683,1039.74,112.0,4.0,1.0
684,1040.701,112.0,1.0,1.0
685,1040.949,112.0,1.0,1.0
686,1041.817,111.0,1.0,1.0
687,1042.282,110.0,2.0,1.0
688,1042.313,111.0,1.0,1.0
689,1043.274,113.0,2.0,1.0
690,1045.165,108.4,5.0,2.0
691,1046.901,112.0,5.0,1.0
692,1047.118,110.0,2.0,2.0
693,1047.986,108.0,5.0,1.0
694,1052.45,107.75,4.0,3.0
695,1054.31,110.0,3.0,1.0
696,1054.434,110.0,1.0,1.0
697,1055.674,108.0,2.0,2.0
698,1062.091,112.0,1.0,1.0
699,1062.277,112.0,5.0,1.0
700,1062.835,111.25,4.0,2.0
701,1065.408,111.0,3.0,1.0
702,1065.625,108.0,4.0,2.0
703,1067.299,108.0,4.0,3.0
704,1074.832,113.0,3.0,1.0
705,1079.606,112.0,3.0,2.0
706,1079.699,112.0,1.0,1.0
707,1079.792,112.0,2.0,1.0
708,1079.823,112.0,4.0,1.0
709,1080.133,112.0,4.0,1.0
710,1080.35,108.6,5.0,3.0
711,1082.52,106.4,5.0,2.0
712,1084.504,106.0,2.0,1.0
713,1084.659,106.0,1.0,1.0
714,1088.72,108.0,2.0,1.0
715,1089.092,108.0,1.0,1.0
716,1090.084,109.0,4.0,1.0
717,1092.502,111.5,2.0,2.0
718,1096.749,112.5,4.0,2.0
719,1097.927,111.0,4.0,3.0
720,1100.841,108.0,2.0,1.0
721,1101.399,108.0,4.0,1.0
722,1102.081,108.0,1.0,1.0
723,1102.949,109.5,2.0,2.0
724,1104.499,108.0,3.0,1.0
725,1104.685,109.0,2.0,1.0
726,1105.088,108.0,2.0,1.0
727,1105.398,108.0,1.0,1.0
728,1106.235,107.0,2.0,2.0
729,1107.661,109.0,4.0,1.0
730,1108.839,106.0,1.0,1.0
731,1109.118,106.0,1.0,1.0
732,1109.428,107.0,1.0,1.0
733,1110.358,106.0,4.0,1.0
734,1115.535,106.0,1.0,1.0
735,1118.108,106.0,1.0,1.0
736,1119.038,110.0,3.0,1.0
737,1121.735,110.5,2.0,2.0
738,1123.192,111.33333333333333,3.0,2.0
739,1123.316,110.33333333333333,3.0,2.0
740,1124.091,110.0,5.0,1.0
741,1124.215,106.0,1.0,1.0
742,1125.145,104.0,4.0,4.0
743,1127.749,106.6,5.0,2.0
744,1132.399,108.0,2.0,2.0
745,1132.461,103.0,1.0,1.0
746,1133.391,108.0,3.0,1.0
747,1136.646,113.0,5.0,1.0
748,1137.328,112.8,5.0,2.0
749,1141.42,112.0,3.0,1.0
750,1143.342,108.0,5.0,3.0
751,1143.435,112.0,2.0,1.0
752,1144.861,111.0,3.0,1.0
753,1144.923,111.0,1.0,1.0
754,1148.55,106.0,2.0,2.0
755,1150.565,112.0,1.0,1.0
756,1151.309,112.0,1.0,1.0
757,1152.952,110.0,4.0,3.0
758,1153.975,106.0,4.0,1.0
759,1154.13,102.4,5.0,2.0
