,Time,Weighted_Price,Total_Size,Order_Number
125,190.185,111.0,2.0,1.0
126,191.208,110.8,5.0,2.0
127,191.611,110.33333333333333,3.0,2.0
128,192.386,110.0,1.0,1.0
129,192.851,110.0,3.0,1.0
130,193.812,111.0,3.0,1.0
131,196.602,111.33333333333333,3.0,2.0
132,199.454,111.0,3.0,1.0
133,199.733,111.0,2.0,1.0
134,201.717,111.0,1.0,1.0
135,205.716,112.0,1.0,1.0
136,206.46,111.0,2.0,1.0
137,208.537,112.0,1.0,1.0
138,208.785,109.8,5.0,3.0
139,210.583,111.0,3.0,1.0
140,210.893,111.0,3.0,1.0
141,212.071,109.0,3.0,1.0
142,212.164,110.0,3.0,1.0
143,212.598,109.0,2.0,1.0
144,212.691,108.6,5.0,2.0
145,219.945,112.0,3.0,1.0
146,221.03,108.0,1.0,1.0
147,222.301,108.0,3.0,2.0
148,224.626,109.0,1.0,1.0
149,224.719,110.5,2.0,2.0
150,224.936,109.0,3.0,1.0
151,226.052,111.0,4.0,1.0
152,226.827,109.0,4.0,1.0
153,232.314,111.0,3.0,1.0
154,235.569,110.5,4.0,2.0
155,237.243,112.0,2.0,1.0
156,237.987,112.0,2.0,1.0
157,238.855,111.0,2.0,2.0
158,240.684,111.0,2.0,1.0
159,241.273,108.0,1.0,1.0
160,241.397,108.0,2.0,1.0
161,241.831,109.0,3.0,1.0
162,242.389,108.0,2.0,1.0
163,244.59,112.0,2.0,1.0
164,247.69,112.0,3.0,1.0
165,250.139,110.5,2.0,2.0
166,252.743,108.66666666666667,3.0,2.0
167,252.898,108.0,2.0,2.0
168,255.502,112.0,3.0,1.0
169,256.06,111.0,2.0,2.0
170,257.3,109.66666666666667,3.0,2.0
171,260.338,108.0,1.0,1.0
172,261.175,107.0,1.0,1.0
173,261.361,108.0,2.0,1.0
174,265.329,111.0,3.0,1.0
175,265.391,109.2,5.0,2.0
176,267.902,112.0,2.0,1.0
177,269.576,112.0,1.0,1.0
178,270.878,111.0,4.0,1.0
179,271.777,108.0,3.0,2.0
180,274.877,112.0,1.0,1.0
181,275.125,112.0,5.0,1.0
182,276.458,114.0,2.0,1.0
183,277.388,111.0,3.0,1.0
184,277.698,111.0,4.0,1.0
185,280.767,109.0,4.0,3.0
186,281.728,110.0,2.0,1.0
187,281.852,108.0,1.0,1.0
188,282.844,107.4,5.0,2.0
189,283.929,107.0,1.0,1.0
190,285.293,107.0,4.0,1.0
191,288.3,111.0,1.0,1.0
192,288.827,111.0,2.0,1.0
193,292.578,112.0,1.0,1.0
194,292.95,111.0,1.0,1.0
195,298.034,113.0,3.0,1.0
196,302.436,114.0,4.0,1.0
197,304.823,114.0,1.0,1.0
198,306.156,114.0,1.0,1.0
199,307.52,112.0,4.0,2.0
200,308.171,112.0,2.0,1.0
201,309.101,112.0,3.0,1.0
202,309.845,111.0,2.0,1.0
203,310.93,111.0,5.0,2.0
204,312.759,112.0,1.0,1.0
205,313.038,111.0,1.0,1.0
206,313.131,111.0,2.0,1.0
207,315.766,112.0,4.0,1.0
208,316.386,111.5,2.0,2.0
209,318.618,111.0,5.0,1.0
210,320.881,110.75,4.0,2.0
211,325.5,112.0,1.0,1.0
212,325.934,112.0,4.0,1.0
213,328.042,109.25,4.0,3.0
214,328.631,108.0,1.0,1.0
215,332.258,113.0,1.0,1.0
216,332.661,113.0,2.0,1.0
217,332.692,113.0,2.0,1.0
218,333.932,111.0,1.0,1.0
219,334.831,110.0,2.0,1.0
220,337.063,108.5,4.0,3.0
221,337.869,111.0,4.0,1.0
222,338.582,106.66666666666667,3.0,2.0
223,341.496,111.0,4.0,1.0
224,341.775,111.0,5.0,2.0
225,344.069,110.0,2.0,1.0
226,347.696,111.0,2.0,1.0
227,353.4,112.0,4.0,2.0
228,354.702,110.0,3.0,1.0
229,354.981,111.0,1.0,1.0
230,355.167,110.0,2.0,1.0
231,355.291,108.0,5.0,1.0
232,356.159,108.0,4.0,1.0
233,357.089,106.0,1.0,1.0
234,357.523,106.0,2.0,1.0
235,359.383,111.0,2.0,1.0
236,360.065,109.0,4.0,1.0
237,361.925,109.0,1.0,1.0
238,362.359,109.5,2.0,2.0
239,362.483,108.0,1.0,1.0
240,363.382,108.0,2.0,1.0
241,363.475,108.0,2.0,1.0
242,364.715,107.25,4.0,2.0
243,367.443,109.0,1.0,1.0
244,368.497,109.0,5.0,1.0
245,372.837,113.0,4.0,1.0
246,375.503,111.0,4.0,1.0
247,376.96,111.0,2.0,1.0
248,378.82,111.0,4.0,1.0
249,379.719,111.0,2.0,1.0
250,380.308,111.0,3.0,1.0
251,381.269,111.0,1.0,1.0
252,381.579,111.0,3.0,1.0
253,381.641,112.0,2.0,1.0
254,383.067,109.66666666666667,3.0,2.0
255,384.152,110.0,3.0,1.0
256,385.733,111.0,2.0,1.0
257,385.857,111.0,4.0,1.0
258,389.05,112.0,4.0,1.0
259,389.67,112.0,1.0,1.0
260,390.011,112.0,1.0,1.0
261,391.189,111.33333333333333,3.0,2.0
262,399.621,114.0,1.0,1.0
263,399.652,114.0,1.0,1.0
264,400.985,111.4,5.0,2.0
265,401.419,111.0,1.0,1.0
266,401.884,111.0,3.0,1.0
267,402.504,111.0,2.0,1.0
268,405.356,112.0,2.0,1.0
269,406.813,111.25,4.0,3.0
270,407.03,111.0,2.0,1.0
271,412.455,111.75,4.0,2.0
272,414.47,111.0,1.0,1.0
273,414.749,110.5,4.0,2.0
274,415.648,108.4,5.0,2.0
275,416.113,107.33333333333333,3.0,2.0
276,417.632,106.0,1.0,1.0
277,417.942,107.0,2.0,1.0
278,417.973,106.0,1.0,1.0
279,418.066,106.0,3.0,1.0
280,418.593,106.0,2.0,2.0
281,418.903,105.2,5.0,3.0
282,422.003,106.66666666666667,3.0,3.0
283,425.537,112.0,1.0,1.0
284,425.599,111.0,3.0,1.0
285,425.816,112.0,5.0,1.0
286,425.909,112.0,1.0,1.0
287,426.529,111.0,3.0,1.0
288,431.272,104.0,1.0,1.0
289,432.76,95.0,1.0,1.0
290,433.938,97.25,8.0,3.0
291,435.581,100.0,2.0,1.0
292,435.674,101.0,1.0,1.0
293,438.557,101.0,1.0,1.0
294,440.727,101.0,2.0,1.0
295,441.812,102.6,5.0,2.0
296,443.176,101.0,1.0,1.0
297,443.362,101.0,1.0,1.0
298,444.168,102.0,8.0,4.0
299,446.648,101.0,5.0,1.0
300,446.71,103.5,4.0,2.0
301,451.577,113.0,2.0,1.0
302,453.468,112.5,2.0,2.0
303,458.49,112.0,2.0,1.0
304,459.482,113.0,1.0,1.0
305,459.73,111.33333333333333,3.0,2.0
306,462.117,112.0,2.0,1.0
307,462.675,112.0,1.0,1.0
308,462.737,112.0,2.0,1.0
309,463.171,112.0,2.0,1.0
310,468.472,112.2,5.0,2.0
311,469.712,111.2,5.0,2.0
312,470.053,111.0,4.0,1.0
313,471.975,110.4,5.0,4.0
314,472.192,109.0,2.0,1.0
315,476.47,112.0,2.0,1.0
316,477.214,109.0,5.0,4.0
317,481.43,111.0,3.0,1.0
318,481.647,108.0,3.0,1.0
319,481.678,108.0,1.0,1.0
320,482.298,106.0,3.0,1.0
321,483.073,106.0,1.0,1.0
322,483.259,106.0,5.0,2.0
323,483.352,106.0,3.0,1.0
324,484.003,112.0,1.0,1.0
325,485.243,112.0,1.0,1.0
326,486.049,112.0,3.0,2.0
327,486.297,111.0,2.0,1.0
328,487.01,111.0,2.0,1.0
329,487.971,108.0,4.0,2.0
330,491.257,107.25,4.0,2.0
331,501.27,114.0,2.0,1.0
332,503.812,112.0,4.0,3.0
333,504.556,111.0,1.0,1.0
334,504.742,109.0,3.0,1.0
335,504.835,110.0,3.0,1.0
336,505.176,109.0,3.0,1.0
337,505.424,109.0,1.0,1.0
338,505.455,109.0,4.0,1.0
339,506.292,105.0,4.0,1.0
340,506.726,106.0,1.0,1.0
341,506.788,106.0,1.0,1.0
342,507.873,107.0,2.0,1.0
343,512.244,108.0,4.0,2.0
344,515.468,112.0,2.0,1.0
345,516.057,106.0,5.0,2.0
346,516.956,106.0,2.0,1.0
347,518.32,113.0,2.0,1.0
348,522.04,112.0,3.0,1.0
349,522.629,112.0,3.0,1.0
350,525.326,112.0,3.0,2.0
351,527.217,111.0,3.0,1.0
352,528.55,111.0,1.0,1.0
353,528.953,111.0,3.0,1.0
354,529.077,111.0,1.0,1.0
355,529.728,111.0,3.0,1.0
356,530.131,109.2,5.0,3.0
357,530.441,108.0,1.0,1.0
358,533.727,107.6,5.0,2.0
359,535.246,110.0,1.0,1.0
360,539.245,109.33333333333333,3.0,2.0
361,543.74,112.0,3.0,2.0
362,546.034,107.5,2.0,2.0
363,547.646,108.0,4.0,1.0
364,548.421,108.0,1.0,1.0
365,548.607,108.0,1.0,1.0
366,548.762,106.0,1.0,1.0
367,549.165,107.0,2.0,1.0
368,549.94,106.0,1.0,1.0
369,550.095,108.0,1.0,1.0
370,551.304,106.0,3.0,1.0
371,554.435,109.0,5.0,1.0
372,554.993,108.5,4.0,2.0
373,555.334,107.0,1.0,1.0
374,555.489,105.33333333333333,3.0,2.0
375,556.977,104.0,4.0,1.0
376,561.968,111.8,5.0,2.0
377,562.898,112.0,3.0,1.0
378,563.146,111.0,1.0,1.0
379,563.363,110.0,3.0,1.0
380,566.37,112.5,4.0,2.0
381,570.307,111.0,5.0,1.0
382,576.724,112.0,5.0,2.0
383,579.328,110.0,5.0,3.0
384,580.32,109.0,4.0,1.0
385,580.475,108.6,5.0,2.0
386,580.537,108.0,3.0,1.0
387,582.087,108.0,1.0,1.0
388,582.397,108.0,1.0,1.0
389,582.428,108.0,2.0,1.0
390,586.396,112.0,4.0,1.0
391,587.853,112.0,2.0,1.0
392,588.504,112.0,3.0,2.0
393,588.938,112.0,3.0,1.0
394,589.279,112.0,3.0,1.0
395,589.651,106.8,5.0,3.0
396,592.782,110.33333333333333,3.0,2.0
397,597.06,110.0,3.0,1.0
398,597.804,109.25,4.0,2.0
399,600.873,114.0,3.0,1.0
400,602.113,111.2,5.0,2.0
401,602.392,111.0,4.0,1.0
402,603.942,109.0,3.0,1.0
403,607.941,111.0,2.0,1.0
404,608.003,111.0,1.0,1.0
405,609.739,109.0,2.0,1.0
406,610.824,108.4,5.0,2.0
407,611.475,108.0,2.0,1.0
408,611.94,105.33333333333333,3.0,3.0
409,612.002,109.0,2.0,1.0
410,613.924,110.0,1.0,1.0
411,614.544,110.66666666666667,3.0,2.0
412,614.978,110.0,1.0,1.0
413,616.869,110.0,5.0,1.0
414,625.58,112.33333333333333,3.0,3.0
415,626.665,111.0,3.0,1.0
416,629.92,111.0,5.0,2.0
417,630.695,112.0,2.0,1.0
418,631.532,112.0,1.0,1.0
419,631.873,112.0,3.0,1.0
420,633.051,112.0,4.0,1.0
421,638.6,114.0,1.0,1.0
422,638.631,110.5,4.0,2.0
423,639.468,109.5,2.0,2.0
424,640.615,106.2,5.0,4.0
425,642.351,105.0,4.0,2.0
426,642.382,104.0,1.0,1.0
427,647.621,111.33333333333333,3.0,2.0
428,653.294,111.0,2.0,1.0
429,654.534,111.0,1.0,1.0
430,654.844,110.0,3.0,1.0
431,655.061,107.75,4.0,3.0
432,655.402,104.0,1.0,1.0
433,656.828,104.0,1.0,1.0
434,656.983,100.0,1.0,1.0
435,657.262,112.0,2.0,1.0
436,661.819,109.0,3.0,1.0
437,663.152,112.0,4.0,2.0
438,666.19,112.0,3.0,1.0
439,668.98,112.0,3.0,2.0
440,669.073,112.0,2.0,1.0
441,669.662,111.0,3.0,1.0
442,669.755,111.0,1.0,1.0
443,669.91,111.0,2.0,1.0
444,676.73,111.0,1.0,1.0
445,678.218,110.66666666666667,3.0,2.0
446,679.582,111.0,1.0,1.0
447,679.985,110.0,2.0,1.0
448,680.171,111.0,1.0,1.0
449,680.698,110.0,1.0,1.0
450,681.225,110.0,1.0,1.0
451,686.991,110.0,3.0,1.0
452,689.905,110.0,2.0,1.0
453,690.246,111.0,2.0,1.0
454,691.362,109.0,2.0,1.0
455,692.137,108.0,3.0,2.0
456,692.509,108.0,1.0,1.0
457,692.85,110.0,3.0,1.0
458,693.594,107.0,2.0,2.0
459,695.113,106.0,4.0,1.0
460,696.725,110.0,2.0,1.0
461,697.128,110.0,5.0,1.0
462,699.205,112.0,3.0,1.0
463,699.267,111.33333333333333,3.0,2.0
464,701.065,112.6,5.0,2.0
465,705.25,114.0,3.0,1.0
466,706.025,114.0,3.0,1.0
467,710.52,114.0,3.0,1.0
468,712.876,112.0,2.0,1.0
469,714.922,111.5,2.0,2.0
470,715.201,111.0,3.0,2.0
471,715.232,111.0,1.0,1.0
472,715.48,110.0,4.0,1.0
473,716.627,111.0,1.0,1.0
474,719.107,110.0,2.0,1.0
475,719.293,110.0,1.0,1.0
476,721.277,110.0,3.0,1.0
477,722.145,110.0,1.0,1.0
478,725.772,112.0,1.0,1.0
479,728.376,111.0,1.0,1.0
480,729.213,113.0,2.0,1.0
481,730.825,111.0,3.0,1.0
482,732.096,111.0,2.0,1.0
483,732.778,111.0,5.0,1.0
484,734.111,110.6,5.0,2.0
485,735.165,107.75,4.0,4.0
486,736.219,107.0,2.0,2.0
487,740.404,111.33333333333333,3.0,2.0
488,740.559,110.0,2.0,1.0
489,741.396,112.0,3.0,1.0
490,742.14,109.75,4.0,2.0
491,745.364,109.0,2.0,1.0
492,745.736,108.0,2.0,1.0
493,746.263,108.0,4.0,1.0
494,748.774,109.0,3.0,1.0
495,749.053,109.0,1.0,1.0
496,749.394,108.0,5.0,2.0
497,751.409,111.0,1.0,1.0
498,755.315,111.0,4.0,1.0
499,755.377,106.0,1.0,1.0
500,759.655,110.75,4.0,3.0
501,761.546,110.0,4.0,1.0
502,761.608,110.0,1.0,1.0
503,762.073,110.0,3.0,1.0
504,762.879,107.5,4.0,2.0
505,764.863,108.25,4.0,3.0
506,767.653,110.0,2.0,1.0
507,769.575,106.0,3.0,1.0
508,770.288,106.0,1.0,1.0
509,771.125,105.0,1.0,1.0
510,771.249,106.8,5.0,2.0
511,772.427,109.0,2.0,2.0
512,772.799,103.0,2.0,1.0
513,775.372,112.0,1.0,1.0
514,778.596,107.0,4.0,2.0
515,782.874,111.0,2.0,1.0
516,791.089,111.0,4.0,2.0
517,791.337,111.0,2.0,1.0
518,792.67,114.0,3.0,1.0
519,793.259,112.8,5.0,2.0
520,793.879,112.0,3.0,1.0
521,798.002,114.0,1.0,1.0
522,798.467,112.0,2.0,1.0
523,798.591,112.0,2.0,1.0
524,799.676,112.0,2.0,1.0
525,801.66,112.0,3.0,1.0
526,802.497,111.2,5.0,2.0
527,803.427,110.25,4.0,2.0
528,803.737,110.0,3.0,1.0
529,808.511,111.75,4.0,2.0
530,809.596,110.0,2.0,1.0
531,810.216,110.0,5.0,1.0
532,814.06,110.0,3.0,1.0
533,814.804,108.33333333333333,3.0,3.0
534,815.3,108.0,5.0,1.0
535,815.424,108.0,1.0,1.0
536,816.385,109.0,1.0,1.0
537,816.54,108.0,3.0,2.0
538,816.912,106.0,1.0,1.0
539,817.315,107.0,5.0,1.0
540,817.346,107.0,4.0,1.0
541,819.826,106.0,3.0,2.0
542,821.655,108.0,1.0,1.0
543,822.926,110.0,2.0,1.0
544,824.476,111.0,3.0,1.0
545,828.289,111.5,2.0,2.0
546,828.475,109.6,5.0,3.0
547,829.715,111.0,2.0,1.0
548,832.133,110.4,5.0,2.0
549,835.822,109.0,5.0,2.0
550,836.783,108.0,2.0,2.0
551,838.829,106.66666666666667,3.0,2.0
552,838.984,106.0,5.0,2.0
553,841.867,108.0,1.0,1.0
554,843.82,106.0,3.0,1.0
555,844.626,111.0,2.0,1.0
556,845.587,108.0,1.0,1.0
557,845.649,108.0,1.0,1.0
558,846.083,103.0,1.0,1.0
559,846.486,109.0,2.0,1.0
560,849.865,111.0,5.0,1.0
561,850.33,108.5,4.0,2.0
562,851.818,106.0,2.0,1.0
563,852.965,99.0,2.0,1.0
564,855.476,99.0,2.0,1.0
565,857.522,112.0,4.0,2.0
566,863.071,112.0,1.0,1.0
567,863.846,112.0,1.0,1.0
568,865.334,112.0,5.0,1.0
569,865.489,111.0,1.0,1.0
570,865.892,110.0,2.0,1.0
571,867.256,108.33333333333333,3.0,3.0
572,868.806,109.0,4.0,1.0
573,869.55,109.0,1.0,1.0
574,870.573,109.0,5.0,1.0
575,870.697,108.25,4.0,2.0
576,873.239,108.8,5.0,2.0
577,873.921,108.0,3.0,1.0
578,874.448,108.0,1.0,1.0
579,875.843,108.0,1.0,1.0
580,876.587,108.25,4.0,2.0
581,884.647,112.0,1.0,1.0
582,884.895,111.33333333333333,3.0,2.0
583,885.949,111.0,1.0,1.0
584,886.073,111.0,5.0,2.0
585,886.941,110.0,1.0,1.0
586,887.716,108.0,3.0,1.0
587,887.964,108.0,1.0,1.0
588,888.026,107.0,3.0,3.0
589,888.832,109.0,1.0,1.0
590,889.235,108.0,2.0,1.0
591,893.668,108.4,5.0,2.0
592,899.465,114.0,3.0,1.0
593,901.852,111.0,1.0,1.0
594,901.883,109.33333333333333,3.0,2.0
595,903.557,110.0,5.0,1.0
596,904.301,111.33333333333333,3.0,2.0
597,905.758,108.0,1.0,1.0
598,908.641,106.0,1.0,1.0
599,909.478,106.0,4.0,2.0
600,910.005,108.0,1.0,1.0
601,910.377,106.0,1.0,1.0
602,911.431,106.0,3.0,1.0
603,913.446,111.0,5.0,1.0
604,919.274,111.75,4.0,3.0
605,923.552,111.0,1.0,1.0
606,923.986,111.0,1.0,1.0
607,924.544,110.66666666666667,3.0,3.0
608,925.567,109.25,4.0,2.0
609,925.598,107.0,4.0,4.0
610,928.357,107.0,1.0,1.0
611,931.798,111.0,3.0,1.0
612,932.325,110.0,2.0,1.0
613,935.27,111.5,4.0,2.0
614,939.982,110.4,5.0,2.0
615,941.191,110.0,2.0,1.0
616,943.826,111.0,4.0,2.0
617,945.81,112.0,4.0,3.0
618,947.918,111.0,1.0,1.0
619,949.747,108.8,5.0,2.0
620,952.165,110.0,1.0,1.0
621,953.157,110.0,1.0,1.0
622,954.211,108.5,4.0,2.0
623,958.148,109.5,2.0,2.0
624,960.597,112.0,5.0,1.0
625,961.155,112.0,3.0,1.0
626,961.558,108.6,5.0,3.0
627,963.139,111.0,3.0,1.0
628,964.162,109.0,5.0,1.0
629,964.286,109.0,3.0,1.0
630,964.534,111.0,4.0,2.0
631,966.983,114.0,3.0,1.0
632,970.548,112.5,4.0,2.0
633,971.881,111.0,1.0,1.0
634,972.563,111.0,1.0,1.0
635,974.981,111.0,1.0,1.0
636,976.376,111.0,2.0,1.0
637,979.662,112.0,1.0,1.0
638,981.615,112.0,3.0,1.0
639,983.196,112.0,2.0,1.0
640,985.397,111.0,3.0,1.0
641,985.707,111.0,3.0,1.0
642,985.893,110.0,1.0,1.0
643,985.986,109.0,2.0,1.0
644,986.575,108.6,5.0,2.0
645,987.071,108.0,4.0,1.0
646,987.536,108.0,1.0,1.0
647,987.846,108.0,4.0,2.0
648,988.218,110.0,1.0,1.0
649,990.605,111.0,1.0,1.0
650,993.674,112.0,2.0,1.0
651,993.922,112.0,3.0,1.0
652,994.976,111.33333333333333,3.0,3.0
653,995.813,111.0,2.0,1.0
654,1003.098,114.0,3.0,1.0
655,1004.896,113.0,2.0,2.0
656,1008.926,112.0,2.0,1.0
657,1009.205,112.0,2.0,1.0
658,1009.887,113.0,1.0,1.0
659,1010.631,112.0,1.0,1.0
660,1011.065,112.0,2.0,1.0
661,1012.491,112.0,2.0,1.0
662,1017.234,113.0,5.0,3.0
663,1019.869,111.0,4.0,1.0
664,1021.512,111.0,1.0,1.0
665,1025.697,111.0,5.0,1.0
666,1028.332,111.0,2.0,1.0
667,1029.975,111.0,1.0,1.0
668,1030.812,111.0,2.0,2.0
669,1031.525,111.0,2.0,1.0
670,1032.176,110.0,1.0,1.0
671,1032.672,111.0,4.0,1.0
672,1033.075,111.0,3.0,2.0
673,1034.718,110.0,4.0,1.0
674,1036.144,108.66666666666667,3.0,2.0
675,1036.702,108.0,4.0,2.0
676,1038.376,106.0,1.0,1.0
677,1039.709,106.0,3.0,1.0
678,1039.957,107.0,1.0,1.0
679,1042.096,106.0,1.0,1.0
680,1042.716,106.0,1.0,1.0
681,1043.088,108.0,1.0,1.0
682,1043.119,108.0,1.0,1.0
683,1043.584,108.0,1.0,1.0
684,1043.77,110.0,3.0,1.0
685,1044.142,110.25,4.0,3.0
686,1044.948,108.0,5.0,1.0
687,1050.714,107.33333333333333,3.0,3.0
688,1052.233,110.4,5.0,2.0
689,1053.256,107.0,4.0,2.0
690,1055.085,111.0,3.0,1.0
691,1057.72,113.0,4.0,1.0
692,1058.743,111.0,1.0,1.0
693,1059.673,111.0,5.0,1.0
694,1060.448,111.0,1.0,1.0
695,1061.254,111.0,3.0,1.0
696,1061.347,111.0,2.0,1.0
697,1066.4,112.5,4.0,2.0
698,1066.493,111.0,1.0,1.0
699,1069.996,111.0,2.0,1.0
700,1070.368,110.4,5.0,2.0
701,1071.701,110.0,1.0,1.0
702,1073.189,109.0,1.0,1.0
703,1077.219,112.0,2.0,1.0
704,1078.087,112.0,4.0,1.0
705,1082.086,112.0,3.0,1.0
706,1082.117,112.0,1.0,1.0
707,1082.923,112.0,1.0,1.0
708,1085.62,113.0,4.0,1.0
709,1086.085,112.0,2.0,1.0
710,1086.147,111.0,3.0,3.0
711,1086.643,110.0,3.0,1.0
712,1088.348,109.0,4.0,1.0
713,1088.472,110.0,1.0,1.0
714,1088.658,110.0,1.0,1.0
715,1088.875,109.0,2.0,1.0
716,1089.495,110.0,1.0,1.0
717,1090.611,108.0,1.0,1.0
718,1090.766,108.0,1.0,1.0
719,1090.983,106.0,2.0,1.0
720,1092.254,106.0,2.0,1.0
721,1097.71,113.0,2.0,1.0
722,1099.012,111.0,3.0,2.0
723,1100.376,111.0,1.0,1.0
724,1100.748,108.0,4.0,1.0
725,1106.049,108.0,3.0,1.0
726,1107.134,109.0,4.0,1.0
727,1110.234,111.0,1.0,1.0
728,1112.807,109.0,4.0,2.0
729,1113.582,108.0,2.0,1.0
730,1115.101,108.0,4.0,1.0
731,1120.526,110.2,5.0,2.0
732,1121.89,107.2,5.0,2.0
733,1122.169,107.0,4.0,2.0
734,1127.873,111.0,3.0,3.0
735,1129.299,108.0,1.0,1.0
736,1130.322,110.0,2.0,1.0
737,1130.725,107.66666666666667,6.0,2.0
738,1130.787,106.0,1.0,1.0
739,1131.097,107.0,1.0,1.0
740,1131.252,106.0,1.0,1.0
741,1132.461,108.0,1.0,1.0
742,1134.724,111.0,2.0,1.0
743,1135.313,112.0,1.0,1.0
744,1137.359,114.0,5.0,1.0
745,1139.126,114.0,1.0,1.0
746,1140.676,112.0,1.0,1.0
747,1141.017,111.0,1.0,1.0
748,1141.451,110.0,1.0,1.0
749,1141.947,109.0,3.0,1.0
750,1142.226,108.0,4.0,1.0
751,1143.435,107.0,2.0,1.0
752,1144.179,106.0,1.0,1.0
753,1144.334,106.0,3.0,1.0
754,1145.078,106.0,2.0,2.0
755,1145.109,107.0,2.0,1.0
756,1145.574,106.0,5.0,1.0
757,1146.473,103.0,2.0,1.0
758,1147.279,109.0,5.0,1.0
759,1152.921,108.4,5.0,2.0
