,Time,Weighted_Price,Total_Size,Order_Number
202,297.073,115.0,5.0,1.0
203,298.685,115.0,2.0,1.0
204,301.32,113.0,5.0,3.0
205,301.506,112.0,3.0,1.0
206,301.599,111.33333333333333,3.0,2.0
207,302.405,111.0,1.0,1.0
208,305.629,111.0,4.0,1.0
209,307.396,111.0,3.0,2.0
210,307.551,110.5,4.0,2.0
211,309.008,110.0,3.0,1.0
212,309.039,109.0,5.0,1.0
213,309.318,109.0,2.0,2.0
214,309.814,112.0,2.0,1.0
215,311.922,109.0,3.0,1.0
216,313.782,110.0,3.0,1.0
217,313.844,110.0,4.0,1.0
218,314.216,111.0,3.0,1.0
219,314.495,109.0,1.0,1.0
220,318.587,115.0,4.0,1.0
221,321.191,118.0,2.0,1.0
222,323.516,116.4,5.0,2.0
223,323.547,115.0,2.0,1.0
224,327.608,116.0,2.0,1.0
225,328.569,115.33333333333333,3.0,2.0
226,329.778,115.0,5.0,1.0
227,331.235,116.0,1.0,1.0
228,333.033,115.0,2.0,2.0
229,333.932,115.0,2.0,1.0
230,334.025,115.0,1.0,1.0
231,335.327,114.0,1.0,1.0
232,337.559,114.0,2.0,1.0
233,338.272,116.0,2.0,1.0
234,339.76,114.0,1.0,1.0
235,342.054,112.0,3.0,1.0
236,342.457,112.0,1.0,1.0
237,342.55,112.0,1.0,1.0
238,343.635,111.0,5.0,2.0
239,349.525,114.66666666666667,3.0,2.0
240,353.803,112.66666666666667,3.0,3.0
241,355.012,109.0,1.0,1.0
242,355.074,109.0,1.0,1.0
243,359.786,117.0,3.0,1.0
244,361.212,117.5,2.0,2.0
245,362.297,117.0,3.0,1.0
246,362.7,117.0,1.0,1.0
247,363.041,117.0,3.0,1.0
248,363.134,117.0,1.0,1.0
249,363.816,116.2,5.0,2.0
250,364.281,116.0,5.0,1.0
251,367.164,116.0,1.0,1.0
252,367.412,116.0,1.0,1.0
253,367.846,112.5,4.0,2.0
254,368.652,115.0,1.0,1.0
255,368.9,115.0,4.0,1.0
256,372.465,116.0,3.0,1.0
257,379.347,118.0,2.0,1.0
258,379.44,116.0,1.0,1.0
259,380.928,116.0,4.0,1.0
260,381.982,117.0,1.0,1.0
261,382.385,116.0,5.0,1.0
262,383.315,116.0,2.0,1.0
263,383.439,116.0,1.0,1.0
264,383.594,115.0,1.0,1.0
265,384.09,115.0,3.0,1.0
266,387.438,115.0,2.0,1.0
267,391.654,113.6,5.0,3.0
268,393.576,112.0,2.0,1.0
269,393.948,111.0,2.0,1.0
270,395.188,111.0,5.0,1.0
271,396.025,111.0,1.0,1.0
272,397.606,111.0,4.0,1.0
273,400.954,111.0,1.0,1.0
274,403.341,115.0,1.0,1.0
275,404.333,114.0,1.0,1.0
276,404.643,116.0,1.0,1.0
277,406.72,117.0,1.0,1.0
278,410.998,115.0,1.0,1.0
279,411.06,114.0,1.0,1.0
280,412.362,114.0,1.0,1.0
281,412.672,110.2,5.0,4.0
282,416.113,109.6,5.0,2.0
283,420.205,111.0,3.0,2.0
284,420.236,109.0,1.0,1.0
285,420.732,109.0,1.0,1.0
286,421.011,109.0,1.0,1.0
287,421.259,115.0,2.0,1.0
288,421.91,110.0,5.0,1.0
289,424.297,114.0,5.0,1.0
290,426.436,113.0,1.0,1.0
291,426.498,114.0,1.0,1.0
292,427.955,112.0,2.0,1.0
293,428.792,112.0,1.0,1.0
294,430.063,111.0,1.0,1.0
295,430.652,109.4,5.0,3.0
296,431.21,114.33333333333333,3.0,2.0
297,434.0,117.0,3.0,1.0
298,434.496,117.0,1.0,1.0
299,440.014,115.0,1.0,1.0
300,441.812,115.0,5.0,1.0
301,444.168,115.0,3.0,1.0
302,444.416,115.0,1.0,1.0
303,445.935,115.0,4.0,1.0
304,446.958,117.0,2.0,1.0
305,449.19,115.0,1.0,1.0
306,450.616,115.0,3.0,1.0
307,451.701,115.0,1.0,1.0
308,451.856,115.0,4.0,1.0
309,453.53,115.0,1.0,1.0
310,459.296,115.5,4.0,2.0
311,460.381,114.0,1.0,1.0
312,462.582,113.33333333333333,3.0,2.0
313,463.977,111.0,2.0,1.0
314,466.55,118.0,1.0,1.0
315,467.17,117.0,2.0,2.0
316,467.976,116.0,1.0,1.0
317,468.162,116.0,1.0,1.0
318,468.844,115.0,1.0,1.0
319,469.185,115.0,2.0,1.0
320,474.052,114.0,1.0,1.0
321,477.214,114.0,2.0,1.0
322,477.431,114.0,4.0,2.0
323,477.834,114.0,1.0,1.0
324,479.601,111.6,5.0,2.0
325,480.221,111.0,1.0,1.0
326,480.531,111.0,3.0,1.0
327,484.84,114.0,4.0,2.0
328,490.513,117.0,4.0,1.0
329,490.885,117.0,2.0,1.0
330,492.156,117.0,1.0,1.0
331,492.373,116.0,4.0,3.0
332,493.055,115.0,2.0,1.0
333,494.047,112.0,4.0,1.0
334,494.264,112.0,2.0,1.0
335,494.822,113.0,4.0,1.0
336,495.442,112.0,1.0,1.0
337,496.403,112.0,3.0,1.0
338,496.713,112.0,1.0,1.0
339,498.015,112.0,1.0,1.0
340,500.278,114.0,2.0,1.0
341,501.89,111.0,3.0,1.0
342,505.703,114.0,3.0,1.0
343,507.16,114.0,1.0,1.0
344,512.709,116.0,3.0,1.0
345,513.763,117.0,1.0,1.0
346,514.321,115.4,5.0,2.0
347,515.933,115.0,2.0,1.0
348,516.894,114.0,1.0,1.0
349,517.173,114.0,4.0,1.0
350,518.63,115.0,4.0,1.0
351,519.467,114.0,3.0,1.0
352,520.335,114.0,5.0,2.0
353,520.49,114.0,1.0,1.0
354,531.092,118.0,1.0,1.0
355,534.13,118.0,4.0,1.0
356,534.843,117.0,5.0,3.0
357,536.424,115.0,3.0,1.0
358,536.92,115.0,1.0,1.0
359,537.106,115.0,3.0,1.0
360,539.803,114.5,2.0,2.0
361,539.989,111.25,4.0,4.0
362,542.376,110.5,2.0,2.0
363,542.841,109.0,1.0,1.0
364,543.988,109.0,1.0,1.0
365,544.081,109.0,1.0,1.0
366,544.608,107.0,2.0,1.0
367,544.918,108.0,3.0,1.0
368,545.662,108.0,5.0,1.0
369,547.491,109.0,1.0,1.0
370,547.863,109.0,2.0,1.0
371,550.126,101.875,8.0,2.0
372,552.265,103.25,4.0,2.0
373,552.947,104.0,2.0,1.0
374,554.9,104.8,5.0,2.0
375,558.372,108.0,1.0,1.0
376,559.24,107.0,1.0,1.0
377,559.705,108.66666666666667,3.0,2.0
378,561.069,109.5,4.0,2.0
379,561.503,102.0,1.0,1.0
380,563.828,102.33333333333333,3.0,2.0
381,567.176,103.0,4.0,2.0
382,568.478,107.4,5.0,2.0
383,569.47,106.0,1.0,1.0
384,572.167,102.0,3.0,1.0
385,575.67,104.0,5.0,1.0
386,575.701,106.0,1.0,1.0
387,575.918,106.0,2.0,1.0
388,580.94,117.0,1.0,1.0
389,582.521,115.5,2.0,2.0
390,583.916,117.0,2.0,1.0
391,584.102,114.0,4.0,2.0
392,585.28,111.0,1.0,1.0
393,585.714,111.0,1.0,1.0
394,586.675,114.0,3.0,1.0
395,587.915,114.0,1.0,1.0
396,589.465,114.0,1.0,1.0
397,591.17,114.0,3.0,1.0
398,594.58,117.0,1.0,1.0
399,596.905,112.0,1.0,1.0
400,597.215,116.0,2.0,1.0
401,597.556,114.0,3.0,1.0
402,598.765,116.0,3.0,1.0
403,599.881,113.0,2.0,1.0
404,599.912,113.0,1.0,1.0
405,600.377,112.0,1.0,1.0
406,601.214,111.6,5.0,2.0
407,601.741,110.2,5.0,3.0
408,602.206,109.0,4.0,2.0
409,605.833,111.0,3.0,2.0
410,606.546,109.0,2.0,1.0
411,606.949,109.0,4.0,1.0
412,608.995,109.0,3.0,2.0
413,610.173,104.0,2.0,2.0
414,612.095,107.0,3.0,2.0
415,614.358,104.0,1.0,1.0
416,615.629,105.0,7.0,2.0
417,621.767,115.0,1.0,1.0
418,625.27,118.0,2.0,1.0
419,625.394,115.6,5.0,3.0
420,628.959,113.5,4.0,2.0
421,630.54,112.0,1.0,1.0
422,631.129,111.2,5.0,3.0
423,631.563,114.0,3.0,1.0
424,632.741,111.0,5.0,1.0
425,633.454,111.0,1.0,1.0
426,634.632,109.0,5.0,2.0
427,635.004,109.0,1.0,1.0
428,635.159,112.0,2.0,1.0
429,636.616,109.0,2.0,1.0
430,636.895,103.0,2.0,1.0
431,638.011,100.0,3.0,1.0
432,641.111,104.0,3.0,1.0
433,642.506,105.0,3.0,2.0
434,643.064,115.0,1.0,1.0
435,643.188,116.0,2.0,1.0
436,643.684,116.0,2.0,1.0
437,646.443,117.5,4.0,2.0
438,648.024,116.4,5.0,2.0
439,650.349,116.0,5.0,1.0
440,656.58,116.0,3.0,1.0
441,657.975,115.0,1.0,1.0
442,662.16,116.6,5.0,2.0
443,664.516,115.0,1.0,1.0
444,668.639,116.0,3.0,2.0
445,672.297,114.0,3.0,1.0
446,672.793,114.0,2.0,2.0
447,673.351,112.0,3.0,1.0
448,673.878,112.0,2.0,1.0
449,674.312,112.0,2.0,1.0
450,674.591,111.0,5.0,2.0
451,674.932,111.0,3.0,1.0
452,675.056,110.0,2.0,2.0
453,676.11,111.5,2.0,2.0
454,678.435,117.5,2.0,2.0
455,681.721,114.75,4.0,3.0
456,685.906,115.0,1.0,1.0
457,689.316,114.2,5.0,3.0
458,689.347,113.5,4.0,2.0
459,694.214,115.66666666666667,3.0,2.0
460,694.431,112.75,4.0,3.0
461,695.144,112.0,1.0,1.0
462,697.314,117.0,1.0,1.0
463,697.779,118.0,3.0,1.0
464,698.12,113.0,3.0,2.0
465,699.608,111.0,1.0,1.0
466,703.948,116.0,1.0,1.0
467,704.785,115.0,1.0,1.0
468,705.188,111.0,1.0,1.0
469,708.195,118.0,1.0,1.0
470,709.28,115.0,4.0,1.0
471,709.404,111.0,4.0,2.0
472,715.232,111.0,3.0,1.0
473,716.286,114.0,1.0,1.0
474,720.347,114.0,4.0,1.0
475,720.471,116.0,2.0,2.0
476,720.688,117.0,3.0,1.0
477,721.122,111.0,2.0,1.0
478,721.742,117.0,1.0,1.0
479,722.269,111.33333333333333,3.0,2.0
480,722.765,111.0,4.0,2.0
481,724.16,112.0,1.0,1.0
482,724.842,112.0,2.0,1.0
483,724.935,112.0,3.0,1.0
484,725.834,112.0,1.0,1.0
485,730.639,118.0,4.0,1.0
486,732.592,114.0,1.0,1.0
487,737.583,114.5,2.0,2.0
488,738.11,109.5,4.0,2.0
489,741.148,117.0,3.0,1.0
490,742.295,115.4,5.0,2.0
491,744.589,114.66666666666667,3.0,2.0
492,749.797,118.0,3.0,1.0
493,751.254,115.0,2.0,1.0
494,751.564,114.0,5.0,1.0
495,751.812,114.0,2.0,1.0
496,752.556,111.0,1.0,1.0
497,753.052,109.0,2.0,1.0
498,753.517,112.5,2.0,2.0
499,753.734,112.0,1.0,1.0
500,754.85,114.0,3.0,1.0
501,755.408,109.0,1.0,1.0
502,756.524,117.0,2.0,1.0
503,757.237,118.0,1.0,1.0
504,759.624,118.0,3.0,1.0
505,760.337,118.0,5.0,1.0
506,767.622,117.75,4.0,2.0
507,770.164,117.0,2.0,1.0
508,772.613,117.0,3.0,1.0
509,773.512,114.0,4.0,1.0
510,774.349,115.0,1.0,1.0
511,776.023,114.0,5.0,1.0
512,776.55,114.0,2.0,1.0
513,776.612,114.0,1.0,1.0
514,776.922,114.0,5.0,1.0
515,777.015,113.2,5.0,2.0
516,777.883,112.0,3.0,1.0
517,778.348,112.0,3.0,1.0
518,778.813,111.0,2.0,1.0
519,779.526,111.0,4.0,1.0
520,780.704,109.5,4.0,3.0
521,784.455,118.0,2.0,1.0
522,788.144,118.0,2.0,1.0
523,790.376,118.0,3.0,2.0
524,792.608,118.0,1.0,1.0
525,793.445,117.0,2.0,1.0
526,793.879,115.0,5.0,1.0
527,794.034,114.8,5.0,2.0
528,794.468,114.0,2.0,1.0
529,794.716,114.0,1.0,1.0
530,795.15,112.25,4.0,3.0
531,798.002,112.0,4.0,1.0
532,798.715,112.6,5.0,2.0
533,800.017,109.4,5.0,3.0
534,802.249,118.0,1.0,1.0
535,802.435,114.0,4.0,1.0
536,808.139,118.0,2.0,1.0
537,810.309,118.0,1.0,1.0
538,811.239,114.75,4.0,3.0
539,814.215,114.0,3.0,1.0
540,814.494,112.33333333333333,3.0,3.0
541,817.005,114.0,1.0,1.0
542,817.532,112.33333333333333,3.0,2.0
543,819.95,111.0,1.0,1.0
544,820.322,111.0,2.0,1.0
545,820.601,112.0,1.0,1.0
546,821.035,109.0,1.0,1.0
547,821.686,109.0,4.0,1.0
548,822.492,109.0,4.0,2.0
549,823.019,110.0,2.0,1.0
550,823.05,109.0,3.0,2.0
551,827.111,109.0,2.0,1.0
552,829.87,117.0,1.0,1.0
553,830.459,115.0,5.0,1.0
554,831.358,113.0,1.0,1.0
555,832.288,111.0,1.0,1.0
556,832.536,111.0,1.0,1.0
557,834.21,113.0,5.0,3.0
558,835.698,114.0,1.0,1.0
559,839.387,112.0,2.0,2.0
560,839.852,111.0,5.0,1.0
561,840.224,111.0,2.0,1.0
562,840.41,109.0,3.0,2.0
563,842.797,113.0,5.0,1.0
564,843.231,113.0,1.0,1.0
565,846.982,118.0,1.0,1.0
566,849.059,118.0,3.0,1.0
567,849.152,118.0,2.0,1.0
568,850.795,118.0,1.0,1.0
569,852.066,117.0,3.0,1.0
570,857.088,117.0,2.0,1.0
571,857.398,115.0,1.0,1.0
572,858.111,116.0,1.0,1.0
573,859.227,115.0,1.0,1.0
574,859.599,115.0,2.0,1.0
575,859.63,114.33333333333333,3.0,2.0
576,860.498,114.0,1.0,1.0
577,861.118,114.0,1.0,1.0
578,863.009,114.0,3.0,2.0
579,864.218,114.0,1.0,1.0
580,864.745,114.0,1.0,1.0
581,869.271,115.0,3.0,1.0
582,870.294,114.0,1.0,1.0
583,870.728,114.0,3.0,1.0
584,872.495,112.0,2.0,1.0
585,872.712,111.4,5.0,3.0
586,876.153,118.0,2.0,1.0
587,876.711,111.0,5.0,1.0
588,880.772,111.0,3.0,1.0
589,881.547,110.0,1.0,1.0
590,882.105,110.0,3.0,2.0
591,887.313,117.0,5.0,1.0
592,889.452,117.0,1.0,1.0
593,891.467,117.0,5.0,1.0
594,891.591,112.75,4.0,2.0
595,894.536,118.0,1.0,1.0
596,895.342,118.0,1.0,1.0
597,896.272,117.0,3.0,1.0
598,896.613,111.0,3.0,1.0
599,897.915,111.0,5.0,1.0
600,898.442,116.0,4.0,1.0
601,898.814,117.0,2.0,1.0
602,899.124,113.8,5.0,2.0
603,899.651,114.0,1.0,1.0
604,902.131,117.0,2.0,1.0
605,903.805,113.8,5.0,4.0
606,905.2,111.0,1.0,1.0
607,908.703,111.0,2.0,2.0
608,910.408,109.4,5.0,4.0
609,913.632,110.0,1.0,1.0
610,914.5,108.0,3.0,1.0
611,915.647,102.0,4.0,1.0
612,916.143,102.0,1.0,1.0
613,916.174,104.0,1.0,1.0
614,917.29,102.0,3.0,1.0
615,922.374,115.66666666666667,3.0,2.0
616,922.87,115.0,2.0,1.0
617,924.668,115.5,4.0,2.0
618,925.691,114.0,5.0,2.0
619,926.931,115.0,1.0,1.0
620,928.047,118.0,1.0,1.0
621,928.45,116.0,4.0,1.0
622,929.132,114.0,1.0,1.0
623,929.566,115.0,4.0,1.0
624,930.124,117.0,3.0,1.0
625,934.402,113.66666666666667,3.0,3.0
626,935.053,112.0,4.0,1.0
627,937.471,111.6,5.0,3.0
628,942.369,113.0,5.0,1.0
629,943.175,109.8,5.0,2.0
630,943.919,109.0,1.0,1.0
631,944.291,110.0,5.0,1.0
632,945.469,110.0,3.0,1.0
633,947.081,112.0,4.0,1.0
634,948.011,110.66666666666667,3.0,3.0
635,949.22,109.0,5.0,3.0
636,949.871,112.0,1.0,1.0
637,951.421,109.0,4.0,1.0
638,952.847,102.0,1.0,1.0
639,956.04,104.77777777777777,9.0,3.0
640,956.598,108.0,1.0,1.0
641,957.528,100.0,2.0,1.0
642,963.542,118.0,5.0,2.0
643,964.224,118.0,4.0,1.0
644,964.472,115.0,4.0,1.0
645,965.619,116.33333333333333,3.0,2.0
646,968.161,113.0,5.0,1.0
647,968.223,113.0,1.0,1.0
648,970.393,113.0,4.0,1.0
649,972.129,114.0,1.0,1.0
650,974.609,112.0,1.0,1.0
651,976.004,113.0,1.0,1.0
652,978.794,115.0,4.0,1.0
653,979.631,114.8,5.0,2.0
654,980.53,113.0,4.0,1.0
655,982.266,118.0,5.0,1.0
656,984.963,118.0,4.0,1.0
657,986.73,118.0,1.0,1.0
658,986.978,118.0,2.0,1.0
659,987.226,115.0,2.0,1.0
660,987.381,115.0,1.0,1.0
661,988.683,118.0,4.0,1.0
662,989.241,116.0,3.0,2.0
663,990.388,115.0,1.0,1.0
664,991.225,113.66666666666667,3.0,2.0
665,991.721,113.0,1.0,1.0
666,996.836,117.0,3.0,1.0
667,997.735,118.0,3.0,1.0
668,1004.152,114.4,5.0,2.0
669,1004.927,116.0,3.0,1.0
670,1005.702,115.0,1.0,1.0
671,1008.43,117.0,1.0,1.0
672,1009.67,118.0,1.0,1.0
673,1010.011,115.0,1.0,1.0
674,1010.972,115.0,1.0,1.0
675,1013.235,113.5,4.0,2.0
676,1014.475,112.5,2.0,2.0
677,1016.49,112.0,4.0,1.0
678,1019.59,114.5,2.0,2.0
679,1023.775,118.0,1.0,1.0
680,1023.961,111.0,1.0,1.0
681,1025.511,111.0,4.0,1.0
682,1025.821,111.0,1.0,1.0
683,1026.038,111.0,3.0,1.0
684,1026.193,111.0,1.0,1.0
685,1026.317,111.0,5.0,1.0
686,1030.285,115.0,4.0,1.0
687,1031.99,115.0,2.0,1.0
688,1034.935,118.0,3.0,1.0
689,1040.484,118.0,2.0,1.0
690,1041.538,118.0,1.0,1.0
691,1042.158,118.0,1.0,1.0
692,1043.336,118.0,2.0,1.0
693,1044.328,118.0,2.0,1.0
694,1044.421,118.0,5.0,1.0
695,1047.521,115.66666666666667,3.0,2.0
696,1050.156,118.0,1.0,1.0
697,1052.946,118.0,1.0,1.0
698,1054.589,118.0,4.0,1.0
699,1055.829,115.6,5.0,3.0
700,1056.604,115.0,2.0,1.0
701,1058.929,116.0,4.0,2.0
702,1060.541,114.0,2.0,1.0
703,1061.626,114.0,2.0,1.0
704,1062.122,113.0,1.0,1.0
705,1062.525,112.0,2.0,1.0
706,1063.021,112.0,2.0,1.0
707,1063.951,111.0,2.0,2.0
708,1064.571,111.0,1.0,1.0
709,1065.16,111.0,1.0,1.0
710,1066.462,109.0,2.0,1.0
711,1066.772,109.0,4.0,1.0
712,1072.476,113.0,4.0,1.0
713,1073.344,109.0,5.0,2.0
714,1073.468,109.0,1.0,1.0
715,1073.747,109.0,5.0,1.0
716,1074.367,111.0,2.0,1.0
717,1076.94,117.0,3.0,1.0
718,1078.149,117.0,3.0,1.0
719,1080.164,118.0,3.0,1.0
720,1082.241,118.0,5.0,2.0
721,1083.543,118.0,3.0,1.0
722,1087.604,118.0,4.0,2.0
723,1088.441,113.5,4.0,3.0
724,1091.386,117.0,2.0,1.0
725,1092.502,117.0,1.0,1.0
726,1092.936,118.0,1.0,1.0
727,1094.052,118.0,5.0,1.0
728,1094.827,117.0,5.0,3.0
729,1095.695,112.75,4.0,2.0
730,1097.338,111.0,2.0,2.0
731,1100.19,109.0,2.0,2.0
732,1103.259,110.0,2.0,1.0
733,1104.468,109.0,1.0,1.0
734,1104.53,109.0,3.0,1.0
735,1105.119,118.0,1.0,1.0
736,1106.328,112.0,3.0,2.0
737,1106.793,110.0,1.0,1.0
738,1110.854,113.0,3.0,1.0
739,1112.156,112.0,1.0,1.0
740,1112.9,111.0,2.0,1.0
741,1114.357,110.0,2.0,1.0
742,1115.442,109.0,1.0,1.0
743,1115.504,108.0,2.0,1.0
744,1115.566,111.5,2.0,2.0
745,1116.186,114.33333333333333,3.0,2.0
746,1117.488,107.0,2.0,1.0
747,1118.139,108.0,3.0,1.0
748,1121.332,102.66666666666667,6.0,2.0
749,1128.028,115.0,3.0,1.0
750,1128.648,116.0,2.0,1.0
751,1130.012,115.0,5.0,1.0
752,1135.282,117.0,2.0,1.0
753,1135.344,117.0,2.0,1.0
754,1138.723,115.0,4.0,2.0
755,1139.343,111.66666666666667,3.0,2.0
756,1139.467,109.0,3.0,1.0
757,1140.304,108.66666666666667,3.0,2.0
758,1141.327,101.88888888888889,9.0,2.0
759,1142.381,104.0,1.0,1.0
760,1142.474,107.75,4.0,3.0
761,1143.776,118.0,3.0,1.0
