,Time,Weighted_Price,Total_Size,Order_Number
363,556.14,109.33333333333333,3.0,3.0
364,557.318,108.0,1.0,1.0
365,557.504,107.8,5.0,2.0
366,558.837,107.0,3.0,2.0
367,559.426,107.0,4.0,1.0
368,560.573,108.0,2.0,1.0
369,569.47,111.0,2.0,1.0
370,570.772,111.0,1.0,1.0
371,570.989,111.0,1.0,1.0
372,574.802,111.0,2.0,1.0
373,575.298,109.0,2.0,1.0
374,575.546,108.0,2.0,1.0
375,576.104,107.0,3.0,2.0
376,576.445,107.0,2.0,1.0
377,576.724,107.0,3.0,1.0
378,576.941,106.5,2.0,2.0
379,581.033,102.75,4.0,2.0
380,581.343,102.0,3.0,2.0
381,581.684,102.0,2.0,1.0
382,581.715,103.66666666666667,3.0,2.0
383,582.304,104.6,5.0,2.0
384,584.908,111.0,2.0,2.0
385,585.218,110.5,2.0,2.0
386,586.582,110.0,1.0,1.0
387,589.031,110.0,1.0,1.0
388,589.651,109.4,5.0,2.0
389,592.379,111.0,1.0,1.0
390,592.596,111.0,1.0,1.0
391,597.029,111.0,1.0,1.0
392,600.78,112.33333333333333,3.0,2.0
393,600.811,111.0,1.0,1.0
394,603.942,111.0,4.0,1.0
395,605.12,111.0,5.0,3.0
396,606.329,109.0,2.0,1.0
397,606.515,108.0,1.0,1.0
398,606.546,109.0,1.0,1.0
399,607.817,109.0,1.0,1.0
400,608.468,107.6,5.0,3.0
401,612.684,107.0,1.0,1.0
402,615.164,107.0,3.0,2.0
403,615.381,107.0,4.0,1.0
404,615.629,104.5,4.0,3.0
405,615.877,108.0,1.0,1.0
406,616.28,102.0,5.0,2.0
407,618.574,111.0,2.0,1.0
408,619.225,106.0,1.0,1.0
409,621.643,110.0,1.0,1.0
410,621.922,110.0,1.0,1.0
411,624.774,111.0,5.0,2.0
412,624.805,111.0,3.0,1.0
413,625.456,110.0,5.0,1.0
414,625.859,110.0,3.0,1.0
415,627.409,108.0,4.0,3.0
416,629.021,104.0,1.0,1.0
417,637.484,108.0,5.0,1.0
418,638.104,107.0,5.0,1.0
419,638.972,106.0,1.0,1.0
420,639.654,107.0,1.0,1.0
421,640.057,106.0,3.0,1.0
422,641.545,104.0,1.0,1.0
423,641.607,104.0,1.0,1.0
424,641.824,102.0,4.0,1.0
425,642.258,102.0,1.0,1.0
426,642.475,102.0,2.0,2.0
427,643.095,102.33333333333333,3.0,2.0
428,651.806,109.8,5.0,2.0
429,652.767,108.0,5.0,1.0
430,653.232,107.0,5.0,2.0
431,655.278,107.0,2.0,1.0
432,655.681,107.0,1.0,1.0
433,655.898,106.0,4.0,1.0
434,656.487,106.0,4.0,1.0
435,660.362,111.0,4.0,2.0
436,661.447,109.0,1.0,1.0
437,664.082,109.0,5.0,1.0
438,665.353,107.2,5.0,2.0
439,667.43,107.0,1.0,1.0
440,670.468,107.0,2.0,1.0
441,670.685,106.0,1.0,1.0
442,671.367,102.66666666666667,3.0,3.0
443,672.669,102.0,3.0,1.0
444,673.196,103.0,2.0,1.0
445,673.847,103.0,1.0,1.0
446,675.49,104.0,3.0,1.0
447,677.381,111.0,3.0,1.0
448,681.969,111.0,1.0,1.0
449,683.488,111.0,5.0,1.0
450,685.255,111.0,2.0,1.0
451,689.719,111.0,1.0,1.0
452,690.587,111.0,5.0,1.0
453,690.68,111.0,1.0,1.0
454,693.656,111.0,1.0,1.0
455,693.966,111.0,1.0,1.0
456,694.834,110.66666666666667,3.0,3.0
457,696.074,109.5,2.0,2.0
458,696.167,108.0,4.0,2.0
459,698.492,108.0,3.0,1.0
460,702.801,109.5,2.0,2.0
461,703.018,107.0,5.0,1.0
462,703.855,111.0,5.0,1.0
463,707.265,106.5,4.0,2.0
464,707.513,102.66666666666667,3.0,2.0
465,712.318,106.0,3.0,2.0
466,718.58,111.0,4.0,2.0
467,719.014,111.0,3.0,2.0
468,719.727,109.4,5.0,2.0
469,721.215,103.5,4.0,2.0
470,722.269,102.0,1.0,1.0
471,723.199,111.0,1.0,1.0
472,724.16,102.0,4.0,1.0
473,724.78,102.0,1.0,1.0
474,725.09,102.0,2.0,2.0
475,726.702,93.0,3.0,1.0
476,727.57,97.5,4.0,2.0
477,730.05,99.8,5.0,2.0
478,731.321,101.0,1.0,1.0
479,732.406,102.0,1.0,1.0
480,732.995,103.0,4.0,1.0
481,733.367,99.0,1.0,1.0
482,735.847,111.0,3.0,1.0
483,738.699,110.0,2.0,2.0
484,739.722,108.6,5.0,2.0
485,741.675,110.0,2.0,1.0
486,742.388,108.0,5.0,1.0
487,742.667,108.0,1.0,1.0
488,742.791,108.0,2.0,1.0
489,743.287,108.0,5.0,1.0
490,744.403,107.0,4.0,1.0
491,747.255,106.0,3.0,1.0
492,747.627,102.66666666666667,3.0,2.0
493,748.123,102.0,1.0,1.0
494,749.239,101.0,3.0,1.0
495,749.332,103.0,1.0,1.0
496,755.439,108.0,2.0,1.0
497,756.152,107.2,5.0,2.0
498,756.896,106.0,1.0,1.0
499,757.237,104.2,5.0,2.0
500,758.911,104.0,3.0,1.0
501,759.996,102.5,4.0,2.0
502,760.275,104.0,3.0,1.0
503,762.228,103.0,4.0,1.0
504,764.646,110.33333333333333,3.0,2.0
505,765.08,107.0,4.0,1.0
506,765.669,107.0,2.0,1.0
507,772.241,111.0,1.0,1.0
508,776.488,111.0,1.0,1.0
509,776.953,111.0,5.0,1.0
510,777.666,111.0,3.0,1.0
511,777.976,111.0,1.0,1.0
512,778.534,111.0,1.0,1.0
513,779.867,111.0,1.0,1.0
514,780.177,111.0,3.0,2.0
515,781.045,111.0,2.0,2.0
516,781.324,111.0,1.0,1.0
517,782.13,110.0,1.0,1.0
518,784.765,110.0,1.0,1.0
519,785.447,110.0,2.0,1.0
520,789.756,111.0,5.0,2.0
521,791.399,111.0,4.0,1.0
522,792.949,111.0,4.0,1.0
523,793.352,110.0,3.0,1.0
524,798.033,111.0,2.0,1.0
525,799.862,109.2,5.0,2.0
526,800.203,108.0,3.0,1.0
527,803.427,108.0,2.0,1.0
528,805.101,108.0,3.0,1.0
529,806.124,108.0,1.0,1.0
530,808.015,108.0,1.0,1.0
531,809.72,107.0,3.0,2.0
532,810.154,106.0,2.0,1.0
533,810.371,106.0,3.0,1.0
534,810.557,104.0,1.0,1.0
535,813.905,102.0,5.0,1.0
536,815.052,101.0,2.0,1.0
537,816.23,100.0,3.0,1.0
538,816.447,101.0,2.0,1.0
539,819.206,111.0,1.0,1.0
540,820.539,111.0,4.0,1.0
541,822.244,111.0,2.0,1.0
542,826.925,111.0,4.0,1.0
543,830.862,110.66666666666667,3.0,3.0
544,831.203,109.0,5.0,1.0
545,831.296,108.0,2.0,1.0
546,831.606,107.0,3.0,1.0
547,831.916,109.0,2.0,1.0
548,832.505,107.0,3.0,1.0
549,834.241,107.0,2.0,1.0
550,835.295,111.0,4.0,1.0
551,835.822,111.0,1.0,1.0
552,837.651,109.0,4.0,1.0
553,838.705,109.0,4.0,1.0
554,842.022,108.25,4.0,2.0
555,842.394,108.0,4.0,1.0
556,843.417,108.0,4.0,1.0
557,845.029,104.0,3.0,3.0
558,847.509,101.0,1.0,1.0
559,848.625,101.0,3.0,2.0
560,848.842,98.0,1.0,1.0
561,850.113,98.33333333333333,6.0,3.0
562,852.345,98.5,10.0,4.0
563,855.538,111.0,3.0,1.0
564,858.638,111.0,4.0,1.0
565,862.048,111.0,5.0,2.0
566,863.412,109.6,5.0,2.0
567,866.667,108.0,1.0,1.0
568,867.225,110.0,2.0,1.0
569,867.318,110.0,3.0,1.0
570,867.349,109.5,4.0,2.0
571,868.806,108.0,3.0,1.0
572,871.937,110.0,4.0,1.0
573,872.154,110.0,4.0,1.0
574,872.805,109.0,4.0,1.0
575,873.084,110.0,1.0,1.0
576,875.471,109.0,2.0,1.0
577,879.129,107.5,4.0,2.0
578,882.756,111.0,2.0,1.0
579,883.469,111.0,1.0,1.0
580,883.593,111.0,5.0,1.0
581,883.965,108.0,1.0,1.0
582,884.12,108.0,1.0,1.0
583,886.166,108.6,5.0,2.0
584,888.925,109.0,1.0,1.0
585,891.622,111.0,5.0,1.0
586,895.187,111.0,2.0,1.0
587,895.466,111.0,3.0,1.0
588,902.193,111.0,1.0,1.0
589,903.836,111.0,2.0,1.0
590,907.525,111.0,2.0,1.0
591,909.044,111.0,4.0,2.0
592,911.4,111.0,5.0,1.0
593,912.33,111.0,4.0,1.0
594,913.508,110.0,1.0,1.0
595,914.314,109.0,2.0,1.0
596,914.562,108.0,1.0,1.0
597,914.81,108.0,2.0,1.0
598,914.903,108.0,1.0,1.0
599,915.089,107.0,2.0,2.0
600,915.585,109.0,2.0,1.0
601,918.034,108.0,1.0,1.0
602,921.599,107.0,5.0,4.0
603,922.777,104.0,4.0,1.0
604,924.327,107.0,3.0,1.0
605,924.606,101.5,2.0,2.0
606,926.962,102.5,2.0,2.0
607,930.806,111.0,5.0,2.0
608,931.023,111.0,1.0,1.0
609,931.054,106.2,5.0,2.0
610,932.48,111.0,4.0,1.0
611,933.534,111.0,5.0,1.0
612,933.844,110.0,5.0,2.0
613,935.115,103.0,5.0,2.0
614,936.262,103.0,1.0,1.0
615,941.315,109.0,4.0,1.0
616,942.4,109.0,2.0,1.0
617,943.361,109.0,1.0,1.0
618,947.143,108.4,5.0,2.0
619,949.096,108.0,3.0,1.0
620,950.243,108.0,5.0,1.0
621,951.235,111.0,2.0,1.0
622,951.39,107.5,2.0,2.0
623,951.886,107.0,4.0,1.0
624,952.041,110.0,1.0,1.0
625,952.072,106.4,5.0,2.0
626,954.552,108.0,1.0,1.0
627,961.961,107.8,5.0,3.0
628,961.992,105.0,2.0,2.0
629,962.457,102.8,5.0,2.0
630,964.162,102.0,1.0,1.0
631,964.937,103.0,1.0,1.0
632,965.929,103.0,2.0,2.0
633,968.161,103.66666666666667,3.0,2.0
634,969.711,105.0,4.0,1.0
635,970.734,104.5,2.0,2.0
636,971.106,103.0,3.0,1.0
637,978.546,111.0,5.0,3.0
638,980.747,111.0,3.0,1.0
639,982.142,108.0,5.0,1.0
640,982.266,108.0,4.0,1.0
641,982.948,109.0,1.0,1.0
642,983.103,107.0,2.0,2.0
643,983.506,104.66666666666667,3.0,2.0
644,985.738,104.0,1.0,1.0
645,986.761,101.0,2.0,1.0
646,987.009,99.25,4.0,3.0
647,987.381,103.0,3.0,1.0
648,988.559,103.0,1.0,1.0
649,989.055,104.0,1.0,1.0
650,989.21,102.0,1.0,1.0
651,994.449,97.4,5.0,2.0
652,994.48,98.0,1.0,1.0
653,995.751,98.33333333333333,3.0,2.0
654,996.154,99.5,4.0,2.0
655,996.216,102.0,2.0,2.0
656,1001.672,111.0,1.0,1.0
657,1002.478,111.0,2.0,1.0
658,1003.067,110.0,5.0,1.0
659,1003.749,109.5,4.0,2.0
660,1004.772,107.0,1.0,1.0
661,1008.337,107.0,1.0,1.0
662,1011.065,107.0,2.0,1.0
663,1011.406,106.25,4.0,2.0
664,1015.56,105.0,2.0,2.0
665,1016.583,102.0,2.0,1.0
666,1017.141,101.0,2.0,1.0
667,1018.629,109.0,1.0,1.0
668,1020.892,111.0,4.0,1.0
669,1021.14,111.0,2.0,1.0
670,1021.667,111.0,3.0,1.0
671,1022.69,111.0,1.0,1.0
672,1023.682,109.0,2.0,2.0
673,1024.023,108.0,3.0,1.0
674,1024.953,107.5,2.0,2.0
675,1025.294,107.0,3.0,1.0
676,1025.418,107.0,3.0,1.0
677,1025.542,107.0,2.0,1.0
678,1027.216,107.0,2.0,1.0
679,1032.238,107.6,5.0,2.0
680,1033.447,105.75,4.0,3.0
681,1034.439,102.0,2.0,1.0
682,1039.368,109.0,3.0,1.0
683,1039.647,109.0,1.0,1.0
684,1040.236,108.0,2.0,2.0
685,1042.716,111.0,2.0,1.0
686,1043.894,111.0,4.0,2.0
687,1044.948,111.0,1.0,1.0
688,1045.661,110.0,1.0,1.0
689,1047.273,107.0,1.0,1.0
690,1048.575,107.0,5.0,1.0
691,1048.637,107.0,1.0,1.0
692,1049.629,107.0,1.0,1.0
693,1050.032,107.0,2.0,1.0
694,1052.698,108.0,1.0,1.0
695,1058.216,109.66666666666667,3.0,2.0
696,1059.487,110.0,4.0,1.0
697,1059.766,110.0,5.0,1.0
698,1061.316,109.2,5.0,2.0
699,1063.238,111.0,2.0,1.0
700,1063.672,111.0,1.0,1.0
701,1063.765,111.0,2.0,1.0
702,1063.92,109.0,1.0,1.0
703,1064.292,109.0,1.0,1.0
704,1066.121,109.0,1.0,1.0
705,1067.051,107.25,4.0,3.0
706,1067.299,105.0,4.0,2.0
707,1067.795,111.0,4.0,1.0
708,1069.903,111.0,4.0,1.0
709,1070.12,108.0,3.0,2.0
710,1073.158,108.0,3.0,2.0
711,1073.84,109.0,5.0,1.0
712,1076.227,111.0,4.0,1.0
713,1076.94,111.0,1.0,1.0
714,1077.002,111.0,1.0,1.0
715,1080.288,111.0,3.0,2.0
716,1081.404,111.0,4.0,1.0
717,1083.14,111.0,4.0,1.0
718,1086.24,111.0,3.0,1.0
719,1086.984,109.0,1.0,1.0
720,1087.821,108.5,2.0,2.0
721,1088.255,107.66666666666667,3.0,2.0
722,1089.433,104.25,4.0,3.0
723,1090.828,99.0,4.0,2.0
724,1092.626,107.0,1.0,1.0
725,1093.68,109.0,5.0,1.0
726,1096.315,107.0,2.0,1.0
727,1098.485,107.0,1.0,1.0
728,1098.888,106.0,3.0,1.0
729,1099.291,106.0,1.0,1.0
730,1101.368,107.0,4.0,1.0
731,1103.352,110.0,5.0,1.0
732,1103.445,110.0,1.0,1.0
733,1103.786,110.5,4.0,2.0
734,1104.158,110.0,4.0,1.0
735,1107.816,110.0,1.0,1.0
736,1108.498,109.0,4.0,1.0
737,1114.233,109.0,3.0,1.0
738,1115.969,108.0,3.0,1.0
739,1116.0,108.0,2.0,1.0
740,1116.806,108.0,2.0,1.0
741,1117.24,107.0,2.0,1.0
742,1117.395,107.0,1.0,1.0
743,1117.581,108.0,4.0,1.0
744,1118.542,107.0,3.0,1.0
745,1119.038,107.0,5.0,1.0
746,1122.789,111.0,3.0,2.0
747,1123.967,109.5,4.0,2.0
748,1124.99,109.0,1.0,1.0
749,1126.85,109.0,2.0,1.0
750,1128.617,110.0,3.0,1.0
751,1130.26,109.0,2.0,1.0
752,1131.531,108.5,4.0,3.0
753,1143.156,111.0,4.0,3.0
754,1143.311,110.6,5.0,2.0
755,1143.466,107.8,5.0,2.0
756,1143.807,107.0,1.0,1.0
757,1146.442,107.0,1.0,1.0
758,1146.535,107.0,1.0,1.0
759,1148.085,106.0,4.0,2.0
760,1150.038,102.0,1.0,1.0
