,Time,Weighted_Price,Total_Size,Order_Number
92,145.855,125.0,1.0,1.0
93,146.103,125.0,3.0,1.0
94,146.847,125.0,2.0,1.0
95,146.909,126.0,3.0,1.0
96,147.87,126.5,2.0,2.0
97,149.172,126.0,3.0,1.0
98,151.218,123.0,1.0,1.0
99,153.791,122.0,4.0,1.0
100,155.589,124.0,2.0,1.0
101,156.085,125.0,8.0,2.0
102,156.86,126.0,1.0,1.0
103,157.17,126.0,2.0,2.0
104,157.232,126.0,2.0,1.0
105,158.596,117.0,4.0,1.0
106,161.107,121.0,10.0,3.0
107,163.835,120.0,1.0,1.0
108,165.354,124.0,1.0,1.0
109,165.478,125.0,3.0,1.0
110,165.602,124.5,4.0,2.0
111,166.904,128.0,1.0,1.0
112,168.299,133.0,5.0,1.0
113,169.012,133.0,4.0,2.0
114,171.616,133.0,1.0,1.0
115,171.647,133.0,2.0,1.0
116,176.111,133.0,2.0,1.0
117,177.94,133.0,3.0,2.0
118,179.831,130.8,5.0,2.0
119,183.365,132.33333333333334,3.0,2.0
120,184.76,129.5,2.0,2.0
121,185.163,129.0,4.0,1.0
122,189.751,134.0,1.0,1.0
123,189.999,133.0,1.0,1.0
124,190.03,132.0,1.0,1.0
125,190.743,130.5,4.0,2.0
126,191.456,129.0,5.0,2.0
127,191.487,129.0,1.0,1.0
128,192.417,127.0,2.0,1.0
129,193.161,125.4,5.0,2.0
130,193.316,127.0,2.0,1.0
131,193.688,124.0,4.0,1.0
132,195.362,124.4,5.0,3.0
133,199.299,125.0,1.0,1.0
134,200.973,125.0,1.0,1.0
135,201.128,125.5,2.0,2.0
136,205.127,133.0,5.0,1.0
137,206.336,133.0,3.0,1.0
138,211.048,133.0,2.0,1.0
139,211.482,133.0,5.0,2.0
140,213.435,133.5,4.0,2.0
141,214.086,133.0,3.0,2.0
142,214.489,133.0,3.0,1.0
143,215.14,133.0,5.0,1.0
144,215.419,131.0,1.0,1.0
145,215.481,129.0,2.0,1.0
146,216.907,129.0,5.0,1.0
147,217.155,129.0,4.0,1.0
148,218.302,129.0,4.0,1.0
149,221.433,137.0,5.0,1.0
150,222.363,133.0,1.0,1.0
151,222.89,131.0,4.0,1.0
152,224.874,131.0,3.0,1.0
153,227.85,134.0,4.0,1.0
154,229.679,137.0,5.0,1.0
155,231.57,137.0,1.0,1.0
156,233.089,137.0,3.0,1.0
157,233.492,137.0,1.0,1.0
158,234.794,134.0,3.0,1.0
159,236.809,134.0,1.0,1.0
160,239.289,134.0,1.0,1.0
161,240.498,132.0,1.0,1.0
162,240.777,132.0,3.0,1.0
163,240.87,132.0,1.0,1.0
164,242.823,132.0,1.0,1.0
165,244.59,133.0,1.0,1.0
166,248.155,134.66666666666666,6.0,2.0
167,250.666,137.0,2.0,1.0
168,251.999,136.33333333333334,3.0,2.0
169,255.285,134.0,2.0,2.0
170,257.052,132.0,1.0,1.0
171,257.889,132.0,4.0,1.0
172,260.276,131.2,5.0,3.0
173,261.02,131.0,3.0,1.0
174,264.089,130.5,2.0,2.0
175,268.863,135.0,4.0,2.0
176,270.289,132.0,1.0,1.0
177,272.459,132.0,2.0,1.0
178,273.327,130.8,5.0,2.0
179,273.854,131.0,2.0,1.0
180,274.319,130.0,1.0,1.0
181,274.815,130.0,2.0,2.0
182,274.97,129.0,5.0,1.0
183,278.721,134.0,2.0,1.0
184,279.093,130.6,5.0,2.0
185,279.713,129.0,3.0,1.0
186,279.868,128.0,1.0,1.0
187,281.108,127.0,3.0,3.0
188,281.139,125.0,1.0,1.0
189,281.325,125.0,1.0,1.0
190,281.914,125.0,3.0,1.0
191,283.092,119.25,4.0,2.0
192,284.921,119.0,2.0,1.0
193,286.44,118.0,2.0,2.0
194,286.781,120.22222222222223,9.0,4.0
195,287.773,132.8,5.0,2.0
196,288.269,128.5,2.0,2.0
197,292.361,129.0,2.0,1.0
198,296.701,130.0,1.0,1.0
199,296.732,130.0,3.0,1.0
200,297.228,130.0,1.0,1.0
201,298.003,132.0,1.0,1.0
202,301.816,133.0,5.0,1.0
203,305.629,134.0,3.0,3.0
204,307.799,132.0,2.0,1.0
205,310.744,133.0,1.0,1.0
206,316.758,132.6,5.0,3.0
207,317.192,132.0,1.0,1.0
208,318.99,132.0,2.0,1.0
209,320.292,131.2,5.0,3.0
210,321.346,130.0,2.0,1.0
211,321.563,130.0,4.0,1.0
212,321.687,131.0,4.0,1.0
213,322.214,130.0,1.0,1.0
214,322.431,131.0,4.0,1.0
215,322.617,131.0,2.0,1.0
216,325.934,130.0,1.0,1.0
217,330.336,133.0,3.0,1.0
218,331.483,133.0,1.0,1.0
219,335.141,129.66666666666666,3.0,3.0
220,336.133,128.0,2.0,2.0
221,338.551,136.0,1.0,1.0
222,340.194,128.0,1.0,1.0
223,340.938,128.0,4.0,1.0
224,341.496,125.0,2.0,1.0
225,344.565,132.0,3.0,1.0
226,345.65,131.0,1.0,1.0
227,345.743,128.25,4.0,2.0
228,346.58,125.0,4.0,1.0
229,347.541,126.5,4.0,2.0
230,349.029,132.0,1.0,1.0
231,352.997,135.0,4.0,2.0
232,356.562,132.0,2.0,1.0
233,358.112,131.6,5.0,2.0
234,359.104,130.0,2.0,1.0
235,359.569,130.0,4.0,1.0
236,360.282,130.0,2.0,1.0
237,363.444,136.0,3.0,1.0
238,364.56,136.0,2.0,1.0
239,364.932,131.0,2.0,1.0
240,365.862,134.0,2.0,1.0
241,367.04,129.5,4.0,2.0
242,369.117,129.5,2.0,2.0
243,374.263,132.0,5.0,1.0
244,374.573,133.0,2.0,1.0
245,374.883,133.0,3.0,1.0
246,375.348,132.25,4.0,2.0
247,378.634,132.0,2.0,1.0
248,379.874,132.0,2.0,1.0
249,380.897,130.0,1.0,1.0
250,381.114,129.0,1.0,1.0
251,381.269,129.0,1.0,1.0
252,381.982,129.0,1.0,1.0
253,382.292,128.0,1.0,1.0
254,382.757,128.0,3.0,2.0
255,383.067,128.0,1.0,1.0
256,384.617,125.0,2.0,1.0
257,389.949,133.0,2.0,1.0
258,391.499,133.0,1.0,1.0
259,392.491,132.0,1.0,1.0
260,393.173,131.33333333333334,3.0,2.0
261,394.847,130.0,3.0,1.0
262,399.528,133.5,4.0,3.0
263,399.962,130.0,3.0,1.0
264,401.543,132.0,1.0,1.0
265,402.721,132.0,1.0,1.0
266,403.186,131.5,4.0,2.0
267,410.688,132.0,5.0,1.0
268,411.649,132.0,1.0,1.0
269,411.928,130.0,1.0,1.0
270,412.021,130.0,1.0,1.0
271,412.207,131.75,8.0,2.0
272,412.796,130.0,3.0,1.0
273,414.501,130.0,5.0,2.0
274,417.663,131.5,2.0,2.0
275,418.004,130.0,5.0,1.0
276,418.934,129.2,5.0,2.0
277,420.608,130.5,4.0,2.0
278,421.383,128.8,5.0,3.0
279,423.708,128.0,1.0,1.0
280,423.987,128.0,2.0,1.0
281,424.514,129.5,4.0,2.0
282,425.382,134.33333333333334,3.0,2.0
283,426.777,133.0,4.0,2.0
284,432.14,134.0,1.0,1.0
285,434.837,134.0,4.0,1.0
286,436.511,133.0,1.0,1.0
287,440.107,133.0,3.0,1.0
288,441.068,133.0,1.0,1.0
289,441.471,133.0,3.0,1.0
290,441.688,131.33333333333334,3.0,2.0
291,449.934,133.75,4.0,2.0
292,453.251,131.75,4.0,3.0
293,453.561,130.0,5.0,1.0
294,454.677,130.0,4.0,1.0
295,455.607,132.0,3.0,1.0
296,456.537,133.0,4.0,1.0
297,457.033,132.0,2.0,1.0
298,458.18,130.0,2.0,1.0
299,458.273,131.0,3.0,1.0
300,459.823,130.0,5.0,1.0
301,461.001,130.0,1.0,1.0
302,461.466,130.0,1.0,1.0
303,461.838,130.0,1.0,1.0
304,462.985,130.0,1.0,1.0
305,463.543,130.0,2.0,2.0
306,465.93,132.0,2.0,1.0
307,467.17,130.0,2.0,1.0
308,473.556,133.0,5.0,3.0
309,474.238,130.0,2.0,1.0
310,475.385,132.0,1.0,1.0
311,475.478,130.0,4.0,1.0
312,475.788,130.0,2.0,1.0
313,476.439,131.0,3.0,1.0
314,477.741,131.33333333333334,3.0,2.0
315,478.95,130.0,2.0,1.0
316,479.787,131.0,1.0,1.0
317,481.802,130.4,5.0,2.0
318,484.406,130.0,5.0,1.0
319,487.506,129.0,3.0,3.0
320,489.397,128.0,4.0,3.0
321,496.713,135.2,5.0,3.0
322,497.271,134.0,4.0,1.0
323,497.674,133.0,2.0,2.0
324,498.046,130.0,4.0,3.0
325,498.976,128.0,2.0,1.0
326,500.092,126.0,2.0,2.0
327,501.301,132.0,4.0,1.0
328,501.58,132.0,1.0,1.0
329,502.417,132.0,4.0,1.0
330,504.835,132.0,4.0,1.0
331,505.951,131.0,2.0,1.0
332,506.137,131.0,2.0,1.0
333,507.873,130.0,4.0,1.0
334,513.267,129.5,2.0,2.0
335,515.468,125.0,4.0,1.0
336,516.119,124.0,3.0,1.0
337,516.708,128.0,4.0,1.0
338,516.739,129.0,5.0,1.0
339,517.638,129.0,3.0,1.0
340,517.793,129.0,1.0,1.0
341,518.351,130.0,1.0,1.0
342,518.816,132.0,3.0,1.0
343,519.281,128.6,5.0,3.0
344,521.823,130.0,5.0,1.0
345,523.28,128.66666666666666,3.0,2.0
346,526.411,132.33333333333334,3.0,2.0
347,527.031,130.0,2.0,2.0
348,534.998,134.0,1.0,1.0
349,535.99,134.0,2.0,1.0
350,536.362,134.0,3.0,1.0
351,536.858,134.0,1.0,1.0
352,537.757,135.66666666666666,3.0,2.0
353,538.067,134.0,2.0,1.0
354,540.764,132.0,4.0,3.0
355,541.57,129.2,5.0,3.0
356,542.407,131.33333333333334,3.0,2.0
357,543.864,131.0,1.0,1.0
358,543.926,130.0,2.0,1.0
359,544.453,130.0,1.0,1.0
360,545.507,128.0,1.0,1.0
361,546.592,126.0,1.0,1.0
362,550.777,129.0,2.0,1.0
363,551.831,129.0,4.0,1.0
364,552.017,129.0,5.0,1.0
365,553.319,130.0,3.0,1.0
366,554.249,130.0,2.0,1.0
367,555.117,131.0,1.0,1.0
368,555.489,133.0,3.0,1.0
369,563.518,134.0,1.0,1.0
370,564.076,130.0,3.0,1.0
371,565.657,129.0,1.0,1.0
372,565.688,129.0,4.0,1.0
373,569.067,135.2,5.0,2.0
374,571.268,134.0,2.0,1.0
375,572.105,134.0,4.0,1.0
376,573.035,131.4,5.0,3.0
377,577.964,132.0,5.0,1.0
378,578.801,132.0,4.0,2.0
379,580.537,132.0,5.0,1.0
380,581.157,132.0,1.0,1.0
381,583.606,132.5,4.0,2.0
382,584.846,131.0,1.0,1.0
383,585.001,132.0,1.0,1.0
384,586.148,131.0,1.0,1.0
385,586.303,131.0,1.0,1.0
386,586.396,130.0,5.0,1.0
387,586.768,130.0,3.0,1.0
388,587.326,130.0,4.0,1.0
389,587.481,130.0,3.0,1.0
390,594.642,129.2,5.0,4.0
391,596.657,134.0,2.0,1.0
392,598.052,134.0,1.0,1.0
393,598.3,134.0,2.0,1.0
394,598.92,128.0,5.0,2.0
395,600.253,128.0,4.0,1.0
396,601.741,125.0,3.0,2.0
397,602.702,126.5,4.0,3.0
398,604.934,129.0,1.0,1.0
399,606.391,136.0,1.0,1.0
400,606.949,136.0,3.0,1.0
401,608.747,136.0,5.0,1.0
402,609.987,135.5,4.0,2.0
403,611.072,131.6,5.0,2.0
404,611.971,130.0,4.0,1.0
405,613.149,130.0,1.0,1.0
406,614.482,130.0,3.0,1.0
407,616.342,130.0,5.0,3.0
408,618.419,129.0,3.0,1.0
409,621.085,130.0,3.0,1.0
410,622.852,132.75,4.0,2.0
411,623.782,129.0,5.0,1.0
412,625.487,133.0,1.0,1.0
413,625.859,131.0,2.0,1.0
414,625.952,131.0,2.0,1.0
415,626.169,131.0,1.0,1.0
416,627.378,130.0,1.0,1.0
417,627.812,132.0,3.0,1.0
418,628.432,129.0,4.0,1.0
419,631.439,132.0,4.0,1.0
420,633.175,131.0,5.0,3.0
421,641.049,129.33333333333334,3.0,2.0
422,641.886,128.33333333333334,3.0,2.0
423,642.785,129.0,2.0,1.0
424,642.847,126.8,5.0,2.0
425,644.645,135.0,1.0,1.0
426,646.598,131.0,2.0,1.0
427,647.993,130.5,4.0,3.0
428,648.706,128.5,4.0,2.0
429,651.062,131.0,3.0,1.0
430,652.891,129.0,4.0,2.0
431,653.108,124.0,1.0,1.0
432,654.534,124.0,2.0,1.0
433,656.518,124.0,4.0,2.0
434,656.797,124.0,3.0,1.0
435,657.479,126.0,1.0,1.0
436,660.176,134.0,3.0,1.0
437,662.191,133.0,1.0,1.0
438,662.408,133.0,1.0,1.0
439,663.927,130.0,4.0,1.0
440,664.082,129.0,1.0,1.0
441,664.454,130.0,4.0,1.0
442,665.136,132.0,3.0,1.0
443,669.724,134.0,2.0,1.0
444,671.336,134.0,2.0,1.0
445,672.669,133.6,5.0,2.0
446,676.792,132.8,5.0,3.0
447,680.388,128.25,4.0,2.0
448,680.543,128.0,1.0,1.0
449,681.659,129.0,2.0,1.0
450,681.969,128.25,4.0,3.0
451,683.023,128.0,2.0,1.0
452,683.674,126.0,2.0,1.0
453,684.325,126.0,2.0,1.0
454,685.782,127.0,3.0,1.0
455,685.937,127.0,3.0,1.0
456,686.495,130.0,1.0,1.0
457,686.805,127.0,3.0,1.0
458,687.704,133.0,2.0,2.0
459,691.021,128.0,5.0,2.0
460,692.199,123.0,2.0,1.0
461,694.462,132.0,1.0,1.0
462,695.919,124.0,2.0,1.0
463,697.19,132.0,3.0,1.0
464,704.63,134.0,5.0,2.0
465,705.467,132.0,2.0,1.0
466,706.862,132.0,4.0,1.0
467,707.358,134.0,4.0,1.0
468,707.606,130.5,4.0,2.0
469,709.807,130.0,1.0,1.0
470,710.024,130.0,2.0,1.0
471,710.954,130.0,5.0,1.0
472,712.752,132.0,2.0,1.0
473,712.814,132.0,1.0,1.0
474,714.333,132.0,2.0,1.0
475,717.216,128.66666666666666,3.0,2.0
476,718.332,134.0,3.0,1.0
477,721.06,129.0,5.0,1.0
478,724.997,136.0,2.0,1.0
479,725.865,135.0,2.0,1.0
480,726.33,128.0,3.0,2.0
481,726.764,126.25,4.0,2.0
482,728.128,129.4,5.0,2.0
483,728.252,124.66666666666667,3.0,3.0
484,728.996,118.0,2.0,1.0
485,730.36,125.0,1.0,1.0
486,730.856,120.0,2.0,1.0
487,732.902,124.0,2.0,1.0
488,738.296,116.5,4.0,3.0
489,738.358,123.5,6.0,3.0
490,742.109,130.0,2.0,1.0
491,742.512,129.66666666666666,3.0,2.0
492,752.029,133.2,5.0,3.0
493,752.308,132.0,2.0,1.0
494,752.432,132.0,2.0,1.0
495,753.052,129.0,4.0,1.0
496,756.71,130.0,2.0,2.0
497,759.097,130.0,1.0,1.0
498,759.593,130.0,3.0,1.0
499,759.748,129.0,1.0,1.0
500,759.872,129.0,2.0,1.0
501,761.98,129.0,1.0,1.0
502,762.135,129.0,1.0,1.0
503,762.569,130.0,4.0,1.0
504,763.003,128.0,3.0,1.0
505,764.832,132.0,4.0,3.0
506,766.971,128.0,3.0,2.0
507,767.033,125.0,1.0,1.0
508,769.358,125.0,3.0,1.0
509,770.536,125.0,5.0,1.0
510,772.148,127.8,5.0,3.0
511,772.799,124.0,4.0,1.0
512,774.566,118.0,4.0,1.0
513,777.263,122.0,5.0,1.0
514,779.867,122.0,2.0,1.0
515,780.115,123.0,1.0,1.0
516,780.425,124.0,4.0,1.0
517,781.603,125.0,1.0,1.0
518,782.688,122.0,4.0,1.0
519,784.083,129.75,4.0,2.0
520,789.88,134.0,5.0,1.0
521,790.686,134.0,3.0,1.0
522,791.678,134.0,3.0,1.0
523,791.709,132.0,1.0,1.0
524,793.011,130.5,2.0,2.0
525,795.677,128.4,5.0,3.0
526,795.863,126.5,2.0,2.0
527,796.886,130.0,2.0,1.0
528,800.575,135.0,2.0,2.0
529,803.365,134.0,5.0,1.0
530,803.52,134.0,1.0,1.0
531,805.349,130.8,5.0,2.0
532,805.907,132.57142857142858,7.0,2.0
533,808.852,135.0,4.0,2.0
534,813.037,132.0,2.0,1.0
535,817.408,132.0,4.0,1.0
536,819.392,132.0,5.0,1.0
537,819.485,131.2,5.0,3.0
538,820.911,130.0,2.0,1.0
539,822.151,133.0,1.0,1.0
540,822.895,130.0,4.0,1.0
541,825.84,130.2,5.0,3.0
542,827.297,129.0,2.0,1.0
543,827.514,128.0,2.0,1.0
544,827.917,129.0,2.0,1.0
545,828.072,130.0,2.0,1.0
546,829.188,128.0,3.0,1.0
547,829.343,128.0,2.0,1.0
548,830.242,128.0,1.0,1.0
549,831.358,124.5,2.0,2.0
550,832.133,123.0,2.0,1.0
551,833.28,120.0,1.0,1.0
552,834.551,118.0,1.0,1.0
553,836.318,118.33333333333333,6.0,2.0
554,836.504,120.0,1.0,1.0
555,837.806,122.2,5.0,2.0
556,839.511,124.0,3.0,1.0
557,840.007,132.0,3.0,1.0
558,844.037,119.0,2.0,1.0
559,845.246,120.0,2.0,1.0
560,846.052,121.33333333333333,3.0,3.0
561,846.486,124.0,1.0,1.0
562,846.641,124.0,4.0,1.0
563,848.78,124.0,3.0,1.0
564,850.299,128.0,2.0,1.0
565,850.33,128.0,1.0,1.0
566,854.174,130.0,1.0,1.0
567,854.794,123.0,1.0,1.0
568,857.708,130.0,1.0,1.0
569,858.297,129.0,1.0,1.0
570,859.568,120.0,3.0,1.0
571,861.397,118.0,4.0,1.0
572,861.924,121.0,1.0,1.0
573,862.234,121.5,2.0,2.0
574,862.513,122.0,2.0,1.0
575,863.195,125.0,3.0,1.0
576,864.032,123.0,3.0,1.0
577,864.838,123.0,1.0,1.0
578,866.884,134.0,2.0,1.0
579,868.558,125.75,4.0,2.0
580,869.209,124.0,4.0,1.0
581,872.123,128.2,5.0,2.0
582,872.309,123.0,1.0,1.0
583,875.161,123.0,1.0,1.0
584,876.68,123.0,1.0,1.0
585,880.214,132.0,1.0,1.0
586,883.5,130.66666666666666,3.0,2.0
587,884.802,128.5,4.0,2.0
588,885.577,134.57142857142858,7.0,2.0
589,886.693,136.0,2.0,1.0
590,887.034,130.6,5.0,2.0
591,889.39,130.0,1.0,1.0
592,890.878,130.0,2.0,1.0
593,891.498,130.0,2.0,1.0
594,891.715,124.66666666666667,3.0,2.0
595,894.474,130.0,1.0,1.0
596,895.311,129.0,4.0,1.0
597,896.427,129.0,1.0,1.0
598,896.768,130.0,4.0,1.0
599,901.325,134.0,2.0,1.0
600,902.751,134.0,3.0,1.0
601,904.301,133.5,4.0,3.0
602,905.417,130.4,5.0,2.0
603,910.594,130.0,5.0,2.0
604,912.454,132.4,5.0,2.0
605,913.632,132.0,1.0,1.0
606,914.779,132.0,2.0,1.0
607,914.934,132.0,1.0,1.0
608,915.647,131.0,1.0,1.0
609,915.895,131.0,2.0,1.0
610,916.112,132.0,1.0,1.0
611,921.63,133.0,3.0,2.0
612,922.219,131.0,4.0,1.0
613,923.025,130.0,4.0,1.0
614,923.242,128.5,2.0,2.0
615,924.42,128.0,5.0,1.0
616,925.753,128.2,5.0,3.0
617,926.032,135.0,3.0,1.0
618,929.318,133.0,2.0,1.0
619,929.628,133.0,2.0,1.0
620,931.767,132.2,5.0,2.0
621,935.425,128.0,1.0,1.0
622,935.735,128.0,4.0,1.0
623,939.145,130.25,4.0,2.0
624,939.393,125.25,4.0,3.0
625,940.974,127.0,1.0,1.0
626,941.718,126.0,1.0,1.0
627,942.276,126.0,1.0,1.0
628,942.834,121.75,4.0,2.0
629,944.88,121.0,2.0,2.0
630,951.204,135.0,1.0,1.0
631,951.669,132.5,4.0,3.0
632,954.056,130.0,2.0,1.0
633,954.087,130.0,4.0,1.0
634,954.552,130.0,1.0,1.0
635,955.048,134.0,2.0,1.0
636,957.993,130.0,1.0,1.0
637,959.109,127.0,4.0,3.0
638,960.442,133.0,1.0,1.0
639,962.457,133.0,1.0,1.0
640,962.705,130.5,2.0,2.0
641,965.65,129.0,2.0,1.0
642,966.022,128.0,2.0,1.0
643,966.673,129.0,5.0,1.0
644,968.006,133.0,2.0,1.0
645,969.711,133.0,1.0,1.0
646,972.656,133.0,1.0,1.0
647,972.966,133.0,3.0,1.0
648,973.028,133.0,1.0,1.0
649,977.337,133.0,3.0,1.0
650,980.561,136.0,3.0,1.0
651,981.801,134.8,5.0,2.0
652,984.436,131.66666666666666,3.0,2.0
653,985.149,129.33333333333334,3.0,3.0
654,985.893,131.0,1.0,1.0
655,986.203,130.0,1.0,1.0
656,986.947,130.0,1.0,1.0
657,987.257,131.0,1.0,1.0
658,994.263,130.8,5.0,3.0
659,994.697,129.0,5.0,1.0
660,994.759,126.0,3.0,2.0
661,1002.633,132.33333333333334,3.0,2.0
662,1002.788,132.0,2.0,1.0
663,1003.315,130.0,1.0,1.0
664,1003.563,130.0,5.0,1.0
665,1003.656,132.55555555555554,9.0,2.0
666,1005.64,130.0,1.0,1.0
667,1006.508,130.0,1.0,1.0
668,1006.942,130.0,1.0,1.0
669,1010.042,130.0,1.0,1.0
670,1015.622,136.0,1.0,1.0
671,1018.629,132.5,2.0,2.0
672,1018.815,130.6,5.0,2.0
673,1018.877,130.0,2.0,1.0
674,1020.21,130.0,5.0,2.0
675,1025.17,134.0,2.0,1.0
676,1026.007,130.66666666666666,3.0,2.0
677,1026.41,132.8,5.0,2.0
678,1031.37,135.0,4.0,1.0
679,1032.951,135.0,1.0,1.0
680,1037.26,132.0,2.0,1.0
681,1037.508,131.0,1.0,1.0
682,1038.19,130.0,1.0,1.0
683,1040.732,129.0,3.0,2.0
684,1040.856,129.0,4.0,1.0
685,1041.104,129.0,2.0,1.0
686,1041.91,128.0,1.0,1.0
687,1042.22,127.5,2.0,2.0
688,1042.313,128.5,4.0,3.0
689,1042.747,126.25,4.0,2.0
690,1044.359,119.0,2.0,1.0
691,1047.087,122.0,1.0,1.0
692,1049.071,123.0,4.0,1.0
693,1051.086,116.33333333333333,3.0,2.0
694,1051.644,118.66666666666667,3.0,2.0
695,1057.255,118.0,6.0,3.0
696,1057.875,121.0,3.0,1.0
697,1058.495,122.5,4.0,2.0
698,1058.65,123.33333333333333,3.0,2.0
699,1059.766,119.0,3.0,1.0
700,1060.138,119.0,1.0,1.0
701,1062.897,134.0,2.0,1.0
702,1067.795,131.66666666666666,3.0,2.0
703,1068.539,129.5,4.0,2.0
704,1068.787,129.0,1.0,1.0
705,1072.321,128.5,4.0,3.0
706,1074.336,128.5,4.0,2.0
707,1075.359,135.0,3.0,1.0
708,1080.288,135.0,2.0,1.0
709,1080.319,133.0,2.0,1.0
710,1080.722,131.8,5.0,3.0
711,1081.311,131.0,4.0,1.0
712,1081.373,131.0,5.0,2.0
713,1081.497,131.0,1.0,1.0
714,1081.528,125.8,5.0,2.0
715,1085.992,128.0,1.0,1.0
716,1089.278,129.0,2.0,1.0
717,1090.611,135.0,3.0,1.0
718,1095.509,133.0,3.0,2.0
719,1096.501,129.0,5.0,1.0
720,1097.431,128.66666666666666,3.0,2.0
721,1097.741,128.0,1.0,1.0
722,1097.772,127.0,4.0,1.0
723,1099.57,127.0,1.0,1.0
724,1099.601,127.0,3.0,1.0
725,1100.376,127.0,2.0,2.0
726,1101.12,124.0,5.0,1.0
727,1101.523,124.0,1.0,1.0
728,1106.762,131.0,1.0,1.0
729,1106.979,131.0,3.0,2.0
730,1111.505,131.0,1.0,1.0
731,1112.466,128.6,5.0,3.0
732,1112.869,128.0,2.0,1.0
733,1114.543,127.0,1.0,1.0
734,1115.163,123.0,3.0,1.0
735,1115.225,129.0,1.0,1.0
736,1118.108,133.0,2.0,1.0
737,1118.666,130.5,4.0,2.0
738,1120.619,130.0,5.0,1.0
739,1121.053,130.0,2.0,1.0
740,1121.828,131.0,2.0,1.0
741,1123.44,128.0,1.0,1.0
742,1123.843,126.4,5.0,2.0
743,1124.37,124.0,3.0,1.0
744,1125.982,135.0,1.0,1.0
745,1126.726,122.0,1.0,1.0
746,1127.191,123.8,5.0,2.0
747,1128.338,128.0,1.0,1.0
748,1131.655,127.0,4.0,2.0
749,1132.151,127.0,2.0,1.0
750,1132.554,128.0,3.0,1.0
751,1134.507,129.0,1.0,1.0
752,1139.25,135.0,3.0,1.0
753,1140.862,134.33333333333334,3.0,2.0
754,1141.854,133.0,1.0,1.0
755,1142.288,133.0,1.0,1.0
756,1143.497,131.0,3.0,1.0
757,1143.9,131.0,4.0,2.0
758,1145.233,129.66666666666666,3.0,2.0
759,1145.636,129.0,4.0,2.0
