,Time,Weighted_Price,Total_Size,Order_Number
247,368.187,111.0,2.0,1.0
248,368.435,111.0,3.0,1.0
249,368.621,111.0,1.0,1.0
250,369.489,109.0,2.0,1.0
251,369.551,107.0,4.0,2.0
252,370.171,110.0,3.0,1.0
253,371.008,108.0,2.0,1.0
254,371.349,107.0,1.0,1.0
255,372.775,107.0,1.0,1.0
256,374.232,115.0,2.0,1.0
257,375.472,115.0,4.0,1.0
258,375.844,110.5,2.0,2.0
259,381.114,113.0,3.0,1.0
260,382.54,107.0,1.0,1.0
261,385.051,109.0,1.0,1.0
262,385.702,108.0,2.0,1.0
263,386.849,108.0,2.0,1.0
264,387.841,108.0,3.0,1.0
265,388.027,109.0,1.0,1.0
266,388.058,106.0,3.0,1.0
267,391.747,114.0,4.0,2.0
268,391.933,113.0,1.0,1.0
269,392.119,113.0,2.0,1.0
270,399.187,115.0,3.0,3.0
271,401.078,106.0,4.0,2.0
272,403.682,105.0,1.0,1.0
273,403.775,105.0,2.0,1.0
274,404.302,107.0,5.0,1.0
275,404.581,107.0,2.0,1.0
276,405.852,105.33333333333333,6.0,2.0
277,411.277,115.0,3.0,1.0
278,412.858,115.0,3.0,1.0
279,415.245,115.0,2.0,1.0
280,415.276,115.0,1.0,1.0
281,418.407,115.0,2.0,1.0
282,419.027,115.0,3.0,2.0
283,419.43,112.0,1.0,1.0
284,421.941,112.0,2.0,2.0
285,422.747,113.0,4.0,1.0
286,423.336,111.4,5.0,2.0
287,425.289,109.0,1.0,1.0
288,425.413,112.0,1.0,1.0
289,428.42,112.0,1.0,1.0
290,433.225,113.0,2.0,2.0
291,433.318,111.0,5.0,1.0
292,434.403,111.0,2.0,1.0
293,437.968,109.5,4.0,4.0
294,441.471,112.33333333333333,3.0,2.0
295,441.967,112.0,3.0,1.0
296,444.168,112.0,2.0,1.0
297,445.656,112.75,4.0,2.0
298,446.493,112.0,2.0,1.0
299,446.586,112.0,1.0,1.0
300,447.051,113.0,2.0,1.0
301,452.817,112.75,4.0,2.0
302,453.344,112.0,4.0,1.0
303,454.987,109.0,3.0,1.0
304,458.242,117.0,1.0,1.0
305,458.614,112.33333333333333,3.0,2.0
306,459.606,112.0,1.0,1.0
307,461.063,109.0,4.0,1.0
308,461.249,110.0,3.0,1.0
309,461.373,109.0,2.0,1.0
310,461.559,107.0,4.0,2.0
311,463.419,107.0,1.0,1.0
312,463.822,109.0,5.0,3.0
313,464.69,111.0,1.0,1.0
314,469.805,117.0,3.0,1.0
315,470.208,115.0,1.0,1.0
316,473.06,112.0,2.0,1.0
317,475.881,112.0,2.0,2.0
318,477.834,109.8,5.0,3.0
319,479.384,113.0,1.0,1.0
320,479.57,109.0,5.0,1.0
321,479.632,109.0,2.0,1.0
322,479.973,109.0,2.0,1.0
323,480.159,113.33333333333333,6.0,3.0
324,482.856,115.0,1.0,1.0
325,483.228,111.0,1.0,1.0
326,485.336,113.0,4.0,1.0
327,487.909,113.4,5.0,2.0
328,489.8,111.0,2.0,1.0
329,489.924,109.0,1.0,1.0
330,490.079,111.0,2.0,1.0
331,492.9,112.0,4.0,2.0
332,493.551,108.5,4.0,2.0
333,494.636,109.0,2.0,1.0
334,497.953,116.2,5.0,2.0
335,499.503,112.6,5.0,2.0
336,501.549,112.0,2.0,1.0
337,503.13,113.0,2.0,1.0
338,503.378,113.0,1.0,1.0
339,503.564,111.0,3.0,1.0
340,504.153,111.0,3.0,1.0
341,504.866,117.0,5.0,1.0
342,506.354,110.0,3.0,3.0
343,507.656,107.0,2.0,1.0
344,507.718,107.0,2.0,1.0
345,513.267,113.0,2.0,1.0
346,514.91,115.0,2.0,1.0
347,515.127,110.0,3.0,1.0
348,517.049,112.0,3.0,1.0
349,519.343,113.0,4.0,1.0
350,520.025,112.0,3.0,1.0
351,520.397,111.0,2.0,1.0
352,520.955,111.0,1.0,1.0
353,520.986,110.0,3.0,1.0
354,521.575,110.0,2.0,1.0
355,522.04,109.0,3.0,1.0
356,524.923,109.0,4.0,1.0
357,525.915,109.0,4.0,1.0
358,527.682,109.0,2.0,1.0
359,529.108,109.0,1.0,1.0
360,531.03,115.0,2.0,1.0
361,532.053,110.0,1.0,1.0
362,532.27,112.0,3.0,1.0
363,533.293,109.0,1.0,1.0
364,540.361,116.0,2.0,2.0
365,541.663,113.0,4.0,1.0
366,545.6,115.66666666666667,3.0,2.0
367,547.336,115.0,5.0,2.0
368,548.669,114.6,5.0,2.0
369,549.103,113.0,2.0,1.0
370,549.165,113.0,3.0,2.0
371,550.374,113.0,3.0,1.0
372,550.777,112.0,2.0,1.0
373,552.327,111.0,2.0,1.0
374,552.761,111.0,3.0,1.0
375,553.505,107.5,4.0,2.0
376,554.404,107.0,2.0,1.0
377,558.558,109.0,5.0,3.0
378,559.364,108.0,4.0,2.0
379,563.301,107.0,1.0,1.0
380,564.882,107.0,3.0,2.0
381,565.161,107.0,5.0,2.0
382,566.246,115.0,2.0,1.0
383,566.308,115.0,2.0,1.0
384,570.214,115.0,3.0,1.0
385,570.648,115.0,1.0,1.0
386,570.958,115.0,3.0,1.0
387,571.578,114.0,4.0,2.0
388,573.748,111.0,2.0,1.0
389,574.864,111.0,1.0,1.0
390,575.639,107.8,5.0,2.0
391,575.701,112.0,2.0,1.0
392,578.677,107.0,5.0,1.0
393,581.219,117.0,5.0,1.0
394,583.017,117.0,5.0,1.0
395,586.582,113.0,4.0,1.0
396,587.729,117.0,2.0,1.0
397,589.434,116.2,5.0,2.0
398,590.674,115.0,1.0,1.0
399,596.471,115.0,2.0,1.0
400,597.618,115.0,3.0,1.0
401,600.253,115.0,3.0,1.0
402,600.687,115.0,2.0,2.0
403,601.679,113.0,3.0,1.0
404,602.175,113.0,1.0,1.0
405,602.919,111.75,4.0,3.0
406,603.353,113.0,1.0,1.0
407,603.88,111.0,1.0,1.0
408,604.221,111.0,2.0,1.0
409,604.5,111.0,1.0,1.0
410,605.027,109.0,2.0,1.0
411,606.205,107.0,3.0,1.0
412,608.034,109.0,1.0,1.0
413,608.685,117.0,1.0,1.0
414,609.491,116.0,2.0,2.0
415,617.024,113.75,4.0,2.0
416,618.729,112.5,4.0,3.0
417,620.155,112.0,1.0,1.0
418,620.651,109.0,1.0,1.0
419,621.116,109.66666666666667,3.0,2.0
420,622.108,111.0,2.0,1.0
421,622.573,111.0,1.0,1.0
422,623.038,107.0,2.0,1.0
423,626.107,107.0,4.0,1.0
424,626.386,109.0,3.0,1.0
425,627.564,109.0,3.0,1.0
426,627.936,109.0,1.0,1.0
427,628.494,108.2,5.0,2.0
428,629.734,111.0,2.0,2.0
429,629.982,106.5,4.0,3.0
430,634.539,103.0,2.0,1.0
431,635.283,105.0,4.0,1.0
432,637.577,106.66666666666667,3.0,2.0
433,641.917,115.0,1.0,1.0
434,644.056,116.5,4.0,2.0
435,644.831,115.0,3.0,1.0
436,646.815,113.0,5.0,1.0
437,647.032,113.0,3.0,1.0
438,650.473,117.0,3.0,1.0
439,651.496,116.0,2.0,2.0
440,654.565,115.0,2.0,1.0
441,655.278,115.0,1.0,1.0
442,656.115,115.0,1.0,1.0
443,656.518,115.0,1.0,1.0
444,657.975,113.0,1.0,1.0
445,658.533,113.0,4.0,1.0
446,660.269,113.0,4.0,1.0
447,661.044,114.0,1.0,1.0
448,661.447,113.0,1.0,1.0
449,661.819,113.0,5.0,1.0
450,662.253,112.66666666666667,3.0,3.0
451,663.338,113.0,3.0,1.0
452,664.764,115.0,1.0,1.0
453,666.934,111.0,5.0,3.0
454,668.732,110.0,4.0,3.0
455,675.118,113.0,5.0,1.0
456,677.505,113.0,5.0,2.0
457,680.822,117.0,2.0,1.0
458,681.752,117.0,1.0,1.0
459,682.093,117.0,3.0,1.0
460,682.744,115.0,2.0,1.0
461,682.775,113.0,4.0,3.0
462,683.209,115.0,1.0,1.0
463,683.798,111.0,3.0,1.0
464,684.263,111.0,1.0,1.0
465,685.379,109.0,3.0,1.0
466,686.154,107.4,5.0,3.0
467,687.704,107.0,2.0,1.0
468,688.262,107.0,3.0,2.0
469,689.099,107.0,1.0,1.0
470,692.726,102.0,1.0,1.0
471,694.803,97.0,1.0,1.0
472,694.834,97.0,1.0,1.0
473,695.02,102.33333333333333,6.0,2.0
474,697.221,103.0,1.0,1.0
475,697.314,106.0,1.0,1.0
476,698.895,104.0,1.0,1.0
477,699.98,104.0,2.0,1.0
478,700.197,106.0,4.0,1.0
479,701.468,107.0,3.0,1.0
480,703.018,115.0,1.0,1.0
481,704.413,115.0,2.0,1.0
482,705.994,115.0,3.0,2.0
483,708.474,115.0,2.0,1.0
484,710.241,113.5,4.0,2.0
485,711.884,113.0,2.0,1.0
486,712.38,113.0,4.0,1.0
487,712.752,113.0,2.0,1.0
488,712.783,112.0,4.0,1.0
489,713.93,115.0,3.0,1.0
490,715.48,116.0,4.0,2.0
491,716.224,115.0,2.0,1.0
492,720.254,111.66666666666667,3.0,2.0
493,724.098,112.0,1.0,1.0
494,724.532,111.0,2.0,1.0
495,724.563,109.0,5.0,3.0
496,724.78,107.0,4.0,1.0
497,725.989,111.0,5.0,1.0
498,726.702,111.0,2.0,1.0
499,727.725,111.6,5.0,2.0
500,728.903,111.0,3.0,1.0
501,728.965,108.6,5.0,3.0
502,730.267,107.0,5.0,1.0
503,733.739,110.0,5.0,3.0
504,736.436,108.6,5.0,2.0
505,739.691,109.0,2.0,1.0
506,741.551,115.0,2.0,1.0
507,742.977,113.0,1.0,1.0
508,743.69,113.0,3.0,1.0
509,743.721,113.0,2.0,1.0
510,747.472,117.0,5.0,1.0
511,751.843,115.66666666666667,3.0,2.0
512,756.245,115.0,1.0,1.0
513,757.175,115.0,1.0,1.0
514,757.268,113.5,4.0,2.0
515,760.585,113.0,1.0,1.0
516,762.414,113.0,2.0,1.0
517,762.662,113.0,3.0,2.0
518,763.747,113.0,4.0,1.0
519,764.305,117.0,2.0,1.0
520,765.39,113.0,3.0,2.0
521,766.32,113.0,1.0,1.0
522,767.002,112.0,1.0,1.0
523,767.188,111.0,3.0,1.0
524,767.622,111.0,5.0,1.0
525,768.738,111.0,1.0,1.0
526,772.644,109.2,5.0,2.0
527,773.047,110.0,3.0,1.0
528,778.131,113.0,4.0,2.0
529,780.146,115.0,1.0,1.0
530,780.611,114.5,4.0,2.0
531,782.471,113.0,1.0,1.0
532,782.626,108.0,4.0,2.0
533,782.657,107.0,3.0,2.0
534,783.246,117.0,1.0,1.0
535,784.176,105.0,1.0,1.0
536,787.896,100.63636363636364,11.0,5.0
537,788.547,105.0,5.0,2.0
538,790.159,107.0,1.0,1.0
539,790.345,107.0,2.0,1.0
540,790.624,106.0,5.0,1.0
541,799.552,113.0,3.0,2.0
542,805.225,115.0,1.0,1.0
543,807.178,115.0,5.0,2.0
544,807.457,115.0,1.0,1.0
545,808.728,115.0,5.0,1.0
546,809.162,115.0,2.0,1.0
547,810.867,117.0,1.0,1.0
548,811.27,117.0,5.0,1.0
549,811.425,117.0,2.0,1.0
550,814.029,113.25,4.0,2.0
551,816.261,113.0,3.0,3.0
552,817.47,113.0,2.0,1.0
553,819.206,111.0,3.0,1.0
554,820.601,115.0,2.0,1.0
555,823.143,113.0,1.0,1.0
556,824.321,114.0,1.0,1.0
557,825.53,108.75,4.0,4.0
558,826.057,111.0,4.0,1.0
559,826.615,111.0,2.0,1.0
560,827.297,112.0,1.0,1.0
561,827.607,108.2,5.0,2.0
562,831.141,113.0,1.0,1.0
563,832.195,113.0,2.0,1.0
564,837.434,115.0,1.0,1.0
565,837.558,115.0,4.0,1.0
566,839.697,117.0,1.0,1.0
567,840.1,117.0,5.0,1.0
568,845.711,117.0,1.0,1.0
569,845.804,114.66666666666667,3.0,2.0
570,846.61,114.0,1.0,1.0
571,849.493,112.6,5.0,2.0
572,850.082,115.0,5.0,1.0
573,850.888,116.33333333333333,3.0,2.0
574,855.228,115.0,1.0,1.0
575,856.964,111.0,4.0,1.0
576,857.553,111.0,5.0,1.0
577,857.77,110.6,5.0,2.0
578,859.072,109.0,1.0,1.0
579,860.126,107.0,2.0,1.0
580,860.839,107.0,4.0,1.0
581,860.87,107.0,4.0,2.0
582,860.963,107.0,2.0,1.0
583,862.606,107.0,1.0,1.0
584,863.722,109.0,1.0,1.0
585,864.342,111.0,2.0,1.0
586,869.426,115.0,1.0,1.0
587,870.108,117.0,1.0,1.0
588,870.263,117.0,1.0,1.0
589,874.169,116.0,5.0,2.0
590,874.696,110.0,5.0,3.0
591,879.749,114.0,2.0,1.0
592,883.128,114.0,1.0,1.0
593,883.469,114.0,1.0,1.0
594,883.903,111.0,2.0,1.0
595,884.089,111.0,4.0,1.0
596,884.771,107.8,5.0,3.0
597,889.483,117.0,3.0,1.0
598,889.917,117.0,2.0,1.0
599,890.816,114.0,5.0,2.0
600,891.064,114.0,3.0,1.0
601,891.095,114.0,2.0,1.0
602,893.575,114.0,2.0,1.0
603,894.66,113.5,2.0,2.0
604,899.465,113.0,5.0,2.0
605,900.798,113.0,1.0,1.0
606,900.829,112.0,1.0,1.0
607,901.077,111.0,2.0,1.0
608,901.976,111.0,4.0,1.0
609,902.534,109.0,1.0,1.0
610,902.968,109.0,4.0,1.0
611,904.022,108.33333333333333,3.0,2.0
612,904.084,108.0,1.0,1.0
613,908.796,115.0,1.0,1.0
614,909.509,111.4,5.0,2.0
615,913.787,114.6,5.0,2.0
616,915.213,113.33333333333333,3.0,2.0
617,915.399,113.0,4.0,1.0
618,916.887,113.0,3.0,1.0
619,917.91,109.0,2.0,1.0
620,919.429,109.0,1.0,1.0
621,919.553,109.0,1.0,1.0
622,920.235,110.0,2.0,1.0
623,921.599,109.0,2.0,1.0
624,921.723,107.4,5.0,2.0
625,921.847,107.0,1.0,1.0
626,925.753,117.0,1.0,1.0
627,927.396,117.0,2.0,1.0
628,927.458,114.0,4.0,1.0
629,927.551,114.0,3.0,1.0
630,930.248,113.0,5.0,3.0
631,931.829,117.0,2.0,1.0
632,937.316,117.0,1.0,1.0
633,938.99,113.0,4.0,1.0
634,941.563,113.0,2.0,1.0
635,942.09,113.0,2.0,1.0
636,943.051,112.0,4.0,1.0
637,943.578,114.0,4.0,1.0
638,946.585,112.0,2.0,1.0
639,947.422,112.0,1.0,1.0
640,948.476,112.0,3.0,1.0
641,948.879,111.5,2.0,2.0
642,949.623,111.0,3.0,1.0
643,949.84,111.0,1.0,1.0
644,950.46,109.0,1.0,1.0
645,951.018,114.0,4.0,2.0
646,952.909,109.0,3.0,1.0
647,956.815,109.0,1.0,1.0
648,956.908,111.0,1.0,1.0
649,957.528,108.0,2.0,1.0
650,958.551,110.0,1.0,1.0
651,962.457,117.0,2.0,1.0
652,963.294,109.4,5.0,2.0
653,969.494,113.0,4.0,2.0
654,969.897,112.0,2.0,1.0
655,972.377,110.0,2.0,1.0
656,972.625,110.0,1.0,1.0
657,973.803,111.75,4.0,2.0
658,978.608,110.75,4.0,3.0
659,980.654,114.0,2.0,1.0
660,984.622,112.0,1.0,1.0
661,984.839,113.0,1.0,1.0
662,986.048,111.0,3.0,1.0
663,986.451,111.0,5.0,1.0
664,986.637,114.0,1.0,1.0
665,987.505,111.0,2.0,1.0
666,990.915,115.0,3.0,1.0
667,992.682,113.6,5.0,2.0
668,994.821,113.0,1.0,1.0
669,997.146,108.6,5.0,2.0
670,997.673,107.0,4.0,1.0
671,998.045,107.0,1.0,1.0
672,1003.284,117.0,2.0,1.0
673,1004.183,112.4,5.0,2.0
674,1005.547,111.8,5.0,2.0
675,1007.624,110.4,5.0,2.0
676,1009.267,114.0,2.0,1.0
677,1009.887,111.0,5.0,1.0
678,1010.569,107.66666666666667,3.0,2.0
679,1010.91,110.66666666666667,3.0,2.0
680,1011.84,112.0,2.0,1.0
681,1012.336,111.0,1.0,1.0
682,1013.917,110.0,2.0,1.0
683,1014.475,117.0,3.0,1.0
684,1020.365,115.5,4.0,2.0
685,1023.031,114.0,2.0,1.0
686,1023.093,107.0,2.0,1.0
687,1023.279,107.0,1.0,1.0
688,1023.558,107.2,5.0,3.0
689,1027.309,107.0,4.0,1.0
690,1028.425,114.0,2.0,1.0
691,1028.921,114.0,3.0,1.0
692,1029.324,113.33333333333333,3.0,2.0
693,1030.44,113.0,3.0,1.0
694,1033.137,113.0,3.0,1.0
695,1033.354,113.0,2.0,1.0
696,1037.539,113.0,3.0,1.0
697,1040.701,116.0,1.0,1.0
698,1041.414,115.0,1.0,1.0
699,1041.631,115.0,1.0,1.0
700,1043.832,114.0,2.0,1.0
701,1044.979,114.0,2.0,1.0
702,1045.475,113.5,4.0,2.0
703,1046.994,113.0,2.0,1.0
704,1047.645,112.0,2.0,1.0
705,1051.737,113.0,3.0,1.0
706,1051.768,113.0,3.0,1.0
707,1052.574,113.0,4.0,1.0
708,1053.039,113.0,4.0,1.0
709,1054.465,112.6,5.0,4.0
710,1054.806,111.0,2.0,1.0
711,1063.269,117.0,5.0,1.0
712,1063.982,117.0,4.0,1.0
713,1064.075,115.0,3.0,1.0
714,1064.881,115.0,1.0,1.0
715,1064.912,113.66666666666667,3.0,2.0
716,1064.943,110.5,4.0,2.0
717,1067.578,108.0,3.0,1.0
718,1067.609,109.0,1.0,1.0
719,1068.291,110.0,1.0,1.0
720,1069.872,113.0,5.0,1.0
721,1075.886,117.0,4.0,1.0
722,1078.676,117.0,4.0,1.0
723,1078.8,115.0,5.0,1.0
724,1080.133,115.0,2.0,1.0
725,1084.07,115.0,3.0,2.0
726,1085.124,117.0,5.0,1.0
727,1085.589,115.0,1.0,1.0
728,1087.759,115.0,1.0,1.0
729,1087.945,115.0,2.0,1.0
730,1088.286,114.0,4.0,1.0
731,1089.309,113.25,4.0,3.0
732,1092.44,112.0,1.0,1.0
733,1092.533,112.0,3.0,1.0
734,1094.827,115.0,3.0,1.0
735,1095.013,115.0,2.0,1.0
736,1103.817,112.66666666666667,3.0,2.0
737,1104.809,114.0,5.0,1.0
738,1104.964,112.6,5.0,3.0
739,1106.359,111.0,1.0,1.0
740,1106.824,109.0,1.0,1.0
741,1106.855,107.0,1.0,1.0
742,1107.506,107.0,5.0,1.0
743,1107.692,108.0,4.0,1.0
744,1107.816,107.0,4.0,1.0
745,1107.847,108.0,2.0,1.0
746,1108.901,107.0,3.0,1.0
747,1111.35,109.0,5.0,1.0
748,1112.28,107.0,2.0,2.0
749,1112.404,107.0,3.0,2.0
750,1113.489,107.0,1.0,1.0
751,1117.86,117.0,1.0,1.0
752,1119.627,114.0,4.0,2.0
753,1122.603,115.0,1.0,1.0
754,1123.688,115.0,3.0,1.0
755,1123.998,115.0,3.0,1.0
756,1124.122,111.8,5.0,2.0
757,1124.959,112.0,1.0,1.0
758,1125.021,112.0,1.0,1.0
759,1125.548,112.0,4.0,1.0
760,1126.013,112.0,1.0,1.0
761,1126.23,111.6,5.0,2.0
