,Time,Weighted_Price,Total_Size,Order_Number
151,233.616,108.0,1.0,1.0
152,236.375,106.0,2.0,1.0
153,238.204,107.0,2.0,2.0
154,239.506,106.0,1.0,1.0
155,240.343,106.0,1.0,1.0
156,240.932,107.0,4.0,1.0
157,241.18,106.0,4.0,2.0
158,245.613,113.0,5.0,1.0
159,247.256,108.33333333333333,3.0,3.0
160,248.124,106.0,1.0,1.0
161,249.085,106.0,5.0,2.0
162,250.387,109.0,1.0,1.0
163,251.286,107.0,1.0,1.0
164,251.565,107.0,1.0,1.0
165,252.247,105.5,4.0,2.0
166,253.115,107.0,2.0,1.0
167,254.138,107.0,2.0,1.0
168,257.114,106.25,4.0,2.0
169,261.268,106.2,5.0,3.0
170,264.399,113.0,2.0,1.0
171,265.174,113.0,5.0,2.0
172,270.01,108.0,5.0,1.0
173,271.312,108.0,2.0,1.0
174,271.591,110.0,3.0,1.0
175,271.746,108.0,4.0,1.0
176,274.877,110.0,1.0,1.0
177,275.001,109.0,4.0,3.0
178,276.086,108.0,5.0,2.0
179,276.954,108.0,1.0,1.0
180,278.721,107.0,2.0,1.0
181,279.31,107.0,1.0,1.0
182,280.488,106.0,4.0,1.0
183,281.635,107.0,2.0,1.0
184,281.666,107.0,4.0,1.0
185,283.743,109.0,1.0,1.0
186,284.363,109.0,5.0,1.0
187,284.704,109.0,3.0,1.0
188,288.207,113.0,2.0,1.0
189,292.423,113.0,3.0,1.0
190,292.888,113.0,1.0,1.0
191,293.229,110.0,3.0,1.0
192,295.523,108.0,3.0,1.0
193,296.608,109.0,3.0,1.0
194,297.228,108.0,2.0,1.0
195,299.677,108.0,1.0,1.0
196,301.165,107.25,4.0,2.0
197,302.343,113.0,2.0,1.0
198,303.149,113.0,1.0,1.0
199,306.125,113.0,4.0,2.0
200,306.497,112.0,5.0,1.0
201,308.078,111.5,4.0,2.0
202,310.062,107.0,2.0,1.0
203,311.612,107.0,3.0,1.0
204,313.658,106.0,2.0,1.0
205,315.549,109.0,1.0,1.0
206,316.913,106.0,2.0,1.0
207,317.099,107.0,1.0,1.0
208,317.192,106.0,3.0,2.0
209,318.556,105.0,2.0,1.0
210,321.532,113.0,4.0,1.0
211,323.02,113.0,4.0,1.0
212,326.554,113.0,2.0,1.0
213,326.895,111.5,2.0,2.0
214,327.546,111.0,1.0,1.0
215,328.879,112.0,2.0,1.0
216,329.716,112.0,5.0,1.0
217,330.088,112.0,2.0,1.0
218,330.646,112.0,2.0,1.0
219,331.018,112.0,1.0,1.0
220,333.219,113.0,2.0,1.0
221,335.265,109.4,5.0,2.0
222,339.295,112.2,5.0,2.0
223,340.504,108.0,5.0,1.0
224,343.294,109.0,3.0,1.0
225,350.951,111.33333333333333,3.0,2.0
226,351.385,110.0,1.0,1.0
227,353.586,111.33333333333333,3.0,2.0
228,354.578,108.0,4.0,2.0
229,356.128,109.0,1.0,1.0
230,356.407,109.0,4.0,1.0
231,356.717,108.0,1.0,1.0
232,357.12,108.0,1.0,1.0
233,357.337,107.0,1.0,1.0
234,359.29,107.0,1.0,1.0
235,359.569,107.0,4.0,1.0
236,359.786,106.0,5.0,1.0
237,360.127,107.0,1.0,1.0
238,360.251,106.0,1.0,1.0
239,360.468,106.0,5.0,2.0
240,360.933,108.0,3.0,1.0
241,361.119,107.0,1.0,1.0
242,363.227,113.0,1.0,1.0
243,363.382,109.0,3.0,2.0
244,366.916,108.0,2.0,1.0
245,367.598,108.0,4.0,1.0
246,368.559,108.0,1.0,1.0
247,369.799,106.66666666666667,3.0,3.0
248,373.209,111.0,5.0,1.0
249,375.968,111.0,5.0,3.0
250,377.239,110.0,2.0,1.0
251,380.649,110.0,2.0,1.0
252,380.711,109.0,3.0,1.0
253,382.013,108.0,1.0,1.0
254,383.253,107.0,3.0,2.0
255,383.408,107.0,3.0,1.0
256,385.268,105.5,4.0,3.0
257,385.609,104.66666666666667,3.0,2.0
258,388.089,100.0,1.0,1.0
259,389.67,99.0,1.0,1.0
260,390.724,102.55555555555556,9.0,3.0
261,391.065,100.0,2.0,1.0
262,391.871,99.0,1.0,1.0
263,392.367,99.0,3.0,1.0
264,394.227,113.0,2.0,1.0
265,395.219,113.0,1.0,1.0
266,400.148,113.0,4.0,2.0
267,402.814,113.0,5.0,1.0
268,404.116,112.0,4.0,1.0
269,404.333,110.0,1.0,1.0
270,405.914,112.0,1.0,1.0
271,409.448,111.5,4.0,2.0
272,410.533,110.0,3.0,1.0
273,413.168,112.0,3.0,1.0
274,415.896,112.0,1.0,1.0
275,416.299,108.75,4.0,2.0
276,418.066,109.0,4.0,1.0
277,421.011,111.0,1.0,1.0
278,421.693,109.0,2.0,1.0
279,422.034,109.0,1.0,1.0
280,422.468,109.0,1.0,1.0
281,422.654,109.0,1.0,1.0
282,423.243,108.0,1.0,1.0
283,424.39,107.0,4.0,2.0
284,424.545,107.0,2.0,1.0
285,427.366,107.0,4.0,1.0
286,427.924,108.0,1.0,1.0
287,429.133,109.0,3.0,1.0
288,435.395,109.0,1.0,1.0
289,441.068,112.0,1.0,1.0
290,442.525,112.0,1.0,1.0
291,443.114,109.0,4.0,2.0
292,443.765,110.75,4.0,2.0
293,444.013,112.0,2.0,1.0
294,446.555,107.0,1.0,1.0
295,447.299,110.0,1.0,1.0
296,447.361,109.0,3.0,1.0
297,447.981,109.0,2.0,1.0
298,448.012,109.0,4.0,1.0
299,448.508,107.33333333333333,3.0,2.0
300,449.81,109.0,4.0,1.0
301,449.934,107.2,5.0,3.0
302,450.43,105.75,4.0,3.0
303,451.205,107.0,2.0,1.0
304,454.243,112.0,3.0,1.0
305,457.498,112.0,1.0,1.0
306,459.389,112.0,1.0,1.0
307,461.559,112.0,5.0,1.0
308,463.171,112.0,1.0,1.0
309,463.326,109.8,5.0,2.0
310,465.124,108.0,1.0,1.0
311,473.122,109.0,4.0,1.0
312,473.184,109.0,4.0,2.0
313,473.711,109.0,1.0,1.0
314,474.207,107.0,1.0,1.0
315,474.424,107.0,3.0,1.0
316,474.858,107.0,2.0,2.0
317,477.927,112.0,2.0,1.0
318,478.547,107.25,4.0,2.0
319,479.477,107.0,2.0,1.0
320,481.492,106.8,5.0,2.0
321,482.391,111.25,4.0,2.0
322,485.863,106.0,1.0,1.0
323,486.824,106.0,1.0,1.0
324,486.979,108.0,1.0,1.0
325,487.878,105.0,4.0,1.0
326,492.962,112.0,4.0,1.0
327,493.21,112.0,4.0,2.0
328,493.272,112.0,1.0,1.0
329,493.892,112.0,1.0,1.0
330,496.961,109.0,2.0,1.0
331,497.302,107.75,4.0,2.0
332,498.635,109.0,4.0,1.0
333,500.712,108.0,2.0,2.0
334,502.758,108.0,4.0,2.0
335,505.889,109.0,3.0,1.0
336,506.943,109.5,2.0,2.0
337,509.919,112.0,2.0,1.0
338,510.415,107.0,3.0,2.0
339,517.39,110.75,4.0,2.0
340,517.824,107.0,4.0,1.0
341,519.405,107.0,1.0,1.0
342,520.552,106.66666666666667,3.0,2.0
343,522.629,108.75,4.0,2.0
344,524.179,108.0,2.0,1.0
345,524.458,107.0,1.0,1.0
346,526.752,107.0,2.0,1.0
347,527.217,109.28571428571429,7.0,3.0
348,527.651,107.0,1.0,1.0
349,529.759,107.0,2.0,1.0
350,535.525,111.0,4.0,1.0
351,538.997,110.33333333333333,3.0,2.0
352,541.353,112.0,2.0,1.0
353,541.725,109.0,3.0,2.0
354,543.182,109.0,2.0,1.0
355,543.399,109.0,1.0,1.0
356,543.895,109.0,4.0,1.0
357,544.98,109.0,3.0,1.0
358,546.561,112.0,2.0,1.0
359,547.336,112.0,2.0,1.0
360,551.056,109.33333333333333,3.0,2.0
361,551.707,108.0,2.0,1.0
362,551.986,107.66666666666667,3.0,2.0
363,552.234,108.25,4.0,2.0
364,555.458,109.0,1.0,1.0
365,555.892,109.0,2.0,1.0
366,558.062,111.0,5.0,1.0
367,558.744,111.0,2.0,1.0
368,561.162,109.0,2.0,1.0
369,561.72,109.0,1.0,1.0
370,562.557,109.0,4.0,1.0
371,563.952,109.0,1.0,1.0
372,565.13,112.0,1.0,1.0
373,565.595,110.0,3.0,2.0
374,568.168,107.4,5.0,3.0
375,568.385,106.0,5.0,2.0
376,572.508,105.0,5.0,2.0
377,573.314,109.0,1.0,1.0
378,573.717,109.0,4.0,1.0
379,574.616,111.4,5.0,2.0
380,580.754,109.0,5.0,1.0
381,581.87,108.0,5.0,1.0
382,581.963,105.33333333333333,3.0,2.0
383,583.854,106.0,1.0,1.0
384,584.164,104.0,4.0,2.0
385,585.311,106.0,2.0,1.0
386,585.466,106.0,1.0,1.0
387,587.853,94.0,1.0,1.0
388,590.457,93.0,1.0,1.0
389,591.015,93.25,4.0,2.0
390,591.573,95.0,4.0,3.0
391,592.1,97.0,1.0,1.0
392,592.689,97.5,2.0,2.0
393,593.743,98.0,2.0,1.0
394,595.851,98.0,1.0,1.0
395,596.099,100.0,4.0,2.0
396,596.626,101.0,1.0,1.0
397,597.494,103.0,4.0,2.0
398,597.835,104.0,5.0,1.0
399,602.95,111.6,5.0,2.0
400,607.042,111.0,1.0,1.0
401,608.778,111.0,2.0,1.0
402,609.057,111.0,1.0,1.0
403,609.925,109.8,5.0,2.0
404,613.211,111.0,1.0,1.0
405,613.955,111.0,3.0,2.0
406,616.218,112.0,5.0,1.0
407,616.28,112.0,2.0,1.0
408,616.466,112.0,3.0,1.0
409,619.07,111.5,2.0,2.0
410,622.914,111.0,3.0,1.0
411,623.007,109.0,4.0,1.0
412,623.658,108.66666666666667,3.0,2.0
413,628.432,110.66666666666667,3.0,2.0
414,629.331,108.0,1.0,1.0
415,631.873,107.66666666666667,3.0,2.0
416,634.694,107.0,5.0,2.0
417,634.942,106.0,4.0,1.0
418,635.128,106.0,2.0,1.0
419,635.562,105.0,1.0,1.0
420,635.81,106.0,2.0,1.0
421,636.368,106.0,2.0,1.0
422,642.165,110.5,4.0,2.0
423,643.157,109.0,1.0,1.0
424,643.932,109.0,1.0,1.0
425,644.676,110.0,3.0,1.0
426,647.931,111.0,3.0,1.0
427,649.233,110.2,5.0,3.0
428,655.464,109.0,3.0,1.0
429,655.836,110.0,1.0,1.0
430,656.611,109.0,4.0,1.0
431,657.138,109.0,4.0,1.0
432,661.478,110.0,3.0,2.0
433,661.974,108.33333333333333,3.0,2.0
434,662.78,107.66666666666667,3.0,2.0
435,666.965,107.0,5.0,2.0
436,667.337,105.66666666666667,3.0,2.0
437,667.74,105.0,3.0,2.0
438,671.181,111.5,4.0,2.0
439,676.11,111.0,1.0,1.0
440,676.916,108.0,5.0,1.0
441,678.9,107.0,3.0,2.0
442,679.272,110.25,4.0,2.0
443,680.357,107.0,3.0,1.0
444,680.419,107.0,1.0,1.0
445,680.574,107.0,1.0,1.0
446,680.729,106.8,5.0,2.0
447,683.116,111.0,4.0,2.0
448,684.852,111.0,4.0,1.0
449,687.301,110.0,2.0,2.0
450,688.82,111.66666666666667,3.0,2.0
451,688.851,109.0,3.0,2.0
452,691.238,109.0,4.0,1.0
453,693.439,108.0,1.0,1.0
454,693.78,108.0,1.0,1.0
455,695.206,108.0,1.0,1.0
456,695.423,106.2,5.0,2.0
457,695.516,105.0,2.0,2.0
458,697.5,106.0,1.0,1.0
459,697.531,104.33333333333333,3.0,2.0
460,698.027,103.0,2.0,1.0
461,698.957,101.5,4.0,2.0
462,700.414,98.0,3.0,1.0
463,704.196,100.5,2.0,2.0
464,706.8,95.0,4.0,1.0
465,706.893,100.0,6.0,3.0
466,708.722,112.0,2.0,1.0
467,713.527,112.0,3.0,2.0
468,715.914,112.0,1.0,1.0
469,716.1,111.0,2.0,1.0
470,717.495,111.0,1.0,1.0
471,720.843,111.0,4.0,1.0
472,722.207,108.5,4.0,3.0
473,724.098,108.0,4.0,1.0
474,727.632,108.0,4.0,1.0
475,727.88,107.2,5.0,2.0
476,728.221,108.0,2.0,1.0
477,728.469,108.0,1.0,1.0
478,728.934,109.0,1.0,1.0
479,731.042,112.0,1.0,1.0
480,731.104,112.0,1.0,1.0
481,732.344,111.0,1.0,1.0
482,733.274,111.0,4.0,1.0
483,736.653,109.0,3.0,1.0
484,737.087,109.0,2.0,1.0
485,740.776,108.25,4.0,3.0
486,741.985,107.0,1.0,1.0
487,744.093,107.0,1.0,1.0
488,744.403,107.0,3.0,1.0
489,744.465,107.0,5.0,1.0
490,744.961,107.0,2.0,1.0
491,747.999,112.0,3.0,1.0
492,748.805,112.0,3.0,1.0
493,749.766,112.0,2.0,1.0
494,752.959,110.5,2.0,2.0
495,755.315,109.0,2.0,1.0
496,755.904,109.0,1.0,1.0
497,756.524,109.0,1.0,1.0
498,756.803,108.0,1.0,1.0
499,757.609,108.0,1.0,1.0
500,758.074,109.0,1.0,1.0
501,758.322,108.0,4.0,1.0
502,758.818,108.0,3.0,1.0
503,760.585,110.0,1.0,1.0
504,764.181,108.0,1.0,1.0
505,764.46,108.0,2.0,1.0
506,764.739,108.0,5.0,1.0
507,764.801,107.0,3.0,2.0
508,764.832,106.0,1.0,1.0
509,768.211,112.0,1.0,1.0
510,768.645,112.0,4.0,1.0
511,774.473,112.0,3.0,1.0
512,776.612,112.0,2.0,1.0
513,786.656,112.0,1.0,1.0
514,787.152,111.0,1.0,1.0
515,787.245,111.0,2.0,1.0
516,787.462,109.0,1.0,1.0
517,788.671,112.0,2.0,1.0
518,790.531,109.0,2.0,1.0
519,790.841,108.0,4.0,1.0
520,791.027,107.33333333333333,3.0,2.0
521,791.678,107.0,2.0,1.0
522,792.453,107.0,3.0,1.0
523,793.383,107.0,3.0,2.0
524,794.127,107.0,3.0,1.0
525,795.398,112.0,3.0,1.0
526,798.746,111.0,3.0,2.0
527,800.885,108.0,2.0,1.0
528,801.009,108.0,1.0,1.0
529,802.714,107.33333333333333,3.0,2.0
530,803.241,107.0,2.0,1.0
531,803.365,106.0,5.0,1.0
532,804.264,107.0,5.0,3.0
533,806.558,106.5,2.0,2.0
534,806.775,105.0,5.0,1.0
535,807.86,101.75,4.0,3.0
536,808.852,107.0,1.0,1.0
537,811.425,96.5,4.0,2.0
538,813.998,97.33333333333333,6.0,3.0
539,815.703,103.0,2.0,1.0
540,817.222,106.2,5.0,2.0
541,818.741,107.0,2.0,1.0
542,824.414,112.0,1.0,1.0
543,826.119,106.0,2.0,1.0
544,827.576,106.0,3.0,1.0
545,829.374,105.0,3.0,2.0
546,834.706,111.0,2.0,1.0
547,836.07,109.5,4.0,2.0
548,841.898,108.66666666666667,3.0,2.0
549,842.487,108.0,4.0,1.0
550,842.704,108.0,1.0,1.0
551,844.285,112.0,3.0,1.0
552,845.804,107.0,1.0,1.0
553,846.052,107.0,3.0,1.0
554,846.145,107.0,3.0,2.0
555,846.548,106.0,2.0,1.0
556,847.602,106.0,3.0,1.0
557,847.695,106.0,2.0,1.0
558,847.85,106.0,1.0,1.0
559,848.501,105.0,2.0,2.0
560,848.625,106.0,1.0,1.0
561,849.338,105.25,4.0,2.0
562,851.26,105.0,5.0,3.0
563,855.91,111.2,5.0,2.0
564,857.274,111.0,4.0,1.0
565,859.754,110.0,2.0,1.0
566,861.149,108.0,2.0,1.0
567,862.048,108.0,1.0,1.0
568,862.203,110.66666666666667,3.0,2.0
569,863.536,111.25,4.0,2.0
570,863.753,108.0,4.0,3.0
571,865.241,112.0,2.0,1.0
572,866.636,112.0,1.0,1.0
573,868.248,112.0,4.0,1.0
574,872.185,107.0,5.0,1.0
575,878.323,110.2,5.0,2.0
576,879.532,108.5,2.0,2.0
577,881.02,107.25,4.0,2.0
578,881.144,107.0,5.0,2.0
579,882.012,107.0,1.0,1.0
580,882.632,107.0,3.0,1.0
581,882.725,107.0,2.0,1.0
582,882.818,109.0,2.0,1.0
583,882.911,106.0,1.0,1.0
584,883.469,106.0,3.0,1.0
585,883.624,109.0,1.0,1.0
586,884.709,106.66666666666667,3.0,2.0
587,885.918,105.0,1.0,1.0
588,887.251,106.0,3.0,1.0
589,889.948,109.0,5.0,1.0
590,894.815,112.0,1.0,1.0
591,899.744,111.0,3.0,2.0
592,901.945,109.0,1.0,1.0
593,902.007,109.0,5.0,1.0
594,902.038,109.0,1.0,1.0
595,902.534,109.0,1.0,1.0
596,902.751,107.0,5.0,1.0
597,903.309,107.0,5.0,3.0
598,903.371,106.0,2.0,1.0
599,904.146,106.0,2.0,1.0
600,904.239,105.5,2.0,2.0
601,906.44,107.0,1.0,1.0
602,907.742,108.0,2.0,1.0
603,912.237,111.0,1.0,1.0
604,912.423,111.0,2.0,1.0
605,913.508,111.0,1.0,1.0
606,913.911,111.0,1.0,1.0
607,916.856,111.0,3.0,1.0
608,919.243,111.0,2.0,1.0
609,920.421,112.0,2.0,1.0
610,921.227,109.0,1.0,1.0
611,923.831,110.0,3.0,2.0
612,926.807,109.0,3.0,1.0
613,927.582,108.2,5.0,2.0
614,929.008,107.33333333333333,3.0,2.0
615,935.053,112.0,1.0,1.0
616,935.27,112.0,2.0,1.0
617,935.301,112.0,2.0,1.0
618,935.332,112.0,1.0,1.0
619,938.556,111.0,2.0,1.0
620,938.649,111.0,1.0,1.0
621,940.137,109.0,1.0,1.0
622,940.199,109.0,3.0,1.0
623,941.687,108.0,1.0,1.0
624,941.718,107.0,4.0,2.0
625,941.749,107.0,1.0,1.0
626,943.206,108.0,2.0,1.0
627,943.888,107.0,1.0,1.0
628,945.283,107.0,2.0,1.0
629,946.771,107.0,5.0,2.0
630,946.864,107.0,3.0,1.0
631,950.677,112.0,3.0,1.0
632,952.971,108.0,4.0,3.0
633,956.753,109.0,1.0,1.0
634,956.784,108.0,1.0,1.0
635,957.652,107.25,4.0,2.0
636,959.853,108.0,2.0,1.0
637,963.759,109.0,4.0,1.0
638,965.278,109.0,1.0,1.0
639,968.192,109.0,5.0,1.0
640,968.471,108.33333333333333,3.0,2.0
641,970.579,107.0,3.0,1.0
642,970.641,107.0,2.0,1.0
643,971.385,112.0,1.0,1.0
644,971.664,112.0,3.0,1.0
645,972.005,112.0,5.0,1.0
646,972.16,112.0,1.0,1.0
647,972.346,108.0,1.0,1.0
648,973.679,108.0,1.0,1.0
649,975.043,108.0,1.0,1.0
650,975.818,109.0,2.0,1.0
651,978.701,111.0,5.0,1.0
652,979.197,108.66666666666667,3.0,2.0
653,991.659,112.0,3.0,2.0
654,993.271,109.0,1.0,1.0
655,993.302,108.0,5.0,2.0
656,993.395,107.0,3.0,2.0
657,994.387,107.0,3.0,1.0
658,994.542,105.8,5.0,3.0
659,995.1,105.0,3.0,2.0
660,996.774,105.0,1.0,1.0
661,999.254,103.0,1.0,1.0
662,999.564,99.0,1.0,1.0
663,1000.153,103.0,1.0,1.0
664,1002.881,110.0,1.0,1.0
665,1003.098,110.0,4.0,1.0
666,1003.16,111.75,4.0,2.0
667,1003.842,107.0,2.0,1.0
668,1010.197,111.4,5.0,2.0
669,1011.251,109.0,1.0,1.0
670,1011.902,111.0,4.0,2.0
671,1013.545,109.0,1.0,1.0
672,1014.413,109.0,1.0,1.0
673,1014.661,109.0,3.0,1.0
674,1016.366,107.0,3.0,2.0
675,1017.017,107.0,5.0,2.0
676,1018.133,107.0,2.0,1.0
677,1019.621,106.5,2.0,2.0
678,1022.721,105.0,5.0,2.0
679,1022.783,106.0,1.0,1.0
680,1023.93,106.0,2.0,1.0
681,1024.116,106.0,3.0,1.0
682,1024.302,107.0,1.0,1.0
683,1024.457,106.0,2.0,1.0
684,1024.829,105.5,4.0,2.0
685,1027.092,107.0,5.0,3.0
686,1032.114,112.0,4.0,1.0
687,1032.951,111.66666666666667,3.0,2.0
688,1034.16,109.66666666666667,3.0,2.0
689,1034.687,107.0,4.0,1.0
690,1037.26,107.5,4.0,3.0
691,1039.988,112.0,2.0,1.0
692,1040.67,110.0,5.0,3.0
693,1043.491,106.0,2.0,1.0
694,1044.421,105.0,1.0,1.0
695,1049.226,112.0,2.0,1.0
696,1053.225,112.0,4.0,1.0
697,1053.287,112.0,2.0,2.0
698,1053.845,111.0,3.0,1.0
699,1055.24,107.66666666666667,3.0,2.0
700,1055.364,107.0,4.0,2.0
701,1057.751,107.0,1.0,1.0
702,1059.053,107.0,1.0,1.0
703,1061.812,107.0,2.0,1.0
704,1062.525,107.0,4.0,2.0
705,1063.486,107.0,1.0,1.0
706,1066.648,106.8,5.0,3.0
707,1067.33,105.0,4.0,2.0
708,1067.64,105.0,2.0,1.0
709,1074.305,108.0,1.0,1.0
710,1074.491,109.0,2.0,1.0
711,1075.731,108.0,1.0,1.0
712,1076.413,108.0,3.0,1.0
713,1078.087,108.0,2.0,1.0
714,1078.428,108.0,4.0,1.0
715,1078.955,111.0,2.0,1.0
716,1082.148,112.0,2.0,1.0
717,1083.357,112.0,1.0,1.0
718,1087.201,112.0,2.0,1.0
719,1087.511,112.0,2.0,1.0
720,1091.851,111.2,5.0,3.0
721,1093.897,109.0,1.0,1.0
722,1094.517,108.0,4.0,3.0
723,1096.749,108.0,1.0,1.0
724,1099.942,108.0,3.0,1.0
725,1100.872,106.0,4.0,1.0
726,1103.383,108.8,5.0,2.0
727,1108.684,112.0,2.0,1.0
728,1110.544,112.0,1.0,1.0
729,1111.598,112.0,5.0,2.0
730,1112.9,112.0,3.0,1.0
731,1113.334,112.0,2.0,1.0
732,1113.52,109.0,3.0,2.0
733,1114.698,108.0,3.0,1.0
734,1116.558,108.0,3.0,2.0
735,1117.457,107.0,5.0,3.0
736,1117.984,106.2,5.0,3.0
737,1121.642,105.33333333333333,3.0,2.0
738,1122.045,105.0,4.0,1.0
739,1123.347,103.0,2.0,1.0
740,1127.687,102.0,3.0,1.0
741,1130.198,98.0,4.0,1.0
742,1131.035,100.0,2.0,1.0
743,1131.066,101.25,8.0,3.0
744,1131.655,102.0,1.0,1.0
745,1132.709,106.0,2.0,1.0
746,1133.732,106.0,1.0,1.0
747,1134.755,106.0,3.0,1.0
748,1138.971,111.25,4.0,2.0
749,1141.885,111.0,1.0,1.0
750,1143.373,107.0,1.0,1.0
751,1144.21,106.0,3.0,1.0
752,1144.396,106.0,1.0,1.0
753,1144.675,109.0,3.0,2.0
754,1146.163,108.0,1.0,1.0
755,1147.992,112.0,5.0,1.0
756,1148.209,112.0,1.0,1.0
757,1150.658,112.0,2.0,1.0
758,1151.588,106.0,2.0,2.0
759,1153.479,106.0,3.0,2.0
