,Time,Weighted_Price,Total_Size,Order_Number
309,483.228,112.0,2.0,1.0
310,483.507,112.0,5.0,1.0
311,484.158,112.0,3.0,2.0
312,485.088,112.0,2.0,1.0
313,485.677,109.2,5.0,3.0
314,487.506,106.0,2.0,1.0
315,487.568,106.0,4.0,1.0
316,489.242,104.33333333333333,3.0,3.0
317,491.071,98.0,4.0,1.0
318,491.226,98.66666666666667,3.0,2.0
319,492.59,101.0,3.0,1.0
320,493.303,98.0,2.0,1.0
321,496.93,102.0,3.0,2.0
322,497.829,102.0,2.0,1.0
323,499.162,110.0,2.0,1.0
324,503.688,111.8,5.0,3.0
325,504.153,110.75,4.0,2.0
326,510.787,110.0,4.0,2.0
327,513.701,109.33333333333333,3.0,2.0
328,514.29,108.0,2.0,1.0
329,515.778,108.0,2.0,2.0
330,516.522,112.0,2.0,1.0
331,517.08,109.0,1.0,1.0
332,517.452,108.0,1.0,1.0
333,517.545,105.33333333333333,3.0,2.0
334,518.165,104.0,4.0,1.0
335,518.413,104.0,2.0,1.0
336,519.095,105.75,4.0,3.0
337,519.808,99.0,2.0,1.0
338,519.994,100.0,1.0,1.0
339,523.931,95.0,4.0,1.0
340,524.861,94.0,1.0,1.0
341,525.512,96.0,5.0,1.0
342,525.574,96.0,1.0,1.0
343,526.101,100.33333333333333,6.0,2.0
344,526.814,101.0,1.0,1.0
345,527.0,102.0,2.0,1.0
346,527.434,100.0,3.0,1.0
347,528.116,102.0,7.0,2.0
348,531.371,112.0,1.0,1.0
349,533.541,112.0,2.0,1.0
350,534.409,112.0,4.0,1.0
351,535.091,112.0,4.0,2.0
352,535.99,112.0,2.0,1.0
353,537.912,112.0,3.0,1.0
354,538.997,110.6,5.0,3.0
355,543.399,107.5,4.0,3.0
356,544.515,106.75,4.0,2.0
357,548.297,110.0,2.0,1.0
358,548.7,111.0,1.0,1.0
359,549.816,106.0,1.0,1.0
360,550.064,108.0,3.0,1.0
361,550.839,108.0,4.0,1.0
362,551.955,105.0,1.0,1.0
363,552.389,107.0,4.0,1.0
364,554.342,106.0,2.0,1.0
365,554.404,106.0,2.0,1.0
366,554.497,103.0,5.0,1.0
367,560.201,112.0,3.0,1.0
368,562.929,112.0,3.0,1.0
369,563.735,112.0,3.0,1.0
370,564.2,112.0,4.0,1.0
371,564.944,112.0,1.0,1.0
372,566.06,111.66666666666667,3.0,2.0
373,569.439,112.0,4.0,2.0
374,569.594,111.5,2.0,2.0
375,570.493,112.0,2.0,1.0
376,572.725,112.0,5.0,1.0
377,573.097,112.0,2.0,2.0
378,573.872,110.5,2.0,2.0
379,574.089,107.5,4.0,3.0
380,574.771,104.4,5.0,2.0
381,576.879,106.0,1.0,1.0
382,577.127,104.0,2.0,1.0
383,578.119,103.0,1.0,1.0
384,580.32,99.83333333333333,6.0,3.0
385,583.358,106.0,1.0,1.0
386,584.474,107.0,5.0,1.0
387,585.373,109.2,5.0,3.0
388,589.868,111.0,2.0,1.0
389,592.038,112.0,4.0,1.0
390,592.441,110.2,5.0,4.0
391,593.433,104.0,3.0,2.0
392,594.394,104.0,2.0,1.0
393,598.083,109.0,1.0,1.0
394,598.145,109.0,1.0,1.0
395,598.269,105.8,5.0,3.0
396,600.315,104.0,5.0,1.0
397,603.508,112.0,3.0,1.0
398,603.539,112.0,1.0,1.0
399,607.011,112.0,1.0,1.0
400,608.437,112.0,4.0,2.0
401,609.584,112.0,1.0,1.0
402,609.925,112.0,4.0,1.0
403,610.142,110.66666666666667,3.0,2.0
404,612.839,112.0,1.0,1.0
405,612.87,111.0,5.0,1.0
406,614.451,110.0,4.0,2.0
407,614.513,110.0,2.0,1.0
408,614.544,110.0,4.0,1.0
409,621.147,112.0,5.0,2.0
410,622.852,112.0,2.0,1.0
411,624.898,108.0,4.0,3.0
412,625.983,106.0,5.0,1.0
413,627.688,106.0,4.0,1.0
414,627.812,106.0,2.0,1.0
415,628.68,111.66666666666667,3.0,2.0
416,628.99,108.0,4.0,1.0
417,629.672,105.2,5.0,3.0
418,629.796,104.0,4.0,2.0
419,632.4,109.33333333333333,3.0,2.0
420,640.212,108.8,5.0,3.0
421,642.475,112.0,5.0,1.0
422,643.56,112.0,2.0,1.0
423,643.591,108.0,5.0,1.0
424,645.42,108.0,3.0,1.0
425,646.877,108.0,3.0,1.0
426,647.032,106.0,2.0,1.0
427,647.807,106.0,3.0,1.0
428,649.543,106.0,1.0,1.0
429,655.929,112.0,1.0,1.0
430,656.084,112.0,2.0,1.0
431,658.533,112.0,4.0,1.0
432,658.998,112.0,4.0,2.0
433,659.587,112.0,4.0,2.0
434,659.618,111.2,5.0,2.0
435,661.788,110.0,3.0,1.0
436,662.222,111.0,4.0,1.0
437,663.679,112.0,3.0,1.0
438,663.803,112.0,3.0,1.0
439,665.291,111.75,4.0,3.0
440,667.678,110.0,3.0,1.0
441,668.236,110.0,2.0,2.0
442,668.577,110.0,1.0,1.0
443,678.404,112.0,2.0,1.0
444,680.481,111.33333333333333,3.0,2.0
445,681.907,112.0,1.0,1.0
446,682.806,109.0,2.0,2.0
447,683.023,112.0,5.0,1.0
448,683.178,112.0,3.0,2.0
449,683.86,108.0,5.0,1.0
450,685.255,108.0,4.0,2.0
451,687.859,108.0,4.0,1.0
452,688.045,108.0,1.0,1.0
453,688.231,108.0,4.0,1.0
454,688.696,108.0,1.0,1.0
455,688.789,108.0,1.0,1.0
456,693.625,109.0,2.0,2.0
457,694.586,108.0,3.0,2.0
458,697.903,112.0,3.0,2.0
459,702.119,112.0,5.0,1.0
460,702.305,112.0,2.0,1.0
461,702.77,112.0,2.0,1.0
462,707.668,112.0,1.0,1.0
463,708.009,112.0,3.0,1.0
464,708.071,112.0,2.0,1.0
465,708.443,112.0,3.0,1.0
466,709.218,111.0,2.0,1.0
467,711.977,111.0,1.0,1.0
468,712.535,111.0,4.0,1.0
469,712.814,111.0,3.0,1.0
470,713.682,108.0,4.0,1.0
471,714.767,108.0,5.0,1.0
472,715.697,110.0,2.0,2.0
473,716.813,108.0,1.0,1.0
474,718.208,107.4,5.0,3.0
475,724.594,112.0,1.0,1.0
476,725.245,111.2,5.0,4.0
477,725.462,110.0,3.0,1.0
478,725.493,109.33333333333333,3.0,2.0
479,726.082,108.0,2.0,1.0
480,729.678,108.0,2.0,1.0
481,731.228,108.0,3.0,1.0
482,731.259,110.0,1.0,1.0
483,731.724,110.0,1.0,1.0
484,734.142,110.0,1.0,1.0
485,740.373,112.0,4.0,1.0
486,742.047,112.0,3.0,1.0
487,742.078,112.0,4.0,1.0
488,742.574,112.0,1.0,1.0
489,744.434,112.0,1.0,1.0
490,745.085,111.0,5.0,1.0
491,748.154,111.0,4.0,1.0
492,748.34,110.0,1.0,1.0
493,750.665,110.0,3.0,3.0
494,752.742,107.66666666666667,3.0,2.0
495,752.866,104.8,5.0,2.0
496,753.734,104.0,1.0,1.0
497,757.795,112.0,2.0,1.0
498,758.105,112.0,1.0,1.0
499,758.446,111.0,2.0,1.0
500,760.058,111.0,1.0,1.0
501,761.732,104.0,3.0,1.0
502,761.887,107.0,2.0,1.0
503,762.135,104.0,1.0,1.0
504,762.569,107.5,6.0,2.0
505,765.576,112.0,3.0,2.0
506,768.056,112.0,3.0,1.0
507,772.303,112.0,1.0,1.0
508,774.318,112.0,4.0,1.0
509,776.023,112.0,3.0,1.0
510,779.092,112.0,1.0,1.0
511,781.138,112.0,4.0,2.0
512,781.386,112.0,1.0,1.0
513,781.572,112.0,3.0,2.0
514,781.913,111.5,2.0,2.0
515,784.021,111.0,3.0,1.0
516,784.765,111.2,5.0,2.0
517,785.416,111.33333333333333,3.0,2.0
518,786.346,111.0,4.0,1.0
519,786.594,111.0,4.0,1.0
520,792.98,112.0,4.0,1.0
521,793.414,111.6,5.0,2.0
522,794.561,110.0,1.0,1.0
523,798.994,112.0,2.0,1.0
524,800.916,112.0,2.0,1.0
525,803.148,108.0,4.0,1.0
526,803.427,109.0,2.0,1.0
527,803.551,109.0,1.0,1.0
528,804.14,108.0,3.0,1.0
529,805.628,107.6,5.0,2.0
530,808.108,104.66666666666667,3.0,2.0
531,809.41,106.0,3.0,1.0
532,809.596,107.0,2.0,1.0
533,809.937,105.0,1.0,1.0
534,810.836,108.0,2.0,1.0
535,817.563,112.0,4.0,1.0
536,819.237,112.0,4.0,1.0
537,819.392,112.0,3.0,2.0
538,823.174,112.0,5.0,3.0
539,823.391,111.0,4.0,1.0
540,824.662,110.0,2.0,1.0
541,824.817,110.0,2.0,1.0
542,825.344,110.0,1.0,1.0
543,828.165,109.2,5.0,2.0
544,830.18,112.0,1.0,1.0
545,831.916,112.0,3.0,1.0
546,833.032,112.0,3.0,1.0
547,835.698,111.2,5.0,2.0
548,836.907,112.0,1.0,1.0
549,838.333,112.0,3.0,1.0
550,839.914,112.0,2.0,1.0
551,841.433,112.0,4.0,1.0
552,843.386,112.0,1.0,1.0
553,844.44,112.0,1.0,1.0
554,844.657,112.0,1.0,1.0
555,845.339,112.0,5.0,1.0
556,845.37,112.0,1.0,1.0
557,850.361,112.0,5.0,1.0
558,851.384,112.0,2.0,1.0
559,854.949,112.0,5.0,1.0
560,859.351,110.0,2.0,1.0
561,859.413,110.0,2.0,1.0
562,861.397,111.0,3.0,1.0
563,862.048,112.0,1.0,1.0
564,862.11,111.0,1.0,1.0
565,862.451,111.0,1.0,1.0
566,862.854,110.0,4.0,1.0
567,866.853,112.0,1.0,1.0
568,867.349,111.33333333333333,3.0,2.0
569,868.155,111.0,4.0,1.0
570,873.704,110.0,5.0,1.0
571,877.021,110.0,1.0,1.0
572,877.455,108.0,3.0,1.0
573,877.672,108.0,1.0,1.0
574,877.703,110.0,3.0,1.0
575,880.152,110.0,3.0,1.0
576,881.578,109.0,1.0,1.0
577,881.702,109.0,2.0,1.0
578,881.888,109.0,1.0,1.0
579,881.919,109.0,3.0,1.0
580,882.911,110.0,2.0,1.0
581,883.097,110.0,5.0,2.0
582,883.872,111.2,5.0,2.0
583,886.414,110.0,2.0,1.0
584,887.344,112.0,1.0,1.0
585,889.111,112.0,2.0,1.0
586,889.824,111.2,5.0,2.0
587,894.319,111.0,1.0,1.0
588,895.435,111.0,1.0,1.0
589,903.061,112.0,5.0,1.0
590,906.657,112.0,4.0,2.0
591,907.153,110.0,1.0,1.0
592,907.711,110.0,5.0,2.0
593,907.897,110.0,5.0,1.0
594,908.61,110.0,1.0,1.0
595,909.509,110.0,1.0,1.0
596,909.974,108.0,1.0,1.0
597,910.129,107.0,4.0,2.0
598,910.377,110.0,3.0,1.0
599,911.245,108.0,2.0,1.0
600,911.958,106.0,5.0,2.0
601,913.012,105.4,5.0,3.0
602,916.205,110.0,3.0,1.0
603,916.484,110.0,1.0,1.0
604,918.53,112.0,4.0,1.0
605,919.119,112.0,3.0,2.0
606,923.304,111.0,4.0,1.0
607,931.736,112.0,5.0,1.0
608,931.86,112.0,4.0,1.0
609,933.751,112.0,2.0,1.0
610,933.813,112.0,5.0,1.0
611,934.743,112.0,1.0,1.0
612,938.835,112.0,4.0,1.0
613,939.052,112.0,5.0,2.0
614,940.137,112.0,4.0,1.0
615,942.276,112.0,4.0,1.0
616,946.337,112.0,3.0,1.0
617,946.461,112.0,5.0,1.0
618,946.895,112.0,2.0,1.0
619,949.096,112.0,2.0,1.0
620,949.375,112.0,3.0,1.0
621,949.747,112.0,1.0,1.0
622,950.367,112.0,4.0,2.0
623,950.832,111.0,3.0,1.0
624,951.235,111.0,1.0,1.0
625,951.421,111.0,1.0,1.0
626,951.483,112.0,4.0,1.0
627,951.731,111.0,4.0,1.0
628,954.893,112.0,1.0,1.0
629,960.225,112.0,2.0,1.0
630,964.689,112.0,1.0,1.0
631,970.176,112.0,4.0,1.0
632,972.501,112.0,4.0,1.0
633,973.648,112.0,5.0,1.0
634,975.105,112.0,1.0,1.0
635,975.26,112.0,3.0,2.0
636,975.787,112.0,4.0,1.0
637,976.314,110.5,2.0,2.0
638,978.856,111.33333333333333,3.0,2.0
639,979.321,111.0,2.0,1.0
640,979.848,111.0,2.0,1.0
641,980.437,110.0,1.0,1.0
642,981.987,111.2,5.0,2.0
643,985.893,112.0,3.0,1.0
644,986.575,112.0,1.0,1.0
645,989.83,112.0,3.0,1.0
646,995.317,110.8,5.0,2.0
647,996.03,109.0,4.0,2.0
648,998.231,111.0,3.0,1.0
649,999.254,111.0,2.0,1.0
650,999.843,111.0,1.0,1.0
651,999.905,108.0,5.0,1.0
652,1001.207,108.0,3.0,1.0
653,1001.858,108.0,3.0,1.0
654,1002.23,110.0,4.0,1.0
655,1003.532,112.0,1.0,1.0
656,1004.028,110.0,4.0,3.0
657,1004.958,108.0,2.0,1.0
658,1007.252,110.0,2.0,2.0
659,1010.135,108.66666666666667,3.0,2.0
660,1010.817,108.0,1.0,1.0
661,1012.677,111.0,2.0,1.0
662,1013.793,111.0,3.0,1.0
663,1014.599,111.0,4.0,1.0
664,1015.033,111.0,2.0,1.0
665,1017.482,110.0,1.0,1.0
666,1017.761,109.0,1.0,1.0
667,1017.916,107.0,2.0,2.0
668,1018.443,105.0,2.0,2.0
669,1018.536,109.66666666666667,3.0,2.0
670,1019.869,109.33333333333333,3.0,2.0
671,1024.209,112.0,1.0,1.0
672,1024.736,111.0,4.0,2.0
673,1025.449,110.0,3.0,1.0
674,1025.542,104.0,5.0,2.0
675,1026.968,104.0,3.0,1.0
676,1027.588,104.0,1.0,1.0
677,1030.378,100.0,3.0,1.0
678,1030.781,101.66666666666667,6.0,2.0
679,1033.509,112.0,2.0,1.0
680,1036.795,112.0,3.0,1.0
681,1038.81,112.0,3.0,1.0
682,1039.213,112.0,3.0,3.0
683,1039.864,112.0,2.0,1.0
684,1040.267,111.0,1.0,1.0
685,1040.422,112.0,3.0,1.0
686,1040.825,111.0,1.0,1.0
687,1043.615,112.0,3.0,1.0
688,1044.39,110.8,5.0,3.0
689,1044.855,111.0,1.0,1.0
690,1045.785,112.0,3.0,1.0
691,1046.591,110.0,4.0,3.0
692,1052.45,112.0,1.0,1.0
693,1053.845,112.0,1.0,1.0
694,1054.186,110.66666666666667,3.0,2.0
695,1057.007,112.0,1.0,1.0
696,1057.503,108.0,3.0,1.0
697,1059.146,108.0,2.0,1.0
698,1060.107,108.0,5.0,2.0
699,1061.719,107.5,2.0,2.0
700,1064.726,107.5,4.0,4.0
701,1066.834,109.0,4.0,1.0
702,1067.485,108.0,1.0,1.0
703,1067.919,108.0,3.0,1.0
704,1068.105,108.0,2.0,1.0
705,1069.19,108.0,2.0,1.0
706,1070.089,106.0,3.0,1.0
707,1071.484,108.0,1.0,1.0
708,1073.065,106.5,4.0,3.0
709,1073.437,104.0,4.0,1.0
710,1075.266,104.0,3.0,1.0
711,1076.227,101.0,1.0,1.0
712,1076.754,101.5,2.0,2.0
713,1077.746,110.0,2.0,1.0
714,1080.164,111.0,2.0,1.0
715,1081.28,107.0,4.0,2.0
716,1082.241,112.0,1.0,1.0
717,1085.775,112.0,3.0,1.0
718,1085.961,112.0,2.0,1.0
719,1086.302,112.0,2.0,1.0
720,1086.86,111.0,2.0,1.0
721,1088.689,107.0,2.0,2.0
722,1092.192,100.4,5.0,2.0
723,1092.657,101.5,2.0,2.0
724,1094.021,102.0,3.0,1.0
725,1098.206,112.0,1.0,1.0
726,1102.484,112.0,1.0,1.0
727,1103.631,112.0,2.0,2.0
728,1109.335,112.0,5.0,1.0
729,1110.11,112.0,3.0,1.0
730,1112.156,112.0,1.0,1.0
731,1112.373,112.0,3.0,1.0
732,1113.148,112.0,2.0,1.0
733,1113.334,112.0,5.0,1.0
734,1114.574,112.0,3.0,1.0
735,1115.783,112.0,4.0,1.0
736,1117.705,111.8,5.0,4.0
737,1119.875,111.0,2.0,1.0
738,1121.332,111.0,3.0,1.0
739,1123.44,112.0,2.0,1.0
740,1124.06,110.0,4.0,2.0
741,1127.346,112.0,2.0,1.0
742,1129.547,108.0,3.0,1.0
743,1129.981,108.0,4.0,1.0
744,1131.252,109.0,1.0,1.0
745,1131.996,108.0,2.0,1.0
746,1134.569,108.0,2.0,1.0
747,1134.848,108.0,4.0,1.0
748,1135.127,107.0,1.0,1.0
749,1135.468,107.0,3.0,1.0
750,1136.336,111.0,1.0,1.0
751,1139.622,112.0,4.0,1.0
752,1139.808,112.0,3.0,1.0
753,1141.42,112.0,5.0,1.0
754,1142.815,111.5,4.0,2.0
755,1145.76,110.4,5.0,2.0
756,1147.217,111.5,4.0,3.0
757,1147.589,108.0,2.0,1.0
758,1150.968,108.0,4.0,1.0
759,1151.588,108.0,2.0,1.0
