,Time,Weighted_Price,Total_Size,Order_Number
119,181.815,109.25,4.0,2.0
120,184.233,108.6,5.0,3.0
121,185.535,108.0,3.0,2.0
122,185.69,108.0,2.0,1.0
123,188.046,108.0,1.0,1.0
124,188.449,107.0,1.0,1.0
125,188.914,107.0,1.0,1.0
126,190.464,106.0,3.0,2.0
127,190.557,108.0,1.0,1.0
128,192.231,105.0,3.0,1.0
129,192.479,105.0,2.0,1.0
130,194.959,105.0,3.0,1.0
131,195.734,110.0,3.0,1.0
132,197.718,106.0,3.0,2.0
133,199.516,108.0,1.0,1.0
134,199.857,106.33333333333333,3.0,2.0
135,201.5,109.0,1.0,1.0
136,202.182,107.66666666666667,3.0,2.0
137,205.654,109.0,2.0,1.0
138,206.026,106.66666666666667,3.0,2.0
139,207.173,106.0,4.0,1.0
140,208.289,106.0,3.0,1.0
141,211.048,108.5,4.0,2.0
142,213.528,108.0,4.0,1.0
143,219.883,109.8,5.0,3.0
144,220.596,106.4,5.0,2.0
145,226.269,107.0,2.0,1.0
146,227.23,107.0,2.0,1.0
147,227.292,108.0,1.0,1.0
148,227.788,111.0,2.0,2.0
149,228.501,108.0,3.0,1.0
150,228.749,109.0,1.0,1.0
151,229.803,107.0,5.0,1.0
152,231.012,107.0,1.0,1.0
153,233.058,107.0,2.0,1.0
154,234.918,106.0,2.0,1.0
155,235.352,107.0,3.0,1.0
156,235.414,106.0,1.0,1.0
157,235.476,106.0,1.0,1.0
158,237.739,106.0,2.0,1.0
159,239.041,107.0,1.0,1.0
160,240.002,107.0,3.0,1.0
161,240.839,109.0,1.0,1.0
162,241.18,108.0,1.0,1.0
163,241.428,109.0,1.0,1.0
164,242.885,108.0,3.0,1.0
165,246.729,110.0,3.0,1.0
166,248.899,110.0,4.0,2.0
167,249.705,110.0,3.0,1.0
168,252.836,110.0,1.0,1.0
169,253.022,109.0,4.0,1.0
170,253.983,107.2,5.0,2.0
171,255.254,106.0,3.0,2.0
172,257.641,109.0,1.0,1.0
173,258.974,107.4,5.0,3.0
174,260.4,109.66666666666667,3.0,2.0
175,261.113,107.0,3.0,3.0
176,262.26,106.0,4.0,1.0
177,264.306,107.0,2.0,1.0
178,264.337,109.33333333333333,6.0,2.0
179,265.05,105.5,4.0,2.0
180,266.104,104.0,4.0,1.0
181,266.724,108.0,3.0,1.0
182,267.933,108.0,2.0,1.0
183,268.026,108.0,1.0,1.0
184,269.514,108.0,1.0,1.0
185,270.165,107.0,3.0,1.0
186,274.009,113.0,5.0,1.0
187,275.497,108.0,2.0,2.0
188,283.774,110.0,2.0,1.0
189,284.115,110.0,1.0,1.0
190,284.58,109.0,3.0,2.0
191,285.045,108.0,4.0,1.0
192,286.347,108.0,2.0,1.0
193,287.742,106.0,3.0,2.0
194,288.3,105.0,1.0,1.0
195,288.858,106.0,1.0,1.0
196,289.478,105.0,1.0,1.0
197,291.245,105.6,5.0,2.0
198,293.353,106.0,1.0,1.0
199,294.5,107.0,2.0,1.0
200,297.259,113.0,1.0,1.0
201,298.406,111.5,2.0,2.0
202,298.778,110.0,3.0,1.0
203,299.336,109.0,4.0,1.0
204,301.785,109.8,5.0,2.0
205,305.35,111.33333333333333,3.0,2.0
206,305.598,108.0,3.0,1.0
207,306.249,108.0,1.0,1.0
208,308.078,109.0,1.0,1.0
209,308.233,109.0,1.0,1.0
210,308.295,109.0,4.0,1.0
211,311.891,109.0,1.0,1.0
212,316.324,109.0,2.0,1.0
213,319.517,110.0,4.0,1.0
214,319.61,110.0,1.0,1.0
215,320.385,110.0,1.0,1.0
216,321.036,109.0,1.0,1.0
217,321.315,108.0,3.0,1.0
218,321.501,106.0,4.0,3.0
219,323.547,107.33333333333333,3.0,2.0
220,324.88,107.0,1.0,1.0
221,325.314,107.0,2.0,1.0
222,328.693,107.8,5.0,3.0
223,329.096,107.0,3.0,1.0
224,329.127,107.0,2.0,1.0
225,329.313,107.0,4.0,1.0
226,330.615,108.0,2.0,1.0
227,331.731,108.0,1.0,1.0
228,332.816,110.0,1.0,1.0
229,341.465,110.75,4.0,2.0
230,342.457,110.0,5.0,2.0
231,344.41,108.0,3.0,1.0
232,344.565,108.0,2.0,1.0
233,344.596,108.0,3.0,2.0
234,347.975,113.0,1.0,1.0
235,348.192,108.0,2.0,1.0
236,355.818,110.25,4.0,2.0
237,356.469,109.6,5.0,2.0
238,359.848,109.0,1.0,1.0
239,360.065,109.0,1.0,1.0
240,360.251,109.0,1.0,1.0
241,361.181,109.0,1.0,1.0
242,365.304,109.0,3.0,1.0
243,366.668,109.0,4.0,1.0
244,368.993,113.0,1.0,1.0
245,370.016,111.0,1.0,1.0
246,370.946,109.0,1.0,1.0
247,371.132,109.0,2.0,1.0
248,371.659,108.0,5.0,2.0
249,371.845,107.0,5.0,3.0
250,372.372,105.33333333333333,3.0,2.0
251,375.007,110.0,4.0,2.0
252,375.255,109.0,3.0,1.0
253,376.526,109.0,4.0,1.0
254,379.347,108.0,2.0,1.0
255,381.3,111.0,1.0,1.0
256,382.85,111.0,1.0,1.0
257,383.904,111.0,4.0,1.0
258,384.927,109.2,5.0,2.0
259,384.958,109.0,3.0,1.0
260,387.903,108.0,4.0,2.0
261,392.584,110.25,4.0,2.0
262,392.615,107.75,4.0,2.0
263,394.103,107.0,4.0,1.0
264,394.661,106.8,5.0,2.0
265,395.436,106.0,1.0,1.0
266,395.529,108.0,2.0,1.0
267,397.172,105.0,4.0,1.0
268,397.451,105.0,1.0,1.0
269,397.606,106.0,1.0,1.0
270,397.792,105.0,2.0,1.0
271,397.978,106.0,1.0,1.0
272,401.729,110.6,5.0,3.0
273,407.433,108.0,1.0,1.0
274,407.65,108.0,3.0,1.0
275,412.61,110.4,5.0,2.0
276,418.159,110.0,1.0,1.0
277,418.19,110.0,1.0,1.0
278,418.81,108.5,2.0,2.0
279,418.934,108.0,1.0,1.0
280,421.135,113.0,1.0,1.0
281,421.166,113.0,1.0,1.0
282,421.476,113.0,4.0,1.0
283,422.747,113.0,1.0,1.0
284,422.964,109.66666666666667,3.0,2.0
285,425.444,108.0,2.0,1.0
286,426.498,108.0,5.0,1.0
287,426.715,108.0,4.0,1.0
288,430.063,107.0,3.0,1.0
289,431.024,107.66666666666667,3.0,2.0
290,434.031,111.0,1.0,1.0
291,434.961,110.0,4.0,2.0
292,435.271,106.0,1.0,1.0
293,440.045,110.0,3.0,2.0
294,440.541,110.0,2.0,1.0
295,440.851,106.0,4.0,2.0
296,443.393,113.0,5.0,1.0
297,445.749,110.0,3.0,2.0
298,449.097,108.0,5.0,3.0
299,450.43,107.0,3.0,1.0
300,452.631,108.0,4.0,2.0
301,454.584,107.0,5.0,1.0
302,455.049,107.0,3.0,1.0
303,455.948,106.0,2.0,1.0
304,456.32,106.0,1.0,1.0
305,456.63,105.0,2.0,1.0
306,456.909,105.0,1.0,1.0
307,458.707,104.6,5.0,2.0
308,460.598,102.0,1.0,1.0
309,461.156,105.0,4.0,1.0
310,462.241,106.0,4.0,1.0
311,464.101,104.66666666666667,3.0,2.0
312,471.82,112.2,5.0,2.0
313,474.734,108.0,3.0,2.0
314,475.788,106.75,4.0,2.0
315,476.904,105.0,1.0,1.0
316,478.299,108.75,4.0,2.0
317,478.454,108.0,2.0,2.0
318,480.283,108.25,4.0,2.0
319,481.368,106.0,5.0,1.0
320,481.461,106.0,4.0,1.0
321,481.678,106.0,1.0,1.0
322,481.957,106.0,1.0,1.0
323,484.437,106.0,1.0,1.0
324,491.877,110.0,2.0,1.0
325,492.28,108.6,5.0,2.0
326,495.008,108.0,4.0,1.0
327,498.108,108.0,2.0,2.0
328,498.17,109.0,4.0,1.0
329,498.294,110.8,5.0,2.0
330,498.666,111.0,4.0,1.0
331,499.255,108.25,4.0,3.0
332,499.968,106.4,5.0,3.0
333,501.146,106.0,4.0,1.0
334,502.138,108.6,5.0,3.0
335,503.13,104.75,4.0,2.0
336,505.641,109.0,2.0,1.0
337,510.384,107.2,5.0,2.0
338,510.446,106.0,2.0,1.0
339,511.872,108.2,5.0,3.0
340,514.724,106.4,5.0,2.0
341,516.677,109.0,2.0,1.0
342,517.359,107.33333333333333,3.0,2.0
343,517.483,104.0,4.0,1.0
344,518.227,102.5,2.0,2.0
345,519.963,99.0,2.0,1.0
346,521.048,97.0,1.0,1.0
347,521.885,96.75,4.0,2.0
348,522.257,96.0,2.0,1.0
349,523.094,97.0,2.0,1.0
350,523.404,100.0,2.0,1.0
351,526.132,100.0,1.0,1.0
352,528.488,101.8,10.0,4.0
353,529.666,113.0,2.0,1.0
354,534.068,109.0,1.0,1.0
355,536.703,110.0,1.0,1.0
356,537.974,108.0,2.0,2.0
357,538.501,107.25,4.0,2.0
358,539.741,112.0,2.0,1.0
359,540.113,107.0,3.0,1.0
360,540.95,110.0,2.0,1.0
361,542.314,107.0,1.0,1.0
362,542.748,110.0,4.0,1.0
363,544.794,109.0,2.0,1.0
364,545.166,109.0,1.0,1.0
365,552.048,111.5,2.0,2.0
366,552.451,110.0,4.0,2.0
367,555.303,109.0,1.0,1.0
368,558.806,109.6,5.0,2.0
369,560.542,108.25,4.0,2.0
370,561.286,108.0,4.0,1.0
371,563.673,108.75,4.0,2.0
372,564.045,108.0,3.0,2.0
373,564.696,108.0,1.0,1.0
374,564.975,108.0,3.0,1.0
375,565.657,108.0,1.0,1.0
376,567.517,106.5,4.0,2.0
377,570.4,109.0,1.0,1.0
378,574.275,111.0,3.0,1.0
379,575.515,109.0,2.0,2.0
380,576.662,113.0,3.0,1.0
381,577.685,108.0,1.0,1.0
382,577.716,107.0,1.0,1.0
383,579.297,107.0,1.0,1.0
384,579.793,108.0,5.0,1.0
385,581.653,110.0,2.0,1.0
386,582.862,107.0,3.0,1.0
387,583.761,107.0,4.0,1.0
388,585.838,108.0,2.0,1.0
389,585.993,107.5,4.0,2.0
390,586.117,106.0,5.0,1.0
391,587.016,106.0,4.0,3.0
392,588.473,104.0,4.0,1.0
393,590.643,110.0,1.0,1.0
394,591.201,98.0,1.0,1.0
395,593.371,113.0,3.0,1.0
396,595.572,109.0,2.0,1.0
397,599.261,110.0,1.0,1.0
398,602.516,110.0,2.0,1.0
399,602.857,109.5,2.0,2.0
400,604.097,108.0,1.0,1.0
401,604.531,108.0,3.0,1.0
402,604.562,107.0,4.0,1.0
403,604.686,107.0,2.0,1.0
404,604.841,106.0,4.0,1.0
405,605.523,106.0,1.0,1.0
406,606.422,106.0,2.0,1.0
407,606.577,110.0,1.0,1.0
408,610.328,113.0,2.0,1.0
409,611.103,108.0,5.0,1.0
410,611.32,109.0,2.0,1.0
411,612.25,109.0,2.0,1.0
412,612.994,105.0,2.0,1.0
413,614.792,98.0,3.0,1.0
414,616.187,106.0,1.0,1.0
415,616.373,102.0,1.0,1.0
416,617.179,106.0,5.0,1.0
417,619.938,104.0,2.0,1.0
418,620.434,104.0,2.0,1.0
419,623.131,100.0,1.0,1.0
420,623.968,101.66666666666667,3.0,2.0
421,627.905,113.0,1.0,1.0
422,629.827,109.0,3.0,2.0
423,631.284,107.0,2.0,1.0
424,638.414,110.0,1.0,1.0
425,638.569,110.0,2.0,1.0
426,640.46,110.0,4.0,2.0
427,642.599,110.0,2.0,1.0
428,643.746,110.0,4.0,2.0
429,644.087,113.0,1.0,1.0
430,646.381,110.0,1.0,1.0
431,647.156,108.0,3.0,1.0
432,647.342,109.0,1.0,1.0
433,649.14,108.0,4.0,1.0
434,651.341,108.0,3.0,2.0
435,652.085,106.6,5.0,4.0
436,654.565,113.0,2.0,1.0
437,656.89,113.0,4.0,1.0
438,659.742,113.0,2.0,1.0
439,661.447,109.2,5.0,2.0
440,661.943,109.0,1.0,1.0
441,662.129,108.0,1.0,1.0
442,662.501,108.0,1.0,1.0
443,662.718,109.0,1.0,1.0
444,662.811,106.0,1.0,1.0
445,666.438,113.0,2.0,1.0
446,667.461,113.0,5.0,1.0
447,668.98,113.0,1.0,1.0
448,673.165,113.0,2.0,1.0
449,673.506,113.0,3.0,1.0
450,673.599,109.75,4.0,2.0
451,676.048,108.5,2.0,2.0
452,676.389,110.0,1.0,1.0
453,676.668,108.0,1.0,1.0
454,680.915,110.0,4.0,2.0
455,684.542,108.0,1.0,1.0
456,685.627,107.33333333333333,3.0,2.0
457,685.72,107.0,2.0,1.0
458,686.247,107.0,4.0,1.0
459,686.712,107.0,1.0,1.0
460,687.115,109.0,2.0,1.0
461,688.448,108.0,2.0,1.0
462,689.285,108.0,2.0,1.0
463,692.633,111.0,5.0,1.0
464,693.377,106.0,1.0,1.0
465,697.872,106.0,5.0,2.0
466,701.592,110.0,2.0,1.0
467,702.491,108.0,2.0,1.0
468,702.863,108.0,2.0,1.0
469,703.669,109.0,5.0,1.0
470,705.498,110.0,4.0,2.0
471,706.8,110.0,1.0,1.0
472,707.699,110.0,3.0,1.0
473,710.954,108.0,3.0,1.0
474,712.845,110.0,4.0,1.0
475,713.806,110.0,1.0,1.0
476,714.457,108.0,1.0,1.0
477,714.798,112.0,1.0,1.0
478,716.72,111.0,1.0,1.0
479,717.154,111.0,3.0,1.0
480,718.084,107.0,2.0,1.0
481,719.2,106.0,4.0,2.0
482,721.742,109.0,1.0,1.0
483,723.509,110.33333333333333,3.0,2.0
484,724.284,109.0,1.0,1.0
485,724.904,108.33333333333333,3.0,2.0
486,727.229,111.0,3.0,1.0
487,728.345,107.0,2.0,1.0
488,730.763,106.66666666666667,3.0,2.0
489,735.599,110.0,5.0,1.0
490,736.219,109.0,1.0,1.0
491,737.087,108.33333333333333,3.0,2.0
492,740.714,113.0,3.0,1.0
493,742.078,110.0,3.0,1.0
494,743.163,110.0,1.0,1.0
495,744.651,109.33333333333333,3.0,3.0
496,745.054,108.0,3.0,1.0
497,746.325,106.0,2.0,2.0
498,746.914,106.75,4.0,2.0
499,747.286,105.5,4.0,2.0
500,751.595,104.6,5.0,2.0
501,752.649,104.5,4.0,2.0
502,753.114,105.0,2.0,1.0
503,753.176,105.0,1.0,1.0
504,753.858,106.0,2.0,1.0
505,756.586,100.0,1.0,1.0
506,757.578,100.0,2.0,1.0
507,758.353,98.0,2.0,1.0
508,758.787,98.0,1.0,1.0
509,758.849,100.0,1.0,1.0
510,759.903,99.0,1.0,1.0
511,761.639,96.0,2.0,1.0
512,763.716,99.33333333333333,3.0,3.0
513,764.987,107.25,4.0,2.0
514,775.682,109.75,4.0,3.0
515,775.992,108.0,2.0,2.0
516,777.48,108.0,1.0,1.0
517,777.79,107.0,1.0,1.0
518,777.976,106.0,2.0,1.0
519,780.239,113.0,4.0,1.0
520,780.58,111.0,1.0,1.0
521,780.642,110.6,5.0,2.0
522,781.882,106.33333333333333,3.0,2.0
523,782.254,105.0,1.0,1.0
524,783.556,105.5,2.0,2.0
525,784.424,104.0,3.0,1.0
526,790.159,105.4,5.0,2.0
527,791.492,104.0,3.0,1.0
528,793.972,99.0,1.0,1.0
529,794.158,100.0,1.0,1.0
530,794.561,100.0,3.0,1.0
531,795.925,98.0,3.0,1.0
532,796.266,101.33333333333333,9.0,4.0
533,796.886,102.0,1.0,1.0
534,800.916,94.75,4.0,3.0
535,801.443,97.9,10.0,4.0
536,802.528,113.0,5.0,1.0
537,805.752,113.0,2.0,1.0
538,806.806,110.0,1.0,1.0
539,810.061,110.0,1.0,1.0
540,811.27,109.0,4.0,2.0
541,811.58,108.0,2.0,1.0
542,813.564,110.0,3.0,2.0
543,816.912,108.0,3.0,1.0
544,819.268,109.0,1.0,1.0
545,821.686,109.0,1.0,1.0
546,821.965,108.0,3.0,1.0
547,822.306,108.0,1.0,1.0
548,824.383,107.0,4.0,1.0
549,824.879,106.6,5.0,2.0
550,825.344,106.0,5.0,1.0
551,826.336,107.0,1.0,1.0
552,826.615,106.0,1.0,1.0
553,830.769,113.0,3.0,1.0
554,832.257,113.0,3.0,1.0
555,834.613,112.6,5.0,2.0
556,836.349,111.0,2.0,1.0
557,836.814,108.0,1.0,1.0
558,837.899,107.25,4.0,3.0
559,838.488,109.4,5.0,2.0
560,840.193,107.0,2.0,1.0
561,841.371,108.0,2.0,1.0
562,842.239,108.0,1.0,1.0
563,842.952,106.0,3.0,1.0
564,844.626,109.75,4.0,2.0
565,848.842,108.66666666666667,3.0,2.0
566,849.958,107.5,4.0,2.0
567,850.454,111.0,3.0,1.0
568,851.136,106.0,5.0,1.0
569,853.244,106.0,2.0,1.0
570,856.933,111.0,1.0,1.0
571,859.134,109.33333333333333,3.0,3.0
572,859.165,108.0,4.0,1.0
573,861.335,108.4,5.0,3.0
574,862.451,106.4,5.0,2.0
575,862.482,106.0,2.0,1.0
576,866.574,107.0,2.0,2.0
577,871.906,110.33333333333333,3.0,2.0
578,872.836,110.0,5.0,1.0
579,874.51,110.0,2.0,2.0
580,874.913,110.0,2.0,1.0
581,875.998,110.0,1.0,1.0
582,876.37,110.0,1.0,1.0
583,876.897,111.0,4.0,1.0
584,877.052,108.0,3.0,1.0
585,881.516,108.0,3.0,1.0
586,882.973,108.0,1.0,1.0
587,883.128,108.0,2.0,1.0
588,886.228,108.33333333333333,3.0,2.0
589,886.321,107.0,3.0,3.0
590,889.39,109.0,4.0,1.0
591,891.932,106.6,5.0,3.0
592,899.93,112.6,5.0,2.0
593,900.054,110.6,5.0,2.0
594,900.705,108.0,5.0,1.0
595,902.472,106.0,4.0,2.0
596,902.534,107.0,4.0,1.0
597,902.72,105.33333333333333,3.0,2.0
598,903.464,111.0,5.0,1.0
599,906.533,110.0,2.0,1.0
600,906.688,110.0,2.0,1.0
601,910.315,107.6,5.0,3.0
602,912.919,110.0,3.0,2.0
603,915.058,105.66666666666667,3.0,2.0
604,915.957,104.66666666666667,3.0,2.0
605,917.352,106.25,4.0,2.0
606,920.235,106.25,4.0,2.0
607,921.971,106.5,4.0,2.0
608,922.839,106.0,2.0,1.0
609,924.172,99.6,5.0,2.0
610,924.265,101.0,4.0,1.0
611,925.381,108.0,4.0,2.0
612,927.396,105.0,4.0,1.0
613,929.039,97.0,2.0,2.0
614,930.186,94.0,2.0,1.0
615,931.953,103.0,3.0,1.0
616,932.418,106.0,2.0,1.0
617,935.797,106.0,1.0,1.0
618,939.083,111.0,2.0,1.0
619,942.927,110.75,4.0,3.0
620,943.547,108.5,4.0,2.0
621,944.353,108.0,3.0,1.0
622,944.508,107.0,3.0,1.0
623,947.174,107.6,5.0,2.0
624,950.367,111.0,3.0,1.0
625,953.622,108.0,1.0,1.0
626,954.397,107.5,4.0,2.0
627,955.699,113.0,2.0,1.0
628,955.73,113.0,3.0,1.0
629,956.195,111.0,2.0,1.0
630,958.861,109.0,3.0,1.0
631,959.481,109.0,2.0,1.0
632,960.132,107.0,4.0,2.0
633,962.395,105.2,5.0,2.0
634,963.263,105.0,2.0,1.0
635,964.162,104.8,5.0,2.0
636,964.193,108.0,3.0,1.0
637,965.03,100.5,2.0,2.0
638,965.464,106.0,1.0,1.0
639,969.246,110.0,2.0,1.0
640,970.889,110.0,1.0,1.0
641,971.013,110.0,1.0,1.0
642,971.54,110.0,1.0,1.0
643,975.074,110.2,5.0,3.0
644,980.561,110.0,3.0,1.0
645,986.203,111.5,2.0,2.0
646,986.823,110.0,1.0,1.0
647,987.195,109.0,1.0,1.0
648,987.629,109.0,2.0,1.0
649,987.722,108.6,5.0,2.0
650,988.373,107.0,5.0,3.0
651,989.83,106.0,1.0,1.0
652,992.651,107.33333333333333,3.0,2.0
653,994.387,112.0,3.0,1.0
654,997.239,113.0,2.0,1.0
655,997.642,111.0,3.0,1.0
656,998.944,110.0,2.0,1.0
657,1002.106,110.0,4.0,1.0
658,1003.997,111.0,1.0,1.0
659,1005.082,111.0,2.0,1.0
660,1005.826,111.0,1.0,1.0
661,1007.748,110.0,5.0,2.0
662,1010.321,111.0,1.0,1.0
663,1010.724,110.0,2.0,1.0
664,1011.53,110.0,1.0,1.0
665,1012.274,110.0,1.0,1.0
666,1012.677,110.0,1.0,1.0
667,1017.699,113.0,2.0,1.0
668,1019.156,113.0,1.0,1.0
669,1019.745,112.4,5.0,2.0
670,1021.791,110.0,1.0,1.0
671,1023.372,109.0,4.0,1.0
672,1023.682,108.0,2.0,2.0
673,1026.255,110.0,1.0,1.0
674,1027.619,110.0,1.0,1.0
675,1027.898,106.5,2.0,2.0
676,1029.076,108.0,5.0,1.0
677,1029.665,113.0,1.0,1.0
678,1030.626,107.0,2.0,2.0
679,1036.795,111.0,2.0,1.0
680,1044.111,111.0,1.0,1.0
681,1044.142,109.0,5.0,1.0
682,1045.289,109.0,3.0,1.0
683,1045.351,108.0,2.0,1.0
684,1045.63,107.0,5.0,1.0
685,1047.242,108.0,1.0,1.0
686,1048.389,106.33333333333333,3.0,2.0
687,1048.761,106.0,1.0,1.0
688,1048.978,106.0,3.0,1.0
689,1049.815,109.0,4.0,1.0
690,1050.931,106.0,2.0,1.0
691,1052.977,108.0,4.0,1.0
692,1061.719,111.2,5.0,2.0
693,1062.432,111.0,1.0,1.0
694,1062.649,112.0,2.0,1.0
695,1062.866,110.0,4.0,1.0
696,1063.796,110.0,2.0,1.0
697,1068.167,110.0,3.0,1.0
698,1068.973,110.0,4.0,1.0
699,1072.848,113.0,1.0,1.0
700,1074.739,111.5,4.0,2.0
701,1074.801,111.0,2.0,1.0
702,1077.343,111.0,1.0,1.0
703,1078.056,110.0,5.0,2.0
704,1078.304,110.0,4.0,1.0
705,1080.195,108.2,5.0,2.0
706,1080.226,108.0,3.0,2.0
707,1082.458,107.0,1.0,1.0
708,1083.078,106.0,1.0,1.0
709,1083.388,106.0,3.0,1.0
710,1083.512,108.0,1.0,1.0
711,1083.946,105.0,1.0,1.0
712,1084.194,105.0,3.0,1.0
713,1085.186,106.0,1.0,1.0
714,1087.449,106.0,1.0,1.0
715,1088.1,114.0,5.0,1.0
716,1095.478,108.66666666666667,3.0,2.0
717,1097.679,110.66666666666667,3.0,2.0
718,1101.399,111.0,1.0,1.0
719,1102.205,111.0,5.0,1.0
720,1102.453,111.0,5.0,1.0
721,1102.794,111.0,3.0,1.0
722,1103.135,108.0,5.0,1.0
723,1103.972,109.0,1.0,1.0
724,1104.22,107.75,4.0,2.0
725,1104.592,107.0,1.0,1.0
726,1105.925,108.0,3.0,1.0
727,1107.072,108.0,5.0,1.0
728,1111.195,111.0,1.0,1.0
729,1112.342,111.0,2.0,1.0
730,1112.714,111.0,1.0,1.0
731,1115.721,112.0,5.0,1.0
732,1117.922,111.0,3.0,1.0
733,1122.448,112.0,2.0,1.0
734,1122.479,112.0,3.0,1.0
735,1127.222,113.0,5.0,1.0
736,1128.493,113.0,2.0,1.0
737,1129.95,113.0,2.0,1.0
738,1130.911,113.0,1.0,1.0
739,1131.252,112.25,4.0,2.0
740,1132.213,110.0,5.0,1.0
741,1134.166,109.8,5.0,3.0
742,1135.933,108.0,2.0,1.0
743,1136.491,108.0,1.0,1.0
744,1137.39,107.0,4.0,1.0
745,1139.529,113.0,1.0,1.0
746,1139.839,108.0,4.0,1.0
747,1143.156,108.5,4.0,2.0
748,1143.342,108.0,1.0,1.0
749,1144.427,108.66666666666667,3.0,3.0
750,1150.193,108.0,1.0,1.0
751,1151.867,108.0,2.0,1.0
752,1152.58,113.0,2.0,1.0
753,1152.828,113.0,4.0,1.0
754,1153.324,110.0,1.0,1.0
755,1153.851,110.0,2.0,1.0
756,1156.548,110.0,3.0,1.0
757,1156.703,110.0,1.0,1.0
758,1158.687,108.4,5.0,2.0
759,1160.082,108.0,2.0,2.0
