,Time,Weighted_Price,Total_Size,Order_Number
54,82.739,110.0,4.0,1.0
55,84.072,110.75,4.0,2.0
56,84.444,111.0,1.0,1.0
57,86.769,110.33333333333333,3.0,2.0
58,91.667,111.4,5.0,3.0
59,93.527,109.33333333333333,3.0,3.0
60,94.891,113.0,5.0,1.0
61,95.015,105.0,3.0,1.0
62,96.596,105.0,1.0,1.0
63,97.34,105.0,2.0,1.0
64,99.572,118.0,1.0,1.0
65,99.634,114.5,4.0,3.0
66,102.641,102.0,3.0,1.0
67,103.013,104.0,3.0,2.0
68,103.509,105.0,1.0,1.0
69,103.85,105.66666666666667,3.0,2.0
70,105.028,105.0,4.0,1.0
71,105.555,103.0,3.0,1.0
72,109.306,105.0,1.0,1.0
73,110.453,105.0,1.0,1.0
74,112.499,103.0,1.0,1.0
75,113.956,103.0,2.0,1.0
76,114.049,103.0,3.0,1.0
77,114.762,103.0,1.0,1.0
78,115.351,104.0,2.0,2.0
79,115.754,106.0,1.0,1.0
80,118.885,107.0,2.0,1.0
81,119.071,107.0,1.0,1.0
82,119.97,108.0,2.0,1.0
83,120.466,107.0,1.0,1.0
84,121.799,104.0,3.0,1.0
85,122.977,105.0,2.0,1.0
86,123.566,105.0,2.0,1.0
87,125.457,105.66666666666667,3.0,3.0
88,126.449,103.0,3.0,1.0
89,127.813,102.0,1.0,1.0
90,128.65,100.4,5.0,2.0
91,129.332,103.0,1.0,1.0
92,130.541,106.0,4.0,1.0
93,131.409,106.0,1.0,1.0
94,131.967,108.0,1.0,1.0
95,134.943,111.0,2.0,1.0
96,136.524,116.8,5.0,3.0
97,139.655,116.0,4.0,1.0
98,141.484,113.6,5.0,2.0
99,142.042,113.0,5.0,1.0
100,144.181,118.0,2.0,1.0
101,147.033,113.0,2.0,1.0
102,147.25,112.0,2.0,1.0
103,147.405,112.0,2.0,1.0
104,147.56,112.0,3.0,1.0
105,147.994,114.0,1.0,1.0
106,151.094,120.0,4.0,1.0
107,152.458,119.0,3.0,2.0
108,152.768,117.0,1.0,1.0
109,156.86,113.25,4.0,3.0
110,157.914,113.0,1.0,1.0
111,161.076,113.25,4.0,3.0
112,163.122,116.0,4.0,1.0
113,164.362,116.0,4.0,1.0
114,164.703,116.0,3.0,1.0
115,167.059,114.8,5.0,2.0
116,171.275,119.0,1.0,1.0
117,173.569,118.0,5.0,1.0
118,174.375,113.0,1.0,1.0
119,177.072,113.0,2.0,2.0
120,178.87,120.0,3.0,1.0
121,180.42,120.0,3.0,1.0
122,180.792,120.0,4.0,1.0
123,181.257,118.0,5.0,3.0
124,181.412,112.25,4.0,2.0
125,182.249,112.0,3.0,1.0
126,192.324,120.0,5.0,1.0
127,193.037,120.0,3.0,1.0
128,193.471,120.0,2.0,1.0
129,194.401,119.0,2.0,1.0
130,195.579,119.0,3.0,1.0
131,196.23,118.0,1.0,1.0
132,196.447,118.0,3.0,1.0
133,196.757,118.0,1.0,1.0
134,198.524,116.6,5.0,3.0
135,198.586,113.0,5.0,1.0
136,200.198,113.0,4.0,2.0
137,201.128,112.5,4.0,3.0
138,201.872,113.0,1.0,1.0
139,201.965,111.0,1.0,1.0
140,202.182,111.0,2.0,1.0
141,202.616,115.0,2.0,2.0
142,204.693,113.0,2.0,1.0
143,206.429,113.0,3.0,2.0
144,208.351,118.0,1.0,1.0
145,210.707,117.0,3.0,1.0
146,210.924,116.66666666666667,3.0,2.0
147,211.823,115.4,5.0,2.0
148,213.249,116.0,4.0,1.0
149,213.373,116.0,3.0,1.0
150,213.466,116.0,2.0,1.0
151,214.365,112.25,4.0,3.0
152,223.789,114.8,5.0,3.0
153,226.176,111.0,2.0,1.0
154,226.982,111.0,1.0,1.0
155,229.183,111.0,2.0,2.0
156,233.709,119.0,3.0,3.0
157,235.662,117.25,4.0,2.0
158,237.336,117.0,1.0,1.0
159,237.925,116.0,4.0,1.0
160,238.08,116.0,4.0,1.0
161,238.638,116.0,1.0,1.0
162,239.351,115.0,1.0,1.0
163,239.723,115.0,4.0,1.0
164,240.126,115.0,1.0,1.0
165,240.994,113.0,3.0,2.0
166,243.164,117.0,2.0,2.0
167,245.706,116.0,5.0,1.0
168,246.14,113.0,1.0,1.0
169,247.566,116.0,1.0,1.0
170,247.845,112.75,4.0,3.0
171,248.651,113.0,5.0,1.0
172,249.24,112.0,3.0,1.0
173,249.736,113.0,2.0,1.0
174,249.922,112.6,5.0,2.0
175,250.573,110.25,4.0,2.0
176,251.72,108.5,4.0,3.0
177,257.424,118.0,1.0,1.0
178,257.889,118.0,4.0,3.0
179,260.462,113.0,1.0,1.0
180,261.981,113.0,1.0,1.0
181,263.345,111.0,5.0,1.0
182,263.593,108.0,2.0,1.0
183,266.848,116.0,4.0,1.0
184,268.77,116.0,1.0,1.0
185,268.801,116.0,3.0,1.0
186,271.219,116.0,2.0,1.0
187,273.73,113.4,5.0,4.0
188,275.063,112.0,1.0,1.0
189,275.125,113.0,2.0,1.0
190,278.039,113.66666666666667,3.0,2.0
191,279.403,112.0,2.0,1.0
192,282.255,120.0,3.0,1.0
193,283.712,117.0,2.0,1.0
194,284.425,118.0,2.0,1.0
195,285.479,117.0,1.0,1.0
196,286.471,116.0,1.0,1.0
197,286.874,112.0,3.0,1.0
198,291.524,112.0,1.0,1.0
199,293.353,112.66666666666667,3.0,2.0
200,295.12,112.0,2.0,1.0
201,295.306,112.0,1.0,1.0
202,297.135,113.0,4.0,1.0
203,297.91,113.0,4.0,2.0
204,299.832,113.0,1.0,1.0
205,301.32,119.66666666666667,3.0,2.0
206,301.661,119.0,2.0,1.0
207,302.064,117.5,2.0,2.0
208,302.87,114.0,3.0,2.0
209,306.404,117.0,2.0,1.0
210,307.396,116.0,3.0,1.0
211,307.954,116.0,5.0,1.0
212,309.504,116.0,2.0,1.0
213,311.271,118.0,1.0,1.0
214,317.564,118.66666666666667,3.0,2.0
215,319.145,118.0,3.0,1.0
216,319.424,118.0,3.0,1.0
217,321.098,117.8,5.0,2.0
218,322.617,116.5,2.0,2.0
219,323.919,116.0,2.0,2.0
220,325.469,116.0,1.0,1.0
221,326.244,116.0,3.0,1.0
222,326.957,114.5,2.0,2.0
223,328.383,112.8,5.0,4.0
224,330.398,112.0,5.0,1.0
225,331.39,114.0,2.0,1.0
226,334.273,115.0,3.0,1.0
227,334.335,111.0,4.0,1.0
228,334.986,109.8,5.0,2.0
229,338.582,117.25,8.0,3.0
230,342.581,119.2,5.0,2.0
231,344.41,118.5,4.0,2.0
232,344.441,117.0,4.0,2.0
233,344.472,116.0,4.0,1.0
234,345.743,116.0,5.0,1.0
235,350.176,120.0,1.0,1.0
236,352.532,120.0,4.0,1.0
237,355.787,120.0,1.0,1.0
238,356.81,120.0,1.0,1.0
239,357.864,117.0,1.0,1.0
240,360.065,117.0,5.0,1.0
241,360.592,117.0,5.0,1.0
242,361.987,117.33333333333333,3.0,2.0
243,362.328,112.4,5.0,3.0
244,367.598,116.0,1.0,1.0
245,373.519,120.0,3.0,1.0
246,374.201,119.0,2.0,1.0
247,374.697,117.0,4.0,1.0
248,375.286,115.2,5.0,2.0
249,375.782,112.0,2.0,1.0
250,375.906,112.0,3.0,1.0
251,376.123,111.0,2.0,1.0
252,376.154,110.4,5.0,2.0
253,378.82,113.0,1.0,1.0
254,380.68,113.0,1.0,1.0
255,381.672,113.0,2.0,1.0
256,383.811,118.0,4.0,1.0
257,386.322,116.8,5.0,2.0
258,387.438,116.0,2.0,2.0
259,392.212,118.0,3.0,1.0
260,393.111,113.0,4.0,1.0
261,394.258,116.0,3.0,1.0
262,394.754,117.0,2.0,1.0
263,395.002,117.0,3.0,1.0
264,399.342,117.0,3.0,1.0
265,400.086,117.5,2.0,2.0
266,400.427,117.0,1.0,1.0
267,400.613,113.0,3.0,1.0
268,401.047,113.0,1.0,1.0
269,401.481,115.0,2.0,2.0
270,403.527,111.6,5.0,3.0
271,407.526,114.0,2.0,1.0
272,408.301,112.0,2.0,1.0
273,409.851,118.0,4.0,1.0
274,410.378,118.0,4.0,1.0
275,410.471,113.4,5.0,3.0
276,410.502,118.8,5.0,2.0
277,410.626,120.0,1.0,1.0
278,413.292,114.0,2.0,1.0
279,420.484,119.0,4.0,1.0
280,421.724,117.0,1.0,1.0
281,423.026,116.33333333333333,3.0,2.0
282,424.917,113.5,4.0,3.0
283,428.761,116.5,4.0,2.0
284,429.691,116.0,1.0,1.0
285,430.373,116.0,2.0,1.0
286,432.45,113.0,2.0,1.0
287,433.566,114.0,2.0,1.0
288,433.969,115.0,1.0,1.0
289,435.271,113.0,1.0,1.0
290,435.612,112.0,5.0,1.0
291,439.487,112.0,2.0,2.0
292,441.75,120.0,1.0,1.0
293,443.393,120.0,4.0,1.0
294,444.137,120.0,2.0,1.0
295,447.454,120.0,3.0,1.0
296,448.198,119.33333333333333,3.0,2.0
297,453.778,118.0,1.0,1.0
298,454.274,116.0,2.0,2.0
299,456.568,116.0,2.0,1.0
300,458.18,113.0,3.0,1.0
301,458.304,113.0,1.0,1.0
302,460.226,112.0,2.0,1.0
303,460.505,111.25,4.0,3.0
304,461.838,110.0,2.0,1.0
305,461.962,109.0,2.0,2.0
306,462.551,110.0,3.0,1.0
307,462.83,110.0,4.0,1.0
308,463.326,111.0,1.0,1.0
309,466.674,120.0,3.0,1.0
310,467.356,117.0,1.0,1.0
311,468.968,116.2,5.0,2.0
312,469.557,117.33333333333333,3.0,2.0
313,470.301,108.0,5.0,3.0
314,476.687,116.75,4.0,2.0
315,480.562,116.0,2.0,1.0
316,482.174,116.0,4.0,1.0
317,483.941,116.0,1.0,1.0
318,484.716,114.0,2.0,2.0
319,485.491,112.0,2.0,1.0
320,488.002,120.0,1.0,1.0
321,489.18,120.0,2.0,1.0
322,492.466,120.0,1.0,1.0
323,497.86,119.0,3.0,1.0
324,499.162,119.0,2.0,1.0
325,500.03,118.0,1.0,1.0
326,500.681,118.0,2.0,1.0
327,501.27,118.0,3.0,1.0
328,501.642,117.0,2.0,1.0
329,502.975,116.0,2.0,1.0
330,503.936,117.0,2.0,1.0
331,506.137,118.0,4.0,1.0
332,508.4,118.0,4.0,1.0
333,509.795,116.0,4.0,2.0
334,510.198,113.75,4.0,2.0
335,510.911,112.0,5.0,2.0
336,512.399,113.0,5.0,1.0
337,515.344,113.5,4.0,2.0
338,517.979,111.0,5.0,1.0
339,520.614,111.0,3.0,1.0
340,521.11,112.0,3.0,1.0
341,521.606,113.0,1.0,1.0
342,522.133,111.0,3.0,1.0
343,522.257,112.0,2.0,1.0
344,522.443,111.0,2.0,1.0
345,523.28,112.0,2.0,1.0
346,524.52,118.0,4.0,1.0
347,529.542,117.0,1.0,1.0
348,530.906,117.0,2.0,1.0
349,535.432,120.0,2.0,1.0
350,538.005,117.0,4.0,2.0
351,539.369,116.0,3.0,1.0
352,539.462,116.0,1.0,1.0
353,540.144,112.0,4.0,1.0
354,540.609,113.0,2.0,1.0
355,540.888,112.0,3.0,2.0
356,540.919,112.0,2.0,1.0
357,541.694,112.0,2.0,1.0
358,542.159,112.0,3.0,1.0
359,543.089,109.0,4.0,2.0
360,546.189,111.0,3.0,1.0
361,546.685,111.0,3.0,2.0
362,552.11,110.75,4.0,4.0
363,555.086,115.8,5.0,2.0
364,555.861,112.0,1.0,1.0
365,556.078,112.0,1.0,1.0
366,556.171,112.0,2.0,1.0
367,556.264,109.0,2.0,1.0
368,557.101,112.0,1.0,1.0
369,557.752,111.0,2.0,1.0
370,560.046,107.5,2.0,2.0
371,561.441,110.0,1.0,1.0
372,561.875,118.0,4.0,1.0
373,564.882,119.0,3.0,1.0
374,565.657,116.8,5.0,2.0
375,570.586,115.0,5.0,1.0
376,572.353,117.0,2.0,1.0
377,572.415,116.0,5.0,3.0
378,575.205,116.0,2.0,1.0
379,577.065,113.5,4.0,2.0
380,580.537,117.0,3.0,1.0
381,580.909,117.0,2.0,1.0
382,581.343,117.0,1.0,1.0
383,581.808,113.0,1.0,1.0
384,581.932,120.0,1.0,1.0
385,582.862,112.0,5.0,1.0
386,585.311,113.0,2.0,1.0
387,585.528,112.0,3.0,1.0
388,585.993,112.0,3.0,1.0
389,586.582,112.0,1.0,1.0
390,586.985,112.0,4.0,1.0
391,587.078,112.0,2.0,1.0
392,592.503,115.0,1.0,1.0
393,594.425,114.8,5.0,2.0
394,595.014,113.0,2.0,2.0
395,595.479,116.0,3.0,1.0
396,597.091,114.0,4.0,1.0
397,598.393,115.0,2.0,1.0
398,601.958,119.0,1.0,1.0
399,602.02,118.0,4.0,1.0
400,603.198,118.0,2.0,1.0
401,603.973,117.2,5.0,3.0
402,604.407,112.25,4.0,2.0
403,605.647,114.0,4.0,1.0
404,611.134,119.0,1.0,1.0
405,611.475,113.0,1.0,1.0
406,612.777,113.0,2.0,1.0
407,622.697,120.0,3.0,1.0
408,622.945,120.0,2.0,1.0
409,623.286,118.0,3.0,1.0
410,623.751,117.0,1.0,1.0
411,624.402,116.0,4.0,1.0
412,624.495,116.0,1.0,1.0
413,626.479,113.0,3.0,1.0
414,627.781,115.0,2.0,1.0
415,627.874,114.0,3.0,1.0
416,628.866,112.0,4.0,3.0
417,629.951,109.0,1.0,1.0
418,630.013,108.5,2.0,2.0
419,630.199,110.0,3.0,1.0
420,631.563,108.0,1.0,1.0
421,632.369,109.0,1.0,1.0
422,633.547,110.25,4.0,2.0
423,635.19,120.0,5.0,1.0
424,635.376,120.0,1.0,1.0
425,637.763,109.0,2.0,1.0
426,637.949,108.5,4.0,2.0
427,638.817,118.0,2.0,1.0
428,639.561,118.0,4.0,1.0
429,640.088,113.0,1.0,1.0
430,645.947,117.0,2.0,1.0
431,646.288,116.5,2.0,2.0
432,647.776,116.0,2.0,2.0
433,647.869,116.0,2.0,1.0
434,648.923,120.0,2.0,1.0
435,649.357,120.0,2.0,1.0
436,650.101,118.33333333333333,3.0,3.0
437,650.287,116.0,2.0,1.0
438,650.659,116.0,1.0,1.0
439,653.139,116.0,1.0,1.0
440,654.968,112.0,4.0,3.0
441,656.58,116.0,1.0,1.0
442,663.338,118.0,5.0,1.0
443,663.989,118.0,2.0,1.0
444,664.671,113.6,5.0,3.0
445,665.198,112.5,2.0,2.0
446,666.779,120.0,2.0,1.0
447,669.197,113.0,2.0,2.0
448,669.538,113.0,2.0,1.0
449,669.817,113.0,1.0,1.0
450,669.848,112.0,2.0,1.0
451,670.468,111.0,5.0,1.0
452,671.522,113.0,2.0,1.0
453,672.018,111.0,5.0,1.0
454,672.142,108.0,3.0,2.0
455,675.087,118.0,4.0,1.0
456,675.49,118.0,1.0,1.0
457,679.83,113.0,4.0,1.0
458,682.279,115.4,5.0,3.0
459,682.93,113.0,3.0,1.0
460,683.705,113.0,1.0,1.0
461,687.394,118.0,2.0,1.0
462,687.735,118.0,1.0,1.0
463,691.424,119.0,3.0,1.0
464,692.044,119.0,5.0,1.0
465,694.121,119.0,3.0,1.0
466,695.082,119.0,1.0,1.0
467,696.942,116.66666666666667,3.0,2.0
468,698.399,113.0,4.0,1.0
469,699.174,113.0,3.0,1.0
470,699.391,114.0,1.0,1.0
471,703.421,118.5,4.0,2.0
472,706.459,116.5,2.0,2.0
473,706.583,116.0,5.0,2.0
474,706.955,116.0,2.0,1.0
475,710.117,115.25,4.0,2.0
476,712.039,113.0,5.0,2.0
477,715.604,116.5,4.0,3.0
478,716.379,111.8,5.0,2.0
479,717.681,111.0,5.0,1.0
480,717.867,111.0,3.0,1.0
481,718.766,110.0,1.0,1.0
482,719.107,111.25,4.0,2.0
483,719.262,109.0,2.0,1.0
484,721.06,112.0,3.0,1.0
485,725.834,117.0,3.0,3.0
486,726.454,115.0,2.0,1.0
487,727.167,115.0,4.0,2.0
488,728.872,112.0,1.0,1.0
489,729.523,114.5,2.0,2.0
490,729.833,109.0,5.0,1.0
491,732.437,109.0,3.0,2.0
492,733.429,102.0,3.0,1.0
493,736.622,100.0,5.0,1.0
494,737.025,102.0,2.0,1.0
495,737.304,107.625,8.0,4.0
496,737.614,110.0,4.0,1.0
497,746.449,118.0,3.0,1.0
498,746.542,120.0,4.0,1.0
499,746.821,120.0,1.0,1.0
500,747.844,120.0,3.0,1.0
501,750.572,120.0,4.0,1.0
502,750.944,120.0,3.0,1.0
503,751.378,119.0,4.0,1.0
504,755.78,118.5,2.0,2.0
505,756.276,118.0,2.0,1.0
506,757.423,117.0,1.0,1.0
507,759.624,118.0,3.0,1.0
508,762.941,118.0,2.0,1.0
509,764.212,118.0,5.0,1.0
510,764.832,114.2,5.0,3.0
511,765.886,113.0,1.0,1.0
512,767.529,113.0,2.0,1.0
513,769.172,113.0,5.0,2.0
514,769.451,114.1,10.0,3.0
515,770.629,116.0,2.0,1.0
516,774.163,118.0,2.0,1.0
517,775.124,118.0,5.0,1.0
518,775.558,118.0,3.0,1.0
519,779.836,120.0,1.0,1.0
520,783.556,118.75,4.0,3.0
521,787.741,118.5,4.0,2.0
522,789.911,116.25,4.0,2.0
523,791.12,116.0,5.0,1.0
524,792.577,118.0,4.0,1.0
525,793.073,118.0,5.0,1.0
526,793.693,116.0,2.0,1.0
527,794.592,116.0,1.0,1.0
528,799.304,117.0,4.0,2.0
529,799.366,116.0,3.0,1.0
530,800.327,114.8,5.0,2.0
531,801.164,113.0,4.0,1.0
532,802.931,113.0,2.0,2.0
533,803.303,112.0,2.0,1.0
534,803.396,112.0,3.0,1.0
535,810.836,116.75,4.0,2.0
536,814.959,120.0,1.0,1.0
537,815.424,120.0,4.0,1.0
538,815.486,120.0,3.0,1.0
539,816.757,120.0,4.0,1.0
540,818.741,118.0,5.0,1.0
541,820.074,118.33333333333333,3.0,2.0
542,820.942,114.6,5.0,3.0
543,824.073,113.0,2.0,2.0
544,825.685,111.25,4.0,2.0
545,827.049,109.0,2.0,2.0
546,827.266,109.0,2.0,1.0
547,831.544,116.0,3.0,1.0
548,831.575,116.0,2.0,1.0
549,833.993,116.0,5.0,3.0
550,835.078,115.5,2.0,2.0
551,839.635,120.0,1.0,1.0
552,841.154,117.0,5.0,3.0
553,842.115,116.0,3.0,1.0
554,842.425,110.0,4.0,3.0
555,845.06,111.0,2.0,1.0
556,845.649,111.0,1.0,1.0
557,846.176,112.0,1.0,1.0
558,846.486,111.0,3.0,1.0
559,849.183,112.4,5.0,2.0
560,853.802,116.0,1.0,1.0
561,854.98,116.0,3.0,1.0
562,858.049,119.0,2.0,1.0
563,858.266,118.0,3.0,1.0
564,859.072,117.0,4.0,2.0
565,860.746,116.0,2.0,1.0
566,861.087,113.0,5.0,1.0
567,862.73,120.0,4.0,1.0
568,863.443,113.0,4.0,1.0
569,864.094,113.0,4.0,1.0
570,868.186,116.0,2.0,1.0
571,870.015,113.0,1.0,1.0
572,871.131,113.0,5.0,1.0
573,871.41,113.0,3.0,1.0
574,877.145,119.0,3.0,1.0
575,879.904,120.0,2.0,1.0
576,881.981,119.0,5.0,1.0
577,882.756,119.0,1.0,1.0
578,882.88,119.0,2.0,1.0
579,883.221,118.0,2.0,1.0
580,883.438,118.0,1.0,1.0
581,884.244,120.0,2.0,1.0
582,884.709,120.0,1.0,1.0
583,885.422,116.33333333333333,3.0,2.0
584,885.918,116.0,2.0,1.0
585,886.724,116.0,3.0,1.0
586,889.266,116.0,4.0,1.0
587,889.39,116.0,5.0,2.0
588,889.421,116.0,3.0,1.0
589,891.56,116.0,3.0,1.0
590,891.87,114.2,5.0,2.0
591,896.861,118.0,3.0,1.0
592,899.155,115.0,4.0,1.0
593,902.813,119.0,2.0,1.0
594,905.169,119.0,1.0,1.0
595,906.378,113.2,5.0,3.0
596,908.269,114.0,2.0,2.0
597,908.92,112.0,2.0,1.0
598,908.982,110.4,5.0,4.0
599,909.323,113.33333333333333,6.0,2.0
600,911.772,113.0,2.0,1.0
601,911.958,114.0,2.0,1.0
602,912.64,108.0,1.0,1.0
603,915.709,116.0,2.0,1.0
604,916.639,113.0,2.0,1.0
605,917.507,112.33333333333333,3.0,2.0
606,924.203,115.0,4.0,2.0
607,925.877,115.0,1.0,1.0
608,926.466,117.0,4.0,1.0
609,926.497,117.0,1.0,1.0
610,927.427,120.0,2.0,1.0
611,927.892,118.0,2.0,1.0
612,929.008,120.0,1.0,1.0
613,931.209,120.0,3.0,1.0
614,933.41,119.5,2.0,2.0
615,937.161,119.0,2.0,1.0
616,937.285,119.0,2.0,1.0
617,937.564,117.6,5.0,2.0
618,942.586,116.25,4.0,3.0
619,945.903,114.0,2.0,1.0
620,949.065,116.0,1.0,1.0
621,950.336,116.0,1.0,1.0
622,951.452,116.0,4.0,1.0
623,952.382,113.6,5.0,2.0
624,953.498,114.0,1.0,1.0
625,954.056,115.0,4.0,1.0
626,954.273,113.0,1.0,1.0
627,954.428,115.0,1.0,1.0
628,960.814,112.6,5.0,2.0
629,962.767,117.0,5.0,1.0
630,963.697,120.0,1.0,1.0
631,972.532,120.0,1.0,1.0
632,974.299,119.25,4.0,3.0
633,974.702,116.6,5.0,2.0
634,974.733,119.8,5.0,2.0
635,975.415,114.8,5.0,2.0
636,975.663,119.0,3.0,1.0
637,975.942,120.0,1.0,1.0
638,978.856,116.5,4.0,2.0
639,980.313,114.0,5.0,1.0
640,980.623,115.0,3.0,1.0
641,981.522,115.0,2.0,1.0
642,981.956,116.0,2.0,1.0
643,984.095,116.5,4.0,2.0
644,988.001,112.0,1.0,1.0
645,989.489,115.0,3.0,1.0
646,990.543,113.0,5.0,1.0
647,991.442,113.0,4.0,1.0
648,993.333,116.0,2.0,1.0
649,994.976,116.0,4.0,1.0
650,999.409,118.0,4.0,1.0
651,1001.362,120.0,1.0,1.0
652,1001.827,118.0,2.0,1.0
653,1002.912,117.0,1.0,1.0
654,1003.253,116.0,3.0,1.0
655,1004.927,116.0,1.0,1.0
656,1006.384,113.0,3.0,2.0
657,1006.446,113.0,2.0,1.0
658,1006.787,113.0,2.0,1.0
659,1007.81,111.66666666666667,3.0,2.0
660,1008.244,109.0,3.0,1.0
661,1011.158,109.0,1.0,1.0
662,1012.243,116.0,3.0,1.0
663,1012.708,116.0,1.0,1.0
664,1014.909,109.0,2.0,1.0
665,1015.715,105.0,1.0,1.0
666,1016.924,114.0,8.0,2.0
667,1018.071,118.0,3.0,1.0
668,1019.125,118.0,3.0,1.0
669,1020.365,119.33333333333333,3.0,2.0
670,1021.512,116.25,4.0,2.0
671,1023.093,117.0,3.0,1.0
672,1023.155,116.0,4.0,1.0
673,1025.697,116.0,5.0,2.0
674,1029.758,116.0,3.0,1.0
675,1031.835,118.0,3.0,1.0
676,1032.548,115.83333333333333,6.0,2.0
677,1032.703,113.8,5.0,2.0
678,1036.082,115.0,1.0,1.0
679,1038.438,117.66666666666667,3.0,2.0
680,1038.655,117.0,5.0,1.0
681,1041.817,117.0,5.0,1.0
682,1043.615,117.0,2.0,1.0
683,1044.08,116.66666666666667,3.0,2.0
684,1045.072,120.0,3.0,1.0
685,1046.157,116.0,4.0,1.0
686,1047.397,118.0,2.0,1.0
687,1047.583,114.8,5.0,4.0
688,1047.676,112.0,4.0,3.0
689,1050.28,110.5,2.0,2.0
690,1056.325,120.0,4.0,1.0
691,1056.635,120.0,3.0,1.0
692,1059.549,120.0,2.0,1.0
693,1059.704,120.0,4.0,1.0
694,1060.789,117.0,1.0,1.0
695,1061.812,117.0,1.0,1.0
696,1062.928,114.0,3.0,1.0
697,1063.114,113.0,3.0,1.0
698,1063.703,115.0,1.0,1.0
699,1066.214,118.0,4.0,1.0
700,1066.679,118.0,3.0,1.0
701,1066.896,118.0,1.0,1.0
702,1067.609,118.0,4.0,1.0
703,1069.376,119.0,1.0,1.0
704,1070.926,119.0,1.0,1.0
705,1073.127,116.0,4.0,1.0
706,1074.832,118.0,2.0,1.0
707,1077.281,118.0,1.0,1.0
708,1079.885,120.0,1.0,1.0
709,1081.466,118.0,4.0,1.0
710,1082.365,117.0,1.0,1.0
711,1082.768,116.5,2.0,2.0
712,1083.14,116.0,5.0,1.0
713,1083.388,113.75,4.0,2.0
714,1084.101,113.0,2.0,1.0
715,1086.364,113.0,4.0,2.0
716,1088.1,116.0,5.0,1.0
717,1088.286,113.0,1.0,1.0
718,1092.502,114.5,4.0,2.0
719,1101.678,120.0,3.0,1.0
720,1102.546,120.0,3.0,1.0
721,1102.732,120.0,4.0,1.0
722,1103.352,119.0,4.0,1.0
723,1103.445,119.0,3.0,1.0
724,1105.398,117.0,1.0,1.0
725,1105.646,117.0,1.0,1.0
726,1105.987,116.0,3.0,1.0
727,1106.111,118.0,3.0,1.0
728,1106.204,116.0,1.0,1.0
729,1106.421,117.0,2.0,1.0
730,1107.134,116.0,5.0,1.0
731,1115.349,116.0,5.0,1.0
732,1116.899,116.0,3.0,1.0
733,1117.333,116.0,5.0,1.0
734,1119.255,116.0,2.0,1.0
735,1119.627,116.0,2.0,1.0
736,1119.844,115.25,4.0,3.0
737,1120.216,113.0,3.0,1.0
738,1121.983,113.0,5.0,2.0
739,1123.533,113.66666666666667,3.0,2.0
740,1123.812,116.0,2.0,1.0
741,1123.967,112.8,5.0,2.0
742,1124.432,112.0,3.0,1.0
743,1125.61,114.0,1.0,1.0
744,1127.098,120.0,3.0,1.0
745,1129.64,120.0,1.0,1.0
746,1131.345,118.0,1.0,1.0
747,1131.407,117.0,2.0,1.0
748,1131.81,111.0,3.0,2.0
749,1132.988,113.0,1.0,1.0
750,1133.391,113.0,1.0,1.0
751,1133.546,114.8,5.0,2.0
752,1133.949,114.25,4.0,3.0
753,1136.522,120.0,1.0,1.0
754,1140.025,120.0,1.0,1.0
755,1140.924,120.0,3.0,1.0
756,1145.605,112.0,4.0,1.0
757,1152.177,116.75,4.0,2.0
758,1153.758,116.0,4.0,2.0
759,1154.719,116.0,3.0,1.0
760,1155.959,116.0,5.0,1.0
761,1156.269,116.0,4.0,1.0
