,Time,Weighted_Price,Total_Size,Order_Number
110,176.731,118.0,2.0,1.0
111,179.521,125.0,1.0,1.0
112,179.645,125.0,1.0,1.0
113,182.466,125.0,3.0,1.0
114,182.9,123.0,1.0,1.0
115,186.31,125.0,1.0,1.0
116,186.682,125.0,2.0,1.0
117,187.519,125.0,4.0,1.0
118,187.736,125.0,5.0,2.0
119,188.263,125.0,3.0,1.0
120,190.123,123.0,3.0,1.0
121,190.464,124.0,1.0,1.0
122,190.65,123.0,3.0,1.0
123,190.929,122.5,2.0,2.0
124,196.509,120.0,1.0,1.0
125,197.811,120.0,2.0,1.0
126,198.586,120.0,4.0,2.0
127,199.299,120.0,4.0,2.0
128,200.694,122.0,4.0,2.0
129,203.019,121.75,4.0,2.0
130,204.631,125.0,2.0,1.0
131,205.716,125.0,4.0,1.0
132,209.808,123.0,3.0,1.0
133,210.49,120.0,1.0,1.0
134,210.676,120.0,2.0,1.0
135,210.831,118.2,5.0,2.0
136,211.296,120.0,1.0,1.0
137,211.916,118.0,3.0,1.0
138,212.443,120.0,1.0,1.0
139,215.543,123.66666666666667,3.0,2.0
140,216.566,123.0,5.0,1.0
141,221.185,123.0,2.0,1.0
142,222.456,124.0,2.0,1.0
143,222.549,124.0,5.0,1.0
144,223.2,123.0,3.0,2.0
145,223.603,123.0,2.0,1.0
146,225.308,122.0,2.0,1.0
147,226.145,120.75,4.0,3.0
148,226.796,118.0,2.0,1.0
149,230.082,125.0,4.0,1.0
150,230.671,123.5,4.0,3.0
151,235.414,123.0,1.0,1.0
152,238.049,123.0,2.0,1.0
153,242.358,123.0,2.0,1.0
154,243.071,123.0,3.0,2.0
155,244.001,123.0,3.0,1.0
156,244.125,122.0,4.0,1.0
157,244.683,123.5,4.0,2.0
158,244.962,121.0,5.0,1.0
159,247.442,122.25,4.0,3.0
160,247.566,118.25,4.0,2.0
161,251.41,118.0,3.0,1.0
162,251.844,117.0,4.0,1.0
163,256.215,123.0,2.0,1.0
164,256.308,123.66666666666667,3.0,2.0
165,256.711,117.0,2.0,1.0
166,262.291,123.0,1.0,1.0
167,262.539,123.0,1.0,1.0
168,263.686,122.4,5.0,3.0
169,268.212,123.0,2.0,1.0
170,270.878,122.0,4.0,1.0
171,271.157,121.0,1.0,1.0
172,271.405,119.0,1.0,1.0
173,271.839,119.0,4.0,2.0
174,271.932,120.0,1.0,1.0
175,272.552,119.0,1.0,1.0
176,272.769,119.0,2.0,1.0
177,276.582,124.0,2.0,1.0
178,277.884,123.0,5.0,1.0
179,278.504,119.8,5.0,2.0
180,280.364,121.0,1.0,1.0
181,281.666,123.0,2.0,1.0
182,284.053,121.2,5.0,2.0
183,284.642,119.0,3.0,3.0
184,288.238,121.0,1.0,1.0
185,288.61,121.0,5.0,1.0
186,288.734,121.0,2.0,1.0
187,290.098,119.0,1.0,1.0
188,290.501,119.0,1.0,1.0
189,290.811,119.0,3.0,1.0
190,291.555,120.0,1.0,1.0
191,292.919,120.0,1.0,1.0
192,293.756,120.0,2.0,1.0
193,295.058,114.75,4.0,2.0
194,296.732,113.0,2.0,1.0
195,297.073,117.0,3.0,1.0
196,299.522,114.0,1.0,1.0
197,299.708,115.0,2.0,1.0
198,301.537,122.6,5.0,2.0
199,304.482,124.0,1.0,1.0
200,305.536,123.0,2.0,1.0
201,305.66,121.0,5.0,3.0
202,309.101,120.0,3.0,1.0
203,310.589,118.6,5.0,2.0
204,312.015,122.25,4.0,2.0
205,313.813,120.5,4.0,3.0
206,317.099,121.0,1.0,1.0
207,317.936,118.0,3.0,1.0
208,318.525,111.5,2.0,2.0
209,320.447,111.0,2.0,1.0
210,320.695,114.0,3.0,1.0
211,320.788,114.0,1.0,1.0
212,326.027,125.0,5.0,1.0
213,326.461,125.0,3.0,1.0
214,330.739,125.0,3.0,1.0
215,331.111,123.0,3.0,1.0
216,332.227,125.0,5.0,1.0
217,332.723,121.66666666666667,3.0,2.0
218,333.436,121.0,1.0,1.0
219,333.498,121.0,3.0,1.0
220,333.653,121.0,3.0,1.0
221,335.017,123.0,3.0,1.0
222,335.513,121.0,2.0,1.0
223,336.784,120.0,1.0,1.0
224,338.954,119.0,2.0,1.0
225,339.233,118.75,4.0,2.0
226,342.55,122.0,4.0,2.0
227,342.922,122.0,4.0,1.0
228,345.092,119.0,2.0,1.0
229,345.867,120.0,2.0,1.0
230,346.022,121.0,2.0,1.0
231,347.076,119.5,4.0,2.0
232,347.727,117.0,2.0,1.0
233,349.742,123.66666666666667,3.0,2.0
234,350.145,119.5,4.0,3.0
235,353.245,118.66666666666667,3.0,2.0
236,354.454,120.0,1.0,1.0
237,356.624,119.0,1.0,1.0
238,356.81,117.75,4.0,2.0
239,362.39,117.0,3.0,1.0
240,363.661,121.2,5.0,3.0
241,364.684,122.0,1.0,1.0
242,365.8,116.0,1.0,1.0
243,367.66,110.25,4.0,2.0
244,368.559,110.0,1.0,1.0
245,371.101,110.0,4.0,1.0
246,371.876,112.0,5.0,1.0
247,373.457,113.0,1.0,1.0
248,373.55,114.0,2.0,1.0
249,373.705,114.0,1.0,1.0
250,375.255,115.0,1.0,1.0
251,375.565,117.0,1.0,1.0
252,381.052,123.0,2.0,2.0
253,385.206,122.0,4.0,3.0
254,386.57,121.0,2.0,1.0
255,389.298,121.0,2.0,1.0
256,389.918,120.75,4.0,2.0
257,390.507,120.0,3.0,1.0
258,390.91,121.0,4.0,1.0
259,393.483,122.2,5.0,3.0
260,398.009,119.5,4.0,2.0
261,398.505,120.33333333333333,3.0,2.0
262,399.931,120.33333333333333,3.0,2.0
263,402.07,120.5,4.0,2.0
264,404.767,121.0,2.0,1.0
265,405.666,123.0,3.0,1.0
266,406.007,121.0,5.0,1.0
267,406.162,123.0,3.0,1.0
268,406.286,121.0,1.0,1.0
269,406.751,119.0,4.0,2.0
270,408.084,119.0,2.0,1.0
271,408.549,118.0,1.0,1.0
272,409.107,117.0,1.0,1.0
273,409.851,117.0,3.0,1.0
274,409.944,118.0,2.0,1.0
275,410.099,117.0,1.0,1.0
276,411.928,121.0,3.0,1.0
277,413.664,114.0,1.0,1.0
278,414.563,112.0,4.0,1.0
279,415.648,113.0,2.0,1.0
280,416.113,115.0,6.0,2.0
281,418.965,122.0,1.0,1.0
282,421.941,125.0,2.0,1.0
283,423.925,125.0,1.0,1.0
284,424.359,123.4,5.0,3.0
285,425.661,123.0,1.0,1.0
286,429.567,122.0,4.0,1.0
287,433.318,123.5,2.0,2.0
288,436.511,122.0,2.0,1.0
289,437.069,123.0,3.0,1.0
290,437.844,124.0,1.0,1.0
291,438.061,123.0,1.0,1.0
292,438.929,123.33333333333333,3.0,2.0
293,441.285,122.0,3.0,1.0
294,443.982,122.0,4.0,1.0
295,444.106,122.0,4.0,1.0
296,448.105,125.0,3.0,1.0
297,449.965,125.0,1.0,1.0
298,450.337,125.0,2.0,1.0
299,451.329,123.0,3.0,1.0
300,451.794,123.0,1.0,1.0
301,452.104,123.0,1.0,1.0
302,452.352,122.0,2.0,1.0
303,453.344,123.25,4.0,2.0
304,453.375,121.2,5.0,3.0
305,457.033,122.25,4.0,3.0
306,459.079,125.0,1.0,1.0
307,463.171,125.0,2.0,1.0
308,467.17,124.0,1.0,1.0
309,471.169,124.6,5.0,3.0
310,471.51,121.5,4.0,2.0
311,473.06,119.5,2.0,2.0
312,475.137,123.0,5.0,1.0
313,475.85,123.0,2.0,1.0
314,476.904,123.0,1.0,1.0
315,479.198,121.5,4.0,2.0
316,480.004,120.0,2.0,1.0
317,480.19,119.0,1.0,1.0
318,481.616,119.0,1.0,1.0
319,481.895,119.0,1.0,1.0
320,482.019,118.0,4.0,1.0
321,482.36,118.0,1.0,1.0
322,482.577,118.0,3.0,1.0
323,482.608,117.0,3.0,2.0
324,483.476,110.0,3.0,1.0
325,485.274,114.5,4.0,2.0
326,488.622,120.0,5.0,1.0
327,488.808,120.0,3.0,1.0
328,491.102,120.0,1.0,1.0
329,491.412,121.0,2.0,1.0
330,492.187,125.0,1.0,1.0
331,493.334,125.0,2.0,1.0
332,497.085,127.0,1.0,1.0
333,501.332,125.0,4.0,1.0
334,503.192,125.0,1.0,1.0
335,504.835,124.2,5.0,3.0
336,508.462,123.0,1.0,1.0
337,509.764,123.0,1.0,1.0
338,509.95,122.4,5.0,3.0
339,510.694,122.0,1.0,1.0
340,513.174,122.0,2.0,1.0
341,519.467,125.0,3.0,1.0
342,522.133,125.0,1.0,1.0
343,524.458,125.0,3.0,1.0
344,524.737,125.0,4.0,3.0
345,525.946,125.0,3.0,1.0
346,526.969,125.0,3.0,1.0
347,527.589,125.0,2.0,1.0
348,527.775,125.0,3.0,1.0
349,528.178,124.0,2.0,1.0
350,529.914,123.0,1.0,1.0
351,531.216,125.0,4.0,2.0
352,531.557,123.0,2.0,1.0
353,533.169,123.0,2.0,1.0
354,533.665,122.75,4.0,2.0
355,537.261,123.0,1.0,1.0
356,538.935,123.0,2.0,1.0
357,541.601,123.0,3.0,1.0
358,541.756,122.0,3.0,1.0
359,542.469,121.0,2.0,1.0
360,543.43,121.0,2.0,1.0
361,543.461,121.0,3.0,1.0
362,543.616,119.6,5.0,3.0
363,545.135,122.75,4.0,2.0
364,545.228,119.0,1.0,1.0
365,545.693,118.0,5.0,2.0
366,549.785,124.33333333333333,3.0,2.0
367,554.807,123.5,2.0,2.0
368,555.737,121.0,4.0,1.0
369,560.201,122.2,5.0,3.0
370,563.208,119.0,1.0,1.0
371,564.138,119.0,2.0,1.0
372,564.696,123.0,1.0,1.0
373,568.013,120.0,2.0,1.0
374,568.137,120.0,2.0,1.0
375,568.261,121.0,5.0,1.0
376,569.532,120.0,1.0,1.0
377,571.888,119.0,1.0,1.0
378,572.229,118.0,2.0,1.0
379,573.841,118.0,4.0,2.0
380,576.786,121.0,3.0,1.0
381,580.072,123.0,4.0,1.0
382,580.754,124.0,1.0,1.0
383,581.219,123.0,2.0,1.0
384,581.405,123.0,4.0,1.0
385,581.591,123.0,5.0,1.0
386,581.684,125.0,3.0,1.0
387,582.273,125.0,4.0,1.0
388,582.645,125.0,1.0,1.0
389,587.047,125.0,3.0,2.0
390,587.729,125.0,1.0,1.0
391,590.302,125.0,3.0,1.0
392,590.488,125.0,5.0,1.0
393,597.339,125.0,4.0,1.0
394,597.618,125.0,1.0,1.0
395,598.672,125.0,5.0,1.0
396,598.734,125.0,2.0,1.0
397,600.191,124.0,2.0,2.0
398,601.493,123.0,3.0,2.0
399,603.415,125.0,1.0,1.0
400,603.446,123.0,1.0,1.0
401,605.926,122.0,2.0,1.0
402,607.166,121.0,1.0,1.0
403,608.127,123.0,5.0,1.0
404,608.189,120.0,4.0,2.0
405,608.437,119.0,4.0,2.0
406,608.84,119.0,3.0,1.0
407,610.049,119.0,2.0,1.0
408,610.731,118.0,1.0,1.0
409,611.32,118.0,2.0,1.0
410,611.816,118.66666666666667,3.0,2.0
411,616.156,116.0,2.0,1.0
412,616.342,117.0,5.0,1.0
413,618.016,119.0,2.0,1.0
414,618.667,119.0,3.0,1.0
415,620.124,119.0,5.0,2.0
416,625.456,125.0,1.0,1.0
417,625.487,125.0,1.0,1.0
418,627.13,123.8,5.0,3.0
419,627.533,122.66666666666667,3.0,2.0
420,632.431,123.0,3.0,2.0
421,635.872,122.0,2.0,1.0
422,638.693,123.0,1.0,1.0
423,641.917,122.66666666666667,3.0,2.0
424,642.258,124.0,2.0,1.0
425,642.413,121.75,4.0,2.0
426,642.723,121.0,1.0,1.0
427,643.591,120.0,1.0,1.0
428,645.296,120.0,3.0,1.0
429,646.97,120.5,4.0,3.0
430,648.396,123.0,3.0,1.0
431,650.628,122.0,2.0,1.0
432,652.457,125.0,1.0,1.0
433,655.154,124.2,5.0,2.0
434,656.394,119.0,4.0,1.0
435,657.727,123.0,3.0,1.0
436,660.176,120.2,5.0,3.0
437,661.075,118.0,2.0,1.0
438,661.323,118.0,2.0,1.0
439,663.989,121.0,1.0,1.0
440,666.717,123.0,2.0,1.0
441,667.616,124.0,1.0,1.0
442,668.422,125.0,1.0,1.0
443,670.716,121.2,5.0,4.0
444,671.367,118.0,3.0,1.0
445,672.328,119.0,2.0,1.0
446,672.824,117.0,2.0,1.0
447,678.373,123.0,4.0,1.0
448,681.008,123.0,1.0,1.0
449,681.721,121.0,2.0,1.0
450,681.938,118.0,1.0,1.0
451,682.527,122.22222222222223,9.0,3.0
452,683.085,123.0,1.0,1.0
453,684.232,118.0,4.0,1.0
454,685.906,123.0,1.0,1.0
455,688.82,125.0,3.0,1.0
456,690.649,125.0,2.0,1.0
457,692.819,125.0,1.0,1.0
458,694.028,125.0,4.0,2.0
459,697.5,123.33333333333333,3.0,3.0
460,699.608,122.0,5.0,1.0
461,700.104,122.0,1.0,1.0
462,703.421,123.0,4.0,1.0
463,703.762,122.0,1.0,1.0
464,704.072,122.0,1.0,1.0
465,705.56,121.0,3.0,1.0
466,705.622,121.0,1.0,1.0
467,706.335,119.0,2.0,1.0
468,706.49,119.0,4.0,1.0
469,707.575,123.0,1.0,1.0
470,708.257,118.0,5.0,1.0
471,709.156,120.0,2.0,1.0
472,709.869,118.0,2.0,1.0
473,711.233,118.0,3.0,1.0
474,711.76,118.0,4.0,2.0
475,714.24,125.0,3.0,1.0
476,718.146,125.0,1.0,1.0
477,721.339,124.33333333333333,3.0,2.0
478,722.269,122.66666666666667,3.0,2.0
479,722.455,120.66666666666667,3.0,2.0
480,724.253,120.0,2.0,1.0
481,724.78,118.75,4.0,3.0
482,726.02,121.5,2.0,2.0
483,730.732,124.0,2.0,1.0
484,733.212,123.0,2.0,1.0
485,735.475,120.0,1.0,1.0
486,736.219,119.0,2.0,2.0
487,737.924,120.0,2.0,1.0
488,738.42,119.0,3.0,1.0
489,738.947,119.0,2.0,1.0
490,739.071,120.0,4.0,1.0
491,743.039,123.5,4.0,2.0
492,743.256,123.0,5.0,1.0
493,744.403,127.0,2.0,1.0
494,746.387,123.8,5.0,2.0
495,748.185,123.0,4.0,1.0
496,748.247,123.0,4.0,1.0
497,748.557,123.0,1.0,1.0
498,749.146,121.0,5.0,2.0
499,751.564,122.33333333333333,3.0,2.0
500,754.633,125.0,1.0,1.0
501,756.059,124.6,5.0,3.0
502,757.082,122.2,5.0,2.0
503,762.042,124.0,2.0,1.0
504,762.724,124.0,2.0,1.0
505,767.436,125.0,3.0,1.0
506,768.645,125.0,5.0,1.0
507,769.048,125.0,5.0,2.0
508,770.009,125.0,3.0,1.0
509,770.474,125.0,2.0,1.0
510,770.97,123.0,4.0,1.0
511,773.884,123.0,5.0,1.0
512,775.279,121.25,4.0,2.0
513,776.209,125.0,5.0,1.0
514,777.976,122.6,5.0,2.0
515,778.565,120.2,5.0,3.0
516,780.146,118.0,2.0,2.0
517,780.239,117.0,2.0,2.0
518,785.106,122.0,3.0,2.0
519,787.679,120.25,4.0,3.0
520,787.989,117.0,3.0,1.0
521,791.368,123.8,5.0,2.0
522,792.515,121.4,5.0,2.0
523,793.042,113.0,4.0,1.0
524,794.902,125.0,4.0,1.0
525,796.266,120.5,2.0,2.0
526,797.785,110.0,1.0,1.0
527,797.971,110.5,2.0,2.0
528,798.25,113.0,3.0,2.0
529,800.544,117.0,5.0,1.0
530,803.334,122.0,5.0,2.0
531,806.682,123.0,2.0,1.0
532,810.371,124.6,5.0,2.0
533,812.51,125.0,2.0,1.0
534,816.075,125.0,2.0,1.0
535,816.168,125.0,3.0,1.0
536,816.788,125.0,5.0,1.0
537,818.586,124.6,5.0,2.0
538,818.958,121.75,4.0,2.0
539,819.454,121.0,2.0,1.0
540,819.609,118.5,4.0,3.0
541,820.415,117.0,2.0,1.0
542,821.097,116.0,2.0,1.0
543,821.841,112.0,1.0,1.0
544,822.275,114.0,1.0,1.0
545,823.918,109.5,2.0,2.0
546,826.553,107.83333333333333,6.0,3.0
547,827.111,111.5,8.0,3.0
548,827.7,114.5,4.0,2.0
549,829.994,115.0,3.0,1.0
550,831.203,108.0,1.0,1.0
551,832.722,108.0,1.0,1.0
552,833.497,108.0,2.0,1.0
553,833.993,115.0,1.0,1.0
554,834.396,115.0,1.0,1.0
555,835.512,113.125,8.0,4.0
556,835.822,110.0,1.0,1.0
557,837.155,114.33333333333333,3.0,2.0
558,841.433,116.5,10.0,2.0
559,845.122,125.0,3.0,1.0
560,845.37,125.0,2.0,1.0
561,846.579,125.0,3.0,1.0
562,848.067,125.0,1.0,1.0
563,851.942,123.66666666666667,3.0,3.0
564,854.422,125.0,4.0,1.0
565,854.577,125.0,2.0,1.0
566,854.856,125.0,1.0,1.0
567,856.375,125.0,5.0,1.0
568,857.77,123.4,5.0,2.0
569,862.916,122.0,4.0,2.0
570,864.621,122.0,1.0,1.0
571,866.977,125.0,3.0,3.0
572,867.194,125.0,5.0,1.0
573,869.209,125.0,4.0,1.0
574,869.302,125.0,5.0,1.0
575,872.34,123.0,2.0,2.0
576,877.393,122.66666666666667,3.0,2.0
577,879.501,122.0,1.0,1.0
578,883.748,123.0,2.0,2.0
579,885.236,123.0,3.0,1.0
580,886.259,121.0,2.0,1.0
581,886.6,122.33333333333333,3.0,2.0
582,887.282,121.6,5.0,2.0
583,891.746,124.2,5.0,2.0
584,892.273,122.25,4.0,3.0
585,892.335,119.0,5.0,2.0
586,893.854,120.6,5.0,2.0
587,894.846,118.66666666666667,3.0,2.0
588,894.908,118.0,4.0,1.0
589,895.776,117.25,4.0,3.0
590,898.845,117.0,2.0,1.0
591,904.983,125.0,3.0,1.0
592,907.866,119.0,3.0,1.0
593,908.269,124.0,2.0,1.0
594,912.268,122.0,3.0,1.0
595,914.314,122.0,1.0,1.0
596,915.337,118.0,3.0,2.0
597,916.174,119.0,3.0,1.0
598,917.662,117.6,5.0,2.0
599,917.786,116.4,5.0,2.0
600,918.437,114.0,1.0,1.0
601,918.716,117.0,5.0,1.0
602,920.669,125.0,1.0,1.0
603,921.723,125.0,4.0,1.0
604,925.474,125.0,3.0,1.0
605,926.125,125.0,1.0,1.0
606,926.776,125.0,1.0,1.0
607,926.962,125.0,5.0,2.0
608,927.427,123.0,3.0,1.0
609,927.551,123.0,4.0,2.0
610,934.154,123.0,1.0,1.0
611,935.208,121.0,3.0,1.0
612,936.913,122.0,1.0,1.0
613,937.998,121.4,5.0,2.0
614,939.765,123.0,4.0,1.0
615,943.733,122.0,5.0,4.0
616,943.981,119.0,2.0,1.0
617,948.228,124.0,3.0,1.0
618,948.569,124.0,1.0,1.0
619,948.693,124.0,1.0,1.0
620,949.716,126.0,1.0,1.0
621,950.367,120.0,2.0,2.0
622,950.863,119.0,1.0,1.0
623,951.824,120.0,5.0,1.0
624,952.041,118.6,5.0,2.0
625,952.94,120.0,2.0,1.0
626,953.746,118.0,3.0,1.0
627,953.839,117.8,5.0,2.0
628,954.366,118.0,1.0,1.0
629,954.49,117.0,1.0,1.0
630,954.8,117.0,1.0,1.0
631,958.21,125.0,2.0,1.0
632,959.698,125.0,5.0,1.0
633,965.929,125.0,4.0,1.0
634,967.014,125.0,3.0,1.0
635,967.2,125.0,4.0,2.0
636,968.595,125.0,5.0,1.0
637,970.951,125.0,3.0,1.0
638,974.237,125.0,4.0,2.0
639,976.221,125.0,2.0,1.0
640,976.934,125.0,2.0,1.0
641,978.546,125.0,1.0,1.0
642,978.577,125.0,2.0,1.0
643,978.639,125.0,1.0,1.0
644,980.654,123.4,5.0,2.0
645,982.142,124.0,1.0,1.0
646,982.421,123.0,3.0,1.0
647,983.351,122.4,5.0,2.0
648,987.629,124.5,4.0,2.0
649,988.187,122.0,2.0,1.0
650,988.9,122.8,5.0,2.0
651,990.45,122.0,1.0,1.0
652,990.729,122.0,3.0,1.0
653,990.946,122.0,3.0,1.0
654,992.31,121.0,4.0,1.0
655,994.201,121.0,1.0,1.0
656,996.216,121.0,1.0,1.0
657,996.991,119.8,5.0,2.0
658,1003.78,125.0,5.0,1.0
659,1005.671,125.0,2.0,1.0
660,1006.446,125.0,1.0,1.0
661,1006.632,123.5,4.0,2.0
662,1006.818,121.0,2.0,1.0
663,1007.469,120.0,4.0,3.0
664,1009.112,122.66666666666667,3.0,2.0
665,1009.732,123.0,2.0,1.0
666,1010.259,119.0,5.0,3.0
667,1011.282,118.0,4.0,2.0
668,1016.397,123.0,5.0,1.0
669,1019.032,123.0,1.0,1.0
670,1019.962,118.33333333333333,3.0,2.0
671,1022.659,123.0,3.0,1.0
672,1023.62,121.0,4.0,1.0
673,1023.713,121.66666666666667,3.0,2.0
674,1024.333,119.0,2.0,2.0
675,1027.216,121.5,4.0,2.0
676,1028.766,119.0,1.0,1.0
677,1032.114,125.0,1.0,1.0
678,1036.733,119.5,2.0,2.0
679,1038.283,121.66666666666667,3.0,2.0
680,1038.903,118.6,5.0,2.0
681,1039.244,117.0,2.0,1.0
682,1041.569,122.5,4.0,2.0
683,1043.708,121.0,1.0,1.0
684,1045.94,125.0,4.0,1.0
685,1046.715,125.0,1.0,1.0
686,1048.141,121.0,1.0,1.0
687,1049.629,120.0,4.0,2.0
688,1050.032,119.0,3.0,1.0
689,1055.519,125.0,2.0,1.0
690,1056.573,125.0,2.0,1.0
691,1059.053,125.0,4.0,2.0
692,1059.673,125.0,1.0,1.0
693,1061.564,125.0,5.0,2.0
694,1062.432,123.0,2.0,1.0
695,1063.517,123.0,2.0,1.0
696,1064.013,122.0,2.0,1.0
697,1064.137,122.0,3.0,1.0
698,1064.695,121.0,2.0,1.0
699,1065.098,121.0,2.0,1.0
700,1065.563,121.0,1.0,1.0
701,1065.935,119.0,3.0,1.0
702,1066.493,119.0,3.0,1.0
703,1068.415,119.0,3.0,1.0
704,1070.492,125.0,1.0,1.0
705,1072.91,125.0,2.0,1.0
706,1075.235,125.0,5.0,1.0
707,1077.56,125.0,3.0,1.0
708,1077.746,125.0,4.0,1.0
709,1078.118,125.0,1.0,1.0
710,1081.993,125.0,1.0,1.0
711,1082.272,125.0,4.0,2.0
712,1084.07,125.0,2.0,1.0
713,1087.387,125.0,5.0,1.0
714,1089.681,123.66666666666667,3.0,2.0
715,1091.789,124.0,5.0,2.0
716,1094.703,123.0,2.0,1.0
717,1097.152,123.0,4.0,1.0
718,1097.617,123.0,3.0,2.0
719,1098.268,125.0,5.0,1.0
720,1098.888,123.0,2.0,1.0
721,1101.957,123.6,5.0,3.0
722,1101.988,122.0,1.0,1.0
723,1105.181,123.4,5.0,2.0
724,1107.506,123.0,5.0,1.0
725,1107.599,123.0,3.0,1.0
726,1107.723,123.0,3.0,1.0
727,1108.281,126.0,1.0,1.0
728,1110.73,123.0,5.0,1.0
729,1110.823,123.0,1.0,1.0
730,1110.978,123.0,4.0,1.0
731,1111.04,123.0,1.0,1.0
732,1113.055,123.0,1.0,1.0
733,1115.132,123.0,1.0,1.0
734,1117.116,123.0,4.0,1.0
735,1121.363,125.0,1.0,1.0
736,1121.921,123.0,2.0,1.0
737,1122.82,123.0,2.0,1.0
738,1124.401,123.33333333333333,3.0,3.0
739,1126.54,125.0,2.0,1.0
740,1134.197,124.5,4.0,2.0
741,1136.305,123.0,3.0,1.0
742,1138.413,123.0,5.0,1.0
743,1141.234,123.66666666666667,3.0,2.0
744,1141.327,123.0,3.0,1.0
745,1141.947,123.0,5.0,3.0
746,1142.164,122.0,5.0,1.0
747,1144.52,122.0,1.0,1.0
748,1145.233,122.0,3.0,1.0
749,1145.853,122.0,3.0,1.0
750,1146.163,121.0,1.0,1.0
751,1146.256,121.0,4.0,1.0
752,1146.597,119.0,2.0,1.0
753,1147.062,119.0,4.0,2.0
754,1147.62,119.0,2.0,1.0
755,1147.868,119.0,4.0,1.0
756,1148.023,119.0,1.0,1.0
757,1148.364,119.0,4.0,1.0
758,1151.371,123.0,2.0,1.0
759,1153.448,124.0,1.0,1.0
760,1157.137,125.0,4.0,1.0
