,Time,Weighted_Price,Total_Size,Order_Number
65,94.178,103.28571428571429,7.0,3.0
66,100.936,118.0,2.0,2.0
67,103.075,118.0,3.0,2.0
68,104.036,117.8,5.0,2.0
69,107.508,117.0,3.0,1.0
70,110.267,116.75,4.0,2.0
71,112.251,116.0,2.0,1.0
72,112.685,115.5,4.0,2.0
73,113.956,116.0,3.0,1.0
74,114.39,117.0,3.0,1.0
75,116.436,118.0,4.0,1.0
76,121.055,118.0,4.0,1.0
77,121.334,117.0,2.0,1.0
78,122.76,119.0,4.0,1.0
79,124.217,117.0,2.0,1.0
80,132.99,119.0,1.0,1.0
81,134.075,118.0,1.0,1.0
82,134.354,118.0,1.0,1.0
83,134.85,117.0,4.0,1.0
84,135.005,117.0,1.0,1.0
85,137.454,116.0,2.0,1.0
86,138.415,118.0,1.0,1.0
87,140.151,118.0,3.0,1.0
88,141.856,117.2,5.0,2.0
89,145.917,116.0,3.0,1.0
90,147.064,116.0,2.0,1.0
91,147.095,116.0,2.0,1.0
92,147.746,117.0,1.0,1.0
93,148.335,115.0,5.0,2.0
94,149.42,115.0,1.0,1.0
95,151.683,118.0,2.0,1.0
96,152.613,116.4,5.0,2.0
97,155.806,115.0,4.0,1.0
98,156.054,118.0,2.0,1.0
99,157.79,115.0,3.0,1.0
100,160.58,115.0,3.0,1.0
101,164.424,115.0,4.0,1.0
102,164.796,115.0,2.0,1.0
103,169.229,111.0,3.0,1.0
104,170.097,115.0,2.0,1.0
105,170.748,113.66666666666667,3.0,2.0
106,171.988,111.0,5.0,1.0
107,172.701,113.5,4.0,2.0
108,178.467,113.0,5.0,1.0
109,179.645,115.0,4.0,2.0
110,180.389,115.0,1.0,1.0
111,181.815,116.0,2.0,2.0
112,182.001,111.0,4.0,1.0
113,184.264,115.0,1.0,1.0
114,187.705,118.0,1.0,1.0
115,189.286,119.0,1.0,1.0
116,190.991,118.33333333333333,3.0,2.0
117,191.053,117.25,4.0,3.0
118,195.517,115.0,2.0,1.0
119,196.385,111.0,1.0,1.0
120,196.416,111.0,1.0,1.0
121,198.028,111.0,1.0,1.0
122,198.152,111.0,1.0,1.0
123,198.865,110.0,4.0,1.0
124,199.02,114.66666666666667,3.0,2.0
125,200.167,110.0,1.0,1.0
126,200.787,117.0,1.0,1.0
127,204.383,115.0,2.0,1.0
128,205.344,116.0,2.0,2.0
129,207.328,116.0,4.0,1.0
130,208.041,117.0,3.0,1.0
131,208.103,117.0,1.0,1.0
132,208.475,117.0,2.0,1.0
133,210.645,117.0,1.0,1.0
134,215.45,118.0,5.0,1.0
135,215.481,116.8,5.0,2.0
136,219.015,114.6,5.0,3.0
137,221.712,117.0,3.0,1.0
138,224.471,118.0,5.0,2.0
139,225.99,118.0,3.0,1.0
140,227.199,118.0,5.0,2.0
141,227.602,118.0,2.0,1.0
142,230.795,116.0,1.0,1.0
143,233.058,116.0,1.0,1.0
144,233.306,115.0,5.0,1.0
145,234.205,115.0,1.0,1.0
146,234.887,115.0,2.0,1.0
147,236.406,116.0,1.0,1.0
148,237.739,117.0,1.0,1.0
149,242.048,113.0,2.0,1.0
150,243.598,116.0,1.0,1.0
151,243.784,116.83333333333333,6.0,2.0
152,245.334,119.0,2.0,1.0
153,248.682,118.0,2.0,1.0
154,249.054,112.5,4.0,2.0
155,251.317,112.8,5.0,3.0
156,256.246,116.0,4.0,1.0
157,257.455,115.0,4.0,2.0
158,257.92,116.0,1.0,1.0
159,258.354,115.0,2.0,1.0
160,260.896,115.0,4.0,1.0
161,260.927,115.0,2.0,1.0
162,261.237,116.0,3.0,1.0
163,261.299,113.0,5.0,1.0
164,262.074,116.33333333333333,3.0,3.0
165,262.911,115.0,1.0,1.0
166,265.422,119.0,1.0,1.0
167,268.15,119.0,1.0,1.0
168,268.987,118.0,4.0,1.0
169,269.359,118.0,2.0,1.0
170,270.94,118.0,4.0,2.0
171,271.901,118.0,1.0,1.0
172,272.118,110.75,4.0,3.0
173,272.986,115.0,2.0,1.0
174,275.435,109.5,4.0,2.0
175,275.838,108.0,1.0,1.0
176,276.055,108.0,4.0,2.0
177,278.845,106.0,1.0,1.0
178,281.232,104.0,2.0,1.0
179,284.27,102.0,1.0,1.0
180,285.665,102.0,1.0,1.0
181,287.37,102.5,2.0,2.0
182,287.928,103.0,1.0,1.0
183,288.827,104.0,1.0,1.0
184,290.005,103.5,4.0,3.0
185,293.105,102.0,1.0,1.0
186,295.306,102.0,1.0,1.0
187,296.05,102.0,2.0,1.0
188,296.701,104.0,2.0,1.0
189,297.166,104.0,2.0,1.0
190,298.747,104.0,3.0,1.0
191,301.165,103.0,1.0,1.0
192,305.04,101.0,3.0,1.0
193,306.218,100.0,1.0,1.0
194,306.528,100.0,2.0,1.0
195,306.621,100.0,1.0,1.0
196,307.985,103.0,3.0,1.0
197,308.14,103.0,2.0,1.0
198,308.357,103.0,1.0,1.0
199,308.45,104.0,4.0,2.0
200,308.543,105.0,3.0,1.0
201,308.915,106.0,5.0,2.0
202,310.124,106.0,2.0,1.0
203,310.682,107.0,2.0,1.0
204,310.992,107.0,1.0,1.0
205,311.395,108.0,1.0,1.0
206,312.728,108.0,2.0,1.0
207,313.1,108.0,3.0,2.0
208,313.472,107.0,2.0,1.0
209,314.619,106.0,4.0,1.0
210,319.269,106.0,1.0,1.0
211,321.377,103.0,2.0,1.0
212,322.369,103.0,2.0,1.0
213,325.376,103.25,4.0,3.0
214,325.5,112.2,5.0,3.0
215,326.027,119.0,1.0,1.0
216,326.182,119.0,4.0,1.0
217,332.847,119.0,1.0,1.0
218,334.769,119.0,5.0,1.0
219,335.296,116.66666666666667,3.0,2.0
220,337.063,116.0,2.0,1.0
221,337.559,115.0,3.0,1.0
222,338.241,115.0,1.0,1.0
223,339.667,117.0,3.0,1.0
224,340.845,118.0,2.0,1.0
225,341.124,117.0,1.0,1.0
226,341.372,112.0,1.0,1.0
227,345.619,119.0,1.0,1.0
228,347.262,119.0,1.0,1.0
229,347.324,118.25,4.0,2.0
230,348.347,111.0,2.0,1.0
231,348.564,113.0,4.0,2.0
232,349.339,110.5,4.0,2.0
233,350.517,114.0,1.0,1.0
234,352.966,108.5,4.0,2.0
235,354.485,109.0,1.0,1.0
236,355.415,107.6,5.0,2.0
237,356.221,105.0,1.0,1.0
238,356.624,108.25,4.0,2.0
239,361.026,118.0,2.0,1.0
240,361.243,117.5,2.0,2.0
241,365.986,119.0,2.0,1.0
242,366.792,119.0,1.0,1.0
243,370.171,118.5,2.0,2.0
244,371.225,118.0,4.0,1.0
245,376.681,117.66666666666667,3.0,3.0
246,377.549,116.0,1.0,1.0
247,378.2,116.0,4.0,1.0
248,379.409,115.0,1.0,1.0
249,380.618,112.0,1.0,1.0
250,380.897,112.0,4.0,1.0
251,381.207,112.0,2.0,1.0
252,381.269,112.0,5.0,1.0
253,381.362,112.0,2.0,1.0
254,383.811,118.0,1.0,1.0
255,385.361,118.0,4.0,1.0
256,385.857,118.0,1.0,1.0
257,386.167,112.0,3.0,2.0
258,387.996,119.0,3.0,1.0
259,389.577,119.0,1.0,1.0
260,391.034,116.0,3.0,1.0
261,393.638,115.0,2.0,1.0
262,393.855,116.5,2.0,2.0
263,402.287,117.0,2.0,1.0
264,402.845,117.0,1.0,1.0
265,405.542,118.0,1.0,1.0
266,407.402,118.0,1.0,1.0
267,412.889,117.8,5.0,3.0
268,413.385,116.6,5.0,4.0
269,416.175,113.5,2.0,2.0
270,417.229,112.0,4.0,1.0
271,418.159,113.0,2.0,1.0
272,418.562,111.6,5.0,3.0
273,424.421,118.0,2.0,1.0
274,424.483,118.0,3.0,2.0
275,424.514,118.0,2.0,1.0
276,424.917,118.0,1.0,1.0
277,427.49,116.0,2.0,1.0
278,429.474,119.0,2.0,1.0
279,431.861,113.0,1.0,1.0
280,431.892,113.0,3.0,1.0
281,432.729,115.0,2.0,1.0
282,432.946,112.0,2.0,1.0
283,434.031,114.0,1.0,1.0
284,436.387,118.0,1.0,1.0
285,437.255,115.6,5.0,2.0
286,438.123,117.0,1.0,1.0
287,440.51,117.0,5.0,1.0
288,441.595,115.0,3.0,2.0
289,442.463,115.0,1.0,1.0
290,442.742,113.0,1.0,1.0
291,444.633,115.4,5.0,3.0
292,445.625,113.4,5.0,2.0
293,446.245,112.0,3.0,1.0
294,448.973,119.0,3.0,1.0
295,449.531,119.0,4.0,1.0
296,450.151,111.0,2.0,1.0
297,450.926,110.0,2.0,1.0
298,451.794,109.5,4.0,2.0
299,455.111,107.0,2.0,1.0
300,457.746,108.0,2.0,1.0
301,458.118,108.0,2.0,1.0
302,460.846,112.0,1.0,1.0
303,461.714,112.0,1.0,1.0
304,462.396,107.0,4.0,1.0
305,464.163,110.6,5.0,2.0
306,464.907,108.0,2.0,1.0
307,466.147,118.0,1.0,1.0
308,467.108,117.0,5.0,3.0
309,469.588,119.0,1.0,1.0
310,471.293,119.0,1.0,1.0
311,473.339,119.0,1.0,1.0
312,479.725,119.0,4.0,1.0
313,481.337,119.0,2.0,1.0
314,483.104,119.0,1.0,1.0
315,483.91,116.4,5.0,2.0
316,486.142,113.0,3.0,1.0
317,486.297,113.0,2.0,1.0
318,487.351,113.0,1.0,1.0
319,487.382,114.0,4.0,1.0
320,487.971,115.75,4.0,2.0
321,488.126,112.0,1.0,1.0
322,489.304,111.5,2.0,2.0
323,490.296,111.0,3.0,1.0
324,495.225,116.0,1.0,1.0
325,499.751,119.0,2.0,1.0
326,499.813,116.66666666666667,3.0,2.0
327,500.96,116.0,2.0,1.0
328,501.022,116.0,1.0,1.0
329,501.425,114.0,1.0,1.0
330,501.487,114.0,1.0,1.0
331,502.045,113.2,5.0,2.0
332,502.2,112.0,1.0,1.0
333,506.168,112.25,4.0,2.0
334,507.253,111.6,5.0,3.0
335,511.376,111.2,5.0,3.0
336,513.453,110.0,2.0,1.0
337,514.383,110.0,3.0,1.0
338,515.499,117.66666666666667,3.0,2.0
339,517.886,113.0,2.0,1.0
340,522.846,116.0,2.0,1.0
341,528.302,119.0,3.0,1.0
342,528.457,119.0,3.0,1.0
343,528.984,119.0,5.0,1.0
344,530.007,119.0,1.0,1.0
345,532.053,119.0,3.0,1.0
346,533.758,118.25,4.0,3.0
347,534.006,118.0,1.0,1.0
348,534.285,117.2,5.0,2.0
349,535.153,116.0,5.0,3.0
350,536.796,113.0,4.0,3.0
351,537.571,116.0,2.0,1.0
352,538.191,111.2,5.0,3.0
353,539.71,112.33333333333333,3.0,2.0
354,551.242,119.0,4.0,1.0
355,551.428,119.0,3.0,1.0
356,551.459,117.2,5.0,4.0
357,554.59,115.0,1.0,1.0
358,555.861,117.5,2.0,2.0
359,556.605,111.0,5.0,2.0
360,557.163,111.0,2.0,2.0
361,557.318,109.8,5.0,2.0
362,558.062,104.0,2.0,1.0
363,558.589,103.0,1.0,1.0
364,561.1,101.66666666666667,3.0,2.0
365,564.076,103.66666666666667,3.0,2.0
366,564.541,104.66666666666667,3.0,2.0
367,566.649,106.0,1.0,1.0
368,567.858,103.0,3.0,1.0
369,568.199,106.0,1.0,1.0
370,568.509,106.0,2.0,1.0
371,568.602,107.0,2.0,1.0
372,569.036,107.0,1.0,1.0
373,572.043,105.0,4.0,2.0
374,575.639,103.0,4.0,1.0
375,578.491,103.66666666666667,3.0,3.0
376,578.677,105.5,4.0,2.0
377,579.421,113.0,5.0,1.0
378,579.948,106.42857142857143,7.0,2.0
379,581.126,105.0,3.0,1.0
380,581.808,107.0,1.0,1.0
381,582.676,105.5,4.0,2.0
382,583.327,105.0,2.0,1.0
383,584.009,107.0,1.0,1.0
384,588.504,119.0,1.0,1.0
385,590.767,119.0,2.0,1.0
386,590.798,118.4,5.0,2.0
387,590.922,118.0,5.0,1.0
388,598.61,118.5,2.0,2.0
389,598.703,118.0,1.0,1.0
390,600.78,118.0,1.0,1.0
391,601.121,118.0,1.0,1.0
392,602.051,115.5,4.0,2.0
393,602.919,115.0,1.0,1.0
394,602.95,112.0,1.0,1.0
395,603.291,114.0,2.0,1.0
396,603.322,113.0,1.0,1.0
397,603.446,113.0,1.0,1.0
398,603.694,113.0,2.0,1.0
399,604.376,116.0,3.0,1.0
400,606.701,113.0,1.0,1.0
401,608.313,118.0,2.0,1.0
402,609.429,118.0,1.0,1.0
403,610.979,118.0,5.0,1.0
404,614.079,119.0,4.0,1.0
405,614.11,118.25,4.0,2.0
406,615.567,118.0,2.0,1.0
407,621.054,118.0,2.0,2.0
408,622.821,118.0,4.0,1.0
409,624.805,118.0,1.0,1.0
410,624.836,116.33333333333333,3.0,2.0
411,625.053,115.6,5.0,2.0
412,626.231,115.0,2.0,1.0
413,626.851,112.0,3.0,1.0
414,627.626,111.0,5.0,1.0
415,627.812,111.0,1.0,1.0
416,628.835,109.33333333333333,3.0,2.0
417,629.61,109.5,2.0,2.0
418,629.827,109.0,3.0,1.0
419,632.431,104.0,2.0,1.0
420,632.865,104.0,5.0,2.0
421,638.352,118.0,1.0,1.0
422,639.53,118.0,2.0,1.0
423,644.149,119.0,1.0,1.0
424,644.583,119.0,1.0,1.0
425,644.831,119.0,2.0,1.0
426,645.73,119.0,2.0,1.0
427,647.001,119.0,1.0,1.0
428,648.706,118.0,2.0,1.0
429,648.923,117.0,1.0,1.0
430,649.264,114.0,2.0,2.0
431,650.535,113.0,4.0,1.0
432,651.961,118.0,4.0,1.0
433,654.441,116.0,2.0,1.0
434,655.557,117.0,3.0,1.0
435,656.735,115.0,1.0,1.0
436,657.479,114.0,1.0,1.0
437,657.851,113.0,2.0,2.0
438,658.316,111.6,5.0,3.0
439,661.757,115.0,1.0,1.0
440,662.129,115.0,1.0,1.0
441,666.221,118.0,4.0,2.0
442,668.081,115.0,3.0,1.0
443,668.298,112.6,5.0,2.0
444,671.274,113.0,2.0,1.0
445,673.568,118.25,4.0,2.0
446,673.692,118.0,3.0,1.0
447,676.234,116.2,5.0,3.0
448,679.613,109.66666666666667,3.0,2.0
449,681.38,119.0,2.0,1.0
450,681.442,106.0,4.0,1.0
451,682.651,107.0,1.0,1.0
452,683.798,104.0,1.0,1.0
453,687.921,103.83333333333333,6.0,3.0
454,688.076,106.0,2.0,1.0
455,689.316,100.0,1.0,1.0
456,691.641,101.14285714285714,7.0,3.0
457,692.664,105.75,8.0,4.0
458,694.276,117.8,5.0,2.0
459,696.849,114.0,3.0,1.0
460,700.476,118.0,1.0,1.0
461,701.685,116.0,4.0,1.0
462,706.18,115.0,3.0,1.0
463,709.218,118.0,2.0,1.0
464,710.024,117.0,1.0,1.0
465,711.326,117.0,3.0,1.0
466,711.388,117.0,1.0,1.0
467,711.946,119.0,1.0,1.0
468,713.31,119.0,2.0,1.0
469,715.015,119.0,4.0,1.0
470,715.449,118.5,4.0,2.0
471,717.061,117.0,2.0,1.0
472,720.13,118.0,4.0,1.0
473,722.052,118.0,1.0,1.0
474,723.602,119.0,2.0,1.0
475,726.64,119.0,1.0,1.0
476,727.477,116.0,3.0,3.0
477,727.663,115.0,2.0,1.0
478,730.546,113.8,5.0,2.0
479,731.693,112.0,4.0,2.0
480,731.941,112.0,3.0,1.0
481,732.871,111.0,5.0,1.0
482,732.902,112.5,2.0,2.0
483,734.142,119.0,2.0,1.0
484,734.235,110.66666666666667,3.0,2.0
485,735.382,112.0,1.0,1.0
486,740.032,117.5,4.0,2.0
487,741.427,117.75,4.0,2.0
488,743.721,119.0,1.0,1.0
489,745.302,119.0,2.0,1.0
490,747.162,119.0,3.0,1.0
491,749.921,119.0,5.0,1.0
492,750.944,119.0,5.0,2.0
493,754.199,118.25,4.0,3.0
494,756.803,119.0,1.0,1.0
495,758.539,118.0,3.0,1.0
496,759.283,117.0,2.0,1.0
497,760.709,117.0,1.0,1.0
498,761.794,116.0,2.0,1.0
499,762.6,114.25,4.0,2.0
500,765.018,119.0,1.0,1.0
501,766.072,113.2,5.0,3.0
502,769.172,117.0,3.0,1.0
503,769.203,112.0,1.0,1.0
504,771.59,112.5,4.0,2.0
505,771.9,113.0,5.0,1.0
506,774.659,116.0,3.0,1.0
507,778.534,119.0,4.0,1.0
508,779.929,119.0,3.0,1.0
509,781.82,117.0,3.0,2.0
510,783.308,115.0,2.0,1.0
511,784.486,115.0,1.0,1.0
512,785.726,112.0,2.0,2.0
513,786.036,115.0,5.0,1.0
514,787.121,112.0,2.0,1.0
515,792.887,119.0,1.0,1.0
516,793.104,116.0,2.0,1.0
517,794.065,114.0,2.0,2.0
518,795.925,119.0,4.0,1.0
519,796.421,119.0,2.0,1.0
520,797.01,119.0,2.0,1.0
521,799.304,118.66666666666667,3.0,2.0
522,803.613,118.0,1.0,1.0
523,804.109,112.0,4.0,1.0
524,805.845,117.5,2.0,2.0
525,805.907,117.0,1.0,1.0
526,806.837,115.4,5.0,2.0
527,808.573,115.0,1.0,1.0
528,808.976,113.0,2.0,1.0
529,809.813,115.33333333333333,3.0,2.0
530,810.309,112.0,3.0,1.0
531,811.952,114.0,3.0,1.0
532,814.153,118.0,1.0,1.0
533,814.463,118.0,2.0,1.0
534,816.354,118.0,1.0,1.0
535,823.856,119.0,3.0,1.0
536,829.684,118.25,4.0,2.0
537,831.11,118.0,3.0,2.0
538,831.327,118.0,1.0,1.0
539,832.815,119.0,4.0,1.0
540,833.497,119.0,1.0,1.0
541,833.776,119.0,2.0,1.0
542,833.962,117.33333333333333,3.0,2.0
543,834.179,111.33333333333333,3.0,2.0
544,835.171,115.0,2.0,1.0
545,835.946,115.0,1.0,1.0
546,837.031,115.0,1.0,1.0
547,838.55,110.0,3.0,1.0
548,839.945,117.0,3.0,1.0
549,841.991,117.8,5.0,2.0
550,842.983,113.66666666666667,3.0,2.0
551,846.517,111.0,4.0,1.0
552,855.879,118.5,4.0,2.0
553,858.638,118.0,2.0,1.0
554,858.669,118.0,4.0,1.0
555,858.917,117.0,3.0,1.0
556,858.948,117.0,3.0,1.0
557,859.134,117.0,3.0,1.0
558,859.227,116.0,3.0,1.0
559,859.63,115.0,1.0,1.0
560,859.723,115.0,1.0,1.0
561,860.684,113.0,5.0,1.0
562,860.932,113.0,1.0,1.0
563,861.118,113.0,1.0,1.0
564,861.304,113.0,2.0,1.0
565,862.079,112.0,3.0,1.0
566,864.869,112.5,4.0,2.0
567,865.396,112.0,5.0,1.0
568,868.372,113.8,5.0,2.0
569,869.209,113.0,5.0,1.0
570,869.581,113.0,1.0,1.0
571,871.038,115.0,2.0,1.0
572,872.557,114.0,5.0,1.0
573,873.487,115.0,3.0,1.0
574,874.2,115.0,1.0,1.0
575,875.316,119.0,1.0,1.0
576,878.385,117.66666666666667,3.0,2.0
577,879.067,115.0,4.0,3.0
578,882.26,115.0,4.0,1.0
579,882.601,115.0,3.0,1.0
580,883.004,116.0,1.0,1.0
581,888.708,117.66666666666667,3.0,2.0
582,895.032,117.0,1.0,1.0
583,896.768,115.0,3.0,1.0
584,896.799,115.0,2.0,1.0
585,898.566,118.0,2.0,1.0
586,899.31,116.0,5.0,1.0
587,901.046,117.0,1.0,1.0
588,902.565,119.0,3.0,1.0
589,902.658,119.0,1.0,1.0
590,902.875,119.0,3.0,1.0
591,903.929,119.0,2.0,1.0
592,906.006,119.0,5.0,2.0
593,906.068,119.0,3.0,1.0
594,906.44,118.5,2.0,2.0
595,908.052,118.0,1.0,1.0
596,909.726,116.0,3.0,1.0
597,910.346,115.66666666666667,3.0,2.0
598,910.439,112.0,4.0,3.0
599,912.516,109.5,2.0,2.0
600,914.407,104.0,1.0,1.0
601,919.615,115.0,4.0,1.0
602,923.924,118.0,2.0,1.0
603,926.435,119.0,4.0,1.0
604,926.776,119.0,2.0,1.0
605,927.055,114.4,5.0,3.0
606,927.923,117.0,2.0,1.0
607,929.783,117.0,1.0,1.0
608,930.155,117.0,2.0,1.0
609,930.31,117.0,2.0,1.0
610,931.674,114.6,5.0,4.0
611,932.201,110.0,2.0,1.0
612,932.883,110.0,1.0,1.0
613,938.866,117.0,2.0,1.0
614,944.539,113.25,4.0,3.0
615,945.748,119.0,3.0,1.0
616,945.779,119.0,1.0,1.0
617,945.996,117.0,2.0,2.0
618,948.166,118.0,2.0,1.0
619,949.592,119.0,3.0,1.0
620,950.956,115.0,1.0,1.0
621,951.235,115.0,2.0,1.0
622,953.436,110.0,4.0,3.0
623,954.831,109.0,3.0,1.0
624,957.621,111.0,1.0,1.0
625,957.807,111.0,1.0,1.0
626,961.403,118.0,2.0,1.0
627,962.674,112.0,2.0,2.0
628,963.325,112.33333333333333,3.0,2.0
629,963.821,111.0,4.0,1.0
630,965.092,111.0,1.0,1.0
631,966.053,110.0,2.0,1.0
632,966.115,111.0,1.0,1.0
633,966.983,111.0,1.0,1.0
634,970.052,114.0,3.0,1.0
635,972.098,116.0,1.0,1.0
636,973.4,116.0,1.0,1.0
637,974.857,115.0,1.0,1.0
638,976.562,118.25,4.0,2.0
639,977.523,118.0,1.0,1.0
640,978.639,118.0,2.0,1.0
641,980.065,118.0,5.0,1.0
642,980.282,113.0,4.0,3.0
643,982.793,117.0,1.0,1.0
644,982.979,111.5,4.0,3.0
645,984.405,109.33333333333333,3.0,2.0
646,986.513,112.0,2.0,1.0
647,987.505,111.0,3.0,2.0
648,988.528,107.0,2.0,1.0
649,989.117,115.6,5.0,2.0
650,989.272,118.0,1.0,1.0
651,992.217,116.0,2.0,1.0
652,996.185,119.0,3.0,1.0
653,996.433,119.0,2.0,1.0
654,1000.928,118.33333333333333,3.0,2.0
655,1002.23,117.0,2.0,1.0
656,1002.943,115.0,5.0,1.0
657,1003.222,115.0,5.0,1.0
658,1003.501,115.0,1.0,1.0
659,1003.966,116.33333333333333,3.0,2.0
660,1004.803,111.4,5.0,3.0
661,1006.198,110.0,2.0,1.0
662,1008.616,111.33333333333333,3.0,2.0
663,1010.011,110.0,1.0,1.0
664,1010.073,110.0,5.0,1.0
665,1010.197,110.0,5.0,1.0
666,1017.823,117.25,4.0,3.0
667,1018.474,110.0,5.0,2.0
668,1020.148,109.0,1.0,1.0
669,1020.241,114.7,10.0,3.0
670,1020.706,114.8,5.0,2.0
671,1023.279,115.5,4.0,2.0
672,1026.844,119.0,2.0,1.0
673,1027.278,118.2,5.0,2.0
674,1027.774,115.0,1.0,1.0
675,1031.525,115.0,3.0,1.0
676,1034.625,115.0,3.0,1.0
677,1036.206,113.5,4.0,4.0
678,1042.003,119.0,1.0,1.0
679,1043.305,119.0,1.0,1.0
680,1043.708,119.0,2.0,1.0
681,1044.359,118.0,5.0,2.0
682,1044.39,118.0,1.0,1.0
683,1045.041,117.5,2.0,2.0
684,1046.281,111.4,5.0,2.0
685,1047.831,110.0,5.0,2.0
686,1047.955,109.5,4.0,2.0
687,1049.133,110.0,1.0,1.0
688,1049.443,111.0,1.0,1.0
689,1049.784,111.0,1.0,1.0
690,1051.52,110.0,2.0,1.0
691,1052.109,112.0,1.0,1.0
692,1056.201,117.2,5.0,2.0
693,1056.48,117.0,1.0,1.0
694,1057.069,113.75,4.0,2.0
695,1059.673,110.0,1.0,1.0
696,1061.006,110.5,4.0,2.0
697,1064.571,119.0,1.0,1.0
698,1066.4,117.0,5.0,3.0
699,1069.376,119.0,4.0,1.0
700,1070.616,119.0,3.0,1.0
701,1071.112,114.4,5.0,2.0
702,1071.205,110.0,1.0,1.0
703,1071.701,117.0,2.0,1.0
704,1071.732,109.2,5.0,3.0
705,1074.739,112.0,1.0,1.0
706,1077.436,112.6,5.0,2.0
707,1078.366,111.2,5.0,2.0
708,1080.815,117.5,4.0,2.0
709,1081.652,112.5,2.0,2.0
710,1083.822,118.0,1.0,1.0
711,1087.046,117.0,4.0,3.0
712,1089.216,115.0,1.0,1.0
713,1090.797,115.0,1.0,1.0
714,1095.137,117.0,2.0,2.0
715,1095.695,116.0,4.0,1.0
716,1096.78,116.0,2.0,1.0
717,1097.741,117.0,1.0,1.0
718,1098.578,117.25,4.0,2.0
719,1099.198,116.0,4.0,1.0
720,1099.57,116.0,5.0,1.0
721,1101.926,115.4,5.0,2.0
722,1102.856,113.0,4.0,1.0
723,1106.204,113.0,5.0,1.0
724,1107.072,113.0,1.0,1.0
725,1108.219,110.75,4.0,4.0
726,1113.613,114.0,3.0,2.0
727,1114.481,117.0,2.0,1.0
728,1114.636,117.0,4.0,1.0
729,1117.457,119.0,4.0,2.0
730,1118.015,116.6,5.0,3.0
731,1119.751,118.0,1.0,1.0
732,1122.727,116.0,5.0,1.0
733,1124.153,116.0,4.0,1.0
734,1126.199,116.0,3.0,1.0
735,1127.594,115.0,3.0,1.0
736,1128.648,113.66666666666667,3.0,2.0
737,1134.383,113.0,4.0,1.0
738,1136.181,115.8,5.0,3.0
739,1137.297,118.0,3.0,1.0
740,1137.824,118.0,2.0,1.0
741,1137.855,112.0,3.0,1.0
742,1140.366,112.0,2.0,1.0
743,1140.397,112.0,1.0,1.0
744,1140.614,113.0,4.0,1.0
745,1141.079,114.0,1.0,1.0
746,1143.373,116.4,5.0,2.0
747,1145.078,115.0,3.0,1.0
748,1149.821,118.0,1.0,1.0
749,1150.751,114.2,5.0,2.0
750,1151.836,113.0,1.0,1.0
751,1152.394,113.0,1.0,1.0
752,1152.456,112.5,4.0,2.0
753,1152.735,112.0,1.0,1.0
754,1153.076,112.0,1.0,1.0
755,1153.634,112.0,1.0,1.0
756,1154.843,113.0,1.0,1.0
757,1162.097,118.0,4.0,2.0
758,1164.298,119.0,1.0,1.0
759,1169.537,119.0,2.0,1.0
