,Time,Weighted_Price,Total_Size,Order_Number
63,102.951,113.0,4.0,1.0
64,103.044,114.0,2.0,1.0
65,103.571,111.0,3.0,1.0
66,104.842,113.0,5.0,1.0
67,105.307,113.0,1.0,1.0
68,105.958,113.0,2.0,1.0
69,106.392,115.0,1.0,1.0
70,106.671,114.0,4.0,1.0
71,108.128,115.0,5.0,1.0
72,108.314,115.0,5.0,1.0
73,109.399,113.5,2.0,2.0
74,110.577,111.0,1.0,1.0
75,111.662,110.0,3.0,1.0
76,114.39,109.6,5.0,2.0
77,115.196,111.0,1.0,1.0
78,115.258,109.0,2.0,1.0
79,121.086,115.0,5.0,2.0
80,123.411,115.0,3.0,1.0
81,125.457,114.33333333333333,3.0,2.0
82,126.697,117.0,2.0,1.0
83,126.852,117.0,2.0,1.0
84,127.379,117.0,1.0,1.0
85,128.154,117.0,2.0,1.0
86,130.324,113.0,5.0,1.0
87,131.409,115.0,4.0,1.0
88,132.463,113.0,1.0,1.0
89,135.191,111.0,5.0,3.0
90,136.369,111.0,2.0,1.0
91,138.384,110.0,1.0,1.0
92,140.492,112.0,3.0,1.0
93,140.833,110.0,1.0,1.0
94,141.36,110.0,2.0,1.0
95,141.484,111.0,1.0,1.0
96,141.732,110.0,1.0,1.0
97,141.918,110.0,2.0,1.0
98,141.98,109.33333333333333,3.0,2.0
99,142.941,110.0,2.0,1.0
100,145.328,110.0,1.0,1.0
101,146.32,111.0,1.0,1.0
102,147.715,111.75,4.0,2.0
103,149.668,111.0,3.0,1.0
104,151.094,111.0,2.0,1.0
105,151.218,112.0,5.0,1.0
106,151.993,111.0,5.0,1.0
107,153.047,112.0,2.0,1.0
108,154.039,112.0,1.0,1.0
109,157.387,111.0,1.0,1.0
110,157.604,110.0,1.0,1.0
111,158.007,111.0,1.0,1.0
112,159.774,111.0,1.0,1.0
113,161.541,109.0,1.0,1.0
114,164.765,110.0,1.0,1.0
115,165.54,108.0,5.0,2.0
116,166.842,111.0,1.0,1.0
117,167.679,108.0,3.0,2.0
118,168.609,107.66666666666667,3.0,2.0
119,171.213,110.0,3.0,1.0
120,171.461,111.0,3.0,1.0
121,171.585,106.5,4.0,2.0
122,172.391,111.0,2.0,1.0
123,173.755,109.0,1.0,1.0
124,174.344,111.0,1.0,1.0
125,174.592,111.0,1.0,1.0
126,174.871,110.0,4.0,1.0
127,175.429,110.0,1.0,1.0
128,175.522,111.0,1.0,1.0
129,178.095,111.0,8.0,3.0
130,183.303,111.0,3.0,1.0
131,183.644,110.0,3.0,1.0
132,184.605,111.0,1.0,1.0
133,185.535,109.5,4.0,2.0
134,187.736,111.0,2.0,1.0
135,187.953,111.0,1.0,1.0
136,189.317,110.0,4.0,2.0
137,195.641,117.0,2.0,1.0
138,196.509,109.0,4.0,2.0
139,196.602,109.0,3.0,1.0
140,196.633,109.0,1.0,1.0
141,198.555,109.0,1.0,1.0
142,199.671,110.0,2.0,1.0
143,200.849,111.8,5.0,2.0
144,204.848,114.33333333333333,3.0,2.0
145,205.065,112.0,1.0,1.0
146,206.119,117.0,3.0,1.0
147,209.684,117.0,4.0,1.0
148,210.459,117.0,5.0,1.0
149,212.722,114.0,4.0,2.0
150,214.21,112.0,2.0,1.0
151,214.427,111.0,1.0,1.0
152,214.675,110.0,3.0,1.0
153,216.783,110.0,3.0,1.0
154,220.038,110.4,5.0,2.0
155,220.968,110.0,5.0,3.0
156,221.836,109.0,1.0,1.0
157,222.611,109.0,2.0,1.0
158,225.866,109.0,1.0,1.0
159,226.3,109.0,1.0,1.0
160,226.889,110.0,1.0,1.0
161,229.927,110.0,3.0,1.0
162,231.26,109.66666666666667,3.0,2.0
163,236.561,112.0,1.0,1.0
164,237.739,111.5,2.0,2.0
165,238.979,111.2,5.0,2.0
166,239.196,111.33333333333333,3.0,2.0
167,239.599,109.0,1.0,1.0
168,240.777,112.0,2.0,1.0
169,241.273,111.0,2.0,1.0
170,242.42,112.0,2.0,1.0
171,246.45,112.0,3.0,1.0
172,247.721,113.0,2.0,1.0
173,250.263,111.0,2.0,1.0
174,251.348,112.8,5.0,3.0
175,252.309,117.0,4.0,1.0
176,254.975,117.0,4.0,1.0
177,257.3,112.4,5.0,3.0
178,257.331,107.66666666666667,3.0,2.0
179,261.082,109.0,2.0,1.0
180,261.361,107.0,4.0,3.0
181,261.764,109.0,1.0,1.0
182,263.748,113.0,1.0,1.0
183,263.81,113.0,4.0,1.0
184,265.794,112.5,4.0,2.0
185,267.716,112.0,1.0,1.0
186,267.84,113.0,2.0,1.0
187,269.979,111.0,5.0,1.0
188,270.165,111.0,5.0,1.0
189,272.955,113.0,3.0,1.0
190,273.358,111.0,1.0,1.0
191,274.04,111.0,1.0,1.0
192,274.257,112.0,2.0,1.0
193,276.799,108.0,2.0,1.0
194,277.14,108.0,3.0,1.0
195,280.395,110.0,3.0,1.0
196,281.015,109.0,1.0,1.0
197,284.611,109.0,2.0,1.0
198,285.417,108.0,2.0,1.0
199,286.006,108.0,4.0,1.0
200,286.998,110.0,2.0,1.0
201,287.99,109.0,2.0,1.0
202,288.424,108.4,5.0,2.0
203,291.307,107.0,2.0,1.0
204,292.392,107.0,1.0,1.0
205,293.973,104.0,5.0,2.0
206,295.802,105.0,2.0,1.0
207,296.391,109.8,5.0,3.0
208,297.569,105.33333333333333,3.0,2.0
209,298.065,112.0,5.0,1.0
210,300.917,111.5,4.0,2.0
211,301.909,111.0,5.0,2.0
212,303.366,107.0,1.0,1.0
213,303.583,107.5,4.0,2.0
214,306.714,109.4,5.0,2.0
215,308.047,109.0,2.0,1.0
216,311.209,108.0,4.0,1.0
217,311.581,103.0,1.0,1.0
218,313.937,104.0,5.0,1.0
219,315.487,108.0,7.0,4.0
220,318.37,110.0,2.0,1.0
221,321.284,113.0,3.0,1.0
222,324.539,113.66666666666667,3.0,3.0
223,325.407,107.5,2.0,2.0
224,326.554,106.0,1.0,1.0
225,327.949,105.0,1.0,1.0
226,328.569,107.0,2.0,1.0
227,331.7,104.0,1.0,1.0
228,333.56,103.0,1.0,1.0
229,333.622,104.0,1.0,1.0
230,333.777,104.75,4.0,2.0
231,334.025,103.0,1.0,1.0
232,336.009,117.0,3.0,1.0
233,336.195,116.33333333333333,3.0,2.0
234,336.846,115.6,5.0,2.0
235,339.636,115.0,1.0,1.0
236,341.31,115.0,3.0,1.0
237,344.1,115.0,1.0,1.0
238,346.704,116.0,1.0,1.0
239,347.572,116.0,3.0,1.0
240,349.711,115.0,1.0,1.0
241,351.044,115.0,2.0,1.0
242,352.718,114.0,4.0,1.0
243,354.051,114.0,3.0,1.0
244,355.415,112.0,1.0,1.0
245,355.446,112.0,1.0,1.0
246,355.725,111.0,3.0,1.0
247,356.221,113.0,3.0,1.0
248,356.252,111.0,2.0,1.0
249,358.856,113.0,3.0,1.0
250,366.792,112.0,4.0,1.0
251,366.823,112.0,3.0,2.0
252,367.164,117.0,2.0,1.0
253,367.691,117.0,5.0,1.0
254,369.241,117.0,1.0,1.0
255,373.705,111.0,1.0,1.0
256,374.728,111.0,5.0,1.0
257,375.069,109.25,4.0,2.0
258,375.596,109.0,2.0,1.0
259,377.022,108.0,4.0,2.0
260,377.239,109.0,2.0,1.0
261,377.363,109.0,3.0,1.0
262,383.129,116.0,3.0,1.0
263,383.594,112.8,5.0,2.0
264,385.082,112.0,2.0,1.0
265,389.05,113.0,3.0,1.0
266,394.382,115.25,4.0,2.0
267,394.599,111.4,5.0,2.0
268,396.025,115.0,5.0,1.0
269,396.955,113.66666666666667,3.0,2.0
270,397.637,116.0,1.0,1.0
271,399.559,111.0,3.0,1.0
272,400.117,112.0,3.0,1.0
273,401.667,108.33333333333333,3.0,2.0
274,402.256,110.0,8.0,3.0
275,407.619,113.0,4.0,2.0
276,408.27,112.0,3.0,1.0
277,411.308,117.0,2.0,1.0
278,412.734,117.0,5.0,1.0
279,413.23,117.0,1.0,1.0
280,414.842,111.0,2.0,1.0
281,418.283,110.5,4.0,2.0
282,419.709,110.2,5.0,3.0
283,422.995,109.0,4.0,2.0
284,423.119,109.0,5.0,1.0
285,423.367,110.0,2.0,1.0
286,423.987,110.0,1.0,1.0
287,425.723,109.0,3.0,1.0
288,426.095,109.0,2.0,1.0
289,426.281,110.0,1.0,1.0
290,426.312,109.0,2.0,1.0
291,427.614,109.0,2.0,1.0
292,431.737,117.0,2.0,1.0
293,431.892,109.0,3.0,1.0
294,436.914,113.0,4.0,2.0
295,439.735,111.0,5.0,1.0
296,439.797,111.0,2.0,1.0
297,441.595,110.0,4.0,1.0
298,441.874,111.0,2.0,1.0
299,442.277,112.0,2.0,1.0
300,442.37,110.0,4.0,1.0
301,445.532,115.0,1.0,1.0
302,448.756,115.0,1.0,1.0
303,452.848,115.0,1.0,1.0
304,452.879,115.0,3.0,1.0
305,454.615,115.0,3.0,1.0
306,461.218,117.0,4.0,1.0
307,461.931,117.0,4.0,1.0
308,462.117,116.0,1.0,1.0
309,462.861,116.0,5.0,1.0
310,463.977,116.0,1.0,1.0
311,464.597,116.8,5.0,2.0
312,465.155,115.0,2.0,1.0
313,465.403,115.0,4.0,1.0
314,465.62,117.0,5.0,1.0
315,467.883,115.0,3.0,1.0
316,468.503,112.0,1.0,1.0
317,471.107,115.0,3.0,2.0
318,471.851,115.0,4.0,1.0
319,475.695,111.66666666666667,3.0,2.0
320,480.314,111.0,5.0,1.0
321,482.05,109.75,4.0,2.0
322,483.786,110.6,5.0,2.0
323,487.382,109.0,1.0,1.0
324,487.723,108.0,2.0,2.0
325,488.436,107.0,2.0,1.0
326,489.211,109.0,1.0,1.0
327,490.048,108.0,3.0,1.0
328,490.172,106.5,2.0,2.0
329,490.916,107.0,2.0,1.0
330,491.288,112.0,4.0,1.0
331,491.412,112.0,1.0,1.0
332,491.846,107.0,2.0,1.0
333,492.683,106.0,2.0,1.0
334,492.869,106.0,2.0,1.0
335,496.062,97.0,2.0,1.0
336,496.372,102.0,1.0,1.0
337,498.201,102.33333333333333,6.0,2.0
338,500.402,103.66666666666667,3.0,2.0
339,501.394,105.75,8.0,3.0
340,502.479,109.0,1.0,1.0
341,503.285,97.0,2.0,1.0
342,503.595,97.0,1.0,1.0
343,505.765,112.0,3.0,1.0
344,509.95,113.0,4.0,2.0
345,510.508,109.0,4.0,3.0
346,513.453,111.0,1.0,1.0
347,513.825,111.0,2.0,1.0
348,517.049,117.0,5.0,1.0
349,518.506,116.4,5.0,3.0
350,520.087,115.0,5.0,2.0
351,520.366,115.0,2.0,1.0
352,521.885,108.0,2.0,1.0
353,522.04,108.0,3.0,1.0
354,522.753,109.0,2.0,1.0
355,523.931,112.0,2.0,1.0
356,523.993,112.0,2.0,1.0
357,526.442,115.6,5.0,2.0
358,530.007,110.0,5.0,1.0
359,531.154,110.0,1.0,1.0
360,532.363,111.0,1.0,1.0
361,532.487,110.0,4.0,1.0
362,532.58,110.0,2.0,1.0
363,533.665,109.0,1.0,1.0
364,533.913,109.0,2.0,1.0
365,534.719,110.0,1.0,1.0
366,536.455,110.0,2.0,1.0
367,538.904,115.75,4.0,2.0
368,541.632,115.0,2.0,1.0
369,542.841,115.0,2.0,1.0
370,543.275,114.4,5.0,3.0
371,545.228,111.4,5.0,2.0
372,546.902,114.33333333333333,3.0,2.0
373,547.646,110.0,1.0,1.0
374,549.506,112.0,1.0,1.0
375,553.66,109.6,5.0,2.0
376,556.14,109.0,2.0,2.0
377,557.907,108.0,3.0,1.0
378,558.31,107.0,4.0,2.0
379,558.527,107.0,1.0,1.0
380,559.116,106.0,3.0,1.0
381,559.612,106.0,2.0,1.0
382,559.86,109.0,2.0,1.0
383,561.968,106.33333333333333,3.0,2.0
384,562.154,100.5,2.0,2.0
385,564.386,113.8,5.0,2.0
386,566.68,116.0,1.0,1.0
387,566.959,110.6,5.0,4.0
388,567.734,108.0,3.0,1.0
389,568.54,108.0,4.0,1.0
390,570.865,112.0,1.0,1.0
391,572.198,112.0,5.0,1.0
392,574.058,111.5,2.0,2.0
393,574.399,107.8,5.0,2.0
394,575.794,106.2,5.0,2.0
395,577.437,109.0,1.0,1.0
396,578.429,106.0,4.0,1.0
397,579.235,107.0,2.0,1.0
398,581.715,114.0,4.0,2.0
399,586.396,114.2,5.0,3.0
400,586.427,111.0,3.0,1.0
401,587.078,110.4,5.0,2.0
402,588.752,112.0,1.0,1.0
403,588.907,113.0,1.0,1.0
404,589.279,112.0,1.0,1.0
405,590.333,109.0,3.0,1.0
406,593.123,109.0,3.0,1.0
407,593.402,111.0,5.0,1.0
408,594.673,112.0,2.0,1.0
409,595.262,112.0,3.0,1.0
410,598.672,112.0,2.0,1.0
411,601.059,112.0,2.0,1.0
412,602.95,110.5,4.0,2.0
413,603.012,108.0,2.0,1.0
414,605.771,110.0,3.0,1.0
415,608.034,109.5,4.0,2.0
416,608.623,108.5,2.0,2.0
417,611.196,109.0,2.0,1.0
418,611.32,108.0,3.0,1.0
419,611.599,107.0,2.0,1.0
420,612.095,107.0,3.0,1.0
421,612.808,106.0,1.0,1.0
422,612.932,108.0,1.0,1.0
423,614.482,100.66666666666667,3.0,2.0
424,618.047,101.4,5.0,2.0
425,618.109,103.0,2.0,1.0
426,619.814,103.0,1.0,1.0
427,621.581,104.0,4.0,1.0
428,621.984,105.0,2.0,1.0
429,622.449,105.0,1.0,1.0
430,624.278,114.0,2.0,1.0
431,627.316,110.8,5.0,4.0
432,630.23,109.0,2.0,1.0
433,635.097,110.2,5.0,3.0
434,635.624,112.0,1.0,1.0
435,635.841,109.0,2.0,1.0
436,636.089,107.0,1.0,1.0
437,637.36,108.0,1.0,1.0
438,637.546,110.0,2.0,1.0
439,638.414,107.0,5.0,3.0
440,640.15,112.0,3.0,1.0
441,641.762,113.2,5.0,2.0
442,642.258,111.66666666666667,3.0,2.0
443,643.901,111.0,3.0,1.0
444,644.893,111.0,1.0,1.0
445,648.644,110.0,1.0,1.0
446,649.419,111.0,2.0,1.0
447,651.031,109.0,3.0,1.0
448,654.534,116.66666666666667,3.0,2.0
449,658.316,116.0,1.0,1.0
450,660.796,115.33333333333333,3.0,2.0
451,662.036,115.0,1.0,1.0
452,662.098,115.0,1.0,1.0
453,662.191,111.0,1.0,1.0
454,663.214,111.0,3.0,2.0
455,663.462,112.5,6.0,3.0
456,663.524,110.0,1.0,1.0
457,664.268,117.0,5.0,1.0
458,664.857,117.0,2.0,1.0
459,670.065,117.0,1.0,1.0
460,670.778,117.0,4.0,1.0
461,671.336,117.0,3.0,1.0
462,671.677,115.0,5.0,1.0
463,671.739,115.0,1.0,1.0
464,673.041,109.66666666666667,3.0,2.0
465,674.467,111.0,3.0,1.0
466,677.288,115.0,1.0,1.0
467,678.435,115.0,1.0,1.0
468,678.59,115.0,4.0,1.0
469,680.481,109.6,5.0,3.0
470,681.566,109.0,1.0,1.0
471,682.403,111.0,2.0,1.0
472,682.775,110.0,1.0,1.0
473,685.782,115.0,4.0,2.0
474,688.045,112.0,1.0,1.0
475,690.432,115.0,5.0,1.0
476,690.556,109.0,5.0,2.0
477,693.873,108.6,5.0,2.0
478,693.966,106.66666666666667,3.0,3.0
479,698.709,108.0,1.0,1.0
480,699.267,108.0,1.0,1.0
481,700.321,108.0,2.0,1.0
482,701.127,109.75,4.0,3.0
483,702.398,108.5,2.0,2.0
484,703.049,102.0,1.0,1.0
485,703.452,103.66666666666667,3.0,2.0
486,703.824,103.0,5.0,1.0
487,705.746,111.0,1.0,1.0
488,707.017,109.25,4.0,3.0
489,708.598,107.5,2.0,2.0
490,711.946,116.0,4.0,1.0
491,714.674,112.0,5.0,1.0
492,721.091,117.0,4.0,1.0
493,722.114,117.0,2.0,1.0
494,722.827,117.0,3.0,1.0
495,723.726,117.0,3.0,1.0
496,723.757,117.0,1.0,1.0
497,725.121,117.0,1.0,1.0
498,727.446,116.0,2.0,1.0
499,728.686,114.75,4.0,3.0
500,729.957,114.0,5.0,1.0
501,731.29,112.0,4.0,2.0
502,732.189,109.0,2.0,1.0
503,733.243,109.0,4.0,2.0
504,734.018,110.0,3.0,1.0
505,734.948,108.2,5.0,3.0
506,735.909,108.0,1.0,1.0
507,735.94,109.0,1.0,1.0
508,735.971,107.0,1.0,1.0
509,737.025,106.75,4.0,2.0
510,737.707,105.0,1.0,1.0
511,738.296,106.33333333333333,3.0,2.0
512,739.939,109.5,4.0,2.0
513,740.745,109.0,3.0,1.0
514,742.946,109.0,3.0,1.0
515,743.163,106.6,5.0,3.0
516,749.642,116.0,1.0,1.0
517,755.842,116.25,4.0,3.0
518,756.152,115.0,2.0,1.0
519,758.57,115.0,3.0,1.0
520,758.849,115.0,1.0,1.0
521,759.314,112.0,1.0,1.0
522,759.5,112.0,1.0,1.0
523,760.926,112.0,1.0,1.0
524,761.143,112.0,3.0,1.0
525,761.763,112.0,3.0,1.0
526,762.104,111.0,4.0,1.0
527,762.445,111.0,1.0,1.0
528,763.344,112.0,1.0,1.0
529,763.437,111.0,1.0,1.0
530,763.778,112.0,1.0,1.0
531,763.902,111.0,4.0,1.0
532,764.801,110.0,4.0,1.0
533,766.63,109.0,5.0,1.0
534,768.552,110.5,4.0,2.0
535,769.172,109.0,5.0,1.0
536,769.606,109.0,1.0,1.0
537,771.714,110.0,4.0,3.0
538,776.209,110.2,5.0,2.0
539,777.325,108.0,3.0,1.0
540,778.72,107.0,2.0,1.0
541,779.278,107.0,2.0,1.0
542,780.642,112.0,2.0,2.0
543,786.749,116.8,5.0,2.0
544,786.966,115.0,3.0,1.0
545,789.508,111.6,5.0,2.0
546,793.228,110.0,4.0,1.0
547,793.91,114.0,4.0,1.0
548,795.863,111.0,1.0,1.0
549,797.196,110.0,1.0,1.0
550,797.351,112.0,2.0,1.0
551,798.963,111.0,3.0,1.0
552,801.443,112.0,1.0,1.0
553,802.962,112.0,4.0,2.0
554,804.295,110.66666666666667,3.0,2.0
555,807.829,114.0,4.0,3.0
556,808.821,108.2,5.0,2.0
557,810.402,108.0,2.0,1.0
558,812.758,107.8,5.0,2.0
559,813.223,111.0,4.0,1.0
560,816.695,111.0,1.0,1.0
561,818.741,110.8,5.0,2.0
562,820.508,111.0,2.0,1.0
563,820.725,110.0,2.0,1.0
564,821.841,107.33333333333333,3.0,2.0
565,822.647,107.0,1.0,1.0
566,822.771,107.0,1.0,1.0
567,823.112,106.0,1.0,1.0
568,824.6,105.0,2.0,1.0
569,824.755,104.66666666666667,3.0,2.0
570,825.685,105.8,5.0,3.0
571,826.615,109.0,1.0,1.0
572,827.018,108.0,1.0,1.0
573,828.444,108.0,2.0,1.0
574,829.436,108.0,1.0,1.0
575,830.645,107.33333333333333,3.0,2.0
576,832.629,101.0,2.0,1.0
577,835.481,108.0,2.0,1.0
578,836.504,108.0,1.0,1.0
579,836.969,108.0,4.0,1.0
580,838.519,100.33333333333333,3.0,3.0
581,840.193,97.0,1.0,1.0
582,843.045,98.5,6.0,2.0
583,844.75,100.0,3.0,2.0
584,846.734,97.0,1.0,1.0
585,848.067,97.0,2.0,1.0
586,848.935,97.0,2.0,1.0
587,849.772,100.0,1.0,1.0
588,850.299,100.5,4.0,2.0
589,851.229,101.0,1.0,1.0
590,852.004,106.5,6.0,2.0
591,853.12,102.0,3.0,1.0
592,860.002,115.0,5.0,1.0
593,861.211,115.0,4.0,1.0
594,861.304,115.0,5.0,1.0
595,864.28,116.0,2.0,2.0
596,865.923,115.0,3.0,1.0
597,866.016,115.0,2.0,1.0
598,869.426,111.25,4.0,2.0
599,869.798,110.8,5.0,2.0
600,872.123,110.0,1.0,1.0
601,872.898,114.0,2.0,2.0
602,873.239,113.0,1.0,1.0
603,877.827,113.8,5.0,2.0
604,881.702,115.0,5.0,1.0
605,884.554,116.0,1.0,1.0
606,884.988,115.0,1.0,1.0
607,886.166,112.0,2.0,1.0
608,886.693,111.0,4.0,1.0
609,886.879,110.33333333333333,3.0,2.0
610,887.313,110.0,3.0,1.0
611,888.584,109.0,2.0,2.0
612,890.289,109.0,3.0,1.0
613,890.692,108.0,1.0,1.0
614,890.723,108.0,3.0,1.0
615,892.521,109.0,4.0,1.0
616,893.792,112.0,2.0,1.0
617,894.536,112.0,5.0,1.0
618,895.9,108.0,1.0,1.0
619,902.627,117.0,2.0,1.0
620,902.72,115.0,4.0,1.0
621,903.216,112.33333333333333,3.0,2.0
622,903.371,111.0,4.0,1.0
623,903.402,111.0,1.0,1.0
624,904.053,110.25,4.0,2.0
625,906.843,112.0,1.0,1.0
626,907.463,110.0,2.0,1.0
627,907.556,109.2,5.0,2.0
628,908.021,109.0,5.0,1.0
629,908.827,108.0,1.0,1.0
630,909.633,109.0,2.0,1.0
631,909.726,109.0,1.0,1.0
632,912.826,116.2,5.0,2.0
633,915.554,115.0,4.0,1.0
634,919.77,115.0,2.0,1.0
635,920.576,113.0,1.0,1.0
636,920.638,114.0,2.0,1.0
637,922.25,112.0,2.0,1.0
638,923.18,111.2,5.0,2.0
639,923.583,110.0,2.0,2.0
640,924.513,112.0,1.0,1.0
641,924.699,112.0,2.0,1.0
642,927.489,112.0,5.0,1.0
643,929.194,114.0,2.0,1.0
644,934.867,117.0,5.0,1.0
645,934.929,117.0,2.0,1.0
646,935.363,116.0,1.0,1.0
647,935.487,116.0,2.0,1.0
648,935.735,116.0,5.0,1.0
649,936.541,116.0,4.0,1.0
650,938.68,115.6,5.0,2.0
651,940.943,115.0,2.0,1.0
652,942.958,115.0,2.0,1.0
653,944.942,115.0,3.0,1.0
654,945.903,115.0,4.0,1.0
655,947.453,116.6,5.0,2.0
656,948.507,112.0,4.0,1.0
657,949.654,112.0,3.0,1.0
658,951.545,112.0,1.0,1.0
659,952.506,111.0,1.0,1.0
660,953.436,109.0,2.0,1.0
661,954.335,109.0,3.0,2.0
662,954.614,108.66666666666667,3.0,2.0
663,955.668,108.0,3.0,1.0
664,959.822,111.0,2.0,1.0
665,962.395,108.0,4.0,1.0
666,963.077,112.0,1.0,1.0
667,963.573,113.0,3.0,1.0
668,964.162,112.0,2.0,1.0
669,968.254,117.0,2.0,1.0
670,968.502,117.0,1.0,1.0
671,969.463,115.5,4.0,2.0
672,979.197,115.0,3.0,1.0
673,980.84,115.0,2.0,1.0
674,981.491,115.0,1.0,1.0
675,982.111,112.0,2.0,1.0
676,982.545,112.0,1.0,1.0
677,982.855,112.0,3.0,1.0
678,983.072,112.0,1.0,1.0
679,983.816,112.0,3.0,1.0
680,983.878,111.0,4.0,1.0
681,984.312,112.0,1.0,1.0
682,984.343,111.0,1.0,1.0
683,985.056,110.5,4.0,2.0
684,986.916,109.0,2.0,1.0
685,987.629,109.0,4.0,2.0
686,987.784,109.0,3.0,2.0
687,988.652,110.0,3.0,1.0
688,988.745,110.0,1.0,1.0
689,989.21,109.0,5.0,1.0
690,991.597,111.0,2.0,2.0
691,994.418,109.0,1.0,1.0
692,997.084,113.0,2.0,2.0
693,1002.695,110.33333333333333,3.0,2.0
694,1004.307,109.0,4.0,1.0
695,1006.136,113.0,1.0,1.0
696,1006.291,109.0,5.0,1.0
697,1006.322,109.0,3.0,1.0
698,1006.477,108.0,5.0,1.0
699,1007.314,111.0,2.0,1.0
700,1008.213,111.0,3.0,1.0
701,1009.67,111.0,2.0,1.0
702,1010.29,112.0,9.0,2.0
703,1013.235,117.0,1.0,1.0
704,1014.072,117.0,4.0,1.0
705,1015.498,117.0,1.0,1.0
706,1017.575,117.0,1.0,1.0
707,1018.164,115.6,5.0,2.0
708,1020.799,115.0,5.0,1.0
709,1022.256,115.0,3.0,1.0
710,1024.643,115.0,1.0,1.0
711,1025.542,115.0,4.0,2.0
712,1029.045,112.0,1.0,1.0
713,1030.626,112.0,4.0,1.0
714,1031.68,117.0,3.0,1.0
715,1031.99,112.0,3.0,1.0
716,1032.92,112.33333333333333,3.0,2.0
717,1035.214,113.0,5.0,1.0
718,1035.276,111.0,4.0,1.0
719,1039.616,111.0,4.0,1.0
720,1040.484,111.0,3.0,1.0
721,1043.77,113.0,2.0,1.0
722,1044.235,112.0,5.0,3.0
723,1045.971,109.0,1.0,1.0
724,1048.544,108.33333333333333,3.0,2.0
725,1049.443,107.0,1.0,1.0
726,1050.187,108.0,2.0,1.0
727,1050.962,108.0,2.0,1.0
728,1052.76,110.0,2.0,1.0
729,1058.805,117.0,1.0,1.0
730,1059.115,116.66666666666667,3.0,2.0
731,1059.208,115.66666666666667,3.0,2.0
732,1060.076,115.0,2.0,1.0
733,1061.967,115.0,4.0,1.0
734,1062.246,111.0,4.0,3.0
735,1063.052,107.0,1.0,1.0
736,1064.292,111.0,2.0,1.0
737,1065.191,109.0,1.0,1.0
738,1065.749,111.0,1.0,1.0
739,1068.384,116.5,2.0,2.0
740,1068.849,116.0,3.0,1.0
741,1073.902,116.0,1.0,1.0
742,1075.607,115.0,2.0,2.0
743,1077.219,111.0,2.0,1.0
744,1077.374,111.0,3.0,1.0
745,1079.017,113.0,3.0,1.0
746,1080.753,111.0,4.0,1.0
747,1081.063,111.0,1.0,1.0
748,1081.156,111.0,3.0,1.0
749,1083.016,111.0,2.0,1.0
750,1083.109,111.0,1.0,1.0
751,1084.039,112.0,1.0,1.0
752,1086.426,112.0,2.0,1.0
753,1089.309,111.33333333333333,3.0,2.0
754,1089.34,111.0,2.0,1.0
755,1090.611,112.0,4.0,1.0
756,1094.951,115.0,2.0,1.0
757,1095.819,115.0,4.0,1.0
758,1096.191,115.0,1.0,1.0
759,1096.594,115.0,3.0,1.0
760,1097.431,115.0,3.0,1.0
761,1098.299,117.0,1.0,1.0
