,Time,Weighted_Price,Total_Size,Order_Number
124,199.547,110.33333333333333,3.0,2.0
125,202.554,109.25,4.0,3.0
126,206.894,108.0,1.0,1.0
127,207.204,108.0,2.0,1.0
128,210.18,108.0,4.0,1.0
129,211.048,108.0,5.0,2.0
130,213.652,107.0,5.0,2.0
131,218.054,112.6,5.0,2.0
132,219.48,109.0,1.0,1.0
133,219.511,109.0,1.0,1.0
134,220.255,108.0,2.0,1.0
135,220.751,107.0,1.0,1.0
136,221.061,107.0,4.0,1.0
137,221.247,107.0,1.0,1.0
138,221.495,107.0,5.0,1.0
139,222.363,108.0,1.0,1.0
140,223.107,106.0,2.0,1.0
141,223.138,106.0,2.0,1.0
142,223.572,106.0,3.0,1.0
143,229.648,108.0,2.0,1.0
144,230.02,109.0,2.0,1.0
145,230.64,108.0,2.0,1.0
146,231.291,107.0,1.0,1.0
147,231.849,105.66666666666667,3.0,2.0
148,233.213,107.0,3.0,1.0
149,234.298,104.4,5.0,2.0
150,235.445,106.0,2.0,1.0
151,236.592,110.0,1.0,1.0
152,241.335,113.0,1.0,1.0
153,241.862,110.0,1.0,1.0
154,243.474,110.0,4.0,1.0
155,249.054,113.0,1.0,1.0
156,249.674,110.0,3.0,2.0
157,251.162,110.0,5.0,1.0
158,253.115,109.75,4.0,2.0
159,253.797,109.0,1.0,1.0
160,255.006,109.0,1.0,1.0
161,259.377,108.0,1.0,1.0
162,260.958,108.0,2.0,1.0
163,261.02,108.0,1.0,1.0
164,262.446,108.0,1.0,1.0
165,263.407,107.0,1.0,1.0
166,263.779,106.0,3.0,1.0
167,264.678,105.0,4.0,1.0
168,265.05,105.0,1.0,1.0
169,265.174,105.0,3.0,1.0
170,265.453,105.0,2.0,1.0
171,266.228,107.0,3.0,1.0
172,267.499,109.2,5.0,2.0
173,267.933,105.0,2.0,1.0
174,271.064,109.0,2.0,1.0
175,272.552,107.0,6.0,2.0
176,273.048,110.0,3.0,1.0
177,273.451,110.0,1.0,1.0
178,277.171,110.0,5.0,1.0
179,277.822,109.33333333333333,3.0,2.0
180,278.256,109.0,2.0,1.0
181,286.161,113.0,2.0,1.0
182,290.656,110.6,5.0,2.0
183,292.826,109.0,3.0,1.0
184,293.694,109.0,2.0,2.0
185,294.779,108.25,4.0,3.0
186,295.957,108.0,1.0,1.0
187,298.127,108.66666666666667,3.0,2.0
188,299.15,110.0,2.0,1.0
189,299.274,110.0,2.0,1.0
190,299.336,110.0,3.0,1.0
191,299.398,107.0,1.0,1.0
192,302.095,109.0,1.0,1.0
193,302.622,107.0,1.0,1.0
194,304.637,109.0,3.0,2.0
195,306.714,110.0,3.0,1.0
196,306.931,110.0,1.0,1.0
197,307.086,110.0,2.0,1.0
198,307.303,108.0,4.0,1.0
199,307.861,107.0,2.0,1.0
200,308.295,106.0,3.0,1.0
201,310.062,107.0,3.0,1.0
202,310.465,107.0,5.0,1.0
203,312.17,108.0,1.0,1.0
204,313.007,107.5,4.0,3.0
205,314.65,106.2,5.0,3.0
206,315.952,108.0,1.0,1.0
207,316.262,105.0,3.0,1.0
208,316.448,105.0,4.0,1.0
209,316.789,106.8,5.0,2.0
210,317.75,106.0,1.0,1.0
211,321.718,113.0,1.0,1.0
212,323.888,113.0,1.0,1.0
213,323.919,107.5,2.0,2.0
214,329.003,110.0,2.0,1.0
215,332.134,113.0,1.0,1.0
216,332.444,113.0,2.0,1.0
217,334.707,108.0,5.0,5.0
218,337.094,110.0,1.0,1.0
219,338.861,108.0,1.0,1.0
220,341.899,108.0,5.0,2.0
221,342.085,108.0,5.0,1.0
222,342.271,108.0,4.0,1.0
223,342.333,109.0,1.0,1.0
224,346.363,109.0,3.0,1.0
225,346.456,109.0,2.0,1.0
226,347.386,109.8,5.0,4.0
227,350.269,109.66666666666667,3.0,2.0
228,351.54,108.0,5.0,1.0
229,351.695,108.0,3.0,1.0
230,352.687,108.0,2.0,1.0
231,354.33,106.0,3.0,1.0
232,354.702,106.0,5.0,1.0
233,354.764,106.0,1.0,1.0
234,358.453,106.0,1.0,1.0
235,359.941,106.0,4.0,1.0
236,361.987,104.6,5.0,3.0
237,363.909,108.0,2.0,2.0
238,368.435,110.0,1.0,1.0
239,372.124,110.0,1.0,1.0
240,373.922,110.0,2.0,1.0
241,374.542,110.0,2.0,1.0
242,375.255,109.4,5.0,2.0
243,378.51,109.0,4.0,1.0
244,378.913,109.0,2.0,1.0
245,380.463,108.0,1.0,1.0
246,380.959,113.0,1.0,1.0
247,381.455,109.0,1.0,1.0
248,381.703,109.0,1.0,1.0
249,384.989,108.2,5.0,2.0
250,385.33,108.0,4.0,2.0
251,385.423,108.0,4.0,1.0
252,385.671,108.0,2.0,1.0
253,385.888,107.0,1.0,1.0
254,386.198,109.0,1.0,1.0
255,386.632,107.0,1.0,1.0
256,388.554,105.25,4.0,3.0
257,392.491,104.25,4.0,2.0
258,395.436,112.0,2.0,1.0
259,396.955,110.0,4.0,1.0
260,403.124,112.33333333333333,3.0,2.0
261,404.457,111.0,2.0,1.0
262,404.612,111.0,3.0,1.0
263,410.471,111.0,3.0,3.0
264,411.184,110.0,1.0,1.0
265,412.331,110.0,1.0,1.0
266,412.486,109.0,3.0,2.0
267,413.137,108.0,1.0,1.0
268,413.323,107.0,2.0,2.0
269,414.935,106.0,3.0,1.0
270,416.888,107.0,2.0,1.0
271,416.981,106.0,2.0,1.0
272,417.291,107.0,1.0,1.0
273,419.151,106.0,1.0,1.0
274,420.546,106.0,5.0,1.0
275,420.825,105.0,2.0,1.0
276,422.313,107.0,2.0,1.0
277,422.84,105.0,1.0,1.0
278,423.46,106.0,1.0,1.0
279,424.545,107.0,4.0,1.0
280,425.01,105.5,4.0,2.0
281,427.118,100.0,1.0,1.0
282,428.358,105.0,4.0,1.0
283,428.978,110.0,1.0,1.0
284,432.512,110.0,5.0,1.0
285,435.054,108.0,2.0,2.0
286,436.077,112.0,1.0,1.0
287,438.03,110.0,2.0,1.0
288,439.735,108.0,1.0,1.0
289,440.107,107.0,3.0,1.0
290,440.231,107.0,2.0,1.0
291,441.285,106.0,1.0,1.0
292,442.773,108.0,5.0,3.0
293,444.292,106.0,5.0,3.0
294,444.478,102.0,4.0,1.0
295,445.005,100.0,3.0,2.0
296,445.47,99.0,1.0,1.0
297,446.152,99.0,1.0,1.0
298,446.586,100.0,1.0,1.0
299,446.617,104.0,5.0,1.0
300,447.516,106.0,2.0,1.0
301,448.198,105.0,2.0,1.0
302,450.709,95.0,2.0,1.0
303,453.375,95.0,1.0,1.0
304,458.769,108.0,2.0,2.0
305,459.203,108.0,1.0,1.0
306,461.621,108.0,2.0,1.0
307,462.117,108.0,1.0,1.0
308,465.031,109.0,5.0,1.0
309,467.077,109.0,3.0,1.0
310,471.572,111.0,1.0,1.0
311,474.92,110.0,5.0,2.0
312,475.013,109.0,3.0,1.0
313,476.346,109.0,3.0,1.0
314,476.842,108.0,5.0,3.0
315,476.966,108.0,3.0,1.0
316,477.958,108.0,1.0,1.0
317,478.733,109.0,4.0,1.0
318,479.849,108.0,2.0,1.0
319,485.305,108.0,3.0,1.0
320,485.367,108.0,1.0,1.0
321,485.46,108.0,1.0,1.0
322,490.048,109.0,1.0,1.0
323,491.133,110.0,2.0,1.0
324,491.536,109.0,1.0,1.0
325,495.349,107.66666666666667,3.0,2.0
326,497.643,108.0,1.0,1.0
327,499.875,111.0,1.0,1.0
328,501.921,110.0,2.0,1.0
329,502.913,110.0,2.0,1.0
330,505.269,111.0,1.0,1.0
331,509.299,111.0,3.0,1.0
332,512.089,111.0,2.0,1.0
333,514.755,110.0,1.0,1.0
334,515.251,110.0,3.0,1.0
335,516.274,109.0,3.0,2.0
336,518.692,108.0,2.0,2.0
337,521.203,107.0,1.0,1.0
338,521.606,108.0,1.0,1.0
339,521.668,107.0,4.0,2.0
340,522.66,106.0,2.0,1.0
341,523.683,109.0,3.0,1.0
342,523.931,108.0,1.0,1.0
343,525.419,106.0,5.0,1.0
344,527.341,110.0,3.0,1.0
345,528.922,105.33333333333333,3.0,2.0
346,529.666,110.0,2.0,1.0
347,534.502,109.0,4.0,1.0
348,534.533,108.8,5.0,2.0
349,534.564,108.0,4.0,1.0
350,536.703,108.0,2.0,1.0
351,538.687,107.0,1.0,1.0
352,540.64,107.0,4.0,1.0
353,543.988,108.5,6.0,3.0
354,545.104,109.0,1.0,1.0
355,547.832,107.5,4.0,2.0
356,549.506,106.5,4.0,2.0
357,556.016,107.0,2.0,1.0
358,556.605,107.0,4.0,1.0
359,557.194,108.0,2.0,1.0
360,558.465,108.0,3.0,2.0
361,559.24,108.0,2.0,1.0
362,559.426,109.0,4.0,1.0
363,560.573,108.0,1.0,1.0
364,561.968,107.0,1.0,1.0
365,562.154,108.0,1.0,1.0
366,562.371,108.0,3.0,1.0
367,562.867,107.0,1.0,1.0
368,563.239,106.0,2.0,1.0
369,563.27,106.0,3.0,1.0
370,563.828,106.0,3.0,1.0
371,564.262,103.6,5.0,2.0
372,567.238,106.66666666666667,3.0,2.0
373,568.013,103.0,2.0,1.0
374,570.121,108.0,3.0,1.0
375,572.539,110.0,3.0,1.0
376,575.329,109.0,1.0,1.0
377,577.437,108.0,2.0,1.0
378,577.468,107.0,4.0,1.0
379,578.305,106.0,1.0,1.0
380,578.553,106.0,1.0,1.0
381,578.708,105.0,3.0,1.0
382,582.335,104.25,4.0,2.0
383,584.009,105.0,4.0,1.0
384,584.071,103.0,5.0,2.0
385,584.474,106.14285714285714,7.0,3.0
386,588.039,108.0,2.0,1.0
387,588.163,106.0,4.0,1.0
388,590.085,109.5,2.0,2.0
389,590.488,110.0,1.0,1.0
390,591.604,109.6,5.0,2.0
391,596.502,110.6,5.0,3.0
392,598.579,108.25,4.0,2.0
393,600.253,109.0,3.0,1.0
394,600.377,108.0,4.0,1.0
395,601.059,108.0,2.0,1.0
396,601.183,108.0,2.0,1.0
397,603.043,108.0,2.0,1.0
398,604.19,108.0,2.0,1.0
399,604.779,108.0,1.0,1.0
400,605.12,108.0,1.0,1.0
401,609.305,108.0,3.0,2.0
402,610.39,109.0,1.0,1.0
403,611.072,111.0,1.0,1.0
404,612.064,110.0,2.0,1.0
405,613.366,108.0,2.0,2.0
406,614.296,108.0,1.0,1.0
407,614.916,108.0,1.0,1.0
408,615.133,106.33333333333333,3.0,2.0
409,615.629,106.0,4.0,1.0
410,616.714,106.0,1.0,1.0
411,618.543,105.0,2.0,1.0
412,618.667,104.5,2.0,2.0
413,619.039,110.0,1.0,1.0
414,622.759,107.0,2.0,1.0
415,625.27,103.0,2.0,2.0
416,625.952,108.0,1.0,1.0
417,626.541,108.25,4.0,2.0
418,627.44,106.0,3.0,1.0
419,630.416,96.0,1.0,1.0
420,635.128,96.0,7.0,2.0
421,635.19,98.0,2.0,1.0
422,635.996,95.0,5.0,1.0
423,637.732,98.5,4.0,2.0
424,639.623,100.0,3.0,1.0
425,639.871,101.0,2.0,1.0
426,641.142,102.8,5.0,3.0
427,641.204,104.0,3.0,1.0
428,641.545,101.0,2.0,1.0
429,641.793,104.0,1.0,1.0
430,642.258,100.0,2.0,1.0
431,642.413,100.0,1.0,1.0
432,643.436,109.0,1.0,1.0
433,643.622,108.0,1.0,1.0
434,644.769,110.0,1.0,1.0
435,645.854,107.0,1.0,1.0
436,648.582,108.0,1.0,1.0
437,650.597,106.0,2.0,1.0
438,657.789,111.0,2.0,1.0
439,658.688,111.0,2.0,1.0
440,659.897,108.0,2.0,1.0
441,660.424,106.0,2.0,1.0
442,660.455,107.42857142857143,7.0,2.0
443,661.974,110.0,1.0,1.0
444,662.16,110.0,1.0,1.0
445,665.353,108.5,2.0,2.0
446,665.663,107.0,3.0,1.0
447,665.694,108.0,2.0,1.0
448,669.817,111.0,4.0,1.0
449,671.491,111.0,2.0,1.0
450,671.553,111.0,2.0,1.0
451,671.646,109.5,4.0,3.0
452,672.669,110.0,1.0,1.0
453,674.312,110.0,1.0,1.0
454,676.079,110.0,1.0,1.0
455,680.946,110.0,3.0,1.0
456,681.163,110.0,4.0,1.0
457,682.992,110.0,2.0,2.0
458,685.038,111.0,2.0,2.0
459,685.565,110.0,4.0,1.0
460,687.735,110.0,2.0,1.0
461,688.138,109.0,2.0,1.0
462,688.231,109.0,4.0,1.0
463,688.479,109.0,2.0,1.0
464,689.502,108.0,2.0,2.0
465,690.99,105.0,4.0,3.0
466,694.865,109.0,2.0,1.0
467,695.981,110.0,4.0,1.0
468,697.531,110.0,4.0,1.0
469,700.259,110.0,3.0,1.0
470,705.095,113.0,3.0,1.0
471,705.312,110.0,2.0,1.0
472,705.839,110.0,1.0,1.0
473,706.459,110.0,2.0,1.0
474,706.614,112.0,5.0,1.0
475,708.04,112.0,1.0,1.0
476,713.434,112.0,1.0,1.0
477,717.495,112.0,5.0,1.0
478,717.588,110.0,3.0,2.0
479,718.363,108.8,5.0,3.0
480,718.58,109.0,4.0,1.0
481,718.828,109.0,1.0,1.0
482,719.324,109.0,1.0,1.0
483,720.409,109.0,2.0,1.0
484,722.021,110.0,1.0,1.0
485,722.238,109.33333333333333,3.0,2.0
486,723.261,109.0,1.0,1.0
487,724.16,108.6,5.0,3.0
488,724.346,108.0,3.0,1.0
489,725.183,109.0,1.0,1.0
490,727.88,109.0,2.0,1.0
491,729.151,107.25,4.0,3.0
492,729.182,109.0,1.0,1.0
493,729.957,106.0,1.0,1.0
494,731.321,105.0,3.0,1.0
495,731.538,103.6,5.0,2.0
496,732.003,102.75,4.0,2.0
497,732.623,105.0,2.0,1.0
498,735.289,100.0,1.0,1.0
499,736.343,100.5,2.0,2.0
500,737.986,109.25,4.0,2.0
501,740.218,107.33333333333333,3.0,2.0
502,742.388,102.0,1.0,1.0
503,742.698,100.0,2.0,1.0
504,746.573,100.0,2.0,1.0
505,747.751,101.0,4.0,1.0
506,748.371,100.0,1.0,1.0
507,748.557,102.0,4.0,1.0
508,752.339,97.0,4.0,2.0
509,753.641,100.0,2.0,1.0
510,754.385,102.28571428571429,7.0,2.0
511,754.788,110.0,5.0,1.0
512,757.919,112.0,3.0,1.0
513,761.608,111.25,4.0,2.0
514,762.538,109.0,4.0,1.0
515,763.747,109.0,2.0,1.0
516,763.84,109.0,1.0,1.0
517,764.15,109.0,1.0,1.0
518,764.429,109.0,5.0,1.0
519,765.669,109.0,2.0,1.0
520,766.878,110.0,2.0,1.0
521,767.529,109.33333333333333,3.0,2.0
522,768.18,108.0,2.0,2.0
523,771.838,112.0,1.0,1.0
524,778.131,112.0,1.0,1.0
525,778.162,109.0,2.0,1.0
526,780.425,108.4,5.0,2.0
527,781.665,108.0,4.0,2.0
528,782.347,109.0,3.0,1.0
529,785.571,112.0,5.0,1.0
530,788.764,110.2,5.0,2.0
531,791.43,109.0,2.0,1.0
532,792.112,109.0,2.0,1.0
533,793.042,108.4,5.0,2.0
534,793.848,108.0,4.0,1.0
535,800.699,109.0,3.0,1.0
536,802.838,108.0,1.0,1.0
537,803.117,108.0,2.0,1.0
538,803.303,107.2,5.0,2.0
539,803.644,108.0,3.0,1.0
540,803.768,109.0,3.0,1.0
541,804.016,108.0,4.0,1.0
542,805.132,109.0,2.0,1.0
543,805.256,108.0,2.0,1.0
544,809.441,112.0,1.0,1.0
545,811.518,110.0,1.0,1.0
546,813.285,110.0,2.0,1.0
547,813.781,109.0,1.0,1.0
548,814.773,109.0,4.0,1.0
549,814.99,109.0,1.0,1.0
550,817.625,107.75,4.0,2.0
551,818.71,109.0,4.0,2.0
552,821.686,109.0,1.0,1.0
553,822.151,109.0,1.0,1.0
554,822.368,108.0,1.0,1.0
555,822.895,108.0,2.0,1.0
556,825.561,112.0,5.0,1.0
557,828.196,110.0,3.0,1.0
558,829.436,110.0,5.0,1.0
559,829.529,108.4,5.0,2.0
560,831.451,108.0,1.0,1.0
561,832.908,108.4,5.0,3.0
562,833.28,106.4,5.0,3.0
563,834.334,103.0,2.0,2.0
564,835.853,99.41666666666667,12.0,5.0
565,839.666,109.0,2.0,1.0
566,839.914,105.25,4.0,2.0
567,842.332,109.0,2.0,1.0
568,842.487,109.0,4.0,1.0
569,843.51,106.25,4.0,3.0
570,848.005,105.2,5.0,2.0
571,849.958,108.6,5.0,2.0
572,852.531,108.0,5.0,3.0
573,855.383,107.0,3.0,1.0
574,858.173,110.4,5.0,3.0
575,859.599,107.0,2.0,1.0
576,861.025,106.2,5.0,3.0
577,862.079,106.0,2.0,1.0
578,862.606,105.0,3.0,1.0
579,864.156,104.0,1.0,1.0
580,864.249,105.0,1.0,1.0
581,864.373,101.0,1.0,1.0
582,864.621,104.0,2.0,1.0
583,866.078,102.5,2.0,2.0
584,866.171,101.0,1.0,1.0
585,866.419,103.0,2.0,1.0
586,867.07,105.0,4.0,1.0
587,867.659,110.0,2.0,1.0
588,869.953,110.0,3.0,1.0
589,870.728,107.5,2.0,2.0
590,872.309,107.0,3.0,1.0
591,873.549,96.0,3.0,1.0
592,874.665,100.0,1.0,1.0
593,879.749,109.0,1.0,1.0
594,881.299,109.0,4.0,2.0
595,881.485,108.0,2.0,1.0
596,883.345,105.0,1.0,1.0
597,883.748,105.77777777777777,9.0,3.0
598,885.298,105.0,2.0,1.0
599,886.011,103.0,5.0,1.0
600,886.352,106.0,4.0,1.0
601,889.7,110.0,3.0,1.0
602,892.614,110.0,4.0,2.0
603,895.373,109.0,3.0,1.0
604,898.721,109.0,1.0,1.0
605,901.914,109.0,4.0,1.0
606,902.689,109.0,3.0,1.0
607,902.999,109.0,1.0,1.0
608,903.402,109.0,5.0,1.0
609,904.394,109.0,2.0,1.0
610,905.293,109.0,3.0,1.0
611,905.355,109.0,2.0,1.0
612,905.665,109.0,3.0,2.0
613,905.758,109.0,5.0,1.0
614,906.471,109.0,1.0,1.0
615,907.587,109.0,4.0,1.0
616,908.92,108.0,3.0,1.0
617,909.354,108.0,5.0,1.0
618,909.664,111.0,1.0,1.0
619,910.563,107.2,5.0,2.0
620,923.304,112.0,1.0,1.0
621,923.893,111.5,4.0,2.0
622,927.117,110.0,1.0,1.0
623,929.442,110.0,2.0,1.0
624,930.279,110.0,3.0,1.0
625,933.751,110.0,1.0,1.0
626,934.898,110.0,2.0,1.0
627,935.146,109.0,2.0,1.0
628,935.208,110.0,2.0,1.0
629,935.828,110.0,1.0,1.0
630,935.921,109.0,1.0,1.0
631,937.068,109.0,2.0,1.0
632,938.06,108.4,5.0,2.0
633,941.098,108.33333333333333,3.0,2.0
634,943.423,108.0,3.0,1.0
635,944.384,108.0,2.0,1.0
636,944.756,108.0,4.0,1.0
637,945.004,108.0,1.0,1.0
638,945.872,108.0,1.0,1.0
639,945.903,107.0,2.0,1.0
640,946.275,107.0,1.0,1.0
641,947.298,105.66666666666667,3.0,2.0
642,951.204,112.0,2.0,1.0
643,952.01,109.0,4.0,3.0
644,955.203,109.0,4.0,1.0
645,957.59,108.4,5.0,2.0
646,957.993,105.4,5.0,2.0
647,958.024,105.0,4.0,1.0
648,961.465,107.8,5.0,2.0
649,962.612,107.0,1.0,1.0
650,962.953,106.0,3.0,2.0
651,963.666,105.0,2.0,1.0
652,966.642,103.0,1.0,1.0
653,968.626,98.5,4.0,2.0
654,969.153,100.0,1.0,1.0
655,970.703,95.0,1.0,1.0
656,971.602,98.0,2.0,1.0
657,974.175,97.0,1.0,1.0
658,974.485,97.0,1.0,1.0
659,974.733,96.0,3.0,1.0
660,975.849,98.0,5.0,1.0
661,976.035,97.0,3.0,1.0
662,978.484,101.15384615384616,13.0,6.0
663,979.259,100.0,2.0,1.0
664,983.227,110.0,2.0,1.0
665,983.32,110.0,1.0,1.0
666,987.04,109.75,4.0,2.0
667,987.753,109.0,1.0,1.0
668,989.179,108.33333333333333,3.0,2.0
669,990.233,107.33333333333333,3.0,2.0
670,991.225,109.0,2.0,1.0
671,994.046,109.0,1.0,1.0
672,995.41,107.25,4.0,3.0
673,999.564,106.0,4.0,1.0
674,1001.052,106.0,3.0,1.0
675,1001.579,107.0,1.0,1.0
676,1002.726,106.0,2.0,1.0
677,1002.85,104.0,4.0,1.0
678,1003.067,104.0,1.0,1.0
679,1003.408,106.0,1.0,1.0
680,1003.966,104.75,4.0,2.0
681,1005.423,112.0,4.0,1.0
682,1009.701,108.66666666666667,3.0,3.0
683,1014.692,109.0,3.0,1.0
684,1015.467,108.0,2.0,1.0
685,1017.637,108.0,2.0,1.0
686,1021.791,108.0,2.0,1.0
687,1022.628,110.0,1.0,1.0
688,1022.845,110.0,1.0,1.0
689,1023.341,108.0,1.0,1.0
690,1024.085,103.5,4.0,2.0
691,1025.387,103.0,5.0,1.0
692,1025.511,104.0,5.0,1.0
693,1026.162,104.0,1.0,1.0
694,1026.193,104.0,2.0,1.0
695,1026.286,105.0,1.0,1.0
696,1026.906,102.0,4.0,1.0
697,1027.216,102.0,1.0,1.0
698,1027.278,103.0,1.0,1.0
699,1027.464,102.0,1.0,1.0
700,1029.541,103.6,5.0,2.0
701,1031.587,102.33333333333333,6.0,2.0
702,1034.222,110.0,5.0,1.0
703,1035.152,109.6,5.0,2.0
704,1037.229,108.0,4.0,1.0
705,1038.748,108.0,4.0,1.0
706,1041.29,109.0,2.0,1.0
707,1045.661,112.0,3.0,1.0
708,1049.35,109.0,1.0,1.0
709,1050.652,112.0,1.0,1.0
710,1052.946,110.8,5.0,2.0
711,1057.038,110.0,1.0,1.0
712,1058.061,109.0,3.0,1.0
713,1058.34,108.8,5.0,3.0
714,1063.455,109.0,4.0,3.0
715,1066.028,109.0,3.0,1.0
716,1066.617,108.0,1.0,1.0
717,1067.702,108.0,1.0,1.0
718,1068.539,108.0,2.0,1.0
719,1068.756,108.0,3.0,1.0
720,1068.787,108.0,2.0,1.0
721,1070.585,108.0,2.0,1.0
722,1071.019,112.0,4.0,1.0
723,1072.445,112.0,5.0,1.0
724,1073.995,110.0,1.0,1.0
725,1074.305,109.33333333333333,3.0,2.0
726,1074.553,108.0,4.0,1.0
727,1075.793,108.0,4.0,1.0
728,1080.35,107.0,1.0,1.0
729,1085.279,109.0,1.0,1.0
730,1085.744,109.0,2.0,1.0
731,1086.054,109.0,1.0,1.0
732,1086.333,109.0,5.0,2.0
733,1089.123,110.0,4.0,1.0
734,1089.588,110.0,4.0,1.0
735,1090.89,108.0,1.0,1.0
736,1092.254,108.8,5.0,2.0
737,1092.316,108.0,2.0,1.0
738,1094.827,111.0,5.0,1.0
739,1096.129,107.25,4.0,2.0
740,1100.841,110.0,1.0,1.0
741,1101.585,110.8,5.0,2.0
742,1102.236,109.0,1.0,1.0
743,1103.414,109.0,1.0,1.0
744,1104.53,108.0,2.0,1.0
745,1105.522,108.0,3.0,1.0
746,1105.677,107.0,1.0,1.0
747,1106.359,106.6,5.0,3.0
748,1108.963,107.75,4.0,2.0
749,1112.032,112.0,1.0,1.0
750,1112.435,108.6,5.0,3.0
751,1112.931,105.6,5.0,3.0
752,1114.667,111.0,3.0,1.0
753,1115.349,105.0,5.0,1.0
754,1115.721,110.0,2.0,1.0
755,1116.868,106.0,2.0,1.0
756,1117.643,109.0,2.0,1.0
757,1118.139,108.0,3.0,1.0
758,1123.44,108.0,4.0,1.0
759,1124.339,108.0,3.0,1.0
760,1124.711,106.2,5.0,3.0
761,1126.633,104.0,1.0,1.0
762,1129.609,112.0,5.0,1.0
